event_label	onset	offset	filename	index
Alarm_bell_ringing	3.84	4.096	Y0oI0BvmTLvA_20.000_30.000.wav	702
Alarm_bell_ringing	6.592	9.472	Y0oI0BvmTLvA_20.000_30.000.wav	703
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	704
Dog	2.688	2.944	YMgD5JedaXGs_20.000_30.000.wav	705
Dog	3.2	3.456	YMgD5JedaXGs_20.000_30.000.wav	706
Dog	3.776	4.032	YMgD5JedaXGs_20.000_30.000.wav	707
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	708
Speech	0.0	2.88	Yk72FzEY2C7w_130.000_140.000.wav	709
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	710
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	711
Cat	5.248	7.68	Y-vZ-_4oFCzs_17.000_27.000.wav	712
Running_water	2.688	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	713
Speech	0.0	0.448	Y-Gr9P8Abnlk_110.000_120.000.wav	714
Alarm_bell_ringing	9.92	9.984	YWEcspBO2MkA_10.000_20.000.wav	715
Blender	2.176	5.12	YWEcspBO2MkA_10.000_20.000.wav	716
Speech	0.32	0.768	YWEcspBO2MkA_10.000_20.000.wav	717
Speech	5.44	6.4	YWEcspBO2MkA_10.000_20.000.wav	718
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	719
Speech	8.512	9.088	YWEcspBO2MkA_10.000_20.000.wav	720
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	721
Speech	2.88	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	722
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	723
Alarm_bell_ringing	0.128	9.984	Y31c2kosdtuo_20.000_30.000.wav	724
Frying	9.088	9.472	YKyMT2DRBqTo_40.000_50.000.wav	725
Speech	0.448	0.96	YKyMT2DRBqTo_40.000_50.000.wav	726
Speech	1.344	7.488	YKyMT2DRBqTo_40.000_50.000.wav	727
Speech	8.448	9.28	YKyMT2DRBqTo_40.000_50.000.wav	728
Speech	5.376	6.336	Ydy7klgwlfNs_280.000_290.000.wav	729
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	730
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	731
Speech	6.528	7.68	Y-rrK6gbh3so_0.000_10.000.wav	732
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	733
Speech	8.832	9.792	Y-rrK6gbh3so_0.000_10.000.wav	734
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	735
Dishes	4.096	4.416	YsAGJCkak8V0_60.000_70.000.wav	736
Dishes	4.736	5.952	YsAGJCkak8V0_60.000_70.000.wav	737
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	738
Speech	4.864	7.232	YAm5GHLnpl44_30.000_40.000.wav	739
Speech	7.744	8.96	YAm5GHLnpl44_30.000_40.000.wav	740
Speech	9.536	9.856	YAm5GHLnpl44_30.000_40.000.wav	741
Frying	1.088	9.984	YMkqLRewM5jM_221.000_231.000.wav	742
Speech	4.736	6.784	YMkqLRewM5jM_221.000_231.000.wav	743
Speech	7.296	8.576	YMkqLRewM5jM_221.000_231.000.wav	744
Alarm_bell_ringing	6.784	7.04	Yaj1pv3GKtZY_60.000_70.000.wav	745
Speech	0.32	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	746
Speech	4.16	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	747
Speech	7.744	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	748
Speech	9.152	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	749
Alarm_bell_ringing	1.536	1.984	YC7TihoHf_hM_20.000_30.000.wav	750
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	751
Alarm_bell_ringing	3.392	4.288	YC7TihoHf_hM_20.000_30.000.wav	752
Alarm_bell_ringing	4.544	5.312	YC7TihoHf_hM_20.000_30.000.wav	753
Alarm_bell_ringing	5.568	6.336	YC7TihoHf_hM_20.000_30.000.wav	754
Alarm_bell_ringing	6.592	7.296	YC7TihoHf_hM_20.000_30.000.wav	755
Alarm_bell_ringing	7.552	8.32	YC7TihoHf_hM_20.000_30.000.wav	756
Alarm_bell_ringing	8.576	9.28	YC7TihoHf_hM_20.000_30.000.wav	757
Alarm_bell_ringing	9.536	9.984	YC7TihoHf_hM_20.000_30.000.wav	758
Frying	9.6	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	759
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	760
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	761
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	762
Speech	7.616	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	763
Cat	1.856	2.496	Y2rW2I6KmWhw_30.000_40.000.wav	764
Speech	0.128	1.28	YoWNUJ268q0Y_43.000_53.000.wav	765
Speech	1.664	2.752	YoWNUJ268q0Y_43.000_53.000.wav	766
Speech	3.584	3.968	YoWNUJ268q0Y_43.000_53.000.wav	767
Speech	7.68	8.064	YoWNUJ268q0Y_43.000_53.000.wav	768
Speech	8.832	9.984	YoWNUJ268q0Y_43.000_53.000.wav	769
Blender	0.0	8.768	Y4Aj7Skyn1fs_260.000_270.000.wav	770
Speech	5.824	7.04	Yuatz5FiIO7c_180.000_190.000.wav	771
Speech	9.728	9.984	Yuatz5FiIO7c_180.000_190.000.wav	772
Dog	1.088	5.568	YBQPk4cmN__4_30.000_40.000.wav	773
Dog	6.144	8.64	YBQPk4cmN__4_30.000_40.000.wav	774
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	775
Dishes	6.016	6.4	YUj2Os8tYIIQ_400.000_410.000.wav	776
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	777
Speech	1.344	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	778
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	779
Speech	7.488	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	780
Electric_shaver_toothbrush	3.904	5.504	YXqbh1sm95w4_240.000_250.000.wav	781
Speech	2.304	3.84	YXqbh1sm95w4_240.000_250.000.wav	782
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	783
Speech	0.0	0.576	YqqCm76Jtktc_150.000_160.000.wav	784
Speech	1.344	4.288	YqqCm76Jtktc_150.000_160.000.wav	785
Speech	7.744	8.704	YIK9DLm06eLQ_60.000_70.000.wav	786
Speech	4.352	5.888	Y-0CamVQdP_Y_0.000_6.000.wav	787
Alarm_bell_ringing	2.176	3.456	YNfSea2VFxJc_0.000_6.000.wav	788
Alarm_bell_ringing	0.384	1.152	YNJObNgIHwUw_0.000_10.000.wav	789
Speech	3.136	4.096	YNJObNgIHwUw_0.000_10.000.wav	790
Running_water	0.0	2.752	Y4VSHxW4Bepo_48.000_58.000.wav	791
Speech	1.728	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	792
Speech	5.632	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	793
Speech	5.632	6.144	YLaaz6hgQ940_110.000_120.000.wav	794
Speech	0.0	0.192	YMr2kGT6i7e4_20.000_30.000.wav	795
Speech	4.608	5.44	YMr2kGT6i7e4_20.000_30.000.wav	796
Speech	7.232	7.616	YMr2kGT6i7e4_20.000_30.000.wav	797
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	798
Speech	0.192	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	799
Speech	2.624	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	800
Speech	0.0	0.832	Y-A3zsFeU_OI_30.000_40.000.wav	801
Running_water	1.792	8.384	Y8W82WdRBx4E_20.000_30.000.wav	802
Cat	2.816	3.84	Y2yX9079mMB4_3.000_13.000.wav	803
Speech	0.768	1.28	Y2yX9079mMB4_3.000_13.000.wav	804
Speech	6.784	7.616	Y2yX9079mMB4_3.000_13.000.wav	805
Speech	8.832	9.984	Y2yX9079mMB4_3.000_13.000.wav	806
Speech	1.344	2.24	Y0BgI0XxW0kE_340.000_350.000.wav	807
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	808
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	809
Speech	0.192	0.512	Y1GMWn4IxVro_100.000_110.000.wav	810
Speech	4.608	5.12	Y1GMWn4IxVro_100.000_110.000.wav	811
Speech	8.192	8.64	Y1GMWn4IxVro_100.000_110.000.wav	812
Speech	9.024	9.728	Y1GMWn4IxVro_100.000_110.000.wav	813
Speech	8.896	9.28	Y-Bx_-I7sB5k_160.000_170.000.wav	814
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	815
Speech	1.344	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	816
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	817
Alarm_bell_ringing	3.968	7.232	YpqQCdtURruc_0.000_8.000.wav	818
Running_water	0.0	8.576	YjH6-RU2or84_40.000_50.000.wav	819
Blender	0.0	1.408	YX-jJxA53SFI_130.000_140.000.wav	820
Blender	2.24	3.136	YX-jJxA53SFI_130.000_140.000.wav	821
Blender	3.52	3.776	YX-jJxA53SFI_130.000_140.000.wav	822
Speech	6.08	7.68	YX-jJxA53SFI_130.000_140.000.wav	823
Speech	8.128	9.28	YX-jJxA53SFI_130.000_140.000.wav	824
Cat	0.32	2.688	Y7MXamVgKszI_30.000_40.000.wav	825
Cat	4.608	4.992	Y7MXamVgKszI_30.000_40.000.wav	826
Cat	5.44	5.824	Y7MXamVgKszI_30.000_40.000.wav	827
Frying	0.192	0.576	YY7KoFD3AEx8_74.000_84.000.wav	828
Frying	3.584	5.312	YY7KoFD3AEx8_74.000_84.000.wav	829
Speech	0.192	3.008	YY7KoFD3AEx8_74.000_84.000.wav	830
Speech	3.328	3.776	YY7KoFD3AEx8_74.000_84.000.wav	831
Speech	5.376	8.96	YY7KoFD3AEx8_74.000_84.000.wav	832
Speech	9.472	9.984	YY7KoFD3AEx8_74.000_84.000.wav	833
Speech	1.664	5.76	Y8mT-l6lcBsk_260.000_270.000.wav	834
Speech	6.208	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	835
Speech	8.768	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	836
Frying	7.04	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	837
Speech	0.576	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	838
Speech	6.272	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	839
Speech	7.744	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	840
Dishes	5.056	5.312	Yb4YHnRrkOTQ_470.000_480.000.wav	841
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	842
Blender	4.16	9.6	YwAl_7IDYfVc_160.000_170.000.wav	843
Speech	0.192	0.832	YwAl_7IDYfVc_160.000_170.000.wav	844
Speech	1.088	1.536	YwAl_7IDYfVc_160.000_170.000.wav	845
Cat	7.936	8.512	Y01SaXyGY5SM_30.000_40.000.wav	846
Speech	1.664	3.008	Y-xfgovG6-KU_30.000_40.000.wav	847
Speech	5.952	7.232	Y-xfgovG6-KU_30.000_40.000.wav	848
Speech	7.936	8.896	Y-xfgovG6-KU_30.000_40.000.wav	849
Blender	2.688	5.696	YBhvCHECgwY0_120.000_130.000.wav	850
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	851
Speech	6.912	8.192	YBhvCHECgwY0_120.000_130.000.wav	852
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	853
Speech	0.96	2.24	YQiFBbt-6yfU_0.000_10.000.wav	854
Speech	2.688	3.776	YQiFBbt-6yfU_0.000_10.000.wav	855
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	856
Alarm_bell_ringing	1.536	9.984	YgWWts-XQiTI_30.000_40.000.wav	857
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	858
Dishes	0.576	0.832	Y2y7aiiaJPf8_240.000_250.000.wav	859
Cat	0.32	0.768	YmH0qxsxLypw_80.000_90.000.wav	860
Cat	1.536	1.92	YmH0qxsxLypw_80.000_90.000.wav	861
Cat	2.752	3.136	YmH0qxsxLypw_80.000_90.000.wav	862
Cat	4.032	4.48	YmH0qxsxLypw_80.000_90.000.wav	863
Cat	5.184	5.568	YmH0qxsxLypw_80.000_90.000.wav	864
Cat	6.528	7.104	YmH0qxsxLypw_80.000_90.000.wav	865
Cat	9.472	9.856	YmH0qxsxLypw_80.000_90.000.wav	866
Cat	2.816	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	867
Cat	6.656	6.976	Y--i-y1v8Hy8_0.000_9.000.wav	868
Speech	9.088	9.984	YBvQz8thsH1A_230.000_240.000.wav	869
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	870
Alarm_bell_ringing	0.0	0.448	Y89-cWFtXz_U_270.000_280.000.wav	871
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	872
Speech	0.0	4.16	YkjGjMDpTzvs_320.000_330.000.wav	873
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	874
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	875
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	876
Speech	1.728	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	877
Speech	4.48	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	878
Speech	5.568	8.256	Y0Mba3BS1oRM_30.000_40.000.wav	879
Speech	9.216	9.856	Y0Mba3BS1oRM_30.000_40.000.wav	880
Alarm_bell_ringing	0.192	9.216	YGl4VW2wZcuM_1.000_11.000.wav	881
Alarm_bell_ringing	0.128	0.448	YPX9kGT0E7B0_30.000_40.000.wav	882
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	883
Speech	0.0	0.96	Y-nJbGyPg6BY_60.000_70.000.wav	884
Speech	1.216	3.072	Y-nJbGyPg6BY_60.000_70.000.wav	885
Speech	9.024	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	886
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	887
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	888
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	889
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	890
Speech	0.0	3.648	YhGMrZZaTRSE_450.000_460.000.wav	891
Vacuum_cleaner	4.608	9.984	YhGMrZZaTRSE_450.000_460.000.wav	892
Blender	4.352	7.168	YCWhcGT6pno4_120.000_130.000.wav	893
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	894
Speech	1.6	3.264	YCWhcGT6pno4_120.000_130.000.wav	895
Speech	7.808	8.704	YCWhcGT6pno4_120.000_130.000.wav	896
Speech	0.0	0.704	Y_AfYlb7oEsg_330.000_340.000.wav	897
Speech	4.608	6.592	Y_AfYlb7oEsg_330.000_340.000.wav	898
Frying	9.024	9.536	Y-jDJ7EqnT2s_170.000_180.000.wav	899
Speech	2.176	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	900
Speech	3.52	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	901
Speech	7.168	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	902
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	903
Speech	1.152	1.472	YBAcOXGA5Na8_30.000_40.000.wav	904
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	905
Electric_shaver_toothbrush	6.976	8.128	YhEm2oWVXj3g_70.000_80.000.wav	906
Speech	0.0	2.56	YhEm2oWVXj3g_70.000_80.000.wav	907
Alarm_bell_ringing	8.512	9.984	Ye0SHMVK7cec_170.000_180.000.wav	908
Speech	0.0	1.92	Ye0SHMVK7cec_170.000_180.000.wav	909
Speech	4.48	7.232	Ye0SHMVK7cec_170.000_180.000.wav	910
Cat	0.0	0.192	Yj4QXK7I4kfk_30.000_40.000.wav	911
Cat	1.472	1.856	Yj4QXK7I4kfk_30.000_40.000.wav	912
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	913
Cat	5.824	6.08	Yj4QXK7I4kfk_30.000_40.000.wav	914
Cat	7.872	8.32	Yj4QXK7I4kfk_30.000_40.000.wav	915
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	916
Speech	0.0	2.752	YeCAemGkLJxk_150.000_160.000.wav	917
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	918
Speech	4.608	7.424	YeCAemGkLJxk_150.000_160.000.wav	919
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	920
Blender	7.488	8.192	YFN9mktgYZJ8_30.000_40.000.wav	921
Blender	8.832	9.28	YFN9mktgYZJ8_30.000_40.000.wav	922
Blender	9.6	9.984	YFN9mktgYZJ8_30.000_40.000.wav	923
Speech	0.576	1.344	YFN9mktgYZJ8_30.000_40.000.wav	924
Speech	3.328	5.376	YFN9mktgYZJ8_30.000_40.000.wav	925
Speech	0.256	2.496	YINZwiQGobsQ_580.000_590.000.wav	926
Speech	4.224	5.888	YFHuxuM-iRo4_160.000_170.000.wav	927
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	928
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	929
Running_water	1.664	7.04	Y2vzUFWykARU_20.000_30.000.wav	930
Dog	0.0	2.176	Y3AzacBprTzU_60.000_70.000.wav	931
Dog	2.624	2.944	Y3AzacBprTzU_60.000_70.000.wav	932
Dog	3.52	3.84	Y3AzacBprTzU_60.000_70.000.wav	933
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	934
Dog	5.504	5.824	Y3AzacBprTzU_60.000_70.000.wav	935
Dog	6.208	6.464	Y3AzacBprTzU_60.000_70.000.wav	936
Dog	7.168	8.32	Y3AzacBprTzU_60.000_70.000.wav	937
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	938
Dog	4.16	4.608	Yl78ooOwvRyY_0.000_6.000.wav	939
Speech	0.0	1.664	YVRXOgXfC3EU_169.000_179.000.wav	940
Speech	2.112	9.152	YVRXOgXfC3EU_169.000_179.000.wav	941
Speech	9.472	9.984	YVRXOgXfC3EU_169.000_179.000.wav	942
Alarm_bell_ringing	0.32	1.408	YuGbVK-U30dE_30.000_40.000.wav	943
Alarm_bell_ringing	5.44	9.984	YuGbVK-U30dE_30.000_40.000.wav	944
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	945
Speech	5.184	6.784	YIPIS6TUVpSM_30.000_40.000.wav	946
Speech	7.616	8.384	YIPIS6TUVpSM_30.000_40.000.wav	947
Speech	9.152	9.984	YIPIS6TUVpSM_30.000_40.000.wav	948
Vacuum_cleaner	0.192	4.992	YIPIS6TUVpSM_30.000_40.000.wav	949
Speech	0.512	2.368	YUrluLxHLwQM_110.000_120.000.wav	950
Speech	3.648	5.824	YUrluLxHLwQM_110.000_120.000.wav	951
Speech	6.144	8.384	YUrluLxHLwQM_110.000_120.000.wav	952
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	953
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	954
Speech	2.816	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	955
Speech	6.592	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	956
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	957
Alarm_bell_ringing	1.344	1.856	YScwMaXCZC7M_0.000_10.000.wav	958
Alarm_bell_ringing	2.304	2.816	YScwMaXCZC7M_0.000_10.000.wav	959
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	960
Alarm_bell_ringing	4.352	4.8	YScwMaXCZC7M_0.000_10.000.wav	961
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	962
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	963
Alarm_bell_ringing	7.36	7.808	YScwMaXCZC7M_0.000_10.000.wav	964
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	965
Alarm_bell_ringing	9.344	9.792	YScwMaXCZC7M_0.000_10.000.wav	966
Speech	5.888	6.4	Y4IvFk-bZ0-M_20.000_30.000.wav	967
Speech	6.848	7.168	Y4IvFk-bZ0-M_20.000_30.000.wav	968
Running_water	4.672	8.0	YqMDpBAs38EA_10.000_20.000.wav	969
Speech	2.624	2.944	YqMDpBAs38EA_10.000_20.000.wav	970
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	971
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	972
Speech	5.952	9.984	YzF_6B6QIYdA_20.000_30.000.wav	973
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	974
Speech	3.008	3.712	YnN8fv4eZ7FM_350.000_360.000.wav	975
Speech	5.12	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	976
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	977
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	978
Speech	5.312	6.336	Y3Qli5msTyH8_150.000_160.000.wav	979
Speech	6.784	7.424	Y3Qli5msTyH8_150.000_160.000.wav	980
Speech	8.832	9.856	Y3Qli5msTyH8_150.000_160.000.wav	981
Speech	7.104	9.792	YRDnrb0xSkrs_70.000_80.000.wav	982
Vacuum_cleaner	0.0	6.528	YRDnrb0xSkrs_70.000_80.000.wav	983
Running_water	3.84	9.408	YuoCay5JXnn4_0.000_10.000.wav	984
Running_water	5.952	9.984	YDTyjtZZRKH8_30.000_40.000.wav	985
Speech	0.256	1.856	YKIudjmj3ac4_390.000_400.000.wav	986
Speech	2.176	2.88	YKIudjmj3ac4_390.000_400.000.wav	987
Speech	5.376	6.272	YKIudjmj3ac4_390.000_400.000.wav	988
Speech	8.64	9.216	YKIudjmj3ac4_390.000_400.000.wav	989
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	990
Blender	0.0	5.632	YR-KzhZBuz-0_200.000_210.000.wav	991
Speech	9.152	9.536	YR-KzhZBuz-0_200.000_210.000.wav	992
Blender	0.448	5.12	Yt7kNT5K16js_550.000_560.000.wav	993
Frying	8.128	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	994
Speech	0.0	4.8	YfPC2b7tRXfQ_480.000_490.000.wav	995
Dog	3.136	3.776	Y1WGfcIOLUK8_30.000_40.000.wav	996
Dog	6.528	8.192	Y1WGfcIOLUK8_30.000_40.000.wav	997
Dog	7.104	8.0	YSUFOgc9Pkd8_30.000_40.000.wav	998
Dishes	1.28	1.6	Yd_3P7vuZwUY_190.000_200.000.wav	999
Dishes	4.48	4.864	Yd_3P7vuZwUY_190.000_200.000.wav	1000
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	1001
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	1002
Dishes	8.576	8.896	Yd_3P7vuZwUY_190.000_200.000.wav	1003
Speech	0.0	0.448	YwRgusJ3Jil0_30.000_40.000.wav	1004
Speech	1.472	8.512	YwRgusJ3Jil0_30.000_40.000.wav	1005
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1006
Dishes	2.944	3.328	Y0-Hzui4Qpl4_40.000_50.000.wav	1007
Frying	0.0	3.328	Y0-Hzui4Qpl4_40.000_50.000.wav	1008
Frying	3.52	9.984	Y0-Hzui4Qpl4_40.000_50.000.wav	1009
Speech	0.0	1.28	Y0-Hzui4Qpl4_40.000_50.000.wav	1010
Dog	7.296	8.384	Yiwlg338ja-k_360.000_370.000.wav	1011
Speech	0.0	0.896	Yiwlg338ja-k_360.000_370.000.wav	1012
Cat	1.088	1.536	YLyIhmCTPLUc_30.000_40.000.wav	1013
Cat	3.072	4.096	YLyIhmCTPLUc_30.000_40.000.wav	1014
Dishes	5.248	5.504	YpTeGV9qRyL8_210.000_220.000.wav	1015
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1016
Speech	7.424	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1017
Running_water	0.448	2.88	YdulZ4FPi7gg_170.000_180.000.wav	1018
Speech	8.192	8.448	YdulZ4FPi7gg_170.000_180.000.wav	1019
Speech	8.768	9.088	YdulZ4FPi7gg_170.000_180.000.wav	1020
Speech	9.344	9.6	YdulZ4FPi7gg_170.000_180.000.wav	1021
Speech	0.0	2.944	Y0H25ve3qts4_1.000_11.000.wav	1022
Speech	5.824	8.832	Y0H25ve3qts4_1.000_11.000.wav	1023
Dishes	4.288	4.608	YVtmm8XY8cko_310.000_320.000.wav	1024
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1025
Running_water	6.016	8.96	YU5udL6UCigk_100.000_110.000.wav	1026
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	1027
Speech	0.0	2.112	Y055kC3FYxK0_11.000_21.000.wav	1028
Speech	5.76	8.32	Y055kC3FYxK0_11.000_21.000.wav	1029
Dog	6.336	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	1030
Speech	2.688	3.52	Y1D4LxbOVn1I_30.000_40.000.wav	1031
Speech	4.928	5.248	Y1D4LxbOVn1I_30.000_40.000.wav	1032
Speech	0.448	3.392	Y0dXtmlR1Lm0_30.000_40.000.wav	1033
Speech	4.864	7.552	Y0dXtmlR1Lm0_30.000_40.000.wav	1034
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1035
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	1036
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1037
Electric_shaver_toothbrush	4.672	9.984	YgWClkWgWVkQ_30.000_40.000.wav	1038
Speech	0.384	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1039
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	1040
Vacuum_cleaner	0.0	0.832	YDieCnMS0G8k_80.000_90.000.wav	1041
Vacuum_cleaner	6.336	9.984	YDieCnMS0G8k_80.000_90.000.wav	1042
Running_water	0.704	6.592	YU7WkuGO-lps_20.000_30.000.wav	1043
Speech	7.808	8.64	YU7WkuGO-lps_20.000_30.000.wav	1044
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1045
Speech	0.0	0.384	YOPN5i2GyhZM_130.000_140.000.wav	1046
Speech	2.048	3.264	YOPN5i2GyhZM_130.000_140.000.wav	1047
Speech	3.52	6.528	YOPN5i2GyhZM_130.000_140.000.wav	1048
Speech	6.912	8.448	YOPN5i2GyhZM_130.000_140.000.wav	1049
Speech	8.768	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1050
Vacuum_cleaner	4.416	9.984	Yvk8iuyRv1qI_260.000_270.000.wav	1051
Blender	2.496	3.072	Y-fz6omiAhZ8_40.000_50.000.wav	1052
Speech	0.832	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1053
Speech	3.456	7.168	Y-fz6omiAhZ8_40.000_50.000.wav	1054
