event_label	onset	offset	filename	index
Speech	0.448	0.96	YKyMT2DRBqTo_40.000_50.000.wav	703
Speech	1.344	6.144	YKyMT2DRBqTo_40.000_50.000.wav	704
Speech	6.4	7.488	YKyMT2DRBqTo_40.000_50.000.wav	705
Speech	8.448	9.28	YKyMT2DRBqTo_40.000_50.000.wav	706
Speech	5.376	6.336	Ydy7klgwlfNs_280.000_290.000.wav	707
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	708
Speech	2.368	6.144	Y-rrK6gbh3so_0.000_10.000.wav	709
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	710
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	711
Speech	8.832	9.792	Y-rrK6gbh3so_0.000_10.000.wav	712
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	713
Dishes	4.736	5.888	YsAGJCkak8V0_60.000_70.000.wav	714
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	715
Speech	4.864	7.232	YAm5GHLnpl44_30.000_40.000.wav	716
Speech	7.808	8.704	YAm5GHLnpl44_30.000_40.000.wav	717
Frying	1.6	9.984	YMkqLRewM5jM_221.000_231.000.wav	718
Speech	4.992	6.784	YMkqLRewM5jM_221.000_231.000.wav	719
Speech	7.296	8.576	YMkqLRewM5jM_221.000_231.000.wav	720
Speech	0.448	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	721
Speech	4.16	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	722
Speech	7.808	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	723
Speech	9.152	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	724
Alarm_bell_ringing	1.536	1.92	YC7TihoHf_hM_20.000_30.000.wav	725
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	726
Alarm_bell_ringing	3.392	4.288	YC7TihoHf_hM_20.000_30.000.wav	727
Alarm_bell_ringing	4.608	5.312	YC7TihoHf_hM_20.000_30.000.wav	728
Alarm_bell_ringing	5.568	6.336	YC7TihoHf_hM_20.000_30.000.wav	729
Alarm_bell_ringing	6.592	7.232	YC7TihoHf_hM_20.000_30.000.wav	730
Alarm_bell_ringing	7.552	8.256	YC7TihoHf_hM_20.000_30.000.wav	731
Alarm_bell_ringing	8.576	9.28	YC7TihoHf_hM_20.000_30.000.wav	732
Alarm_bell_ringing	9.6	9.984	YC7TihoHf_hM_20.000_30.000.wav	733
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	734
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	735
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	736
Speech	7.616	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	737
Cat	1.856	2.432	Y2rW2I6KmWhw_30.000_40.000.wav	738
Speech	0.128	1.28	YoWNUJ268q0Y_43.000_53.000.wav	739
Speech	1.664	2.56	YoWNUJ268q0Y_43.000_53.000.wav	740
Speech	3.584	3.904	YoWNUJ268q0Y_43.000_53.000.wav	741
Speech	7.68	8.0	YoWNUJ268q0Y_43.000_53.000.wav	742
Speech	8.896	9.664	YoWNUJ268q0Y_43.000_53.000.wav	743
Blender	0.0	8.768	Y4Aj7Skyn1fs_260.000_270.000.wav	744
Speech	5.824	6.976	Yuatz5FiIO7c_180.000_190.000.wav	745
Speech	9.728	9.984	Yuatz5FiIO7c_180.000_190.000.wav	746
Dog	1.088	5.568	YBQPk4cmN__4_30.000_40.000.wav	747
Dog	6.144	8.64	YBQPk4cmN__4_30.000_40.000.wav	748
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	749
Dishes	6.016	6.4	YUj2Os8tYIIQ_400.000_410.000.wav	750
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	751
Speech	1.408	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	752
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	753
Speech	7.488	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	754
Electric_shaver_toothbrush	3.968	4.928	YXqbh1sm95w4_240.000_250.000.wav	755
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	756
Vacuum_cleaner	0.0	0.64	YWGYzVpMeSEg_210.000_220.000.wav	757
Vacuum_cleaner	1.024	1.536	YWGYzVpMeSEg_210.000_220.000.wav	758
Vacuum_cleaner	2.176	9.984	YWGYzVpMeSEg_210.000_220.000.wav	759
Speech	0.0	0.384	YqqCm76Jtktc_150.000_160.000.wav	760
Speech	1.344	4.288	YqqCm76Jtktc_150.000_160.000.wav	761
Speech	7.744	8.64	YIK9DLm06eLQ_60.000_70.000.wav	762
Speech	4.48	5.888	Y-0CamVQdP_Y_0.000_6.000.wav	763
Alarm_bell_ringing	2.176	3.392	YNfSea2VFxJc_0.000_6.000.wav	764
Alarm_bell_ringing	0.384	1.088	YNJObNgIHwUw_0.000_10.000.wav	765
Speech	3.2	3.904	YNJObNgIHwUw_0.000_10.000.wav	766
Running_water	0.0	1.6	Y4VSHxW4Bepo_48.000_58.000.wav	767
Speech	1.728	2.432	Y4VSHxW4Bepo_48.000_58.000.wav	768
Speech	5.696	6.528	Y4VSHxW4Bepo_48.000_58.000.wav	769
Speech	5.696	6.08	YLaaz6hgQ940_110.000_120.000.wav	770
Speech	0.0	0.192	YMr2kGT6i7e4_20.000_30.000.wav	771
Speech	4.608	5.44	YMr2kGT6i7e4_20.000_30.000.wav	772
Frying	0.128	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	773
Speech	0.192	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	774
Speech	2.624	8.704	Y-8Mzg0pjOzc_30.000_40.000.wav	775
Speech	8.96	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	776
Speech	0.0	0.832	Y-A3zsFeU_OI_30.000_40.000.wav	777
Running_water	1.792	8.256	Y8W82WdRBx4E_20.000_30.000.wav	778
Cat	2.88	3.84	Y2yX9079mMB4_3.000_13.000.wav	779
Speech	0.832	1.216	Y2yX9079mMB4_3.000_13.000.wav	780
Speech	6.784	7.616	Y2yX9079mMB4_3.000_13.000.wav	781
Speech	8.832	9.856	Y2yX9079mMB4_3.000_13.000.wav	782
Speech	1.344	2.112	Y0BgI0XxW0kE_340.000_350.000.wav	783
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	784
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	785
Speech	0.192	0.512	Y1GMWn4IxVro_100.000_110.000.wav	786
Speech	8.192	8.512	Y1GMWn4IxVro_100.000_110.000.wav	787
Speech	9.024	9.664	Y1GMWn4IxVro_100.000_110.000.wav	788
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	789
Speech	1.344	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	790
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	791
Alarm_bell_ringing	3.968	7.232	YpqQCdtURruc_0.000_8.000.wav	792
Running_water	0.0	8.576	YjH6-RU2or84_40.000_50.000.wav	793
Blender	0.0	1.344	YX-jJxA53SFI_130.000_140.000.wav	794
Blender	2.304	3.072	YX-jJxA53SFI_130.000_140.000.wav	795
Speech	6.08	7.616	YX-jJxA53SFI_130.000_140.000.wav	796
Speech	8.128	9.024	YX-jJxA53SFI_130.000_140.000.wav	797
Cat	0.32	2.688	Y7MXamVgKszI_30.000_40.000.wav	798
Cat	4.608	4.992	Y7MXamVgKszI_30.000_40.000.wav	799
Cat	5.504	5.824	Y7MXamVgKszI_30.000_40.000.wav	800
Frying	4.928	5.248	YY7KoFD3AEx8_74.000_84.000.wav	801
Speech	0.256	2.944	YY7KoFD3AEx8_74.000_84.000.wav	802
Speech	3.456	3.712	YY7KoFD3AEx8_74.000_84.000.wav	803
Speech	5.376	8.896	YY7KoFD3AEx8_74.000_84.000.wav	804
Speech	9.472	9.984	YY7KoFD3AEx8_74.000_84.000.wav	805
Speech	1.664	5.696	Y8mT-l6lcBsk_260.000_270.000.wav	806
Speech	6.208	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	807
Speech	8.768	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	808
Frying	7.232	9.856	Y5ccSyFBJWgQ_200.000_210.000.wav	809
Speech	0.576	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	810
Speech	6.272	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	811
Speech	7.744	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	812
Dishes	5.056	5.312	Yb4YHnRrkOTQ_470.000_480.000.wav	813
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	814
Blender	4.16	9.408	YwAl_7IDYfVc_160.000_170.000.wav	815
Speech	0.192	0.768	YwAl_7IDYfVc_160.000_170.000.wav	816
Speech	1.088	1.536	YwAl_7IDYfVc_160.000_170.000.wav	817
Cat	7.936	8.512	Y01SaXyGY5SM_30.000_40.000.wav	818
Speech	1.664	3.008	Y-xfgovG6-KU_30.000_40.000.wav	819
Speech	6.08	7.232	Y-xfgovG6-KU_30.000_40.000.wav	820
Speech	8.0	8.832	Y-xfgovG6-KU_30.000_40.000.wav	821
Blender	2.688	5.632	YBhvCHECgwY0_120.000_130.000.wav	822
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	823
Speech	6.912	8.192	YBhvCHECgwY0_120.000_130.000.wav	824
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	825
Speech	1.024	2.176	YQiFBbt-6yfU_0.000_10.000.wav	826
Speech	2.688	3.776	YQiFBbt-6yfU_0.000_10.000.wav	827
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	828
Alarm_bell_ringing	1.792	9.856	YgWWts-XQiTI_30.000_40.000.wav	829
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	830
Cat	0.384	0.768	YmH0qxsxLypw_80.000_90.000.wav	831
Cat	1.536	1.92	YmH0qxsxLypw_80.000_90.000.wav	832
Cat	2.752	3.136	YmH0qxsxLypw_80.000_90.000.wav	833
Cat	4.032	4.48	YmH0qxsxLypw_80.000_90.000.wav	834
Cat	5.184	5.568	YmH0qxsxLypw_80.000_90.000.wav	835
Cat	6.528	7.104	YmH0qxsxLypw_80.000_90.000.wav	836
Cat	9.472	9.856	YmH0qxsxLypw_80.000_90.000.wav	837
Cat	2.88	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	838
Speech	9.088	9.984	YBvQz8thsH1A_230.000_240.000.wav	839
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	840
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	841
Speech	0.0	4.16	YkjGjMDpTzvs_320.000_330.000.wav	842
Speech	8.832	9.984	YkjGjMDpTzvs_320.000_330.000.wav	843
Frying	0.128	1.408	Y0Mba3BS1oRM_30.000_40.000.wav	844
Frying	1.664	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	845
Speech	0.0	0.832	Y0Mba3BS1oRM_30.000_40.000.wav	846
Speech	1.728	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	847
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	848
Speech	5.568	8.256	Y0Mba3BS1oRM_30.000_40.000.wav	849
Speech	9.216	9.664	Y0Mba3BS1oRM_30.000_40.000.wav	850
Alarm_bell_ringing	0.192	9.024	YGl4VW2wZcuM_1.000_11.000.wav	851
Alarm_bell_ringing	0.128	0.384	YPX9kGT0E7B0_30.000_40.000.wav	852
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	853
Speech	0.0	0.896	Y-nJbGyPg6BY_60.000_70.000.wav	854
Speech	1.216	2.496	Y-nJbGyPg6BY_60.000_70.000.wav	855
Speech	9.088	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	856
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	857
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	858
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	859
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	860
Speech	0.0	3.648	YhGMrZZaTRSE_450.000_460.000.wav	861
Vacuum_cleaner	4.672	9.984	YhGMrZZaTRSE_450.000_460.000.wav	862
Blender	5.824	7.104	YCWhcGT6pno4_120.000_130.000.wav	863
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	864
Speech	1.6	3.264	YCWhcGT6pno4_120.000_130.000.wav	865
Speech	7.808	8.704	YCWhcGT6pno4_120.000_130.000.wav	866
Speech	0.0	0.704	Y_AfYlb7oEsg_330.000_340.000.wav	867
Speech	4.608	6.592	Y_AfYlb7oEsg_330.000_340.000.wav	868
Speech	2.176	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	869
Speech	3.52	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	870
Speech	7.168	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	871
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	872
Vacuum_cleaner	2.944	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	873
Electric_shaver_toothbrush	7.104	8.128	YhEm2oWVXj3g_70.000_80.000.wav	874
Speech	0.0	2.56	YhEm2oWVXj3g_70.000_80.000.wav	875
Alarm_bell_ringing	8.512	9.856	Ye0SHMVK7cec_170.000_180.000.wav	876
Speech	0.0	1.92	Ye0SHMVK7cec_170.000_180.000.wav	877
Speech	4.544	7.232	Ye0SHMVK7cec_170.000_180.000.wav	878
Cat	0.0	0.192	Yj4QXK7I4kfk_30.000_40.000.wav	879
Cat	1.472	1.856	Yj4QXK7I4kfk_30.000_40.000.wav	880
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	881
Cat	5.824	6.08	Yj4QXK7I4kfk_30.000_40.000.wav	882
Cat	7.872	8.32	Yj4QXK7I4kfk_30.000_40.000.wav	883
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	884
Speech	0.0	1.856	YeCAemGkLJxk_150.000_160.000.wav	885
Speech	2.112	2.688	YeCAemGkLJxk_150.000_160.000.wav	886
Speech	3.456	4.352	YeCAemGkLJxk_150.000_160.000.wav	887
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	888
Speech	5.696	6.464	YeCAemGkLJxk_150.000_160.000.wav	889
Speech	6.72	7.424	YeCAemGkLJxk_150.000_160.000.wav	890
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	891
Blender	7.552	8.192	YFN9mktgYZJ8_30.000_40.000.wav	892
Blender	8.832	9.216	YFN9mktgYZJ8_30.000_40.000.wav	893
Speech	0.64	1.344	YFN9mktgYZJ8_30.000_40.000.wav	894
Speech	3.328	5.376	YFN9mktgYZJ8_30.000_40.000.wav	895
Speech	0.256	2.368	YINZwiQGobsQ_580.000_590.000.wav	896
Speech	4.288	5.888	YFHuxuM-iRo4_160.000_170.000.wav	897
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	898
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	899
Running_water	1.728	7.04	Y2vzUFWykARU_20.000_30.000.wav	900
Dog	0.0	2.112	Y3AzacBprTzU_60.000_70.000.wav	901
Dog	2.624	2.944	Y3AzacBprTzU_60.000_70.000.wav	902
Dog	3.52	3.84	Y3AzacBprTzU_60.000_70.000.wav	903
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	904
Dog	5.504	5.824	Y3AzacBprTzU_60.000_70.000.wav	905
Dog	6.208	6.464	Y3AzacBprTzU_60.000_70.000.wav	906
Dog	7.296	8.32	Y3AzacBprTzU_60.000_70.000.wav	907
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	908
Dog	4.224	4.608	Yl78ooOwvRyY_0.000_6.000.wav	909
Speech	0.0	1.664	YVRXOgXfC3EU_169.000_179.000.wav	910
Speech	2.176	9.152	YVRXOgXfC3EU_169.000_179.000.wav	911
Speech	9.472	9.984	YVRXOgXfC3EU_169.000_179.000.wav	912
Alarm_bell_ringing	0.384	1.344	YuGbVK-U30dE_30.000_40.000.wav	913
Alarm_bell_ringing	5.632	9.792	YuGbVK-U30dE_30.000_40.000.wav	914
Dog	8.128	9.024	Y5-SzNKBcPWs_30.000_40.000.wav	915
Speech	5.184	6.72	YIPIS6TUVpSM_30.000_40.000.wav	916
Speech	7.616	8.384	YIPIS6TUVpSM_30.000_40.000.wav	917
Speech	9.152	9.984	YIPIS6TUVpSM_30.000_40.000.wav	918
Vacuum_cleaner	0.256	4.928	YIPIS6TUVpSM_30.000_40.000.wav	919
Speech	0.512	2.368	YUrluLxHLwQM_110.000_120.000.wav	920
Speech	3.648	5.824	YUrluLxHLwQM_110.000_120.000.wav	921
Speech	6.144	8.384	YUrluLxHLwQM_110.000_120.000.wav	922
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	923
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	924
Speech	2.816	5.76	Y-fAGzY9rnaA_30.000_40.000.wav	925
Speech	6.592	9.6	Y-fAGzY9rnaA_30.000_40.000.wav	926
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	927
Alarm_bell_ringing	1.344	1.792	YScwMaXCZC7M_0.000_10.000.wav	928
Alarm_bell_ringing	2.304	2.816	YScwMaXCZC7M_0.000_10.000.wav	929
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	930
Alarm_bell_ringing	4.352	4.8	YScwMaXCZC7M_0.000_10.000.wav	931
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	932
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	933
Alarm_bell_ringing	7.36	7.808	YScwMaXCZC7M_0.000_10.000.wav	934
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	935
Alarm_bell_ringing	9.344	9.792	YScwMaXCZC7M_0.000_10.000.wav	936
Speech	5.888	6.4	Y4IvFk-bZ0-M_20.000_30.000.wav	937
Running_water	4.672	8.0	YqMDpBAs38EA_10.000_20.000.wav	938
Speech	2.624	2.944	YqMDpBAs38EA_10.000_20.000.wav	939
Electric_shaver_toothbrush	0.128	9.984	YzF_6B6QIYdA_20.000_30.000.wav	940
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	941
Speech	5.952	9.984	YzF_6B6QIYdA_20.000_30.000.wav	942
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	943
Speech	3.008	3.648	YnN8fv4eZ7FM_350.000_360.000.wav	944
Speech	5.184	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	945
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	946
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	947
Speech	5.44	6.272	Y3Qli5msTyH8_150.000_160.000.wav	948
Speech	6.784	7.168	Y3Qli5msTyH8_150.000_160.000.wav	949
Speech	8.832	9.856	Y3Qli5msTyH8_150.000_160.000.wav	950
Speech	7.104	9.728	YRDnrb0xSkrs_70.000_80.000.wav	951
Vacuum_cleaner	0.0	6.4	YRDnrb0xSkrs_70.000_80.000.wav	952
Running_water	3.84	9.344	YuoCay5JXnn4_0.000_10.000.wav	953
Running_water	6.016	9.984	YDTyjtZZRKH8_30.000_40.000.wav	954
Speech	0.256	1.856	YKIudjmj3ac4_390.000_400.000.wav	955
Speech	2.176	2.688	YKIudjmj3ac4_390.000_400.000.wav	956
Speech	5.376	6.208	YKIudjmj3ac4_390.000_400.000.wav	957
Speech	8.704	9.152	YKIudjmj3ac4_390.000_400.000.wav	958
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	959
Blender	0.0	5.248	YR-KzhZBuz-0_200.000_210.000.wav	960
Speech	9.152	9.472	YR-KzhZBuz-0_200.000_210.000.wav	961
Blender	0.448	5.12	Yt7kNT5K16js_550.000_560.000.wav	962
Frying	9.216	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	963
Speech	0.0	4.736	YfPC2b7tRXfQ_480.000_490.000.wav	964
Dog	3.136	3.712	Y1WGfcIOLUK8_30.000_40.000.wav	965
Dog	6.528	8.192	Y1WGfcIOLUK8_30.000_40.000.wav	966
Dog	7.168	7.68	YSUFOgc9Pkd8_30.000_40.000.wav	967
Dishes	1.28	1.6	Yd_3P7vuZwUY_190.000_200.000.wav	968
Dishes	4.48	4.8	Yd_3P7vuZwUY_190.000_200.000.wav	969
Dishes	5.568	5.888	Yd_3P7vuZwUY_190.000_200.000.wav	970
Dishes	8.576	8.832	Yd_3P7vuZwUY_190.000_200.000.wav	971
Speech	0.0	0.448	YwRgusJ3Jil0_30.000_40.000.wav	972
Speech	1.472	8.448	YwRgusJ3Jil0_30.000_40.000.wav	973
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	974
Dishes	2.944	3.328	Y0-Hzui4Qpl4_40.000_50.000.wav	975
Frying	0.0	3.136	Y0-Hzui4Qpl4_40.000_50.000.wav	976
Frying	3.776	9.984	Y0-Hzui4Qpl4_40.000_50.000.wav	977
Speech	0.0	1.28	Y0-Hzui4Qpl4_40.000_50.000.wav	978
Dog	7.296	8.32	Yiwlg338ja-k_360.000_370.000.wav	979
Speech	0.0	0.896	Yiwlg338ja-k_360.000_370.000.wav	980
Cat	1.152	1.472	YLyIhmCTPLUc_30.000_40.000.wav	981
Cat	3.072	3.456	YLyIhmCTPLUc_30.000_40.000.wav	982
Cat	3.712	4.096	YLyIhmCTPLUc_30.000_40.000.wav	983
Dishes	5.248	5.504	YpTeGV9qRyL8_210.000_220.000.wav	984
Frying	0.0	6.592	YpTeGV9qRyL8_210.000_220.000.wav	985
Frying	7.168	9.984	YpTeGV9qRyL8_210.000_220.000.wav	986
Speech	7.488	9.984	YpTeGV9qRyL8_210.000_220.000.wav	987
Running_water	0.448	2.752	YdulZ4FPi7gg_170.000_180.000.wav	988
Speech	0.0	2.944	Y0H25ve3qts4_1.000_11.000.wav	989
Speech	5.824	8.832	Y0H25ve3qts4_1.000_11.000.wav	990
Dishes	4.288	4.608	YVtmm8XY8cko_310.000_320.000.wav	991
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	992
Running_water	6.016	8.896	YU5udL6UCigk_100.000_110.000.wav	993
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	994
Speech	0.0	2.112	Y055kC3FYxK0_11.000_21.000.wav	995
Speech	5.824	8.256	Y055kC3FYxK0_11.000_21.000.wav	996
Dog	6.4	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	997
Speech	2.752	3.456	Y1D4LxbOVn1I_30.000_40.000.wav	998
Speech	4.928	5.248	Y1D4LxbOVn1I_30.000_40.000.wav	999
Speech	0.512	1.856	Y0dXtmlR1Lm0_30.000_40.000.wav	1000
Speech	2.112	3.328	Y0dXtmlR1Lm0_30.000_40.000.wav	1001
Speech	4.864	7.552	Y0dXtmlR1Lm0_30.000_40.000.wav	1002
Speech	0.0	0.96	YOuxjt5e8x-o_50.000_60.000.wav	1003
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	1004
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1005
Electric_shaver_toothbrush	4.736	9.984	YgWClkWgWVkQ_30.000_40.000.wav	1006
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1007
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	1008
Vacuum_cleaner	7.168	9.984	YDieCnMS0G8k_80.000_90.000.wav	1009
Running_water	0.704	6.272	YU7WkuGO-lps_20.000_30.000.wav	1010
Speech	7.872	8.64	YU7WkuGO-lps_20.000_30.000.wav	1011
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1012
Speech	0.0	0.32	YOPN5i2GyhZM_130.000_140.000.wav	1013
Speech	2.048	3.264	YOPN5i2GyhZM_130.000_140.000.wav	1014
Speech	3.52	6.528	YOPN5i2GyhZM_130.000_140.000.wav	1015
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	1016
Speech	8.768	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1017
Vacuum_cleaner	4.992	9.984	Yvk8iuyRv1qI_260.000_270.000.wav	1018
Blender	2.56	3.008	Y-fz6omiAhZ8_40.000_50.000.wav	1019
Speech	0.832	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1020
Speech	3.52	7.168	Y-fz6omiAhZ8_40.000_50.000.wav	1021
Speech	7.808	9.792	Y-fz6omiAhZ8_40.000_50.000.wav	1022
Alarm_bell_ringing	0.0	0.768	YP-QOd_28o9c_30.000_40.000.wav	1023
Alarm_bell_ringing	6.016	7.936	YP-QOd_28o9c_30.000_40.000.wav	1024
Speech	0.704	4.224	YP-QOd_28o9c_30.000_40.000.wav	1025
Speech	4.672	5.696	YP-QOd_28o9c_30.000_40.000.wav	1026
Speech	7.936	8.256	YP-QOd_28o9c_30.000_40.000.wav	1027
Speech	9.408	9.984	YP-QOd_28o9c_30.000_40.000.wav	1028
Dog	5.824	6.4	Y-Irh7_N5Kjs_2.000_12.000.wav	1029
Electric_shaver_toothbrush	0.0	8.128	YIZ_zfkNcxRQ_61.000_71.000.wav	1030
Speech	0.0	1.216	YIZ_zfkNcxRQ_61.000_71.000.wav	1031
Speech	1.6	3.392	YIZ_zfkNcxRQ_61.000_71.000.wav	1032
Frying	6.656	7.552	Yl2RKDnvKjPc_150.000_160.000.wav	1033
Speech	0.96	2.624	Yl2RKDnvKjPc_150.000_160.000.wav	1034
Frying	2.624	4.352	YJ46ePPdaEZk_10.000_20.000.wav	1035
Frying	6.144	9.6	YJ46ePPdaEZk_10.000_20.000.wav	1036
Speech	0.0	0.448	YJ46ePPdaEZk_10.000_20.000.wav	1037
Speech	0.896	3.392	YJ46ePPdaEZk_10.000_20.000.wav	1038
Speech	7.168	8.128	YJ46ePPdaEZk_10.000_20.000.wav	1039
Speech	9.088	9.856	YJ46ePPdaEZk_10.000_20.000.wav	1040
Speech	3.264	4.224	Yk2GF-95Rn-U_210.000_220.000.wav	1041
Speech	4.672	5.952	Yk2GF-95Rn-U_210.000_220.000.wav	1042
Speech	7.488	8.64	Yk2GF-95Rn-U_210.000_220.000.wav	1043
Speech	9.472	9.984	Yk2GF-95Rn-U_210.000_220.000.wav	1044
Frying	3.52	3.904	YXHKAWWnw4aQ_130.000_140.000.wav	1045
Speech	0.0	5.248	YXHKAWWnw4aQ_130.000_140.000.wav	1046
Speech	6.848	8.768	YXHKAWWnw4aQ_130.000_140.000.wav	1047
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1048
Running_water	0.0	7.616	YEmPv3XBRi-w_50.000_60.000.wav	1049
Dog	0.0	5.696	YWFJ96PH4rvo_20.000_30.000.wav	1050
Running_water	0.32	6.272	YWzmlUCUX6WM_70.000_80.000.wav	1051
Running_water	8.32	8.896	YWzmlUCUX6WM_70.000_80.000.wav	1052
Speech	6.656	8.0	YWzmlUCUX6WM_70.000_80.000.wav	1053
Speech	9.152	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1054
Cat	3.968	4.672	Ym5I_M9d80Wg_30.000_40.000.wav	1055
Cat	9.728	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1056
