,event_label,onset,offset,filename
33,Speech,6.016,9.984,Y8ITneSmsrlU_0.000_10.000.wav
34,Dishes,5.632,5.952,YTim7zUFj1f4_50.000_60.000.wav
35,Frying,1.856,5.312,YTim7zUFj1f4_50.000_60.000.wav
36,Speech,0.0,2.24,YTim7zUFj1f4_50.000_60.000.wav
37,Speech,2.816,4.544,YTim7zUFj1f4_50.000_60.000.wav
38,Speech,7.808,9.728,YTim7zUFj1f4_50.000_60.000.wav
39,Electric_shaver_toothbrush,0.0,9.984,Y8RK1x263Ou0_100.000_110.000.wav
40,Speech,0.0,2.688,Y8RK1x263Ou0_100.000_110.000.wav
41,Cat,1.344,2.368,Y-gSfPQqi6nI_30.000_40.000.wav
42,Cat,5.696,6.848,Y-gSfPQqi6nI_30.000_40.000.wav
43,Cat,9.024,9.856,Y-gSfPQqi6nI_30.000_40.000.wav
44,Running_water,2.688,9.984,Y4H5p1W_oS9g_160.000_170.000.wav
45,Alarm_bell_ringing,0.0,1.728,YDwQ1WyGETDY_27.000_37.000.wav
46,Speech,6.272,7.424,YDwQ1WyGETDY_27.000_37.000.wav
47,Frying,0.0,9.984,Y6hyBe3FO-xI_30.000_40.000.wav
48,Speech,6.592,7.488,Y6hyBe3FO-xI_30.000_40.000.wav
49,Dog,0.0,9.984,YUlOEjgkNdMU_10.000_20.000.wav
50,Blender,0.576,4.032,YNDtjWqCrP4Y_340.000_350.000.wav
51,Dishes,8.128,8.448,YNDtjWqCrP4Y_340.000_350.000.wav
52,Speech,6.912,7.36,YNDtjWqCrP4Y_340.000_350.000.wav
53,Running_water,0.0,9.984,YVm4c-BPmR1c_60.000_70.000.wav
54,Dog,9.6,9.984,Y3NRu3vNRFxU_0.000_10.000.wav
55,Speech,3.456,4.16,Y3NRu3vNRFxU_0.000_10.000.wav
56,Cat,1.92,3.136,YsT0c3VFcq7g_30.000_40.000.wav
57,Cat,4.096,5.568,YsT0c3VFcq7g_30.000_40.000.wav
58,Cat,7.744,8.896,YsT0c3VFcq7g_30.000_40.000.wav
59,Speech,0.0,0.32,YsT0c3VFcq7g_30.000_40.000.wav
60,Speech,3.392,4.032,YsT0c3VFcq7g_30.000_40.000.wav
61,Speech,5.888,6.592,YsT0c3VFcq7g_30.000_40.000.wav
62,Speech,9.856,9.984,YsT0c3VFcq7g_30.000_40.000.wav
63,Alarm_bell_ringing,7.104,7.36,YsnR9TvRupjU_0.000_10.000.wav
64,Speech,0.896,2.368,YsnR9TvRupjU_0.000_10.000.wav
65,Speech,2.624,4.032,YsnR9TvRupjU_0.000_10.000.wav
66,Running_water,8.896,9.984,Yfr043wF1zhA_30.000_40.000.wav
67,Speech,0.576,7.36,Yfr043wF1zhA_30.000_40.000.wav
68,Frying,0.192,3.904,YEe0RIG8OIeo_230.000_240.000.wav
69,Frying,4.288,5.12,YEe0RIG8OIeo_230.000_240.000.wav
70,Frying,5.44,6.72,YEe0RIG8OIeo_230.000_240.000.wav
71,Running_water,0.32,7.744,YEe0RIG8OIeo_230.000_240.000.wav
72,Dishes,2.112,2.368,YlUIqPVoadK0_90.000_100.000.wav
73,Frying,1.472,2.624,YlUIqPVoadK0_90.000_100.000.wav
74,Frying,4.48,9.984,YlUIqPVoadK0_90.000_100.000.wav
75,Speech,0.32,2.24,YlUIqPVoadK0_90.000_100.000.wav
76,Speech,2.688,4.992,YlUIqPVoadK0_90.000_100.000.wav
77,Speech,5.696,8.064,YlUIqPVoadK0_90.000_100.000.wav
78,Speech,9.088,9.984,YlUIqPVoadK0_90.000_100.000.wav
0,Dog,0.64,1.152,Y5lw-BHt_rXY_30.000_40.000.wav
1,Speech,1.6,2.24,Y5lw-BHt_rXY_30.000_40.000.wav
2,Speech,3.2,4.16,Y5lw-BHt_rXY_30.000_40.000.wav
3,Speech,6.208,6.848,Y5lw-BHt_rXY_30.000_40.000.wav
4,Speech,9.024,9.6,Y5lw-BHt_rXY_30.000_40.000.wav
5,Alarm_bell_ringing,3.456,8.832,YNgBE9eFXXxA_0.000_10.000.wav
6,Speech,0.0,0.384,Y-0p7hKXZ1ww_30.000_40.000.wav
7,Speech,2.368,2.752,Y-0p7hKXZ1ww_30.000_40.000.wav
8,Speech,3.52,4.736,Y-0p7hKXZ1ww_30.000_40.000.wav
9,Dog,0.0,0.384,YPB3VhxPnYIQ_30.000_40.000.wav
10,Dog,0.832,1.92,YPB3VhxPnYIQ_30.000_40.000.wav
11,Dog,2.624,5.12,YPB3VhxPnYIQ_30.000_40.000.wav
12,Speech,0.704,1.472,YPB3VhxPnYIQ_30.000_40.000.wav
13,Frying,0.0,8.832,YK8yPsF_C8V0_70.000_80.000.wav
14,Running_water,0.0,1.92,YMOEE9uo6MCk_20.000_30.000.wav
15,Speech,2.56,3.072,YMOEE9uo6MCk_20.000_30.000.wav
16,Speech,3.776,5.76,YMOEE9uo6MCk_20.000_30.000.wav
17,Speech,7.168,8.384,YMOEE9uo6MCk_20.000_30.000.wav
18,Alarm_bell_ringing,9.216,9.984,YGc01CEIQnM0_10.000_20.000.wav
19,Speech,0.0,9.152,YGc01CEIQnM0_10.000_20.000.wav
20,Running_water,0.0,5.44,YdB31Es7Z-iU_23.000_33.000.wav
21,Alarm_bell_ringing,0.384,1.28,YwBqBVtBHDTE_30.000_40.000.wav
22,Alarm_bell_ringing,1.728,7.488,YwBqBVtBHDTE_30.000_40.000.wav
23,Frying,0.0,9.984,YWOOmuXh_lXA_290.000_300.000.wav
24,Speech,0.0,0.832,YWOOmuXh_lXA_290.000_300.000.wav
25,Speech,2.56,5.76,YWOOmuXh_lXA_290.000_300.000.wav
26,Speech,6.464,8.32,YWOOmuXh_lXA_290.000_300.000.wav
27,Dishes,6.848,7.104,YLH8GnA-aJ_M_180.000_190.000.wav
28,Dishes,7.36,7.744,YLH8GnA-aJ_M_180.000_190.000.wav
29,Dishes,9.536,9.792,YLH8GnA-aJ_M_180.000_190.000.wav
30,Speech,0.0,5.888,YLH8GnA-aJ_M_180.000_190.000.wav
31,Speech,7.488,8.896,YLH8GnA-aJ_M_180.000_190.000.wav
32,Electric_shaver_toothbrush,9.216,9.792,YV23UiMHeJF4_0.000_10.000.wav
33,Vacuum_cleaner,0.512,9.984,YV23UiMHeJF4_0.000_10.000.wav
34,Blender,3.456,4.736,Y07mCK08xGRc_10.000_20.000.wav
35,Speech,1.216,3.648,Y07mCK08xGRc_10.000_20.000.wav
36,Speech,6.656,9.28,Y07mCK08xGRc_10.000_20.000.wav
37,Alarm_bell_ringing,2.176,9.984,Yg_fXHq1Csc4_0.000_10.000.wav
38,Dog,3.328,3.648,YE6QQRZHrx6s_30.000_40.000.wav
39,Dog,5.184,5.568,YE6QQRZHrx6s_30.000_40.000.wav
40,Dog,6.464,7.68,YE6QQRZHrx6s_30.000_40.000.wav
41,Vacuum_cleaner,0.0,1.024,YuE22T4Mlv0I_270.000_280.000.wav
42,Vacuum_cleaner,2.304,9.984,YuE22T4Mlv0I_270.000_280.000.wav
43,Dishes,5.696,6.848,YSBVvm2xyVLU_380.000_390.000.wav
44,Speech,0.0,0.896,YSBVvm2xyVLU_380.000_390.000.wav
45,Speech,2.496,6.208,YSBVvm2xyVLU_380.000_390.000.wav
46,Speech,7.36,9.984,YSBVvm2xyVLU_380.000_390.000.wav
47,Alarm_bell_ringing,0.0,5.248,YReJR84wiUdM_30.000_40.000.wav
48,Speech,0.0,0.32,YUC3J31Brgnw_22.000_32.000.wav
49,Speech,1.024,1.6,YUC3J31Brgnw_22.000_32.000.wav
50,Speech,5.44,6.4,YUC3J31Brgnw_22.000_32.000.wav
51,Speech,7.296,7.744,YUC3J31Brgnw_22.000_32.000.wav
52,Frying,0.0,9.984,YPEw6mGXUzs4_130.000_140.000.wav
53,Speech,0.0,1.536,YPEw6mGXUzs4_130.000_140.000.wav
54,Speech,2.112,5.952,YPEw6mGXUzs4_130.000_140.000.wav
55,Speech,6.72,7.232,YPEw6mGXUzs4_130.000_140.000.wav
56,Speech,7.744,8.896,YPEw6mGXUzs4_130.000_140.000.wav
57,Dog,0.256,0.512,YAW3s9S3xEQ0_0.000_10.000.wav
58,Dog,0.896,1.152,YAW3s9S3xEQ0_0.000_10.000.wav
59,Dog,4.352,5.248,YAW3s9S3xEQ0_0.000_10.000.wav
60,Dog,7.616,8.448,YAW3s9S3xEQ0_0.000_10.000.wav
61,Dog,9.088,9.408,YAW3s9S3xEQ0_0.000_10.000.wav
62,Electric_shaver_toothbrush,0.0,9.984,YCjp2PlXGbf0_30.000_40.000.wav
63,Alarm_bell_ringing,1.728,5.248,YtMxA0pghG4k_30.000_40.000.wav
64,Alarm_bell_ringing,5.504,8.896,YtMxA0pghG4k_30.000_40.000.wav
65,Alarm_bell_ringing,9.856,9.984,YtMxA0pghG4k_30.000_40.000.wav
0,Running_water,0.384,6.144,YjlmyAZSidOQ_290.000_300.000.wav
1,Running_water,9.344,9.984,YjlmyAZSidOQ_290.000_300.000.wav
2,Speech,4.672,9.984,YjlmyAZSidOQ_290.000_300.000.wav
3,Speech,0.0,0.576,Y1TAOyk0Xgss_370.000_380.000.wav
4,Vacuum_cleaner,2.368,9.984,Y1TAOyk0Xgss_370.000_380.000.wav
5,Dog,0.128,3.264,YP15JhIEHVHg_30.000_40.000.wav
6,Dog,4.48,8.256,YP15JhIEHVHg_30.000_40.000.wav
7,Dog,8.576,9.024,YP15JhIEHVHg_30.000_40.000.wav
8,Speech,0.0,9.984,YP15JhIEHVHg_30.000_40.000.wav
9,Alarm_bell_ringing,0.704,7.296,YRxYaU8ucFis_30.000_40.000.wav
10,Speech,2.88,3.264,YRxYaU8ucFis_30.000_40.000.wav
11,Speech,5.312,9.408,YRxYaU8ucFis_30.000_40.000.wav
12,Alarm_bell_ringing,0.0,1.024,YGaN-YxlcIA4_30.000_40.000.wav
13,Alarm_bell_ringing,1.92,3.008,YGaN-YxlcIA4_30.000_40.000.wav
14,Alarm_bell_ringing,3.904,5.056,YGaN-YxlcIA4_30.000_40.000.wav
15,Alarm_bell_ringing,5.824,6.976,YGaN-YxlcIA4_30.000_40.000.wav
16,Alarm_bell_ringing,7.808,8.96,YGaN-YxlcIA4_30.000_40.000.wav
17,Blender,5.952,8.576,YKNFHL6rv_M4_50.000_60.000.wav
18,Speech,0.0,2.304,YKNFHL6rv_M4_50.000_60.000.wav
19,Speech,3.776,4.736,YKNFHL6rv_M4_50.000_60.000.wav
20,Speech,9.472,9.984,YKNFHL6rv_M4_50.000_60.000.wav
21,Running_water,0.384,1.408,Y0IMxRf5KZBY_30.000_40.000.wav
22,Speech,9.664,9.984,Y0IMxRf5KZBY_30.000_40.000.wav
23,Frying,0.0,9.984,YvT8a_9ZDMH4_240.000_250.000.wav
24,Speech,0.0,0.576,YvT8a_9ZDMH4_240.000_250.000.wav
25,Speech,1.088,9.984,YvT8a_9ZDMH4_240.000_250.000.wav
26,Blender,0.0,0.96,YrlifD4ysMrM_60.000_70.000.wav
27,Speech,0.0,0.32,YrlifD4ysMrM_60.000_70.000.wav
28,Speech,0.64,3.712,YrlifD4ysMrM_60.000_70.000.wav
29,Speech,4.672,9.984,YrlifD4ysMrM_60.000_70.000.wav
30,Alarm_bell_ringing,0.0,3.2,YE-ChpXLfh_E_30.000_40.000.wav
31,Alarm_bell_ringing,3.904,5.824,YE-ChpXLfh_E_30.000_40.000.wav
32,Alarm_bell_ringing,6.4,7.744,YE-ChpXLfh_E_30.000_40.000.wav
33,Alarm_bell_ringing,8.96,9.792,YE-ChpXLfh_E_30.000_40.000.wav
34,Speech,3.136,3.968,YE-ChpXLfh_E_30.000_40.000.wav
35,Speech,4.288,6.272,YE-ChpXLfh_E_30.000_40.000.wav
36,Speech,7.616,8.768,YE-ChpXLfh_E_30.000_40.000.wav
37,Dog,1.472,2.048,Y75bMAERnvng_26.000_36.000.wav
38,Dog,5.312,5.76,Y75bMAERnvng_26.000_36.000.wav
39,Dog,8.256,9.216,Y75bMAERnvng_26.000_36.000.wav
40,Frying,0.0,6.528,Yg7IQYuMyGrA_180.000_190.000.wav
41,Frying,6.976,9.216,Yg7IQYuMyGrA_180.000_190.000.wav
42,Frying,9.472,9.984,Yg7IQYuMyGrA_180.000_190.000.wav
43,Speech,7.616,8.896,Yg7IQYuMyGrA_180.000_190.000.wav
44,Cat,5.12,5.504,YdnBRWaI4E38_20.000_30.000.wav
45,Cat,5.888,6.272,YdnBRWaI4E38_20.000_30.000.wav
46,Cat,6.656,7.104,YdnBRWaI4E38_20.000_30.000.wav
47,Speech,1.088,3.456,YdnBRWaI4E38_20.000_30.000.wav
48,Speech,8.128,8.384,YdnBRWaI4E38_20.000_30.000.wav
49,Blender,0.0,4.672,YwqfXKhIzSNo_110.000_120.000.wav
50,Speech,0.0,1.088,YwqfXKhIzSNo_110.000_120.000.wav
51,Speech,5.12,9.984,YwqfXKhIzSNo_110.000_120.000.wav
52,Speech,0.32,3.968,Yf_uADyhDDpE_40.000_50.000.wav
53,Speech,5.44,6.912,Yf_uADyhDDpE_40.000_50.000.wav
54,Speech,7.424,9.984,Yf_uADyhDDpE_40.000_50.000.wav
55,Alarm_bell_ringing,4.8,5.12,YvpWEuOJQYYs_90.000_100.000.wav
56,Alarm_bell_ringing,7.04,7.744,YvpWEuOJQYYs_90.000_100.000.wav
57,Alarm_bell_ringing,8.0,8.704,YvpWEuOJQYYs_90.000_100.000.wav
58,Speech,0.0,4.672,YvpWEuOJQYYs_90.000_100.000.wav
59,Speech,7.424,8.064,YvpWEuOJQYYs_90.000_100.000.wav
60,Speech,8.576,9.984,YvpWEuOJQYYs_90.000_100.000.wav
61,Frying,0.0,9.984,YuUcUU6NpDUw_30.000_40.000.wav
62,Speech,0.0,0.384,YuUcUU6NpDUw_30.000_40.000.wav
63,Speech,2.624,4.096,YuUcUU6NpDUw_30.000_40.000.wav
64,Speech,5.504,8.64,YuUcUU6NpDUw_30.000_40.000.wav
65,Electric_shaver_toothbrush,0.0,9.984,Y0AA0R8gbxcI_30.000_40.000.wav
66,Dog,4.48,4.8,Y8qMwRaqKt3Y_50.000_60.000.wav
67,Dog,5.44,5.696,Y8qMwRaqKt3Y_50.000_60.000.wav
68,Dog,5.952,6.528,Y8qMwRaqKt3Y_50.000_60.000.wav
69,Dog,7.936,9.664,Y8qMwRaqKt3Y_50.000_60.000.wav
70,Speech,0.576,1.792,Y8qMwRaqKt3Y_50.000_60.000.wav
71,Speech,4.288,4.608,Y8qMwRaqKt3Y_50.000_60.000.wav
72,Alarm_bell_ringing,6.4,7.936,YLKCyqioKymc_30.000_40.000.wav
73,Dishes,2.688,2.944,YLKCyqioKymc_30.000_40.000.wav
74,Frying,0.0,9.984,YgsukGIidetE_150.000_160.000.wav
75,Speech,1.088,2.368,YgsukGIidetE_150.000_160.000.wav
76,Speech,4.544,5.504,YgsukGIidetE_150.000_160.000.wav
77,Speech,6.272,7.232,YgsukGIidetE_150.000_160.000.wav
78,Frying,5.184,9.984,YcYS85XxZMuE_120.000_130.000.wav
79,Speech,0.0,7.616,YcYS85XxZMuE_120.000_130.000.wav
80,Speech,8.192,9.6,YcYS85XxZMuE_120.000_130.000.wav
81,Dishes,8.512,8.896,YD02MlVKuAZU_230.000_240.000.wav
82,Frying,0.0,9.984,YD02MlVKuAZU_230.000_240.000.wav
83,Speech,1.6,3.648,YD02MlVKuAZU_230.000_240.000.wav
84,Speech,8.128,9.344,YD02MlVKuAZU_230.000_240.000.wav
0,Speech,1.792,6.272,YzcfvCrX-Lts_130.000_140.000.wav
1,Dishes,1.792,2.688,Y-PyXfNxnHKs_110.000_120.000.wav
2,Dishes,3.008,3.52,Y-PyXfNxnHKs_110.000_120.000.wav
3,Dishes,6.912,7.744,Y-PyXfNxnHKs_110.000_120.000.wav
4,Dishes,9.856,9.984,Y-PyXfNxnHKs_110.000_120.000.wav
5,Frying,0.384,3.584,Y-PyXfNxnHKs_110.000_120.000.wav
6,Speech,0.0,6.144,Y-PyXfNxnHKs_110.000_120.000.wav
7,Speech,7.936,9.984,Y-PyXfNxnHKs_110.000_120.000.wav
8,Frying,0.384,2.88,YE81-l2bwh40_190.000_200.000.wav
9,Running_water,1.536,9.984,YE81-l2bwh40_190.000_200.000.wav
10,Dog,0.512,1.28,Y8TWtLCjUI5I_0.000_7.000.wav
11,Dog,1.536,1.856,Y8TWtLCjUI5I_0.000_7.000.wav
12,Dog,2.24,4.16,Y8TWtLCjUI5I_0.000_7.000.wav
13,Dog,5.12,6.656,Y8TWtLCjUI5I_0.000_7.000.wav
14,Running_water,0.0,9.984,YQcOjEq9Mt5E_70.000_80.000.wav
15,Speech,9.472,9.984,YQcOjEq9Mt5E_70.000_80.000.wav
16,Alarm_bell_ringing,0.896,5.12,YdxoIUrTn_K8_10.000_20.000.wav
17,Speech,5.056,9.984,YdxoIUrTn_K8_10.000_20.000.wav
18,Cat,3.072,3.84,YYlLqWCeiVPw_30.000_40.000.wav
19,Electric_shaver_toothbrush,0.0,9.984,YQzbTGlIKxKQ_90.000_100.000.wav
20,Alarm_bell_ringing,0.0,0.576,YaHKqFDRglTM_10.000_20.000.wav
21,Alarm_bell_ringing,2.752,3.008,YaHKqFDRglTM_10.000_20.000.wav
22,Alarm_bell_ringing,3.52,9.984,YaHKqFDRglTM_10.000_20.000.wav
23,Speech,0.512,3.52,Y-D--GWwca0g_130.000_140.000.wav
24,Speech,3.776,7.488,Y-D--GWwca0g_130.000_140.000.wav
25,Speech,8.384,9.984,Y-D--GWwca0g_130.000_140.000.wav
26,Dishes,0.448,0.768,Y0JKxC7qrgt0_80.000_90.000.wav
27,Dishes,2.176,2.496,Y0JKxC7qrgt0_80.000_90.000.wav
28,Dishes,3.456,3.712,Y0JKxC7qrgt0_80.000_90.000.wav
29,Dishes,4.16,5.056,Y0JKxC7qrgt0_80.000_90.000.wav
30,Dishes,6.208,6.528,Y0JKxC7qrgt0_80.000_90.000.wav
31,Speech,7.168,7.936,Y0JKxC7qrgt0_80.000_90.000.wav
32,Speech,0.0,4.48,YF7UpJnEONHk_30.000_40.000.wav
33,Speech,5.504,9.984,YF7UpJnEONHk_30.000_40.000.wav
34,Alarm_bell_ringing,2.752,4.736,Y0oudYrPGNN8_30.000_40.000.wav
35,Alarm_bell_ringing,5.312,7.424,Y0oudYrPGNN8_30.000_40.000.wav
36,Speech,0.64,1.472,Y0oudYrPGNN8_30.000_40.000.wav
37,Speech,6.976,8.32,Y0oudYrPGNN8_30.000_40.000.wav
38,Speech,8.896,9.984,Y0oudYrPGNN8_30.000_40.000.wav
39,Dog,3.584,4.096,YSC9jczwzY-k_30.000_40.000.wav
40,Dog,4.48,9.984,YSC9jczwzY-k_30.000_40.000.wav
41,Dishes,8.704,8.96,Yh6B3KRPKI0c_80.000_90.000.wav
42,Dog,2.944,3.2,YDaaY_n80b2Y_5.000_15.000.wav
43,Frying,0.0,9.984,Yp-DFoKuwjAw_180.000_190.000.wav
44,Speech,0.64,2.24,Yp-DFoKuwjAw_180.000_190.000.wav
45,Speech,3.968,5.504,Yp-DFoKuwjAw_180.000_190.000.wav
46,Speech,5.76,9.984,Yp-DFoKuwjAw_180.000_190.000.wav
47,Running_water,2.752,9.984,YD1iGDvdIihk_280.000_290.000.wav
48,Speech,5.76,6.656,YD1iGDvdIihk_280.000_290.000.wav
49,Speech,7.104,9.28,YD1iGDvdIihk_280.000_290.000.wav
50,Dishes,4.992,5.568,YhFdTLz4HW78_280.000_290.000.wav
51,Dishes,6.336,6.592,YhFdTLz4HW78_280.000_290.000.wav
52,Speech,5.696,6.592,YhFdTLz4HW78_280.000_290.000.wav
53,Speech,8.576,9.024,YhFdTLz4HW78_280.000_290.000.wav
54,Alarm_bell_ringing,0.128,7.168,YU0eCWcPP798_0.000_8.000.wav
55,Running_water,5.312,5.632,Y-NrseuJrJ6k_30.000_40.000.wav
56,Running_water,5.888,6.144,Y-NrseuJrJ6k_30.000_40.000.wav
57,Running_water,8.576,8.832,Y-NrseuJrJ6k_30.000_40.000.wav
58,Speech,0.384,1.344,Y-NrseuJrJ6k_30.000_40.000.wav
59,Speech,6.784,8.448,Y-NrseuJrJ6k_30.000_40.000.wav
60,Speech,9.344,9.984,Y-NrseuJrJ6k_30.000_40.000.wav
61,Speech,0.0,0.96,Y-yrutqBKk-U_30.000_40.000.wav
62,Speech,1.664,3.072,Y-yrutqBKk-U_30.000_40.000.wav
63,Speech,4.48,7.424,Y-yrutqBKk-U_30.000_40.000.wav
64,Speech,9.024,9.984,Y-yrutqBKk-U_30.000_40.000.wav
0,Electric_shaver_toothbrush,3.776,6.592,YwK3BpK1-Apw_30.000_40.000.wav
1,Electric_shaver_toothbrush,7.232,8.384,YwK3BpK1-Apw_30.000_40.000.wav
2,Electric_shaver_toothbrush,9.088,9.408,YwK3BpK1-Apw_30.000_40.000.wav
3,Speech,2.816,3.968,YwK3BpK1-Apw_30.000_40.000.wav
4,Speech,5.568,6.592,YwK3BpK1-Apw_30.000_40.000.wav
5,Dishes,1.472,1.856,Y-YAyjUL7_xo_200.000_210.000.wav
6,Frying,5.312,9.984,Y-YAyjUL7_xo_200.000_210.000.wav
7,Speech,2.752,6.208,Y-YAyjUL7_xo_200.000_210.000.wav
8,Dog,0.768,2.56,YSW0qQMAZKfo_30.000_40.000.wav
9,Dog,3.904,6.336,YSW0qQMAZKfo_30.000_40.000.wav
10,Dog,7.424,9.152,YSW0qQMAZKfo_30.000_40.000.wav
11,Alarm_bell_ringing,2.816,8.64,YZhhGkqjCNsM_30.000_40.000.wav
12,Speech,0.96,1.984,YZhhGkqjCNsM_30.000_40.000.wav
13,Speech,6.72,9.984,YZhhGkqjCNsM_30.000_40.000.wav
14,Running_water,9.6,9.984,YdrKz0IW9_EM_130.000_140.000.wav
15,Electric_shaver_toothbrush,0.576,9.984,YEbnAmPYcq1U_0.000_10.000.wav
16,Electric_shaver_toothbrush,6.784,9.984,Yj53tAI-EGcI_30.000_40.000.wav
17,Dishes,0.0,0.384,YCu3D2_yZsls_40.000_50.000.wav
18,Speech,0.576,1.28,YCu3D2_yZsls_40.000_50.000.wav
19,Speech,1.536,2.176,YCu3D2_yZsls_40.000_50.000.wav
20,Speech,3.84,6.208,YCu3D2_yZsls_40.000_50.000.wav
21,Speech,6.784,8.512,YCu3D2_yZsls_40.000_50.000.wav
22,Electric_shaver_toothbrush,0.0,9.984,YQSRjdU4XpGA_10.000_20.000.wav
23,Vacuum_cleaner,0.0,9.984,YMy0YmR6tYAk_60.000_70.000.wav
24,Running_water,6.784,9.984,Ya2prr9ZiFxA_580.000_590.000.wav
25,Speech,0.0,0.832,Ya2prr9ZiFxA_580.000_590.000.wav
26,Speech,3.2,5.312,Ya2prr9ZiFxA_580.000_590.000.wav
27,Speech,7.872,8.96,Ya2prr9ZiFxA_580.000_590.000.wav
28,Alarm_bell_ringing,0.0,1.984,YW7gn2todzbg_30.000_40.000.wav
29,Speech,0.0,6.464,YLHY9L1MjQvQ_30.000_40.000.wav
30,Speech,9.28,9.984,YLHY9L1MjQvQ_30.000_40.000.wav
31,Dishes,5.76,7.872,YAF0CtMb81t8_30.000_40.000.wav
32,Dishes,9.088,9.856,YAF0CtMb81t8_30.000_40.000.wav
33,Speech,1.856,2.624,YAF0CtMb81t8_30.000_40.000.wav
34,Speech,4.032,5.312,YAF0CtMb81t8_30.000_40.000.wav
35,Cat,5.824,6.464,Yh9vUucEhRN4_90.000_100.000.wav
36,Speech,9.088,9.472,Yh9vUucEhRN4_90.000_100.000.wav
37,Running_water,0.0,9.728,YP_ZTg9UHBHE_30.000_40.000.wav
38,Alarm_bell_ringing,0.448,2.304,YIIAJof41rNs_0.000_10.000.wav
39,Alarm_bell_ringing,4.032,7.424,YIIAJof41rNs_0.000_10.000.wav
40,Alarm_bell_ringing,7.808,8.128,YIIAJof41rNs_0.000_10.000.wav
41,Speech,1.664,2.496,YIIAJof41rNs_0.000_10.000.wav
42,Vacuum_cleaner,0.0,9.984,YemAtRpVf2_A_270.000_280.000.wav
43,Cat,1.728,2.176,YPlGrb1DKbao_130.000_140.000.wav
44,Cat,8.256,8.64,YPlGrb1DKbao_130.000_140.000.wav
45,Vacuum_cleaner,0.0,9.984,YM34hO-PqzpE_50.000_60.000.wav
46,Running_water,4.736,9.984,YhykPnezhLZs_20.000_30.000.wav
47,Speech,0.32,1.728,YhykPnezhLZs_20.000_30.000.wav
48,Cat,0.192,0.704,Yfjiv34te9vc_30.000_40.000.wav
49,Cat,2.432,3.136,Yfjiv34te9vc_30.000_40.000.wav
50,Cat,4.096,4.352,Yfjiv34te9vc_30.000_40.000.wav
51,Cat,6.144,7.168,Yfjiv34te9vc_30.000_40.000.wav
52,Cat,8.128,9.28,Yfjiv34te9vc_30.000_40.000.wav
53,Alarm_bell_ringing,0.0,9.984,YO_1Cqphz0oQ_30.000_40.000.wav
54,Dishes,2.432,2.816,YKkPrgFi9X6U_20.000_30.000.wav
0,Speech,0.0,0.832,YZRQ3vw3wNQ0_10.000_20.000.wav
1,Vacuum_cleaner,5.12,9.984,YZRQ3vw3wNQ0_10.000_20.000.wav
2,Dog,0.192,1.472,YBiNbPvdPthY_30.000_40.000.wav
3,Dog,1.984,4.48,YBiNbPvdPthY_30.000_40.000.wav
4,Dog,7.104,7.872,YBiNbPvdPthY_30.000_40.000.wav
5,Dog,8.832,9.984,YBiNbPvdPthY_30.000_40.000.wav
6,Speech,3.648,4.544,YBiNbPvdPthY_30.000_40.000.wav
7,Speech,6.656,6.848,YBiNbPvdPthY_30.000_40.000.wav
8,Speech,8.0,8.576,YBiNbPvdPthY_30.000_40.000.wav
9,Dishes,7.552,8.0,YNyIzowSEuqQ_10.000_20.000.wav
10,Dishes,8.256,8.576,YNyIzowSEuqQ_10.000_20.000.wav
11,Frying,8.064,8.576,YNyIzowSEuqQ_10.000_20.000.wav
12,Electric_shaver_toothbrush,0.0,9.984,YWvRyg95cUIQ_150.000_160.000.wav
13,Speech,8.448,9.664,YWvRyg95cUIQ_150.000_160.000.wav
14,Cat,1.92,2.752,Y2jKheXvnT6o_30.000_40.000.wav
15,Speech,3.776,4.544,Y2jKheXvnT6o_30.000_40.000.wav
16,Running_water,4.416,9.984,YV3zM2JFHN3Q_40.000_50.000.wav
17,Alarm_bell_ringing,0.704,0.96,YZxWfqAhmnpg_50.000_60.000.wav
18,Running_water,0.576,6.912,YZxWfqAhmnpg_50.000_60.000.wav
19,Speech,6.784,8.704,YZxWfqAhmnpg_50.000_60.000.wav
20,Blender,6.4,9.984,Ysgpy4uk4bB0_90.000_100.000.wav
21,Speech,1.344,2.304,Ysgpy4uk4bB0_90.000_100.000.wav
22,Dog,0.0,0.128,YF2FjmfvmRa0_20.000_30.000.wav
23,Dog,0.64,9.984,YF2FjmfvmRa0_20.000_30.000.wav
24,Alarm_bell_ringing,4.928,5.76,YIcOOOLZVXnA_30.000_40.000.wav
25,Alarm_bell_ringing,6.08,7.424,YIcOOOLZVXnA_30.000_40.000.wav
26,Dog,0.0,1.024,YIcOOOLZVXnA_30.000_40.000.wav
27,Dog,7.68,7.936,YIcOOOLZVXnA_30.000_40.000.wav
28,Speech,1.024,2.24,YIcOOOLZVXnA_30.000_40.000.wav
29,Speech,8.448,9.984,YIcOOOLZVXnA_30.000_40.000.wav
30,Electric_shaver_toothbrush,0.0,9.984,YDqCSTZYskfM_140.000_150.000.wav
31,Speech,1.792,3.776,YDqCSTZYskfM_140.000_150.000.wav
32,Vacuum_cleaner,0.0,0.128,YDqCSTZYskfM_140.000_150.000.wav
33,Alarm_bell_ringing,1.664,2.368,YXJsXMIlnWJo_20.000_30.000.wav
34,Alarm_bell_ringing,9.088,9.984,YXJsXMIlnWJo_20.000_30.000.wav
35,Speech,0.0,1.792,YXJsXMIlnWJo_20.000_30.000.wav
