event_label	onset	offset	filename	index
Dishes	3.2	3.456	Y2KhtV4TsZ3M_120.000_130.000.wav	700
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	701
Dog	0.448	1.216	YXecb_5XO81Q_10.000_20.000.wav	702
Dog	2.176	4.992	YXecb_5XO81Q_10.000_20.000.wav	703
Dog	5.76	7.552	YXecb_5XO81Q_10.000_20.000.wav	704
Dog	7.872	9.472	YXecb_5XO81Q_10.000_20.000.wav	705
Speech	7.296	7.872	YXecb_5XO81Q_10.000_20.000.wav	706
Frying	0.0	3.52	Y-TN-8OnbpPQ_170.000_180.000.wav	707
Frying	4.736	5.504	Y-TN-8OnbpPQ_170.000_180.000.wav	708
Speech	0.0	2.56	Y-TN-8OnbpPQ_170.000_180.000.wav	709
Speech	8.32	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	710
Running_water	0.064	0.256	YB_1nw6kapnw_40.000_50.000.wav	711
Running_water	1.088	9.984	YB_1nw6kapnw_40.000_50.000.wav	712
Speech	0.256	1.664	YB_1nw6kapnw_40.000_50.000.wav	713
Speech	6.592	7.296	YB_1nw6kapnw_40.000_50.000.wav	714
Cat	4.288	4.608	YRr84-EZvO0U_90.000_100.000.wav	715
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	716
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	717
Speech	3.072	4.8	Y49efBAywR9Y_150.000_160.000.wav	718
Speech	5.888	9.152	Y49efBAywR9Y_150.000_160.000.wav	719
Alarm_bell_ringing	1.728	2.624	Yzh4tznWde1M_330.000_340.000.wav	720
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	721
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	722
Speech	4.288	7.744	YPLT9NHo2XHw_30.000_40.000.wav	723
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	724
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	725
Speech	1.856	3.456	Y7NyLkxUSPCQ_6.000_16.000.wav	726
Cat	0.96	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	727
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	728
Dog	0.32	0.64	Y0QTme5iyg4A_160.000_170.000.wav	729
Speech	1.28	3.52	Y0QTme5iyg4A_160.000_170.000.wav	730
Speech	5.44	8.064	Y0QTme5iyg4A_160.000_170.000.wav	731
Speech	8.512	9.856	Y0QTme5iyg4A_160.000_170.000.wav	732
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	733
Cat	2.752	5.376	Y6dgTnGDYiZc_9.000_19.000.wav	734
Cat	5.888	6.4	Y6dgTnGDYiZc_9.000_19.000.wav	735
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	736
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	737
Speech	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	738
Running_water	0.384	6.336	YaE-_vO4AagE_70.000_80.000.wav	739
Speech	6.528	9.984	YaE-_vO4AagE_70.000_80.000.wav	740
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	741
Vacuum_cleaner	6.528	9.984	Y3kx-UhywUf0_20.000_30.000.wav	742
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	743
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	744
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	745
Running_water	2.496	6.528	YYn2KgQjK5R4_200.000_210.000.wav	746
Alarm_bell_ringing	1.152	3.072	YnF0pJOjN0gw_120.000_130.000.wav	747
Running_water	3.456	4.608	YnF0pJOjN0gw_120.000_130.000.wav	748
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	749
Speech	0.384	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	750
Speech	3.328	4.672	Yg6qq3GHA9t0_150.000_160.000.wav	751
Speech	5.248	8.96	Yg6qq3GHA9t0_150.000_160.000.wav	752
Speech	9.6	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	753
Vacuum_cleaner	0.576	1.088	YB5u3PG7PWDE_30.000_40.000.wav	754
Vacuum_cleaner	8.128	9.984	YB5u3PG7PWDE_30.000_40.000.wav	755
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	756
Speech	0.0	0.832	YL3SIlxdLGxI_340.000_350.000.wav	757
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	758
Speech	5.12	6.272	YL3SIlxdLGxI_340.000_350.000.wav	759
Speech	7.232	8.704	YL3SIlxdLGxI_340.000_350.000.wav	760
Speech	0.448	0.896	YVqxBVNBNaLc_160.000_170.000.wav	761
Vacuum_cleaner	0.512	9.984	YVqxBVNBNaLc_160.000_170.000.wav	762
Running_water	0.0	6.464	YQFnwnAHcttY_30.000_40.000.wav	763
Speech	6.272	6.976	YQFnwnAHcttY_30.000_40.000.wav	764
Vacuum_cleaner	0.768	9.984	YerYO0AUJDUQ_120.000_130.000.wav	765
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	766
Dog	0.128	2.496	YIpqtJmqY4-w_200.000_210.000.wav	767
Dog	2.752	4.16	YIpqtJmqY4-w_200.000_210.000.wav	768
Dog	4.48	8.832	YIpqtJmqY4-w_200.000_210.000.wav	769
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	770
Speech	0.0	0.384	YIpqtJmqY4-w_200.000_210.000.wav	771
Speech	8.064	8.448	YIpqtJmqY4-w_200.000_210.000.wav	772
Speech	0.768	1.6	Y077aWlQn6XI_30.000_40.000.wav	773
Speech	3.84	5.312	Y077aWlQn6XI_30.000_40.000.wav	774
Speech	6.144	7.488	Y077aWlQn6XI_30.000_40.000.wav	775
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	776
Cat	5.952	6.592	Y8xoenlVVBZw_30.000_40.000.wav	777
Cat	6.976	7.36	Y8xoenlVVBZw_30.000_40.000.wav	778
Cat	8.96	9.344	Y8xoenlVVBZw_30.000_40.000.wav	779
Speech	7.36	8.064	Y8xoenlVVBZw_30.000_40.000.wav	780
Speech	8.96	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	781
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	782
Speech	0.0	0.384	YJwhuPQxlCpg_30.000_40.000.wav	783
Speech	1.408	1.984	YJwhuPQxlCpg_30.000_40.000.wav	784
Speech	2.432	3.072	YJwhuPQxlCpg_30.000_40.000.wav	785
Speech	3.904	4.48	YJwhuPQxlCpg_30.000_40.000.wav	786
Speech	6.016	6.72	YJwhuPQxlCpg_30.000_40.000.wav	787
Speech	7.36	7.936	YJwhuPQxlCpg_30.000_40.000.wav	788
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	789
Dog	8.384	8.832	YTM23x21Qs2Q_30.000_40.000.wav	790
Dog	9.472	9.856	YTM23x21Qs2Q_30.000_40.000.wav	791
Running_water	6.72	7.424	YTM23x21Qs2Q_30.000_40.000.wav	792
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	793
Dishes	9.856	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	794
Speech	0.32	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	795
Speech	3.776	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	796
Speech	7.936	8.832	Y04ChQ0fqzxQ_120.000_130.000.wav	797
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	798
Vacuum_cleaner	2.368	5.504	YOFhMVCVS3xI_270.000_280.000.wav	799
Alarm_bell_ringing	0.0	7.872	YCh5_-jvmUwQ_14.000_24.000.wav	800
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	801
Frying	2.24	2.496	Yqb50ye-3OJU_60.000_70.000.wav	802
Frying	6.272	9.984	Yqb50ye-3OJU_60.000_70.000.wav	803
Speech	2.176	2.496	Yqb50ye-3OJU_60.000_70.000.wav	804
Speech	5.12	5.632	Yqb50ye-3OJU_60.000_70.000.wav	805
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	806
Speech	2.496	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	807
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	808
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	809
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	810
Cat	1.152	1.792	YN6e5C5sXdBI_0.000_10.000.wav	811
Cat	4.928	6.976	YN6e5C5sXdBI_0.000_10.000.wav	812
Cat	7.232	8.448	YN6e5C5sXdBI_0.000_10.000.wav	813
Cat	8.704	9.344	YN6e5C5sXdBI_0.000_10.000.wav	814
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	815
Speech	3.904	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	816
Alarm_bell_ringing	0.128	0.384	Y0oI0BvmTLvA_20.000_30.000.wav	817
Alarm_bell_ringing	0.704	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	818
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	819
Dog	2.176	4.736	YMgD5JedaXGs_20.000_30.000.wav	820
Dog	6.144	6.656	YMgD5JedaXGs_20.000_30.000.wav	821
Frying	2.112	6.208	Yk72FzEY2C7w_130.000_140.000.wav	822
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	823
Speech	6.08	9.984	Yk72FzEY2C7w_130.000_140.000.wav	824
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	825
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	826
Cat	8.32	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	827
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	828
Speech	0.0	1.088	Y-Gr9P8Abnlk_110.000_120.000.wav	829
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	830
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	831
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	832
Speech	5.44	6.528	YWEcspBO2MkA_10.000_20.000.wav	833
Speech	6.976	7.936	YWEcspBO2MkA_10.000_20.000.wav	834
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	835
Frying	0.704	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	836
Frying	8.832	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	837
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	838
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	839
Dog	8.512	8.832	YPyt8O3N6-wk_110.000_120.000.wav	840
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	841
Frying	8.512	9.984	YKyMT2DRBqTo_40.000_50.000.wav	842
Speech	0.384	1.024	YKyMT2DRBqTo_40.000_50.000.wav	843
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	844
Speech	8.32	9.856	YKyMT2DRBqTo_40.000_50.000.wav	845
Speech	0.0	0.128	Ydy7klgwlfNs_280.000_290.000.wav	846
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	847
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	848
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	849
Speech	2.304	8.448	Y-rrK6gbh3so_0.000_10.000.wav	850
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	851
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	852
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	853
Dishes	4.032	5.952	YsAGJCkak8V0_60.000_70.000.wav	854
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	855
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	856
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	857
Frying	0.128	9.984	YMkqLRewM5jM_221.000_231.000.wav	858
Speech	0.384	3.584	YMkqLRewM5jM_221.000_231.000.wav	859
Speech	3.84	6.912	YMkqLRewM5jM_221.000_231.000.wav	860
Speech	7.168	9.792	YMkqLRewM5jM_221.000_231.000.wav	861
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	862
Speech	0.192	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	863
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	864
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	865
Alarm_bell_ringing	1.408	9.984	YC7TihoHf_hM_20.000_30.000.wav	866
Frying	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	867
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	868
Speech	1.216	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	869
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	870
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	871
Alarm_bell_ringing	0.192	1.856	YDvNGnkY_S6I_50.000_60.000.wav	872
Cat	1.792	3.008	Y2rW2I6KmWhw_30.000_40.000.wav	873
Cat	4.416	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	874
Cat	6.976	7.232	Y2rW2I6KmWhw_30.000_40.000.wav	875
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	876
Speech	7.552	9.984	YoWNUJ268q0Y_43.000_53.000.wav	877
Alarm_bell_ringing	4.352	4.608	Y6A9tDfvsZC0_30.000_40.000.wav	878
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	879
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	880
Blender	5.056	9.664	YW3dVAwDrvfc_450.000_460.000.wav	881
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	882
Electric_shaver_toothbrush	5.824	9.984	Yuatz5FiIO7c_180.000_190.000.wav	883
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	884
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	885
Alarm_bell_ringing	9.536	9.984	YBQPk4cmN__4_30.000_40.000.wav	886
Dog	0.448	5.632	YBQPk4cmN__4_30.000_40.000.wav	887
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	888
Blender	0.0	3.584	Ylf_LWKZfNQI_300.000_310.000.wav	889
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	890
Dishes	5.952	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	891
Speech	1.344	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	892
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	893
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	894
Alarm_bell_ringing	8.96	9.984	YXqbh1sm95w4_240.000_250.000.wav	895
Electric_shaver_toothbrush	1.088	8.384	YXqbh1sm95w4_240.000_250.000.wav	896
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	897
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	898
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	899
Dishes	7.744	7.936	YqqCm76Jtktc_150.000_160.000.wav	900
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	901
Speech	0.0	0.704	YqqCm76Jtktc_150.000_160.000.wav	902
Speech	1.28	4.352	YqqCm76Jtktc_150.000_160.000.wav	903
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	904
Speech	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	905
Vacuum_cleaner	0.0	4.288	YIK9DLm06eLQ_60.000_70.000.wav	906
Vacuum_cleaner	6.272	6.848	YIK9DLm06eLQ_60.000_70.000.wav	907
Alarm_bell_ringing	0.128	1.728	Y-0CamVQdP_Y_0.000_6.000.wav	908
Speech	3.712	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	909
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	910
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	911
Speech	1.28	4.544	YNJObNgIHwUw_0.000_10.000.wav	912
Speech	8.192	9.984	YNJObNgIHwUw_0.000_10.000.wav	913
Running_water	0.0	4.928	Y4VSHxW4Bepo_48.000_58.000.wav	914
Running_water	9.536	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	915
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	916
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	917
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	918
Speech	2.048	2.688	YLaaz6hgQ940_110.000_120.000.wav	919
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	920
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	921
Speech	4.16	4.416	Y-fmmdkXn5YA_210.000_220.000.wav	922
Speech	5.312	5.952	Y-fmmdkXn5YA_210.000_220.000.wav	923
Dog	9.152	9.984	YMr2kGT6i7e4_20.000_30.000.wav	924
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	925
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	926
Speech	7.168	7.872	YMr2kGT6i7e4_20.000_30.000.wav	927
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	928
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	929
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	930
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	931
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	932
Running_water	0.448	8.832	Y8W82WdRBx4E_20.000_30.000.wav	933
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	934
Speech	0.64	1.344	Y2yX9079mMB4_3.000_13.000.wav	935
Speech	4.608	4.992	Y2yX9079mMB4_3.000_13.000.wav	936
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	937
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	938
Speech	0.448	0.704	Y0BgI0XxW0kE_340.000_350.000.wav	939
Speech	1.28	2.624	Y0BgI0XxW0kE_340.000_350.000.wav	940
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	941
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	942
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	943
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	944
Speech	4.224	5.312	Y1GMWn4IxVro_100.000_110.000.wav	945
Speech	8.0	9.856	Y1GMWn4IxVro_100.000_110.000.wav	946
Frying	1.664	1.984	Y-Bx_-I7sB5k_160.000_170.000.wav	947
Speech	0.448	1.152	Y-Bx_-I7sB5k_160.000_170.000.wav	948
Speech	1.536	2.56	Y-Bx_-I7sB5k_160.000_170.000.wav	949
Speech	7.872	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	950
Electric_shaver_toothbrush	7.168	8.128	Ykdf1gSHWMKE_120.000_130.000.wav	951
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	952
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	953
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	954
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	955
Blender	0.0	5.12	YX-jJxA53SFI_130.000_140.000.wav	956
Dishes	9.792	9.984	YX-jJxA53SFI_130.000_140.000.wav	957
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	958
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	959
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	960
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	961
Frying	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	962
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	963
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	964
Running_water	0.256	1.664	Y8mT-l6lcBsk_260.000_270.000.wav	965
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	966
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	967
Frying	5.568	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	968
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	969
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	970
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	971
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	972
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	973
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	974
Frying	9.088	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	975
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	976
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	977
Blender	4.096	9.792	YwAl_7IDYfVc_160.000_170.000.wav	978
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	979
Cat	0.512	0.768	Y01SaXyGY5SM_30.000_40.000.wav	980
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	981
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	982
Speech	0.128	0.576	Y-xfgovG6-KU_30.000_40.000.wav	983
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	984
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	985
Speech	7.872	9.088	Y-xfgovG6-KU_30.000_40.000.wav	986
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	987
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	988
Speech	4.352	5.504	YBhvCHECgwY0_120.000_130.000.wav	989
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	990
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	991
Speech	0.896	2.368	YQiFBbt-6yfU_0.000_10.000.wav	992
Speech	2.624	4.032	YQiFBbt-6yfU_0.000_10.000.wav	993
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	994
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	995
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	996
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	997
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	998
Cat	0.32	0.832	YmH0qxsxLypw_80.000_90.000.wav	999
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	1000
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	1001
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	1002
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	1003
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	1004
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	1005
Cat	0.832	1.216	Y--i-y1v8Hy8_0.000_9.000.wav	1006
Cat	2.816	4.928	Y--i-y1v8Hy8_0.000_9.000.wav	1007
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1008
Cat	6.592	7.296	Y--i-y1v8Hy8_0.000_9.000.wav	1009
Cat	7.616	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1010
Running_water	2.944	6.592	YBvQz8thsH1A_230.000_240.000.wav	1011
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1012
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1013
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	1014
Dog	2.112	2.88	Y89-cWFtXz_U_270.000_280.000.wav	1015
Dog	8.832	9.408	Y89-cWFtXz_U_270.000_280.000.wav	1016
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1017
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1018
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1019
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1020
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1021
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1022
Speech	4.416	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1023
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1024
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1025
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1026
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	1027
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1028
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	1029
Speech	0.896	1.984	YPX9kGT0E7B0_30.000_40.000.wav	1030
Dog	4.288	4.544	YEhmWEYp0vno_190.000_200.000.wav	1031
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1032
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1033
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1034
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1035
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1036
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1037
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1038
Vacuum_cleaner	4.288	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1039
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	1040
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1041
Speech	1.536	3.328	YCWhcGT6pno4_120.000_130.000.wav	1042
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1043
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1044
Running_water	2.112	3.84	Y_AfYlb7oEsg_330.000_340.000.wav	1045
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1046
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1047
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1048
Frying	8.704	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1049
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1050
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1051
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1052
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1053
