event_label	onset	offset	filename	index
Speech	3.392	4.224	Y3NRu3vNRFxU_0.000_10.000.wav	2010
Cat	1.856	3.136	YsT0c3VFcq7g_30.000_40.000.wav	2011
Cat	4.032	5.568	YsT0c3VFcq7g_30.000_40.000.wav	2012
Cat	7.68	8.96	YsT0c3VFcq7g_30.000_40.000.wav	2013
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	2014
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	2015
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	2016
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2017
Alarm_bell_ringing	4.16	4.672	YsnR9TvRupjU_0.000_10.000.wav	2018
Alarm_bell_ringing	5.952	8.064	YsnR9TvRupjU_0.000_10.000.wav	2019
Electric_shaver_toothbrush	5.184	5.888	YsnR9TvRupjU_0.000_10.000.wav	2020
Speech	0.832	4.16	YsnR9TvRupjU_0.000_10.000.wav	2021
Speech	7.808	8.832	YsnR9TvRupjU_0.000_10.000.wav	2022
Running_water	8.704	9.984	Yfr043wF1zhA_30.000_40.000.wav	2023
Speech	0.512	7.424	Yfr043wF1zhA_30.000_40.000.wav	2024
Frying	0.0	7.424	YEe0RIG8OIeo_230.000_240.000.wav	2025
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	2026
Dishes	2.048	2.56	YlUIqPVoadK0_90.000_100.000.wav	2027
Dishes	3.072	3.456	YlUIqPVoadK0_90.000_100.000.wav	2028
Frying	0.448	9.984	YlUIqPVoadK0_90.000_100.000.wav	2029
Speech	0.256	2.368	YlUIqPVoadK0_90.000_100.000.wav	2030
Speech	2.624	4.992	YlUIqPVoadK0_90.000_100.000.wav	2031
Speech	5.632	8.192	YlUIqPVoadK0_90.000_100.000.wav	2032
Speech	8.96	9.984	YlUIqPVoadK0_90.000_100.000.wav	2033
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2034
Speech	1.536	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	2035
Speech	3.136	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	2036
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2037
Speech	8.96	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2038
Alarm_bell_ringing	3.456	8.96	YNgBE9eFXXxA_0.000_10.000.wav	2039
Dishes	1.408	2.368	Y-0p7hKXZ1ww_30.000_40.000.wav	2040
Dishes	5.184	5.824	Y-0p7hKXZ1ww_30.000_40.000.wav	2041
Dishes	7.296	7.808	Y-0p7hKXZ1ww_30.000_40.000.wav	2042
Dishes	8.64	8.896	Y-0p7hKXZ1ww_30.000_40.000.wav	2043
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	2044
Speech	1.856	4.864	Y-0p7hKXZ1ww_30.000_40.000.wav	2045
Speech	7.36	8.064	Y-0p7hKXZ1ww_30.000_40.000.wav	2046
Alarm_bell_ringing	2.752	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	2047
Dog	0.0	5.824	YPB3VhxPnYIQ_30.000_40.000.wav	2048
Speech	0.0	0.32	YPB3VhxPnYIQ_30.000_40.000.wav	2049
Speech	0.576	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2050
Speech	3.392	4.992	YPB3VhxPnYIQ_30.000_40.000.wav	2051
Frying	0.0	8.896	YK8yPsF_C8V0_70.000_80.000.wav	2052
Running_water	0.0	2.176	YMOEE9uo6MCk_20.000_30.000.wav	2053
Speech	2.496	3.136	YMOEE9uo6MCk_20.000_30.000.wav	2054
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2055
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2056
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2057
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	2058
Running_water	0.0	6.336	YdB31Es7Z-iU_23.000_33.000.wav	2059
Alarm_bell_ringing	0.384	7.552	YwBqBVtBHDTE_30.000_40.000.wav	2060
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2061
Speech	0.0	0.896	YWOOmuXh_lXA_290.000_300.000.wav	2062
Speech	2.496	5.824	YWOOmuXh_lXA_290.000_300.000.wav	2063
Speech	6.464	8.384	YWOOmuXh_lXA_290.000_300.000.wav	2064
Dishes	5.76	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	2065
Dishes	9.472	9.856	YLH8GnA-aJ_M_180.000_190.000.wav	2066
Speech	0.0	6.336	YLH8GnA-aJ_M_180.000_190.000.wav	2067
Speech	7.36	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	2068
Electric_shaver_toothbrush	8.896	9.984	YV23UiMHeJF4_0.000_10.000.wav	2069
Vacuum_cleaner	0.0	9.984	YV23UiMHeJF4_0.000_10.000.wav	2070
Blender	0.0	0.384	Y07mCK08xGRc_10.000_20.000.wav	2071
Blender	1.088	5.76	Y07mCK08xGRc_10.000_20.000.wav	2072
Cat	2.56	3.008	Y07mCK08xGRc_10.000_20.000.wav	2073
Speech	0.576	4.992	Y07mCK08xGRc_10.000_20.000.wav	2074
Speech	5.44	9.344	Y07mCK08xGRc_10.000_20.000.wav	2075
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2076
Dog	1.28	1.792	YE6QQRZHrx6s_30.000_40.000.wav	2077
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	2078
Dog	3.264	3.776	YE6QQRZHrx6s_30.000_40.000.wav	2079
Dog	4.416	5.696	YE6QQRZHrx6s_30.000_40.000.wav	2080
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	2081
Dog	8.768	9.088	YE6QQRZHrx6s_30.000_40.000.wav	2082
Running_water	0.32	1.28	YuE22T4Mlv0I_270.000_280.000.wav	2083
Running_water	1.472	3.072	YuE22T4Mlv0I_270.000_280.000.wav	2084
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2085
Dishes	5.568	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2086
Speech	0.0	0.96	YSBVvm2xyVLU_380.000_390.000.wav	2087
Speech	2.432	6.272	YSBVvm2xyVLU_380.000_390.000.wav	2088
Speech	7.232	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2089
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	2090
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	2091
Speech	0.896	1.664	YUC3J31Brgnw_22.000_32.000.wav	2092
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2093
Speech	7.232	7.744	YUC3J31Brgnw_22.000_32.000.wav	2094
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2095
Speech	0.0	1.6	YPEw6mGXUzs4_130.000_140.000.wav	2096
Speech	2.048	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2097
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2098
Speech	7.552	9.088	YPEw6mGXUzs4_130.000_140.000.wav	2099
Dishes	8.128	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	2100
Dog	0.192	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	2101
Dog	0.896	1.152	YAW3s9S3xEQ0_0.000_10.000.wav	2102
Dog	3.328	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	2103
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	2104
Dog	7.552	8.576	YAW3s9S3xEQ0_0.000_10.000.wav	2105
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2106
Dishes	4.544	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2107
Dog	5.44	5.76	Y5ixvBFzG0kc_28.000_38.000.wav	2108
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2109
Alarm_bell_ringing	1.6	9.472	YtMxA0pghG4k_30.000_40.000.wav	2110
Alarm_bell_ringing	9.792	9.984	YtMxA0pghG4k_30.000_40.000.wav	2111
Running_water	0.32	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2112
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2113
Blender	0.768	1.6	Y1TAOyk0Xgss_370.000_380.000.wav	2114
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	2115
Vacuum_cleaner	0.768	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2116
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2117
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2118
Alarm_bell_ringing	0.704	8.896	YRxYaU8ucFis_30.000_40.000.wav	2119
Speech	2.752	3.52	YRxYaU8ucFis_30.000_40.000.wav	2120
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	2121
Alarm_bell_ringing	0.0	1.216	YGaN-YxlcIA4_30.000_40.000.wav	2122
Alarm_bell_ringing	1.792	3.136	YGaN-YxlcIA4_30.000_40.000.wav	2123
Alarm_bell_ringing	3.776	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2124
Alarm_bell_ringing	5.696	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2125
Alarm_bell_ringing	7.744	9.024	YGaN-YxlcIA4_30.000_40.000.wav	2126
Blender	5.888	8.832	YKNFHL6rv_M4_50.000_60.000.wav	2127
Blender	9.28	9.536	YKNFHL6rv_M4_50.000_60.000.wav	2128
Speech	0.0	2.432	YKNFHL6rv_M4_50.000_60.000.wav	2129
Speech	3.584	4.864	YKNFHL6rv_M4_50.000_60.000.wav	2130
Speech	7.424	7.808	YKNFHL6rv_M4_50.000_60.000.wav	2131
Speech	9.216	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2132
Cat	4.736	5.056	Y0IMxRf5KZBY_30.000_40.000.wav	2133
Cat	6.592	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	2134
Running_water	0.0	2.88	Y0IMxRf5KZBY_30.000_40.000.wav	2135
Running_water	4.992	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	2136
Running_water	7.296	8.256	Y0IMxRf5KZBY_30.000_40.000.wav	2137
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2138
Vacuum_cleaner	4.928	9.152	Y0IMxRf5KZBY_30.000_40.000.wav	2139
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2140
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2141
Blender	0.0	1.024	YrlifD4ysMrM_60.000_70.000.wav	2142
Speech	0.0	3.84	YrlifD4ysMrM_60.000_70.000.wav	2143
Speech	4.608	9.984	YrlifD4ysMrM_60.000_70.000.wav	2144
Alarm_bell_ringing	0.0	7.872	YE-ChpXLfh_E_30.000_40.000.wav	2145
Alarm_bell_ringing	8.96	9.984	YE-ChpXLfh_E_30.000_40.000.wav	2146
Speech	3.072	6.4	YE-ChpXLfh_E_30.000_40.000.wav	2147
Speech	7.552	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2148
Blender	7.168	7.424	YPwC9_vE_rqk_120.000_130.000.wav	2149
Dog	1.344	2.496	Y75bMAERnvng_26.000_36.000.wav	2150
Dog	4.608	6.272	Y75bMAERnvng_26.000_36.000.wav	2151
Dog	8.192	9.472	Y75bMAERnvng_26.000_36.000.wav	2152
Speech	2.048	2.496	Y75bMAERnvng_26.000_36.000.wav	2153
Speech	5.248	5.568	Y75bMAERnvng_26.000_36.000.wav	2154
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2155
Speech	7.36	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	2156
Cat	4.992	5.568	YdnBRWaI4E38_20.000_30.000.wav	2157
Cat	5.824	6.336	YdnBRWaI4E38_20.000_30.000.wav	2158
Cat	6.592	7.232	YdnBRWaI4E38_20.000_30.000.wav	2159
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	2160
Speech	1.024	3.584	YdnBRWaI4E38_20.000_30.000.wav	2161
Speech	8.0	9.024	YdnBRWaI4E38_20.000_30.000.wav	2162
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	2163
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2164
Speech	5.056	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2165
Speech	0.256	4.16	Yf_uADyhDDpE_40.000_50.000.wav	2166
Speech	5.376	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2167
Speech	7.36	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2168
Alarm_bell_ringing	4.736	5.184	YvpWEuOJQYYs_90.000_100.000.wav	2169
Alarm_bell_ringing	7.04	9.024	YvpWEuOJQYYs_90.000_100.000.wav	2170
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2171
Speech	7.36	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2172
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2173
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2174
Speech	2.432	4.288	YuUcUU6NpDUw_30.000_40.000.wav	2175
Speech	5.12	8.768	YuUcUU6NpDUw_30.000_40.000.wav	2176
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2177
Dog	4.416	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2178
Dog	5.376	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2179
Dog	7.104	7.168	Y8qMwRaqKt3Y_50.000_60.000.wav	2180
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2181
Speech	0.512	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2182
Speech	4.224	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	2183
Alarm_bell_ringing	6.336	8.512	YLKCyqioKymc_30.000_40.000.wav	2184
Dishes	2.304	3.136	YLKCyqioKymc_30.000_40.000.wav	2185
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2186
Dishes	7.872	8.192	YLKCyqioKymc_30.000_40.000.wav	2187
Frying	8.384	9.024	YLKCyqioKymc_30.000_40.000.wav	2188
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2189
Speech	1.024	2.432	YgsukGIidetE_150.000_160.000.wav	2190
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	2191
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	2192
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2193
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2194
Dishes	8.128	9.6	YD02MlVKuAZU_230.000_240.000.wav	2195
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2196
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	2197
Speech	7.68	9.536	YD02MlVKuAZU_230.000_240.000.wav	2198
Blender	6.208	8.896	YzcfvCrX-Lts_130.000_140.000.wav	2199
Blender	9.344	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2200
Frying	0.0	0.704	YzcfvCrX-Lts_130.000_140.000.wav	2201
Speech	1.6	6.336	YzcfvCrX-Lts_130.000_140.000.wav	2202
Dishes	0.832	4.16	Y-PyXfNxnHKs_110.000_120.000.wav	2203
Dishes	6.848	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2204
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2205
Frying	0.0	5.056	Y-PyXfNxnHKs_110.000_120.000.wav	2206
Speech	0.0	6.208	Y-PyXfNxnHKs_110.000_120.000.wav	2207
Speech	6.72	7.168	Y-PyXfNxnHKs_110.000_120.000.wav	2208
Speech	7.424	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2209
Frying	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2210
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2211
Speech	9.472	9.984	YE81-l2bwh40_190.000_200.000.wav	2212
Dog	0.256	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	2213
Dog	2.176	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2214
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2215
Speech	8.704	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2216
Alarm_bell_ringing	0.64	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2217
Speech	4.928	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2218
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2219
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2220
Alarm_bell_ringing	0.0	0.768	YaHKqFDRglTM_10.000_20.000.wav	2221
Alarm_bell_ringing	1.792	9.984	YaHKqFDRglTM_10.000_20.000.wav	2222
Dog	3.968	4.544	Y-D--GWwca0g_130.000_140.000.wav	2223
Speech	0.512	7.68	Y-D--GWwca0g_130.000_140.000.wav	2224
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2225
Dishes	0.384	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2226
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2227
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2228
Dishes	4.096	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2229
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2230
Dishes	7.68	8.896	Y0JKxC7qrgt0_80.000_90.000.wav	2231
Speech	7.104	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2232
Blender	4.352	5.12	YF7UpJnEONHk_30.000_40.000.wav	2233
Frying	0.128	4.416	YF7UpJnEONHk_30.000_40.000.wav	2234
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2235
Alarm_bell_ringing	2.752	4.8	Y0oudYrPGNN8_30.000_40.000.wav	2236
Alarm_bell_ringing	5.248	8.192	Y0oudYrPGNN8_30.000_40.000.wav	2237
Speech	0.576	1.536	Y0oudYrPGNN8_30.000_40.000.wav	2238
Speech	6.912	8.512	Y0oudYrPGNN8_30.000_40.000.wav	2239
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2240
Dog	3.456	9.984	YSC9jczwzY-k_30.000_40.000.wav	2241
Dishes	2.88	3.456	Yh6B3KRPKI0c_80.000_90.000.wav	2242
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2243
Running_water	3.456	4.032	Yh6B3KRPKI0c_80.000_90.000.wav	2244
Dog	2.176	2.56	YDaaY_n80b2Y_5.000_15.000.wav	2245
Dog	2.88	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2246
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2247
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2248
Speech	3.904	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2249
Frying	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2250
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2251
Speech	5.632	9.344	YD1iGDvdIihk_280.000_290.000.wav	2252
Dishes	4.928	5.568	YhFdTLz4HW78_280.000_290.000.wav	2253
Dishes	6.272	6.592	YhFdTLz4HW78_280.000_290.000.wav	2254
Dishes	7.616	7.936	YhFdTLz4HW78_280.000_290.000.wav	2255
Frying	0.0	1.28	YhFdTLz4HW78_280.000_290.000.wav	2256
Speech	5.632	6.656	YhFdTLz4HW78_280.000_290.000.wav	2257
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	2258
Alarm_bell_ringing	0.128	7.36	YU0eCWcPP798_0.000_8.000.wav	2259
Frying	7.552	9.472	Y-NrseuJrJ6k_30.000_40.000.wav	2260
Running_water	0.0	0.384	Y-NrseuJrJ6k_30.000_40.000.wav	2261
Running_water	0.64	6.976	Y-NrseuJrJ6k_30.000_40.000.wav	2262
Running_water	7.936	9.408	Y-NrseuJrJ6k_30.000_40.000.wav	2263
Speech	0.32	1.536	Y-NrseuJrJ6k_30.000_40.000.wav	2264
Speech	4.032	4.352	Y-NrseuJrJ6k_30.000_40.000.wav	2265
Speech	6.72	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2266
Speech	9.088	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2267
Frying	9.728	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2268
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2269
Speech	1.664	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2270
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2271
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2272
Electric_shaver_toothbrush	0.0	1.92	YwK3BpK1-Apw_30.000_40.000.wav	2273
Electric_shaver_toothbrush	2.624	9.984	YwK3BpK1-Apw_30.000_40.000.wav	2274
Speech	2.816	4.096	YwK3BpK1-Apw_30.000_40.000.wav	2275
Speech	5.504	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2276
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2277
Frying	3.968	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2278
Speech	2.752	6.336	Y-YAyjUL7_xo_200.000_210.000.wav	2279
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2280
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2281
Dog	6.848	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2282
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2283
Speech	0.896	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2284
Speech	2.368	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2285
Speech	4.544	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2286
Speech	6.4	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2287
Blender	4.992	6.656	YdrKz0IW9_EM_130.000_140.000.wav	2288
Running_water	5.248	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2289
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2290
Electric_shaver_toothbrush	6.528	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2291
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	2292
Dishes	9.792	9.984	YCu3D2_yZsls_40.000_50.000.wav	2293
Speech	0.448	2.24	YCu3D2_yZsls_40.000_50.000.wav	2294
Speech	3.776	6.336	YCu3D2_yZsls_40.000_50.000.wav	2295
Speech	6.72	8.64	YCu3D2_yZsls_40.000_50.000.wav	2296
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2297
Vacuum_cleaner	0.0	0.896	YQSRjdU4XpGA_10.000_20.000.wav	2298
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2299
Blender	1.728	3.264	Ya2prr9ZiFxA_580.000_590.000.wav	2300
Running_water	6.72	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2301
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	2302
Speech	3.136	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2303
Speech	7.808	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2304
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2305
Dishes	7.68	8.384	YLHY9L1MjQvQ_30.000_40.000.wav	2306
Dishes	8.768	9.28	YLHY9L1MjQvQ_30.000_40.000.wav	2307
Speech	0.0	6.592	YLHY9L1MjQvQ_30.000_40.000.wav	2308
Speech	7.744	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2309
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	2310
Dishes	5.696	8.0	YAF0CtMb81t8_30.000_40.000.wav	2311
Dishes	8.512	9.984	YAF0CtMb81t8_30.000_40.000.wav	2312
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2313
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	2314
Speech	6.336	7.168	YAF0CtMb81t8_30.000_40.000.wav	2315
Cat	5.696	6.592	Yh9vUucEhRN4_90.000_100.000.wav	2316
Speech	5.312	5.888	Yh9vUucEhRN4_90.000_100.000.wav	2317
Speech	8.96	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2318
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2319
Alarm_bell_ringing	0.256	3.328	YIIAJof41rNs_0.000_10.000.wav	2320
Alarm_bell_ringing	3.968	9.216	YIIAJof41rNs_0.000_10.000.wav	2321
Speech	1.28	2.752	YIIAJof41rNs_0.000_10.000.wav	2322
Speech	3.136	3.264	YIIAJof41rNs_0.000_10.000.wav	2323
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2324
Cat	1.728	2.24	YPlGrb1DKbao_130.000_140.000.wav	2325
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	2326
Dog	0.832	1.088	YPlGrb1DKbao_130.000_140.000.wav	2327
Speech	0.384	1.152	YPlGrb1DKbao_130.000_140.000.wav	2328
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2329
Running_water	4.672	9.984	YhykPnezhLZs_20.000_30.000.wav	2330
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2331
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	2332
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	2333
Cat	4.032	4.864	Yfjiv34te9vc_30.000_40.000.wav	2334
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2335
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	2336
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2337
Dishes	2.368	2.88	YKkPrgFi9X6U_20.000_30.000.wav	2338
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2339
Dishes	9.856	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2340
Blender	4.736	5.12	YZRQ3vw3wNQ0_10.000_20.000.wav	2341
Speech	0.0	0.96	YZRQ3vw3wNQ0_10.000_20.000.wav	2342
Speech	1.408	1.728	YZRQ3vw3wNQ0_10.000_20.000.wav	2343
Vacuum_cleaner	0.0	0.128	YZRQ3vw3wNQ0_10.000_20.000.wav	2344
Vacuum_cleaner	3.456	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2345
Dog	0.0	4.608	YBiNbPvdPthY_30.000_40.000.wav	2346
Dog	5.376	6.208	YBiNbPvdPthY_30.000_40.000.wav	2347
Dog	6.528	9.984	YBiNbPvdPthY_30.000_40.000.wav	2348
Speech	2.24	4.672	YBiNbPvdPthY_30.000_40.000.wav	2349
Speech	4.992	8.768	YBiNbPvdPthY_30.000_40.000.wav	2350
Speech	9.728	9.984	YBiNbPvdPthY_30.000_40.000.wav	2351
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2352
Frying	7.872	9.152	YNyIzowSEuqQ_10.000_20.000.wav	2353
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2354
Speech	8.384	9.728	YWvRyg95cUIQ_150.000_160.000.wav	2355
