event_label	onset	offset	filename	index
Dishes	2.048	2.304	Y0bO6DhC2tlU_110.000_120.000.wav	1659
Speech	7.488	8.576	Y0bO6DhC2tlU_110.000_120.000.wav	1660
Electric_shaver_toothbrush	0.0	9.984	YAOijOUuUWwg_100.000_110.000.wav	1661
Speech	5.76	6.272	YAOijOUuUWwg_100.000_110.000.wav	1662
Speech	7.744	8.96	YAOijOUuUWwg_100.000_110.000.wav	1663
Frying	4.096	7.04	YbigQH-Nhocc_190.000_200.000.wav	1664
Frying	7.808	9.984	YbigQH-Nhocc_190.000_200.000.wav	1665
Running_water	0.0	8.384	YbigQH-Nhocc_190.000_200.000.wav	1666
Speech	5.12	6.08	YbigQH-Nhocc_190.000_200.000.wav	1667
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1668
Dishes	0.0	0.192	YzVup1EYXcxA_10.000_20.000.wav	1669
Dishes	0.896	1.216	YzVup1EYXcxA_10.000_20.000.wav	1670
Dishes	2.688	3.136	YzVup1EYXcxA_10.000_20.000.wav	1671
Dishes	3.84	4.288	YzVup1EYXcxA_10.000_20.000.wav	1672
Dishes	6.912	7.168	YzVup1EYXcxA_10.000_20.000.wav	1673
Dishes	9.088	9.408	YzVup1EYXcxA_10.000_20.000.wav	1674
Alarm_bell_ringing	0.256	0.896	Y8ITneSmsrlU_0.000_10.000.wav	1675
Dishes	5.696	5.952	Y8ITneSmsrlU_0.000_10.000.wav	1676
Speech	1.216	5.568	Y8ITneSmsrlU_0.000_10.000.wav	1677
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1678
Dishes	5.632	5.952	YTim7zUFj1f4_50.000_60.000.wav	1679
Frying	1.024	5.312	YTim7zUFj1f4_50.000_60.000.wav	1680
Speech	0.0	2.304	YTim7zUFj1f4_50.000_60.000.wav	1681
Speech	2.816	4.608	YTim7zUFj1f4_50.000_60.000.wav	1682
Speech	7.744	9.728	YTim7zUFj1f4_50.000_60.000.wav	1683
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1684
Speech	0.0	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1685
Cat	1.344	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1686
Cat	5.696	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1687
Cat	9.024	9.856	Y-gSfPQqi6nI_30.000_40.000.wav	1688
Running_water	2.624	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1689
Alarm_bell_ringing	0.0	1.728	YDwQ1WyGETDY_27.000_37.000.wav	1690
Speech	6.272	7.424	YDwQ1WyGETDY_27.000_37.000.wav	1691
Frying	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1692
Speech	6.592	7.488	Y6hyBe3FO-xI_30.000_40.000.wav	1693
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1694
Blender	0.576	4.032	YNDtjWqCrP4Y_340.000_350.000.wav	1695
Dishes	8.128	8.448	YNDtjWqCrP4Y_340.000_350.000.wav	1696
Speech	6.912	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	1697
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1698
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1699
Speech	3.456	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1700
Cat	1.92	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1701
Cat	4.096	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1702
Cat	7.744	8.896	YsT0c3VFcq7g_30.000_40.000.wav	1703
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1704
Speech	3.392	4.032	YsT0c3VFcq7g_30.000_40.000.wav	1705
Speech	5.888	6.592	YsT0c3VFcq7g_30.000_40.000.wav	1706
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1707
Alarm_bell_ringing	6.976	7.424	YsnR9TvRupjU_0.000_10.000.wav	1708
Speech	0.896	2.368	YsnR9TvRupjU_0.000_10.000.wav	1709
Speech	2.624	4.032	YsnR9TvRupjU_0.000_10.000.wav	1710
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	1711
Speech	0.576	7.36	Yfr043wF1zhA_30.000_40.000.wav	1712
Frying	0.192	6.976	YEe0RIG8OIeo_230.000_240.000.wav	1713
Running_water	0.32	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1714
Dishes	2.112	2.368	YlUIqPVoadK0_90.000_100.000.wav	1715
Frying	1.472	2.88	YlUIqPVoadK0_90.000_100.000.wav	1716
Frying	4.416	9.984	YlUIqPVoadK0_90.000_100.000.wav	1717
Speech	0.32	2.24	YlUIqPVoadK0_90.000_100.000.wav	1718
Speech	2.688	4.992	YlUIqPVoadK0_90.000_100.000.wav	1719
Speech	5.696	8.064	YlUIqPVoadK0_90.000_100.000.wav	1720
Speech	9.024	9.984	YlUIqPVoadK0_90.000_100.000.wav	1721
Dog	0.64	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1722
Speech	1.6	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1723
Speech	3.2	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1724
Speech	6.144	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1725
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1726
Alarm_bell_ringing	3.456	8.832	YNgBE9eFXXxA_0.000_10.000.wav	1727
Speech	0.0	0.384	Y-0p7hKXZ1ww_30.000_40.000.wav	1728
Speech	2.304	2.752	Y-0p7hKXZ1ww_30.000_40.000.wav	1729
Speech	3.456	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1730
Dog	0.0	0.448	YPB3VhxPnYIQ_30.000_40.000.wav	1731
Dog	0.704	1.984	YPB3VhxPnYIQ_30.000_40.000.wav	1732
Dog	2.56	5.12	YPB3VhxPnYIQ_30.000_40.000.wav	1733
Speech	0.0	0.128	YPB3VhxPnYIQ_30.000_40.000.wav	1734
Speech	0.64	1.472	YPB3VhxPnYIQ_30.000_40.000.wav	1735
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1736
Running_water	0.0	1.984	YMOEE9uo6MCk_20.000_30.000.wav	1737
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1738
Speech	3.776	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1739
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1740
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1741
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1742
Running_water	0.0	5.504	YdB31Es7Z-iU_23.000_33.000.wav	1743
Alarm_bell_ringing	0.384	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1744
Alarm_bell_ringing	1.728	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1745
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1746
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1747
Speech	2.56	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1748
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1749
Dishes	6.848	7.104	YLH8GnA-aJ_M_180.000_190.000.wav	1750
Dishes	7.36	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1751
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1752
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1753
Speech	7.488	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1754
Electric_shaver_toothbrush	9.152	9.856	YV23UiMHeJF4_0.000_10.000.wav	1755
Vacuum_cleaner	0.448	9.984	YV23UiMHeJF4_0.000_10.000.wav	1756
Blender	3.456	5.056	Y07mCK08xGRc_10.000_20.000.wav	1757
Speech	0.896	3.648	Y07mCK08xGRc_10.000_20.000.wav	1758
Speech	6.528	9.28	Y07mCK08xGRc_10.000_20.000.wav	1759
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1760
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1761
Dog	5.184	5.568	YE6QQRZHrx6s_30.000_40.000.wav	1762
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1763
Vacuum_cleaner	0.0	1.216	YuE22T4Mlv0I_270.000_280.000.wav	1764
Vacuum_cleaner	2.176	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1765
Dishes	5.696	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1766
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	1767
Speech	2.496	6.208	YSBVvm2xyVLU_380.000_390.000.wav	1768
Speech	7.36	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1769
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	1770
Speech	0.0	0.32	YUC3J31Brgnw_22.000_32.000.wav	1771
Speech	1.024	1.6	YUC3J31Brgnw_22.000_32.000.wav	1772
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1773
Speech	7.296	7.744	YUC3J31Brgnw_22.000_32.000.wav	1774
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1775
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1776
Speech	2.112	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1777
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1778
Speech	7.744	8.896	YPEw6mGXUzs4_130.000_140.000.wav	1779
Dog	0.256	0.512	YAW3s9S3xEQ0_0.000_10.000.wav	1780
Dog	0.896	1.152	YAW3s9S3xEQ0_0.000_10.000.wav	1781
Dog	4.352	5.248	YAW3s9S3xEQ0_0.000_10.000.wav	1782
Dog	7.616	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1783
Dog	9.088	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1784
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1785
Alarm_bell_ringing	1.728	5.248	YtMxA0pghG4k_30.000_40.000.wav	1786
Alarm_bell_ringing	5.504	8.96	YtMxA0pghG4k_30.000_40.000.wav	1787
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	1788
Running_water	0.384	6.72	YjlmyAZSidOQ_290.000_300.000.wav	1789
Running_water	8.512	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1790
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1791
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1792
Vacuum_cleaner	2.304	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1793
Dog	0.0	3.264	YP15JhIEHVHg_30.000_40.000.wav	1794
Dog	3.776	4.032	YP15JhIEHVHg_30.000_40.000.wav	1795
Dog	4.416	9.024	YP15JhIEHVHg_30.000_40.000.wav	1796
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1797
Alarm_bell_ringing	0.704	7.36	YRxYaU8ucFis_30.000_40.000.wav	1798
Speech	2.88	3.328	YRxYaU8ucFis_30.000_40.000.wav	1799
Speech	5.312	9.408	YRxYaU8ucFis_30.000_40.000.wav	1800
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1801
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	1802
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1803
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1804
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1805
Blender	5.952	8.576	YKNFHL6rv_M4_50.000_60.000.wav	1806
Speech	0.0	2.304	YKNFHL6rv_M4_50.000_60.000.wav	1807
Speech	3.776	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1808
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1809
Running_water	0.32	1.6	Y0IMxRf5KZBY_30.000_40.000.wav	1810
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1811
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1812
Speech	0.0	0.576	YvT8a_9ZDMH4_240.000_250.000.wav	1813
Speech	1.024	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1814
Blender	0.0	0.96	YrlifD4ysMrM_60.000_70.000.wav	1815
Speech	0.0	0.32	YrlifD4ysMrM_60.000_70.000.wav	1816
Speech	0.576	3.712	YrlifD4ysMrM_60.000_70.000.wav	1817
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1818
Alarm_bell_ringing	0.0	3.2	YE-ChpXLfh_E_30.000_40.000.wav	1819
Alarm_bell_ringing	3.904	5.824	YE-ChpXLfh_E_30.000_40.000.wav	1820
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1821
Alarm_bell_ringing	8.96	9.792	YE-ChpXLfh_E_30.000_40.000.wav	1822
Speech	3.136	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1823
Speech	4.224	6.272	YE-ChpXLfh_E_30.000_40.000.wav	1824
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1825
Dog	1.408	2.112	Y75bMAERnvng_26.000_36.000.wav	1826
Dog	4.736	4.992	Y75bMAERnvng_26.000_36.000.wav	1827
Dog	5.312	5.824	Y75bMAERnvng_26.000_36.000.wav	1828
Dog	8.256	9.216	Y75bMAERnvng_26.000_36.000.wav	1829
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1830
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1831
Cat	5.056	5.504	YdnBRWaI4E38_20.000_30.000.wav	1832
Cat	5.888	6.272	YdnBRWaI4E38_20.000_30.000.wav	1833
Cat	6.656	7.168	YdnBRWaI4E38_20.000_30.000.wav	1834
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1835
Speech	8.128	8.512	YdnBRWaI4E38_20.000_30.000.wav	1836
Blender	0.0	4.672	YwqfXKhIzSNo_110.000_120.000.wav	1837
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	1838
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1839
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	1840
Speech	5.44	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1841
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1842
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	1843
Alarm_bell_ringing	7.04	7.744	YvpWEuOJQYYs_90.000_100.000.wav	1844
Alarm_bell_ringing	8.0	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1845
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1846
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1847
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1848
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1849
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1850
Speech	2.624	4.096	YuUcUU6NpDUw_30.000_40.000.wav	1851
Speech	5.504	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1852
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1853
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1854
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1855
Dog	5.952	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1856
Dog	7.936	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1857
Speech	0.576	1.792	Y8qMwRaqKt3Y_50.000_60.000.wav	1858
Speech	4.288	4.672	Y8qMwRaqKt3Y_50.000_60.000.wav	1859
Alarm_bell_ringing	6.4	7.936	YLKCyqioKymc_30.000_40.000.wav	1860
Dishes	2.688	2.944	YLKCyqioKymc_30.000_40.000.wav	1861
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1862
Speech	1.088	2.368	YgsukGIidetE_150.000_160.000.wav	1863
Speech	4.544	5.504	YgsukGIidetE_150.000_160.000.wav	1864
Speech	6.272	7.232	YgsukGIidetE_150.000_160.000.wav	1865
Frying	5.184	9.984	YcYS85XxZMuE_120.000_130.000.wav	1866
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	1867
Speech	8.192	9.6	YcYS85XxZMuE_120.000_130.000.wav	1868
Dishes	8.512	9.024	YD02MlVKuAZU_230.000_240.000.wav	1869
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1870
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1871
Speech	8.128	9.344	YD02MlVKuAZU_230.000_240.000.wav	1872
Speech	1.728	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1873
Dishes	1.728	2.752	Y-PyXfNxnHKs_110.000_120.000.wav	1874
Dishes	3.008	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1875
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1876
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1877
Frying	0.32	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	1878
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	1879
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1880
Frying	0.0	3.136	YE81-l2bwh40_190.000_200.000.wav	1881
Running_water	1.472	9.984	YE81-l2bwh40_190.000_200.000.wav	1882
Dog	0.512	1.856	Y8TWtLCjUI5I_0.000_7.000.wav	1883
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1884
Dog	5.12	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1885
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1886
Speech	9.472	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1887
Alarm_bell_ringing	0.896	5.184	YdxoIUrTn_K8_10.000_20.000.wav	1888
Speech	5.056	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1889
Cat	3.072	3.84	YYlLqWCeiVPw_30.000_40.000.wav	1890
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1891
Alarm_bell_ringing	0.0	0.576	YaHKqFDRglTM_10.000_20.000.wav	1892
Alarm_bell_ringing	2.688	9.984	YaHKqFDRglTM_10.000_20.000.wav	1893
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	1894
Speech	3.776	7.552	Y-D--GWwca0g_130.000_140.000.wav	1895
Speech	8.384	9.984	Y-D--GWwca0g_130.000_140.000.wav	1896
Dishes	0.448	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	1897
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1898
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1899
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	1900
Dishes	6.208	6.592	Y0JKxC7qrgt0_80.000_90.000.wav	1901
Speech	7.168	7.936	Y0JKxC7qrgt0_80.000_90.000.wav	1902
Speech	0.0	4.48	YF7UpJnEONHk_30.000_40.000.wav	1903
Speech	5.44	9.984	YF7UpJnEONHk_30.000_40.000.wav	1904
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	1905
Alarm_bell_ringing	5.312	7.424	Y0oudYrPGNN8_30.000_40.000.wav	1906
Speech	0.64	1.472	Y0oudYrPGNN8_30.000_40.000.wav	1907
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	1908
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1909
Dog	3.52	4.096	YSC9jczwzY-k_30.000_40.000.wav	1910
Dog	4.416	9.984	YSC9jczwzY-k_30.000_40.000.wav	1911
Dishes	8.704	8.96	Yh6B3KRPKI0c_80.000_90.000.wav	1912
Dog	2.944	3.264	YDaaY_n80b2Y_5.000_15.000.wav	1913
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1914
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	1915
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1916
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1917
Frying	8.064	8.576	YD1iGDvdIihk_280.000_290.000.wav	1918
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	1919
Speech	5.76	6.72	YD1iGDvdIihk_280.000_290.000.wav	1920
Speech	7.04	9.28	YD1iGDvdIihk_280.000_290.000.wav	1921
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1922
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	1923
Speech	5.696	6.592	YhFdTLz4HW78_280.000_290.000.wav	1924
Speech	8.512	9.024	YhFdTLz4HW78_280.000_290.000.wav	1925
Alarm_bell_ringing	0.128	7.232	YU0eCWcPP798_0.000_8.000.wav	1926
Running_water	4.864	6.208	Y-NrseuJrJ6k_30.000_40.000.wav	1927
Running_water	8.512	8.896	Y-NrseuJrJ6k_30.000_40.000.wav	1928
Speech	0.384	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	1929
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1930
Speech	9.344	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1931
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1932
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	1933
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1934
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1935
Electric_shaver_toothbrush	3.776	8.448	YwK3BpK1-Apw_30.000_40.000.wav	1936
Electric_shaver_toothbrush	9.088	9.472	YwK3BpK1-Apw_30.000_40.000.wav	1937
Speech	2.816	3.968	YwK3BpK1-Apw_30.000_40.000.wav	1938
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	1939
Dishes	1.472	1.856	Y-YAyjUL7_xo_200.000_210.000.wav	1940
Frying	5.184	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	1941
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	1942
Dog	0.768	2.56	YSW0qQMAZKfo_30.000_40.000.wav	1943
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	1944
Dog	7.424	9.152	YSW0qQMAZKfo_30.000_40.000.wav	1945
Alarm_bell_ringing	2.752	8.704	YZhhGkqjCNsM_30.000_40.000.wav	1946
Speech	0.96	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1947
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1948
Blender	5.12	5.376	YdrKz0IW9_EM_130.000_140.000.wav	1949
Running_water	9.088	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1950
Electric_shaver_toothbrush	0.576	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1951
Electric_shaver_toothbrush	6.784	9.984	Yj53tAI-EGcI_30.000_40.000.wav	1952
Dishes	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	1953
Speech	0.576	1.28	YCu3D2_yZsls_40.000_50.000.wav	1954
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	1955
Speech	3.84	6.208	YCu3D2_yZsls_40.000_50.000.wav	1956
Speech	6.784	8.512	YCu3D2_yZsls_40.000_50.000.wav	1957
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	1958
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1959
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	1960
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	1961
Speech	3.2	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	1962
Speech	7.808	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	1963
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1964
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	1965
Speech	8.96	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	1966
Dishes	5.696	7.936	YAF0CtMb81t8_30.000_40.000.wav	1967
Dishes	9.088	9.984	YAF0CtMb81t8_30.000_40.000.wav	1968
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	1969
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	1970
Cat	5.824	6.464	Yh9vUucEhRN4_90.000_100.000.wav	1971
Speech	9.088	9.472	Yh9vUucEhRN4_90.000_100.000.wav	1972
Running_water	0.0	9.92	YP_ZTg9UHBHE_30.000_40.000.wav	1973
Alarm_bell_ringing	0.448	2.368	YIIAJof41rNs_0.000_10.000.wav	1974
Alarm_bell_ringing	4.032	7.488	YIIAJof41rNs_0.000_10.000.wav	1975
Alarm_bell_ringing	7.744	8.256	YIIAJof41rNs_0.000_10.000.wav	1976
Speech	1.6	2.496	YIIAJof41rNs_0.000_10.000.wav	1977
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1978
Cat	1.728	2.176	YPlGrb1DKbao_130.000_140.000.wav	1979
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	1980
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1981
Running_water	4.736	9.984	YhykPnezhLZs_20.000_30.000.wav	1982
Speech	0.192	1.728	YhykPnezhLZs_20.000_30.000.wav	1983
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	1984
Cat	2.432	3.136	Yfjiv34te9vc_30.000_40.000.wav	1985
Cat	4.096	4.352	Yfjiv34te9vc_30.000_40.000.wav	1986
Cat	6.144	7.168	Yfjiv34te9vc_30.000_40.000.wav	1987
Cat	8.128	9.28	Yfjiv34te9vc_30.000_40.000.wav	1988
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1989
Dishes	2.368	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1990
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	1991
Vacuum_cleaner	5.056	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1992
Dog	0.128	1.472	YBiNbPvdPthY_30.000_40.000.wav	1993
Dog	1.984	4.48	YBiNbPvdPthY_30.000_40.000.wav	1994
Dog	6.848	8.064	YBiNbPvdPthY_30.000_40.000.wav	1995
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	1996
Speech	2.816	3.2	YBiNbPvdPthY_30.000_40.000.wav	1997
Speech	3.584	4.544	YBiNbPvdPthY_30.000_40.000.wav	1998
Speech	6.528	6.912	YBiNbPvdPthY_30.000_40.000.wav	1999
Speech	7.936	8.576	YBiNbPvdPthY_30.000_40.000.wav	2000
Dishes	7.552	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2001
Frying	8.064	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2002
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2003
Speech	8.448	9.664	YWvRyg95cUIQ_150.000_160.000.wav	2004
