event_label	onset	offset	filename	index
Speech	3.136	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	1819
Speech	6.144	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1820
Speech	8.96	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	1821
Alarm_bell_ringing	3.456	8.896	YNgBE9eFXXxA_0.000_10.000.wav	1822
Dishes	1.92	2.24	Y-0p7hKXZ1ww_30.000_40.000.wav	1823
Dishes	5.248	5.504	Y-0p7hKXZ1ww_30.000_40.000.wav	1824
Dishes	7.36	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	1825
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	1826
Speech	2.24	2.88	Y-0p7hKXZ1ww_30.000_40.000.wav	1827
Speech	3.2	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	1828
Speech	7.68	8.0	Y-0p7hKXZ1ww_30.000_40.000.wav	1829
Dog	0.0	2.24	YPB3VhxPnYIQ_30.000_40.000.wav	1830
Dog	2.56	5.504	YPB3VhxPnYIQ_30.000_40.000.wav	1831
Speech	0.0	0.256	YPB3VhxPnYIQ_30.000_40.000.wav	1832
Speech	0.64	1.6	YPB3VhxPnYIQ_30.000_40.000.wav	1833
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1834
Running_water	0.0	2.048	YMOEE9uo6MCk_20.000_30.000.wav	1835
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1836
Speech	3.776	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1837
Speech	7.104	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1838
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1839
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1840
Running_water	0.0	5.76	YdB31Es7Z-iU_23.000_33.000.wav	1841
Alarm_bell_ringing	0.384	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1842
Alarm_bell_ringing	1.728	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1843
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1844
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1845
Speech	2.56	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1846
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1847
Dishes	5.76	6.08	YLH8GnA-aJ_M_180.000_190.000.wav	1848
Dishes	6.656	7.808	YLH8GnA-aJ_M_180.000_190.000.wav	1849
Dishes	9.536	9.856	YLH8GnA-aJ_M_180.000_190.000.wav	1850
Speech	0.0	6.272	YLH8GnA-aJ_M_180.000_190.000.wav	1851
Speech	7.424	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1852
Electric_shaver_toothbrush	9.024	9.984	YV23UiMHeJF4_0.000_10.000.wav	1853
Vacuum_cleaner	0.0	9.984	YV23UiMHeJF4_0.000_10.000.wav	1854
Blender	0.0	0.128	Y07mCK08xGRc_10.000_20.000.wav	1855
Blender	3.008	5.44	Y07mCK08xGRc_10.000_20.000.wav	1856
Cat	2.624	2.944	Y07mCK08xGRc_10.000_20.000.wav	1857
Speech	0.704	4.032	Y07mCK08xGRc_10.000_20.000.wav	1858
Speech	4.416	4.8	Y07mCK08xGRc_10.000_20.000.wav	1859
Speech	6.336	9.344	Y07mCK08xGRc_10.000_20.000.wav	1860
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1861
Dog	1.344	1.728	YE6QQRZHrx6s_30.000_40.000.wav	1862
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1863
Dog	4.48	5.632	YE6QQRZHrx6s_30.000_40.000.wav	1864
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1865
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1866
Dishes	5.632	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1867
Speech	0.0	0.96	YSBVvm2xyVLU_380.000_390.000.wav	1868
Speech	2.432	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1869
Speech	7.296	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1870
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	1871
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1872
Speech	0.96	1.6	YUC3J31Brgnw_22.000_32.000.wav	1873
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1874
Speech	7.232	7.744	YUC3J31Brgnw_22.000_32.000.wav	1875
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1876
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1877
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1878
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1879
Speech	7.68	9.024	YPEw6mGXUzs4_130.000_140.000.wav	1880
Dishes	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1881
Dog	0.192	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	1882
Dog	0.896	1.152	YAW3s9S3xEQ0_0.000_10.000.wav	1883
Dog	4.352	5.248	YAW3s9S3xEQ0_0.000_10.000.wav	1884
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	1885
Dog	9.088	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1886
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1887
Alarm_bell_ringing	1.664	9.216	YtMxA0pghG4k_30.000_40.000.wav	1888
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	1889
Running_water	0.32	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1890
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1891
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1892
Vacuum_cleaner	1.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1893
Dog	0.0	9.152	YP15JhIEHVHg_30.000_40.000.wav	1894
Dog	9.472	9.728	YP15JhIEHVHg_30.000_40.000.wav	1895
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1896
Alarm_bell_ringing	0.704	8.64	YRxYaU8ucFis_30.000_40.000.wav	1897
Speech	2.816	3.456	YRxYaU8ucFis_30.000_40.000.wav	1898
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1899
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	1900
Alarm_bell_ringing	1.856	3.072	YGaN-YxlcIA4_30.000_40.000.wav	1901
Alarm_bell_ringing	3.904	5.12	YGaN-YxlcIA4_30.000_40.000.wav	1902
Alarm_bell_ringing	5.76	7.04	YGaN-YxlcIA4_30.000_40.000.wav	1903
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1904
Blender	5.888	8.768	YKNFHL6rv_M4_50.000_60.000.wav	1905
Speech	0.0	2.368	YKNFHL6rv_M4_50.000_60.000.wav	1906
Speech	3.648	4.8	YKNFHL6rv_M4_50.000_60.000.wav	1907
Speech	9.28	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1908
Running_water	0.128	1.728	Y0IMxRf5KZBY_30.000_40.000.wav	1909
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1910
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1911
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1912
Blender	0.0	0.96	YrlifD4ysMrM_60.000_70.000.wav	1913
Speech	0.0	3.776	YrlifD4ysMrM_60.000_70.000.wav	1914
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1915
Alarm_bell_ringing	0.0	3.264	YE-ChpXLfh_E_30.000_40.000.wav	1916
Alarm_bell_ringing	3.712	5.888	YE-ChpXLfh_E_30.000_40.000.wav	1917
Alarm_bell_ringing	6.4	7.808	YE-ChpXLfh_E_30.000_40.000.wav	1918
Alarm_bell_ringing	8.96	9.856	YE-ChpXLfh_E_30.000_40.000.wav	1919
Speech	3.072	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1920
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1921
Dog	1.408	2.432	Y75bMAERnvng_26.000_36.000.wav	1922
Dog	4.608	4.992	Y75bMAERnvng_26.000_36.000.wav	1923
Dog	5.248	5.952	Y75bMAERnvng_26.000_36.000.wav	1924
Dog	8.256	9.344	Y75bMAERnvng_26.000_36.000.wav	1925
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1926
Speech	7.552	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1927
Cat	5.056	5.504	YdnBRWaI4E38_20.000_30.000.wav	1928
Cat	5.824	6.336	YdnBRWaI4E38_20.000_30.000.wav	1929
Cat	6.592	7.168	YdnBRWaI4E38_20.000_30.000.wav	1930
Speech	1.024	3.52	YdnBRWaI4E38_20.000_30.000.wav	1931
Speech	8.064	8.896	YdnBRWaI4E38_20.000_30.000.wav	1932
Blender	0.0	4.736	YwqfXKhIzSNo_110.000_120.000.wav	1933
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	1934
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1935
Speech	0.32	4.096	Yf_uADyhDDpE_40.000_50.000.wav	1936
Speech	5.376	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1937
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1938
Alarm_bell_ringing	4.8	5.184	YvpWEuOJQYYs_90.000_100.000.wav	1939
Alarm_bell_ringing	7.04	8.832	YvpWEuOJQYYs_90.000_100.000.wav	1940
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1941
Speech	7.36	8.128	YvpWEuOJQYYs_90.000_100.000.wav	1942
Speech	8.512	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1943
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1944
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	1945
Speech	2.56	4.16	YuUcUU6NpDUw_30.000_40.000.wav	1946
Speech	5.44	8.704	YuUcUU6NpDUw_30.000_40.000.wav	1947
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1948
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1949
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1950
Dog	5.952	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1951
Dog	7.872	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1952
Speech	0.576	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1953
Speech	4.224	4.736	Y8qMwRaqKt3Y_50.000_60.000.wav	1954
Alarm_bell_ringing	6.336	8.128	YLKCyqioKymc_30.000_40.000.wav	1955
Dishes	2.432	3.136	YLKCyqioKymc_30.000_40.000.wav	1956
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1957
Speech	1.024	2.432	YgsukGIidetE_150.000_160.000.wav	1958
Speech	4.48	5.504	YgsukGIidetE_150.000_160.000.wav	1959
Speech	6.208	7.232	YgsukGIidetE_150.000_160.000.wav	1960
Frying	4.544	9.984	YcYS85XxZMuE_120.000_130.000.wav	1961
Speech	0.0	7.744	YcYS85XxZMuE_120.000_130.000.wav	1962
Speech	8.128	9.6	YcYS85XxZMuE_120.000_130.000.wav	1963
Dishes	8.448	9.28	YD02MlVKuAZU_230.000_240.000.wav	1964
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1965
Speech	1.536	3.648	YD02MlVKuAZU_230.000_240.000.wav	1966
Speech	8.0	9.472	YD02MlVKuAZU_230.000_240.000.wav	1967
Frying	0.0	0.32	YzcfvCrX-Lts_130.000_140.000.wav	1968
Speech	1.664	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1969
Dishes	1.088	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	1970
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1971
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1972
Frying	0.0	3.84	Y-PyXfNxnHKs_110.000_120.000.wav	1973
Speech	0.0	6.208	Y-PyXfNxnHKs_110.000_120.000.wav	1974
Speech	6.784	7.104	Y-PyXfNxnHKs_110.000_120.000.wav	1975
Speech	7.744	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1976
Frying	0.0	7.168	YE81-l2bwh40_190.000_200.000.wav	1977
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1978
Speech	9.664	9.984	YE81-l2bwh40_190.000_200.000.wav	1979
Dog	0.32	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1980
Dog	2.24	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	1981
Dog	5.056	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1982
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1983
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1984
Alarm_bell_ringing	0.768	5.184	YdxoIUrTn_K8_10.000_20.000.wav	1985
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1986
Cat	3.072	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1987
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1988
Alarm_bell_ringing	0.0	0.64	YaHKqFDRglTM_10.000_20.000.wav	1989
Alarm_bell_ringing	2.432	9.984	YaHKqFDRglTM_10.000_20.000.wav	1990
Speech	0.512	7.616	Y-D--GWwca0g_130.000_140.000.wav	1991
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	1992
Dishes	0.448	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	1993
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1994
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1995
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	1996
Dishes	6.208	6.592	Y0JKxC7qrgt0_80.000_90.000.wav	1997
Dishes	8.064	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	1998
Speech	7.104	8.0	Y0JKxC7qrgt0_80.000_90.000.wav	1999
Speech	0.0	4.672	YF7UpJnEONHk_30.000_40.000.wav	2000
Speech	5.184	9.984	YF7UpJnEONHk_30.000_40.000.wav	2001
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2002
Alarm_bell_ringing	5.248	7.552	Y0oudYrPGNN8_30.000_40.000.wav	2003
Alarm_bell_ringing	7.808	8.064	Y0oudYrPGNN8_30.000_40.000.wav	2004
Speech	0.64	1.536	Y0oudYrPGNN8_30.000_40.000.wav	2005
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	2006
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2007
Dog	3.52	4.16	YSC9jczwzY-k_30.000_40.000.wav	2008
Dog	4.416	9.984	YSC9jczwzY-k_30.000_40.000.wav	2009
Dishes	8.704	8.96	Yh6B3KRPKI0c_80.000_90.000.wav	2010
Dog	2.24	2.496	YDaaY_n80b2Y_5.000_15.000.wav	2011
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	2012
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2013
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2014
Speech	3.904	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2015
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2016
Frying	7.616	9.6	YD1iGDvdIihk_280.000_290.000.wav	2017
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2018
Speech	5.696	9.344	YD1iGDvdIihk_280.000_290.000.wav	2019
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	2020
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	2021
Frying	0.192	0.576	YhFdTLz4HW78_280.000_290.000.wav	2022
Speech	5.696	6.592	YhFdTLz4HW78_280.000_290.000.wav	2023
Speech	8.512	9.024	YhFdTLz4HW78_280.000_290.000.wav	2024
Alarm_bell_ringing	0.128	7.296	YU0eCWcPP798_0.000_8.000.wav	2025
Running_water	1.216	1.728	Y-NrseuJrJ6k_30.000_40.000.wav	2026
Running_water	3.456	6.656	Y-NrseuJrJ6k_30.000_40.000.wav	2027
Running_water	8.256	9.216	Y-NrseuJrJ6k_30.000_40.000.wav	2028
Speech	0.384	1.472	Y-NrseuJrJ6k_30.000_40.000.wav	2029
Speech	6.72	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2030
Speech	9.28	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2031
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	2032
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2033
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2034
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2035
Electric_shaver_toothbrush	0.576	1.536	YwK3BpK1-Apw_30.000_40.000.wav	2036
Electric_shaver_toothbrush	3.264	9.92	YwK3BpK1-Apw_30.000_40.000.wav	2037
Speech	2.816	4.032	YwK3BpK1-Apw_30.000_40.000.wav	2038
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2039
Dishes	1.472	1.856	Y-YAyjUL7_xo_200.000_210.000.wav	2040
Frying	4.672	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2041
Speech	2.752	6.272	Y-YAyjUL7_xo_200.000_210.000.wav	2042
Dog	0.768	2.624	YSW0qQMAZKfo_30.000_40.000.wav	2043
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2044
Dog	7.36	9.216	YSW0qQMAZKfo_30.000_40.000.wav	2045
Alarm_bell_ringing	2.752	9.408	YZhhGkqjCNsM_30.000_40.000.wav	2046
Alarm_bell_ringing	9.792	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2047
Speech	0.96	1.984	YZhhGkqjCNsM_30.000_40.000.wav	2048
Speech	4.736	5.696	YZhhGkqjCNsM_30.000_40.000.wav	2049
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2050
Blender	5.056	5.696	YdrKz0IW9_EM_130.000_140.000.wav	2051
Running_water	6.336	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2052
Electric_shaver_toothbrush	0.0	0.192	YEbnAmPYcq1U_0.000_10.000.wav	2053
Electric_shaver_toothbrush	0.512	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2054
Electric_shaver_toothbrush	6.72	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2055
Dishes	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	2056
Speech	0.512	1.28	YCu3D2_yZsls_40.000_50.000.wav	2057
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2058
Speech	3.776	6.272	YCu3D2_yZsls_40.000_50.000.wav	2059
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2060
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2061
Vacuum_cleaner	0.0	0.256	YQSRjdU4XpGA_10.000_20.000.wav	2062
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2063
Blender	2.112	2.688	Ya2prr9ZiFxA_580.000_590.000.wav	2064
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2065
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	2066
Speech	3.2	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2067
Speech	7.808	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2068
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2069
Dishes	7.744	8.0	YLHY9L1MjQvQ_30.000_40.000.wav	2070
Speech	0.0	6.528	YLHY9L1MjQvQ_30.000_40.000.wav	2071
Speech	8.256	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2072
Dishes	1.024	1.28	YAF0CtMb81t8_30.000_40.000.wav	2073
Dishes	5.696	7.936	YAF0CtMb81t8_30.000_40.000.wav	2074
Dishes	9.024	9.984	YAF0CtMb81t8_30.000_40.000.wav	2075
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2076
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	2077
Cat	5.76	6.528	Yh9vUucEhRN4_90.000_100.000.wav	2078
Speech	9.024	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2079
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2080
Alarm_bell_ringing	0.32	2.944	YIIAJof41rNs_0.000_10.000.wav	2081
Alarm_bell_ringing	4.032	8.384	YIIAJof41rNs_0.000_10.000.wav	2082
Speech	1.344	2.624	YIIAJof41rNs_0.000_10.000.wav	2083
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2084
Cat	1.728	2.24	YPlGrb1DKbao_130.000_140.000.wav	2085
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	2086
Speech	0.448	0.832	YPlGrb1DKbao_130.000_140.000.wav	2087
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2088
Running_water	4.672	9.984	YhykPnezhLZs_20.000_30.000.wav	2089
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2090
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	2091
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	2092
Cat	4.032	4.352	Yfjiv34te9vc_30.000_40.000.wav	2093
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2094
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	2095
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2096
Dishes	2.368	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2097
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	2098
Speech	0.0	0.896	YZRQ3vw3wNQ0_10.000_20.000.wav	2099
Vacuum_cleaner	4.032	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2100
Dog	0.128	4.544	YBiNbPvdPthY_30.000_40.000.wav	2101
Dog	5.76	6.08	YBiNbPvdPthY_30.000_40.000.wav	2102
Dog	6.592	8.512	YBiNbPvdPthY_30.000_40.000.wav	2103
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2104
Speech	2.368	4.608	YBiNbPvdPthY_30.000_40.000.wav	2105
Speech	6.4	7.104	YBiNbPvdPthY_30.000_40.000.wav	2106
Speech	7.872	8.64	YBiNbPvdPthY_30.000_40.000.wav	2107
Dishes	7.552	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2108
Frying	8.0	9.024	YNyIzowSEuqQ_10.000_20.000.wav	2109
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2110
Speech	8.384	9.728	YWvRyg95cUIQ_150.000_160.000.wav	2111
Cat	1.664	2.752	Y2jKheXvnT6o_30.000_40.000.wav	2112
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2113
Running_water	4.352	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2114
Alarm_bell_ringing	0.64	1.408	YZxWfqAhmnpg_50.000_60.000.wav	2115
Running_water	0.0	7.424	YZxWfqAhmnpg_50.000_60.000.wav	2116
Speech	5.056	5.312	YZxWfqAhmnpg_50.000_60.000.wav	2117
Speech	6.72	8.896	YZxWfqAhmnpg_50.000_60.000.wav	2118
Blender	5.056	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2119
Speech	1.216	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	2120
Dog	0.0	0.192	YF2FjmfvmRa0_20.000_30.000.wav	2121
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2122
Speech	5.184	5.504	YF2FjmfvmRa0_20.000_30.000.wav	2123
Alarm_bell_ringing	4.608	7.424	YIcOOOLZVXnA_30.000_40.000.wav	2124
Dog	0.0	1.216	YIcOOOLZVXnA_30.000_40.000.wav	2125
Dog	2.496	3.2	YIcOOOLZVXnA_30.000_40.000.wav	2126
Dog	7.488	8.768	YIcOOOLZVXnA_30.000_40.000.wav	2127
Speech	0.832	2.368	YIcOOOLZVXnA_30.000_40.000.wav	2128
Speech	8.256	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2129
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2130
Speech	1.792	3.776	YDqCSTZYskfM_140.000_150.000.wav	2131
Vacuum_cleaner	0.0	0.192	YDqCSTZYskfM_140.000_150.000.wav	2132
Alarm_bell_ringing	1.664	2.496	YXJsXMIlnWJo_20.000_30.000.wav	2133
Alarm_bell_ringing	7.424	7.808	YXJsXMIlnWJo_20.000_30.000.wav	2134
Alarm_bell_ringing	8.32	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2135
Speech	0.0	8.064	YXJsXMIlnWJo_20.000_30.000.wav	2136
Alarm_bell_ringing	0.256	1.792	Yb5CyS0QqX3o_70.000_80.000.wav	2137
Speech	1.472	9.728	Yb5CyS0QqX3o_70.000_80.000.wav	2138
Alarm_bell_ringing	0.0	6.656	YIlqOpkmy4C0_11.000_21.000.wav	2139
Alarm_bell_ringing	6.912	7.616	YIlqOpkmy4C0_11.000_21.000.wav	2140
Blender	4.352	8.064	YeB0kQ_zYdHc_180.000_190.000.wav	2141
Frying	0.256	4.48	YeB0kQ_zYdHc_180.000_190.000.wav	2142
Speech	0.0	2.88	YeB0kQ_zYdHc_180.000_190.000.wav	2143
Speech	9.344	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2144
Dishes	0.768	2.048	YFR9qGkCa78M_140.000_150.000.wav	2145
Dishes	3.52	3.904	YFR9qGkCa78M_140.000_150.000.wav	2146
Dishes	4.544	6.848	YFR9qGkCa78M_140.000_150.000.wav	2147
Dishes	8.32	8.64	YFR9qGkCa78M_140.000_150.000.wav	2148
Dishes	9.344	9.6	YFR9qGkCa78M_140.000_150.000.wav	2149
Speech	4.16	5.44	YFR9qGkCa78M_140.000_150.000.wav	2150
Dog	6.464	6.72	Y2QKJuc_Hscc_50.000_60.000.wav	2151
Dog	8.64	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2152
Dishes	0.96	1.216	Y0foC-4n-eH0_0.000_8.000.wav	2153
Dog	4.48	4.928	Y0foC-4n-eH0_0.000_8.000.wav	2154
Dog	6.4	7.04	Y0foC-4n-eH0_0.000_8.000.wav	2155
Speech	6.528	6.784	Y0foC-4n-eH0_0.000_8.000.wav	2156
Dishes	1.792	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2157
Dishes	8.704	9.088	Y-1Hub6Ps_cc_10.000_20.000.wav	2158
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2159
Speech	0.0	2.048	Y-1Hub6Ps_cc_10.000_20.000.wav	2160
Speech	3.712	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	2161
Dog	0.0	9.856	YPrAm5YVvXx8_10.000_20.000.wav	2162
