event_label	onset	offset	filename	index
Dog	9.088	9.6	YAW3s9S3xEQ0_0.000_10.000.wav	2178
Dishes	4.48	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2179
Dog	5.44	5.824	Y5ixvBFzG0kc_28.000_38.000.wav	2180
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2181
Alarm_bell_ringing	1.6	9.536	YtMxA0pghG4k_30.000_40.000.wav	2182
Alarm_bell_ringing	9.792	9.984	YtMxA0pghG4k_30.000_40.000.wav	2183
Running_water	0.32	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2184
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2185
Blender	0.704	1.664	Y1TAOyk0Xgss_370.000_380.000.wav	2186
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	2187
Vacuum_cleaner	0.768	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2188
Alarm_bell_ringing	0.0	0.576	YP15JhIEHVHg_30.000_40.000.wav	2189
Cat	9.792	9.984	YP15JhIEHVHg_30.000_40.000.wav	2190
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2191
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2192
Alarm_bell_ringing	0.704	9.472	YRxYaU8ucFis_30.000_40.000.wav	2193
Speech	2.752	3.584	YRxYaU8ucFis_30.000_40.000.wav	2194
Speech	5.248	9.728	YRxYaU8ucFis_30.000_40.000.wav	2195
Alarm_bell_ringing	0.0	1.216	YGaN-YxlcIA4_30.000_40.000.wav	2196
Alarm_bell_ringing	1.728	3.2	YGaN-YxlcIA4_30.000_40.000.wav	2197
Alarm_bell_ringing	3.776	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2198
Alarm_bell_ringing	5.632	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2199
Alarm_bell_ringing	7.68	9.024	YGaN-YxlcIA4_30.000_40.000.wav	2200
Blender	5.824	8.832	YKNFHL6rv_M4_50.000_60.000.wav	2201
Blender	9.28	9.6	YKNFHL6rv_M4_50.000_60.000.wav	2202
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2203
Speech	3.52	4.864	YKNFHL6rv_M4_50.000_60.000.wav	2204
Speech	7.424	7.872	YKNFHL6rv_M4_50.000_60.000.wav	2205
Speech	8.128	8.448	YKNFHL6rv_M4_50.000_60.000.wav	2206
Speech	9.216	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2207
Cat	4.736	5.056	Y0IMxRf5KZBY_30.000_40.000.wav	2208
Cat	6.592	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	2209
Running_water	0.0	3.008	Y0IMxRf5KZBY_30.000_40.000.wav	2210
Running_water	3.712	4.224	Y0IMxRf5KZBY_30.000_40.000.wav	2211
Running_water	4.736	6.144	Y0IMxRf5KZBY_30.000_40.000.wav	2212
Running_water	6.464	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	2213
Running_water	7.296	8.896	Y0IMxRf5KZBY_30.000_40.000.wav	2214
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2215
Vacuum_cleaner	4.8	9.216	Y0IMxRf5KZBY_30.000_40.000.wav	2216
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2217
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2218
Blender	0.0	1.024	YrlifD4ysMrM_60.000_70.000.wav	2219
Speech	0.0	3.84	YrlifD4ysMrM_60.000_70.000.wav	2220
Speech	4.544	9.984	YrlifD4ysMrM_60.000_70.000.wav	2221
Alarm_bell_ringing	0.0	7.936	YE-ChpXLfh_E_30.000_40.000.wav	2222
Alarm_bell_ringing	8.896	9.984	YE-ChpXLfh_E_30.000_40.000.wav	2223
Speech	3.008	6.464	YE-ChpXLfh_E_30.000_40.000.wav	2224
Speech	7.488	8.896	YE-ChpXLfh_E_30.000_40.000.wav	2225
Blender	7.168	7.488	YPwC9_vE_rqk_120.000_130.000.wav	2226
Dog	1.344	2.56	Y75bMAERnvng_26.000_36.000.wav	2227
Dog	4.544	6.464	Y75bMAERnvng_26.000_36.000.wav	2228
Dog	8.192	9.536	Y75bMAERnvng_26.000_36.000.wav	2229
Speech	2.048	2.56	Y75bMAERnvng_26.000_36.000.wav	2230
Speech	5.248	5.696	Y75bMAERnvng_26.000_36.000.wav	2231
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2232
Speech	7.36	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	2233
Cat	4.992	5.568	YdnBRWaI4E38_20.000_30.000.wav	2234
Cat	5.824	7.232	YdnBRWaI4E38_20.000_30.000.wav	2235
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	2236
Speech	1.024	3.584	YdnBRWaI4E38_20.000_30.000.wav	2237
Speech	7.936	9.088	YdnBRWaI4E38_20.000_30.000.wav	2238
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	2239
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2240
Speech	5.056	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2241
Running_water	0.0	0.256	Yf_uADyhDDpE_40.000_50.000.wav	2242
Speech	0.256	4.224	Yf_uADyhDDpE_40.000_50.000.wav	2243
Speech	5.376	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2244
Speech	7.36	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2245
Alarm_bell_ringing	1.984	2.176	YvpWEuOJQYYs_90.000_100.000.wav	2246
Alarm_bell_ringing	4.736	5.184	YvpWEuOJQYYs_90.000_100.000.wav	2247
Alarm_bell_ringing	6.976	9.088	YvpWEuOJQYYs_90.000_100.000.wav	2248
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2249
Speech	7.296	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2250
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2251
Speech	0.0	0.576	YuUcUU6NpDUw_30.000_40.000.wav	2252
Speech	2.368	8.832	YuUcUU6NpDUw_30.000_40.000.wav	2253
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2254
Dog	4.416	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2255
Dog	5.376	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2256
Dog	6.976	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2257
Speech	0.512	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2258
Speech	4.224	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	2259
Alarm_bell_ringing	6.336	8.768	YLKCyqioKymc_30.000_40.000.wav	2260
Dishes	1.152	1.472	YLKCyqioKymc_30.000_40.000.wav	2261
Dishes	2.304	3.2	YLKCyqioKymc_30.000_40.000.wav	2262
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2263
Dishes	7.872	8.256	YLKCyqioKymc_30.000_40.000.wav	2264
Frying	8.064	9.024	YLKCyqioKymc_30.000_40.000.wav	2265
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2266
Speech	1.024	2.432	YgsukGIidetE_150.000_160.000.wav	2267
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	2268
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	2269
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2270
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2271
Dishes	7.68	9.984	YD02MlVKuAZU_230.000_240.000.wav	2272
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2273
Speech	1.472	3.712	YD02MlVKuAZU_230.000_240.000.wav	2274
Speech	7.424	9.6	YD02MlVKuAZU_230.000_240.000.wav	2275
Blender	0.0	0.768	YzcfvCrX-Lts_130.000_140.000.wav	2276
Blender	6.144	8.96	YzcfvCrX-Lts_130.000_140.000.wav	2277
Blender	9.28	9.856	YzcfvCrX-Lts_130.000_140.000.wav	2278
Frying	0.0	0.704	YzcfvCrX-Lts_130.000_140.000.wav	2279
Speech	1.536	6.336	YzcfvCrX-Lts_130.000_140.000.wav	2280
Dishes	0.0	0.128	Y-PyXfNxnHKs_110.000_120.000.wav	2281
Dishes	0.512	4.608	Y-PyXfNxnHKs_110.000_120.000.wav	2282
Dishes	5.312	5.632	Y-PyXfNxnHKs_110.000_120.000.wav	2283
Dishes	6.848	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2284
Dishes	9.792	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2285
Frying	0.0	5.888	Y-PyXfNxnHKs_110.000_120.000.wav	2286
Speech	0.0	6.272	Y-PyXfNxnHKs_110.000_120.000.wav	2287
Speech	6.72	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2288
Dishes	4.8	5.056	YE81-l2bwh40_190.000_200.000.wav	2289
Frying	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2290
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2291
Speech	9.408	9.984	YE81-l2bwh40_190.000_200.000.wav	2292
Dog	0.128	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2293
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2294
Speech	7.808	8.064	YQcOjEq9Mt5E_70.000_80.000.wav	2295
Speech	8.576	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2296
Alarm_bell_ringing	0.576	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2297
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2298
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2299
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2300
Alarm_bell_ringing	0.0	0.768	YaHKqFDRglTM_10.000_20.000.wav	2301
Alarm_bell_ringing	1.6	9.984	YaHKqFDRglTM_10.000_20.000.wav	2302
Electric_shaver_toothbrush	0.0	0.128	YaHKqFDRglTM_10.000_20.000.wav	2303
Speech	9.856	9.984	YaHKqFDRglTM_10.000_20.000.wav	2304
Blender	9.664	9.984	Y-D--GWwca0g_130.000_140.000.wav	2305
Dog	2.496	2.752	Y-D--GWwca0g_130.000_140.000.wav	2306
Dog	3.904	4.992	Y-D--GWwca0g_130.000_140.000.wav	2307
Dog	6.912	7.36	Y-D--GWwca0g_130.000_140.000.wav	2308
Running_water	9.6	9.984	Y-D--GWwca0g_130.000_140.000.wav	2309
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2310
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2311
Dishes	0.384	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2312
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2313
Dishes	3.392	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2314
Dishes	4.096	5.248	Y0JKxC7qrgt0_80.000_90.000.wav	2315
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2316
Dishes	7.616	9.536	Y0JKxC7qrgt0_80.000_90.000.wav	2317
Speech	7.04	8.64	Y0JKxC7qrgt0_80.000_90.000.wav	2318
Speech	9.024	9.536	Y0JKxC7qrgt0_80.000_90.000.wav	2319
Blender	3.968	5.12	YF7UpJnEONHk_30.000_40.000.wav	2320
Frying	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2321
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2322
Alarm_bell_ringing	2.688	4.8	Y0oudYrPGNN8_30.000_40.000.wav	2323
Alarm_bell_ringing	5.184	8.384	Y0oudYrPGNN8_30.000_40.000.wav	2324
Speech	0.512	1.536	Y0oudYrPGNN8_30.000_40.000.wav	2325
Speech	6.912	8.512	Y0oudYrPGNN8_30.000_40.000.wav	2326
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2327
Dog	3.392	9.984	YSC9jczwzY-k_30.000_40.000.wav	2328
Dishes	2.88	3.52	Yh6B3KRPKI0c_80.000_90.000.wav	2329
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2330
Running_water	3.008	4.864	Yh6B3KRPKI0c_80.000_90.000.wav	2331
Dog	2.176	2.56	YDaaY_n80b2Y_5.000_15.000.wav	2332
Dog	2.816	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2333
Speech	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	2334
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2335
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2336
Speech	3.904	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2337
Frying	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2338
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2339
Speech	5.568	9.408	YD1iGDvdIihk_280.000_290.000.wav	2340
Dishes	4.928	5.568	YhFdTLz4HW78_280.000_290.000.wav	2341
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2342
Dishes	7.616	7.936	YhFdTLz4HW78_280.000_290.000.wav	2343
Frying	0.0	1.472	YhFdTLz4HW78_280.000_290.000.wav	2344
Frying	9.792	9.984	YhFdTLz4HW78_280.000_290.000.wav	2345
Speech	5.504	6.656	YhFdTLz4HW78_280.000_290.000.wav	2346
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	2347
Alarm_bell_ringing	0.128	7.36	YU0eCWcPP798_0.000_8.000.wav	2348
Frying	7.424	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2349
Running_water	0.0	7.04	Y-NrseuJrJ6k_30.000_40.000.wav	2350
Running_water	7.68	9.472	Y-NrseuJrJ6k_30.000_40.000.wav	2351
Running_water	9.856	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2352
Speech	0.32	1.536	Y-NrseuJrJ6k_30.000_40.000.wav	2353
Speech	2.752	3.072	Y-NrseuJrJ6k_30.000_40.000.wav	2354
Speech	3.968	4.416	Y-NrseuJrJ6k_30.000_40.000.wav	2355
Speech	5.248	5.632	Y-NrseuJrJ6k_30.000_40.000.wav	2356
Speech	6.72	8.576	Y-NrseuJrJ6k_30.000_40.000.wav	2357
Speech	9.024	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2358
Frying	9.472	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2359
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2360
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2361
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2362
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2363
Dishes	9.216	9.536	YwK3BpK1-Apw_30.000_40.000.wav	2364
Electric_shaver_toothbrush	0.0	1.984	YwK3BpK1-Apw_30.000_40.000.wav	2365
Electric_shaver_toothbrush	2.432	9.984	YwK3BpK1-Apw_30.000_40.000.wav	2366
Speech	2.816	4.16	YwK3BpK1-Apw_30.000_40.000.wav	2367
Speech	5.504	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2368
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2369
Frying	3.968	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2370
Speech	2.752	6.4	Y-YAyjUL7_xo_200.000_210.000.wav	2371
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2372
Dog	3.904	6.464	YSW0qQMAZKfo_30.000_40.000.wav	2373
Dog	6.848	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2374
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2375
Speech	0.896	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2376
Speech	2.368	2.88	YZhhGkqjCNsM_30.000_40.000.wav	2377
Speech	4.416	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2378
Blender	4.992	7.104	YdrKz0IW9_EM_130.000_140.000.wav	2379
Running_water	5.184	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2380
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2381
Electric_shaver_toothbrush	6.464	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2382
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	2383
Dishes	9.664	9.984	YCu3D2_yZsls_40.000_50.000.wav	2384
Frying	2.624	2.944	YCu3D2_yZsls_40.000_50.000.wav	2385
Speech	0.448	2.24	YCu3D2_yZsls_40.000_50.000.wav	2386
Speech	3.776	6.4	YCu3D2_yZsls_40.000_50.000.wav	2387
Speech	6.72	8.64	YCu3D2_yZsls_40.000_50.000.wav	2388
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2389
Vacuum_cleaner	0.0	1.344	YQSRjdU4XpGA_10.000_20.000.wav	2390
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2391
Blender	1.664	3.328	Ya2prr9ZiFxA_580.000_590.000.wav	2392
Running_water	6.72	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2393
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	2394
Speech	3.136	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2395
Speech	7.744	9.088	Ya2prr9ZiFxA_580.000_590.000.wav	2396
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2397
Dishes	0.512	0.768	YLHY9L1MjQvQ_30.000_40.000.wav	2398
Dishes	7.68	9.536	YLHY9L1MjQvQ_30.000_40.000.wav	2399
Speech	0.0	6.656	YLHY9L1MjQvQ_30.000_40.000.wav	2400
Speech	7.68	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2401
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	2402
Dishes	5.696	8.064	YAF0CtMb81t8_30.000_40.000.wav	2403
Dishes	8.384	9.984	YAF0CtMb81t8_30.000_40.000.wav	2404
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2405
Speech	3.968	5.376	YAF0CtMb81t8_30.000_40.000.wav	2406
Speech	6.272	7.232	YAF0CtMb81t8_30.000_40.000.wav	2407
Cat	5.696	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2408
Speech	5.248	6.016	Yh9vUucEhRN4_90.000_100.000.wav	2409
Speech	8.96	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2410
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2411
Alarm_bell_ringing	0.256	3.392	YIIAJof41rNs_0.000_10.000.wav	2412
Alarm_bell_ringing	3.968	9.28	YIIAJof41rNs_0.000_10.000.wav	2413
Speech	1.28	3.456	YIIAJof41rNs_0.000_10.000.wav	2414
Speech	8.32	8.64	YIIAJof41rNs_0.000_10.000.wav	2415
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2416
Cat	1.024	1.28	YPlGrb1DKbao_130.000_140.000.wav	2417
Cat	1.728	2.24	YPlGrb1DKbao_130.000_140.000.wav	2418
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	2419
Dog	0.704	1.088	YPlGrb1DKbao_130.000_140.000.wav	2420
Speech	0.32	1.344	YPlGrb1DKbao_130.000_140.000.wav	2421
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2422
Alarm_bell_ringing	2.24	2.624	YhykPnezhLZs_20.000_30.000.wav	2423
Running_water	4.48	9.984	YhykPnezhLZs_20.000_30.000.wav	2424
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2425
Cat	0.192	0.768	Yfjiv34te9vc_30.000_40.000.wav	2426
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	2427
Cat	4.032	4.864	Yfjiv34te9vc_30.000_40.000.wav	2428
Cat	6.08	7.296	Yfjiv34te9vc_30.000_40.000.wav	2429
Cat	8.064	9.344	Yfjiv34te9vc_30.000_40.000.wav	2430
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2431
Dishes	2.304	2.88	YKkPrgFi9X6U_20.000_30.000.wav	2432
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2433
Dishes	9.792	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2434
Blender	4.16	5.184	YZRQ3vw3wNQ0_10.000_20.000.wav	2435
Speech	0.0	0.96	YZRQ3vw3wNQ0_10.000_20.000.wav	2436
Speech	1.344	1.792	YZRQ3vw3wNQ0_10.000_20.000.wav	2437
Vacuum_cleaner	0.0	0.256	YZRQ3vw3wNQ0_10.000_20.000.wav	2438
Vacuum_cleaner	1.536	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2439
Dog	0.0	4.608	YBiNbPvdPthY_30.000_40.000.wav	2440
Dog	5.312	9.984	YBiNbPvdPthY_30.000_40.000.wav	2441
Speech	0.768	1.088	YBiNbPvdPthY_30.000_40.000.wav	2442
Speech	2.048	4.672	YBiNbPvdPthY_30.000_40.000.wav	2443
Speech	4.992	9.152	YBiNbPvdPthY_30.000_40.000.wav	2444
Speech	9.664	9.984	YBiNbPvdPthY_30.000_40.000.wav	2445
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2446
Frying	7.744	9.216	YNyIzowSEuqQ_10.000_20.000.wav	2447
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2448
Speech	8.384	9.728	YWvRyg95cUIQ_150.000_160.000.wav	2449
Cat	1.472	2.816	Y2jKheXvnT6o_30.000_40.000.wav	2450
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2451
Frying	0.0	1.024	YV3zM2JFHN3Q_40.000_50.000.wav	2452
Running_water	2.752	3.2	YV3zM2JFHN3Q_40.000_50.000.wav	2453
Running_water	4.352	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2454
Alarm_bell_ringing	0.512	1.984	YZxWfqAhmnpg_50.000_60.000.wav	2455
Running_water	0.0	8.896	YZxWfqAhmnpg_50.000_60.000.wav	2456
Speech	1.92	2.432	YZxWfqAhmnpg_50.000_60.000.wav	2457
Speech	4.928	5.568	YZxWfqAhmnpg_50.000_60.000.wav	2458
Speech	6.656	9.088	YZxWfqAhmnpg_50.000_60.000.wav	2459
Alarm_bell_ringing	0.384	0.768	Ysgpy4uk4bB0_90.000_100.000.wav	2460
Alarm_bell_ringing	4.352	4.608	Ysgpy4uk4bB0_90.000_100.000.wav	2461
Blender	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2462
Speech	1.088	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2463
Dog	0.0	0.256	YF2FjmfvmRa0_20.000_30.000.wav	2464
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2465
Speech	5.056	5.696	YF2FjmfvmRa0_20.000_30.000.wav	2466
Alarm_bell_ringing	4.416	8.576	YIcOOOLZVXnA_30.000_40.000.wav	2467
Cat	4.416	4.672	YIcOOOLZVXnA_30.000_40.000.wav	2468
Dog	0.0	3.648	YIcOOOLZVXnA_30.000_40.000.wav	2469
Dog	7.488	9.92	YIcOOOLZVXnA_30.000_40.000.wav	2470
Speech	0.0	2.88	YIcOOOLZVXnA_30.000_40.000.wav	2471
Speech	3.136	4.608	YIcOOOLZVXnA_30.000_40.000.wav	2472
Speech	7.424	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2473
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2474
Frying	0.0	0.128	YDqCSTZYskfM_140.000_150.000.wav	2475
Frying	3.136	3.52	YDqCSTZYskfM_140.000_150.000.wav	2476
Frying	9.216	9.984	YDqCSTZYskfM_140.000_150.000.wav	2477
Speech	1.728	3.84	YDqCSTZYskfM_140.000_150.000.wav	2478
Vacuum_cleaner	0.0	1.728	YDqCSTZYskfM_140.000_150.000.wav	2479
Vacuum_cleaner	2.112	2.944	YDqCSTZYskfM_140.000_150.000.wav	2480
Alarm_bell_ringing	1.536	3.328	YXJsXMIlnWJo_20.000_30.000.wav	2481
Alarm_bell_ringing	3.776	4.032	YXJsXMIlnWJo_20.000_30.000.wav	2482
Alarm_bell_ringing	4.544	4.8	YXJsXMIlnWJo_20.000_30.000.wav	2483
Alarm_bell_ringing	7.36	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2484
Speech	0.0	8.384	YXJsXMIlnWJo_20.000_30.000.wav	2485
Alarm_bell_ringing	0.192	2.496	Yb5CyS0QqX3o_70.000_80.000.wav	2486
Speech	1.344	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	2487
Alarm_bell_ringing	0.0	7.68	YIlqOpkmy4C0_11.000_21.000.wav	2488
Blender	4.352	9.344	YeB0kQ_zYdHc_180.000_190.000.wav	2489
Frying	0.0	4.672	YeB0kQ_zYdHc_180.000_190.000.wav	2490
Speech	0.0	3.008	YeB0kQ_zYdHc_180.000_190.000.wav	2491
Speech	9.28	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2492
Vacuum_cleaner	7.424	9.472	YeB0kQ_zYdHc_180.000_190.000.wav	2493
Dishes	0.768	2.368	YFR9qGkCa78M_140.000_150.000.wav	2494
Dishes	3.52	4.096	YFR9qGkCa78M_140.000_150.000.wav	2495
Dishes	4.224	6.848	YFR9qGkCa78M_140.000_150.000.wav	2496
Dishes	8.256	8.64	YFR9qGkCa78M_140.000_150.000.wav	2497
Dishes	9.344	9.664	YFR9qGkCa78M_140.000_150.000.wav	2498
Speech	4.032	5.504	YFR9qGkCa78M_140.000_150.000.wav	2499
Dog	6.4	6.784	Y2QKJuc_Hscc_50.000_60.000.wav	2500
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2501
Dishes	0.832	1.28	Y0foC-4n-eH0_0.000_8.000.wav	2502
Dog	4.352	5.952	Y0foC-4n-eH0_0.000_8.000.wav	2503
Dog	6.4	7.104	Y0foC-4n-eH0_0.000_8.000.wav	2504
Speech	6.4	6.976	Y0foC-4n-eH0_0.000_8.000.wav	2505
Dishes	1.216	2.432	Y-1Hub6Ps_cc_10.000_20.000.wav	2506
Dishes	8.448	9.28	Y-1Hub6Ps_cc_10.000_20.000.wav	2507
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2508
Speech	0.0	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2509
Speech	3.456	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2510
Dog	0.0	9.856	YPrAm5YVvXx8_10.000_20.000.wav	2511
Alarm_bell_ringing	4.032	7.936	YQrcL5TkDTD0_0.000_10.000.wav	2512
Dishes	5.504	5.568	YIUdIAuoqEbM_0.000_10.000.wav	2513
Dishes	5.76	5.824	YIUdIAuoqEbM_0.000_10.000.wav	2514
Frying	3.648	6.208	YIUdIAuoqEbM_0.000_10.000.wav	2515
Frying	6.848	8.64	YIUdIAuoqEbM_0.000_10.000.wav	2516
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2517
Speech	0.832	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2518
Speech	6.592	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2519
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2520
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2521
