event_label	onset	offset	filename	index
Speech	8.384	9.856	Y-TN-8OnbpPQ_170.000_180.000.wav	701
Running_water	1.216	9.984	YB_1nw6kapnw_40.000_50.000.wav	702
Speech	0.32	1.664	YB_1nw6kapnw_40.000_50.000.wav	703
Speech	6.592	7.232	YB_1nw6kapnw_40.000_50.000.wav	704
Cat	4.288	4.608	YRr84-EZvO0U_90.000_100.000.wav	705
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	706
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	707
Speech	3.072	4.736	Y49efBAywR9Y_150.000_160.000.wav	708
Speech	5.952	9.088	Y49efBAywR9Y_150.000_160.000.wav	709
Alarm_bell_ringing	1.728	2.368	Yzh4tznWde1M_330.000_340.000.wav	710
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	711
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	712
Speech	4.288	7.744	YPLT9NHo2XHw_30.000_40.000.wav	713
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	714
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	715
Speech	1.856	3.392	Y7NyLkxUSPCQ_6.000_16.000.wav	716
Cat	0.96	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	717
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	718
Speech	1.344	3.52	Y0QTme5iyg4A_160.000_170.000.wav	719
Speech	5.696	8.0	Y0QTme5iyg4A_160.000_170.000.wav	720
Speech	8.512	9.856	Y0QTme5iyg4A_160.000_170.000.wav	721
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	722
Cat	2.816	5.312	Y6dgTnGDYiZc_9.000_19.000.wav	723
Cat	5.952	6.336	Y6dgTnGDYiZc_9.000_19.000.wav	724
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	725
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	726
Speech	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	727
Running_water	0.512	6.272	YaE-_vO4AagE_70.000_80.000.wav	728
Speech	6.592	9.792	YaE-_vO4AagE_70.000_80.000.wav	729
Speech	5.76	6.464	YOV8eysG8KEk_1.000_11.000.wav	730
Vacuum_cleaner	6.592	9.984	Y3kx-UhywUf0_20.000_30.000.wav	731
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	732
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	733
Cat	5.888	6.976	YLPvJFjsxMj8_30.000_40.000.wav	734
Running_water	2.56	6.464	YYn2KgQjK5R4_200.000_210.000.wav	735
Alarm_bell_ringing	1.152	3.072	YnF0pJOjN0gw_120.000_130.000.wav	736
Running_water	3.52	4.544	YnF0pJOjN0gw_120.000_130.000.wav	737
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	738
Speech	0.384	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	739
Speech	3.392	4.672	Yg6qq3GHA9t0_150.000_160.000.wav	740
Speech	5.312	8.96	Yg6qq3GHA9t0_150.000_160.000.wav	741
Speech	9.6	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	742
Vacuum_cleaner	8.32	9.984	YB5u3PG7PWDE_30.000_40.000.wav	743
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	744
Speech	0.0	0.832	YL3SIlxdLGxI_340.000_350.000.wav	745
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	746
Speech	5.12	6.272	YL3SIlxdLGxI_340.000_350.000.wav	747
Speech	7.232	8.64	YL3SIlxdLGxI_340.000_350.000.wav	748
Speech	0.448	0.832	YVqxBVNBNaLc_160.000_170.000.wav	749
Vacuum_cleaner	0.768	9.984	YVqxBVNBNaLc_160.000_170.000.wav	750
Running_water	0.0	6.336	YQFnwnAHcttY_30.000_40.000.wav	751
Speech	6.336	6.72	YQFnwnAHcttY_30.000_40.000.wav	752
Vacuum_cleaner	0.832	9.984	YerYO0AUJDUQ_120.000_130.000.wav	753
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	754
Dog	0.384	2.496	YIpqtJmqY4-w_200.000_210.000.wav	755
Dog	2.816	4.16	YIpqtJmqY4-w_200.000_210.000.wav	756
Dog	4.48	8.832	YIpqtJmqY4-w_200.000_210.000.wav	757
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	758
Speech	0.768	1.536	Y077aWlQn6XI_30.000_40.000.wav	759
Speech	3.84	5.248	Y077aWlQn6XI_30.000_40.000.wav	760
Speech	6.208	7.424	Y077aWlQn6XI_30.000_40.000.wav	761
Cat	2.368	2.816	Y8xoenlVVBZw_30.000_40.000.wav	762
Cat	5.952	6.592	Y8xoenlVVBZw_30.000_40.000.wav	763
Cat	7.04	7.36	Y8xoenlVVBZw_30.000_40.000.wav	764
Cat	8.96	9.344	Y8xoenlVVBZw_30.000_40.000.wav	765
Speech	7.424	7.68	Y8xoenlVVBZw_30.000_40.000.wav	766
Speech	9.024	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	767
Running_water	8.704	9.984	YJwhuPQxlCpg_30.000_40.000.wav	768
Speech	0.0	0.384	YJwhuPQxlCpg_30.000_40.000.wav	769
Speech	1.408	1.984	YJwhuPQxlCpg_30.000_40.000.wav	770
Speech	2.496	3.072	YJwhuPQxlCpg_30.000_40.000.wav	771
Speech	3.904	4.48	YJwhuPQxlCpg_30.000_40.000.wav	772
Speech	6.016	6.656	YJwhuPQxlCpg_30.000_40.000.wav	773
Speech	7.36	7.936	YJwhuPQxlCpg_30.000_40.000.wav	774
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	775
Dog	8.384	8.704	YTM23x21Qs2Q_30.000_40.000.wav	776
Dog	9.472	9.856	YTM23x21Qs2Q_30.000_40.000.wav	777
Running_water	6.72	7.424	YTM23x21Qs2Q_30.000_40.000.wav	778
Dishes	9.28	9.6	Y04ChQ0fqzxQ_120.000_130.000.wav	779
Speech	0.32	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	780
Speech	3.776	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	781
Speech	8.0	8.768	Y04ChQ0fqzxQ_120.000_130.000.wav	782
Speech	6.784	9.984	YOFhMVCVS3xI_270.000_280.000.wav	783
Vacuum_cleaner	2.368	5.44	YOFhMVCVS3xI_270.000_280.000.wav	784
Alarm_bell_ringing	0.0	7.808	YCh5_-jvmUwQ_14.000_24.000.wav	785
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	786
Frying	7.552	9.984	Yqb50ye-3OJU_60.000_70.000.wav	787
Speech	2.176	2.432	Yqb50ye-3OJU_60.000_70.000.wav	788
Speech	5.12	5.568	Yqb50ye-3OJU_60.000_70.000.wav	789
Speech	6.464	6.912	Yqb50ye-3OJU_60.000_70.000.wav	790
Speech	2.56	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	791
Speech	6.336	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	792
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	793
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	794
Cat	1.152	1.792	YN6e5C5sXdBI_0.000_10.000.wav	795
Cat	4.928	5.696	YN6e5C5sXdBI_0.000_10.000.wav	796
Cat	5.952	6.976	YN6e5C5sXdBI_0.000_10.000.wav	797
Cat	7.232	8.448	YN6e5C5sXdBI_0.000_10.000.wav	798
Cat	8.704	9.344	YN6e5C5sXdBI_0.000_10.000.wav	799
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	800
Speech	3.904	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	801
Alarm_bell_ringing	0.704	2.176	Y0oI0BvmTLvA_20.000_30.000.wav	802
Alarm_bell_ringing	2.56	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	803
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	804
Dog	2.176	4.032	YMgD5JedaXGs_20.000_30.000.wav	805
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	806
Frying	4.16	4.48	Yk72FzEY2C7w_130.000_140.000.wav	807
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	808
Speech	6.144	9.984	Yk72FzEY2C7w_130.000_140.000.wav	809
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	810
Cat	5.184	7.808	Y-vZ-_4oFCzs_17.000_27.000.wav	811
Cat	8.384	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	812
Running_water	2.304	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	813
Speech	0.0	1.024	Y-Gr9P8Abnlk_110.000_120.000.wav	814
Alarm_bell_ringing	9.536	9.984	YWEcspBO2MkA_10.000_20.000.wav	815
Blender	2.112	5.248	YWEcspBO2MkA_10.000_20.000.wav	816
Speech	0.256	1.088	YWEcspBO2MkA_10.000_20.000.wav	817
Speech	5.44	6.464	YWEcspBO2MkA_10.000_20.000.wav	818
Speech	6.976	7.936	YWEcspBO2MkA_10.000_20.000.wav	819
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	820
Frying	1.536	2.944	Y4ByUnyBjmSs_80.000_90.000.wav	821
Frying	8.96	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	822
Speech	0.0	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	823
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	824
Dog	8.512	8.768	YPyt8O3N6-wk_110.000_120.000.wav	825
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	826
Frying	8.64	9.984	YKyMT2DRBqTo_40.000_50.000.wav	827
Speech	0.384	0.96	YKyMT2DRBqTo_40.000_50.000.wav	828
Speech	1.28	7.552	YKyMT2DRBqTo_40.000_50.000.wav	829
Speech	8.384	9.856	YKyMT2DRBqTo_40.000_50.000.wav	830
Speech	0.0	0.128	Ydy7klgwlfNs_280.000_290.000.wav	831
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	832
Speech	5.312	6.4	Ydy7klgwlfNs_280.000_290.000.wav	833
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	834
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	835
Speech	6.464	8.448	Y-rrK6gbh3so_0.000_10.000.wav	836
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	837
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	838
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	839
Dishes	4.032	5.952	YsAGJCkak8V0_60.000_70.000.wav	840
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	841
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	842
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	843
Frying	0.192	9.984	YMkqLRewM5jM_221.000_231.000.wav	844
Speech	0.448	3.584	YMkqLRewM5jM_221.000_231.000.wav	845
Speech	3.904	6.912	YMkqLRewM5jM_221.000_231.000.wav	846
Speech	7.168	9.728	YMkqLRewM5jM_221.000_231.000.wav	847
Alarm_bell_ringing	6.784	7.104	Yaj1pv3GKtZY_60.000_70.000.wav	848
Speech	0.192	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	849
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	850
Speech	7.68	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	851
Alarm_bell_ringing	1.472	9.984	YC7TihoHf_hM_20.000_30.000.wav	852
Frying	9.472	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	853
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	854
Speech	1.216	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	855
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	856
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	857
Alarm_bell_ringing	0.192	1.408	YDvNGnkY_S6I_50.000_60.000.wav	858
Cat	1.792	2.944	Y2rW2I6KmWhw_30.000_40.000.wav	859
Cat	4.48	4.736	Y2rW2I6KmWhw_30.000_40.000.wav	860
Speech	0.0	6.4	YoWNUJ268q0Y_43.000_53.000.wav	861
Speech	7.616	9.984	YoWNUJ268q0Y_43.000_53.000.wav	862
Dog	5.568	5.888	Y6A9tDfvsZC0_30.000_40.000.wav	863
Blender	5.12	9.408	YW3dVAwDrvfc_450.000_460.000.wav	864
Blender	0.0	9.472	Y4Aj7Skyn1fs_260.000_270.000.wav	865
Electric_shaver_toothbrush	6.016	9.6	Yuatz5FiIO7c_180.000_190.000.wav	866
Speech	5.76	7.04	Yuatz5FiIO7c_180.000_190.000.wav	867
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	868
Alarm_bell_ringing	9.536	9.856	YBQPk4cmN__4_30.000_40.000.wav	869
Dog	0.64	5.632	YBQPk4cmN__4_30.000_40.000.wav	870
Dog	6.144	8.768	YBQPk4cmN__4_30.000_40.000.wav	871
Dog	9.152	9.472	YBQPk4cmN__4_30.000_40.000.wav	872
Blender	0.0	3.2	Ylf_LWKZfNQI_300.000_310.000.wav	873
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	874
Dishes	5.952	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	875
Dishes	6.784	7.296	YUj2Os8tYIIQ_400.000_410.000.wav	876
Speech	1.344	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	877
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	878
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	879
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	880
Electric_shaver_toothbrush	1.216	8.064	YXqbh1sm95w4_240.000_250.000.wav	881
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	882
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	883
Dishes	1.088	1.344	YqqCm76Jtktc_150.000_160.000.wav	884
Dishes	7.744	7.872	YqqCm76Jtktc_150.000_160.000.wav	885
Speech	0.0	0.704	YqqCm76Jtktc_150.000_160.000.wav	886
Speech	1.28	4.352	YqqCm76Jtktc_150.000_160.000.wav	887
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	888
Speech	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	889
Vacuum_cleaner	0.128	2.432	YIK9DLm06eLQ_60.000_70.000.wav	890
Alarm_bell_ringing	0.128	1.664	Y-0CamVQdP_Y_0.000_6.000.wav	891
Speech	3.84	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	892
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	893
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	894
Speech	1.28	4.416	YNJObNgIHwUw_0.000_10.000.wav	895
Speech	8.256	9.856	YNJObNgIHwUw_0.000_10.000.wav	896
Running_water	0.0	4.864	Y4VSHxW4Bepo_48.000_58.000.wav	897
Running_water	9.664	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	898
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	899
Speech	5.504	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	900
Electric_shaver_toothbrush	0.0	6.72	YLaaz6hgQ940_110.000_120.000.wav	901
Electric_shaver_toothbrush	7.232	7.68	YLaaz6hgQ940_110.000_120.000.wav	902
Electric_shaver_toothbrush	8.0	8.32	YLaaz6hgQ940_110.000_120.000.wav	903
Electric_shaver_toothbrush	8.64	9.984	YLaaz6hgQ940_110.000_120.000.wav	904
Speech	2.048	2.624	YLaaz6hgQ940_110.000_120.000.wav	905
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	906
Speech	8.96	9.344	YLaaz6hgQ940_110.000_120.000.wav	907
Dog	9.216	9.984	YMr2kGT6i7e4_20.000_30.000.wav	908
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	909
Speech	4.544	5.568	YMr2kGT6i7e4_20.000_30.000.wav	910
Speech	7.232	7.872	YMr2kGT6i7e4_20.000_30.000.wav	911
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	912
Speech	0.128	2.24	Y-8Mzg0pjOzc_30.000_40.000.wav	913
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	914
Speech	0.0	0.896	Y-A3zsFeU_OI_30.000_40.000.wav	915
Speech	4.992	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	916
Running_water	0.576	8.704	Y8W82WdRBx4E_20.000_30.000.wav	917
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	918
Speech	0.64	1.344	Y2yX9079mMB4_3.000_13.000.wav	919
Speech	4.672	4.928	Y2yX9079mMB4_3.000_13.000.wav	920
Speech	6.72	7.808	Y2yX9079mMB4_3.000_13.000.wav	921
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	922
Speech	1.28	2.624	Y0BgI0XxW0kE_340.000_350.000.wav	923
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	924
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	925
Speech	0.128	0.576	Y1GMWn4IxVro_100.000_110.000.wav	926
Speech	2.752	3.136	Y1GMWn4IxVro_100.000_110.000.wav	927
Speech	4.288	5.312	Y1GMWn4IxVro_100.000_110.000.wav	928
Speech	8.064	9.792	Y1GMWn4IxVro_100.000_110.000.wav	929
Speech	1.6	1.92	Y-Bx_-I7sB5k_160.000_170.000.wav	930
Speech	2.24	2.496	Y-Bx_-I7sB5k_160.000_170.000.wav	931
Speech	7.936	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	932
Electric_shaver_toothbrush	7.36	8.0	Ykdf1gSHWMKE_120.000_130.000.wav	933
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	934
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	935
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	936
Running_water	0.0	8.768	YjH6-RU2or84_40.000_50.000.wav	937
Blender	0.0	4.8	YX-jJxA53SFI_130.000_140.000.wav	938
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	939
Speech	5.952	7.744	YX-jJxA53SFI_130.000_140.000.wav	940
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	941
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	942
Cat	4.544	5.056	Y7MXamVgKszI_30.000_40.000.wav	943
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	944
Frying	0.0	7.424	YY7KoFD3AEx8_74.000_84.000.wav	945
Frying	7.68	8.0	YY7KoFD3AEx8_74.000_84.000.wav	946
Speech	0.0	9.024	YY7KoFD3AEx8_74.000_84.000.wav	947
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	948
Running_water	0.32	1.6	Y8mT-l6lcBsk_260.000_270.000.wav	949
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	950
Speech	8.704	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	951
Frying	5.696	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	952
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	953
Speech	6.208	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	954
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	955
Dishes	3.968	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	956
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	957
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	958
Frying	9.152	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	959
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	960
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	961
Blender	4.096	9.792	YwAl_7IDYfVc_160.000_170.000.wav	962
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	963
Cat	4.352	4.736	Y01SaXyGY5SM_30.000_40.000.wav	964
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	965
Speech	0.128	0.512	Y-xfgovG6-KU_30.000_40.000.wav	966
Speech	1.6	3.072	Y-xfgovG6-KU_30.000_40.000.wav	967
Speech	5.696	7.488	Y-xfgovG6-KU_30.000_40.000.wav	968
Speech	7.872	9.088	Y-xfgovG6-KU_30.000_40.000.wav	969
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	970
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	971
Speech	4.416	5.248	YBhvCHECgwY0_120.000_130.000.wav	972
Speech	6.848	8.32	YBhvCHECgwY0_120.000_130.000.wav	973
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	974
Speech	0.896	2.304	YQiFBbt-6yfU_0.000_10.000.wav	975
Speech	2.624	3.968	YQiFBbt-6yfU_0.000_10.000.wav	976
Electric_shaver_toothbrush	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	977
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	978
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	979
Dishes	0.448	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	980
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	981
Cat	0.32	0.832	YmH0qxsxLypw_80.000_90.000.wav	982
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	983
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	984
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	985
Cat	5.184	5.632	YmH0qxsxLypw_80.000_90.000.wav	986
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	987
Cat	9.408	9.856	YmH0qxsxLypw_80.000_90.000.wav	988
Cat	0.832	1.152	Y--i-y1v8Hy8_0.000_9.000.wav	989
Cat	2.816	4.864	Y--i-y1v8Hy8_0.000_9.000.wav	990
Cat	5.376	5.696	Y--i-y1v8Hy8_0.000_9.000.wav	991
Cat	6.592	7.232	Y--i-y1v8Hy8_0.000_9.000.wav	992
Cat	7.616	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	993
Running_water	2.944	6.464	YBvQz8thsH1A_230.000_240.000.wav	994
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	995
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	996
Alarm_bell_ringing	0.0	0.832	Y89-cWFtXz_U_270.000_280.000.wav	997
Dog	2.176	2.88	Y89-cWFtXz_U_270.000_280.000.wav	998
Dog	8.832	9.344	Y89-cWFtXz_U_270.000_280.000.wav	999
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1000
Speech	0.0	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1001
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1002
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1003
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1004
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1005
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1006
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1007
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1008
Alarm_bell_ringing	0.192	9.984	YGl4VW2wZcuM_1.000_11.000.wav	1009
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	1010
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1011
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	1012
Speech	1.536	1.92	YPX9kGT0E7B0_30.000_40.000.wav	1013
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1014
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1015
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1016
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1017
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1018
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1019
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1020
Vacuum_cleaner	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1021
Blender	4.16	7.296	YCWhcGT6pno4_120.000_130.000.wav	1022
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1023
Speech	1.6	3.328	YCWhcGT6pno4_120.000_130.000.wav	1024
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1025
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1026
Running_water	2.112	3.584	Y_AfYlb7oEsg_330.000_340.000.wav	1027
Speech	0.0	0.96	Y_AfYlb7oEsg_330.000_340.000.wav	1028
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1029
Speech	9.28	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1030
Frying	8.768	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1031
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1032
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1033
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	1034
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1035
Speech	0.96	1.664	YBAcOXGA5Na8_30.000_40.000.wav	1036
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1037
Blender	4.288	4.608	YhEm2oWVXj3g_70.000_80.000.wav	1038
Electric_shaver_toothbrush	4.672	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1039
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1040
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1041
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	1042
Speech	4.416	7.296	Ye0SHMVK7cec_170.000_180.000.wav	1043
Speech	7.936	8.384	Ye0SHMVK7cec_170.000_180.000.wav	1044
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	1045
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	1046
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	1047
Cat	5.76	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	1048
Cat	7.808	8.384	Yj4QXK7I4kfk_30.000_40.000.wav	1049
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	1050
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1051
Speech	3.392	7.744	YeCAemGkLJxk_150.000_160.000.wav	1052
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1053
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1054
