event_label	onset	offset	filename	index
Dishes	0.0	0.192	YzVup1EYXcxA_10.000_20.000.wav	1611
Dishes	0.896	1.216	YzVup1EYXcxA_10.000_20.000.wav	1612
Dishes	2.688	3.072	YzVup1EYXcxA_10.000_20.000.wav	1613
Dishes	3.84	4.288	YzVup1EYXcxA_10.000_20.000.wav	1614
Dishes	6.912	7.168	YzVup1EYXcxA_10.000_20.000.wav	1615
Dishes	9.088	9.344	YzVup1EYXcxA_10.000_20.000.wav	1616
Speech	1.216	5.504	Y8ITneSmsrlU_0.000_10.000.wav	1617
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1618
Dishes	5.632	5.952	YTim7zUFj1f4_50.000_60.000.wav	1619
Frying	3.648	4.48	YTim7zUFj1f4_50.000_60.000.wav	1620
Speech	0.0	2.24	YTim7zUFj1f4_50.000_60.000.wav	1621
Speech	2.816	4.48	YTim7zUFj1f4_50.000_60.000.wav	1622
Speech	7.808	9.664	YTim7zUFj1f4_50.000_60.000.wav	1623
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1624
Speech	0.0	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1625
Cat	1.344	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1626
Cat	5.696	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1627
Cat	9.024	9.856	Y-gSfPQqi6nI_30.000_40.000.wav	1628
Running_water	2.688	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1629
Alarm_bell_ringing	0.128	1.664	YDwQ1WyGETDY_27.000_37.000.wav	1630
Speech	6.272	7.424	YDwQ1WyGETDY_27.000_37.000.wav	1631
Frying	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1632
Speech	6.592	7.488	Y6hyBe3FO-xI_30.000_40.000.wav	1633
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1634
Blender	0.576	3.968	YNDtjWqCrP4Y_340.000_350.000.wav	1635
Dishes	8.128	8.384	YNDtjWqCrP4Y_340.000_350.000.wav	1636
Speech	6.912	7.36	YNDtjWqCrP4Y_340.000_350.000.wav	1637
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1638
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1639
Speech	3.456	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1640
Cat	1.92	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1641
Cat	4.096	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1642
Cat	7.744	8.896	YsT0c3VFcq7g_30.000_40.000.wav	1643
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1644
Speech	3.392	4.032	YsT0c3VFcq7g_30.000_40.000.wav	1645
Speech	5.888	6.592	YsT0c3VFcq7g_30.000_40.000.wav	1646
Speech	9.856	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1647
Speech	0.896	2.368	YsnR9TvRupjU_0.000_10.000.wav	1648
Speech	2.624	4.032	YsnR9TvRupjU_0.000_10.000.wav	1649
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	1650
Speech	0.576	7.36	Yfr043wF1zhA_30.000_40.000.wav	1651
Frying	0.192	3.648	YEe0RIG8OIeo_230.000_240.000.wav	1652
Running_water	0.32	7.68	YEe0RIG8OIeo_230.000_240.000.wav	1653
Dishes	2.112	2.368	YlUIqPVoadK0_90.000_100.000.wav	1654
Frying	1.536	2.496	YlUIqPVoadK0_90.000_100.000.wav	1655
Frying	4.8	5.824	YlUIqPVoadK0_90.000_100.000.wav	1656
Frying	6.464	6.784	YlUIqPVoadK0_90.000_100.000.wav	1657
Frying	8.0	9.984	YlUIqPVoadK0_90.000_100.000.wav	1658
Speech	0.32	1.024	YlUIqPVoadK0_90.000_100.000.wav	1659
Speech	1.28	2.24	YlUIqPVoadK0_90.000_100.000.wav	1660
Speech	2.688	4.928	YlUIqPVoadK0_90.000_100.000.wav	1661
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1662
Speech	9.088	9.984	YlUIqPVoadK0_90.000_100.000.wav	1663
Dog	0.64	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1664
Speech	1.6	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1665
Speech	3.2	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1666
Speech	6.208	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1667
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1668
Alarm_bell_ringing	3.456	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1669
Speech	0.0	0.384	Y-0p7hKXZ1ww_30.000_40.000.wav	1670
Speech	2.368	2.624	Y-0p7hKXZ1ww_30.000_40.000.wav	1671
Speech	3.712	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1672
Dog	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1673
Dog	0.96	1.856	YPB3VhxPnYIQ_30.000_40.000.wav	1674
Dog	2.624	5.056	YPB3VhxPnYIQ_30.000_40.000.wav	1675
Speech	0.704	1.28	YPB3VhxPnYIQ_30.000_40.000.wav	1676
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1677
Running_water	0.0	1.92	YMOEE9uo6MCk_20.000_30.000.wav	1678
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1679
Speech	3.776	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1680
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1681
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1682
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1683
Running_water	0.0	5.376	YdB31Es7Z-iU_23.000_33.000.wav	1684
Alarm_bell_ringing	0.384	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1685
Alarm_bell_ringing	1.728	7.488	YwBqBVtBHDTE_30.000_40.000.wav	1686
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1687
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1688
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	1689
Speech	3.904	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1690
Speech	6.464	8.256	YWOOmuXh_lXA_290.000_300.000.wav	1691
Dishes	6.848	7.104	YLH8GnA-aJ_M_180.000_190.000.wav	1692
Dishes	7.36	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1693
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1694
Speech	0.0	0.64	YLH8GnA-aJ_M_180.000_190.000.wav	1695
Speech	0.896	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1696
Speech	7.488	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1697
Vacuum_cleaner	0.64	9.984	YV23UiMHeJF4_0.000_10.000.wav	1698
Blender	3.456	4.48	Y07mCK08xGRc_10.000_20.000.wav	1699
Speech	1.28	3.584	Y07mCK08xGRc_10.000_20.000.wav	1700
Speech	6.656	9.28	Y07mCK08xGRc_10.000_20.000.wav	1701
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1702
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1703
Dog	5.184	5.504	YE6QQRZHrx6s_30.000_40.000.wav	1704
Dog	6.464	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1705
Vacuum_cleaner	0.0	0.32	YuE22T4Mlv0I_270.000_280.000.wav	1706
Vacuum_cleaner	2.56	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1707
Dishes	5.696	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1708
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	1709
Speech	2.496	6.016	YSBVvm2xyVLU_380.000_390.000.wav	1710
Speech	7.36	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1711
Alarm_bell_ringing	0.0	5.184	YReJR84wiUdM_30.000_40.000.wav	1712
Speech	0.0	0.32	YUC3J31Brgnw_22.000_32.000.wav	1713
Speech	1.024	1.6	YUC3J31Brgnw_22.000_32.000.wav	1714
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1715
Speech	7.296	7.68	YUC3J31Brgnw_22.000_32.000.wav	1716
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1717
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1718
Speech	2.112	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1719
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1720
Speech	7.744	8.896	YPEw6mGXUzs4_130.000_140.000.wav	1721
Dog	0.256	0.512	YAW3s9S3xEQ0_0.000_10.000.wav	1722
Dog	4.352	5.056	YAW3s9S3xEQ0_0.000_10.000.wav	1723
Dog	7.616	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1724
Dog	9.088	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1725
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1726
Alarm_bell_ringing	1.728	4.992	YtMxA0pghG4k_30.000_40.000.wav	1727
Alarm_bell_ringing	5.568	8.832	YtMxA0pghG4k_30.000_40.000.wav	1728
Running_water	0.384	5.504	YjlmyAZSidOQ_290.000_300.000.wav	1729
Running_water	9.856	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1730
Speech	4.736	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1731
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1732
Vacuum_cleaner	2.816	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1733
Dog	0.384	2.944	YP15JhIEHVHg_30.000_40.000.wav	1734
Dog	4.544	4.8	YP15JhIEHVHg_30.000_40.000.wav	1735
Dog	5.248	8.256	YP15JhIEHVHg_30.000_40.000.wav	1736
Dog	8.576	9.024	YP15JhIEHVHg_30.000_40.000.wav	1737
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1738
Alarm_bell_ringing	0.768	7.296	YRxYaU8ucFis_30.000_40.000.wav	1739
Speech	5.312	9.152	YRxYaU8ucFis_30.000_40.000.wav	1740
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1741
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1742
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1743
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1744
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1745
Blender	5.952	8.512	YKNFHL6rv_M4_50.000_60.000.wav	1746
Speech	0.0	2.24	YKNFHL6rv_M4_50.000_60.000.wav	1747
Speech	3.776	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1748
Speech	9.472	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1749
Running_water	0.384	1.28	Y0IMxRf5KZBY_30.000_40.000.wav	1750
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1751
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1752
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	1753
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1754
Blender	0.0	0.896	YrlifD4ysMrM_60.000_70.000.wav	1755
Speech	0.0	0.256	YrlifD4ysMrM_60.000_70.000.wav	1756
Speech	0.704	3.712	YrlifD4ysMrM_60.000_70.000.wav	1757
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1758
Alarm_bell_ringing	0.0	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1759
Alarm_bell_ringing	3.904	5.76	YE-ChpXLfh_E_30.000_40.000.wav	1760
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1761
Alarm_bell_ringing	8.96	9.792	YE-ChpXLfh_E_30.000_40.000.wav	1762
Speech	3.136	3.904	YE-ChpXLfh_E_30.000_40.000.wav	1763
Speech	4.288	5.504	YE-ChpXLfh_E_30.000_40.000.wav	1764
Speech	5.76	6.272	YE-ChpXLfh_E_30.000_40.000.wav	1765
Speech	7.68	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1766
Dog	1.472	2.048	Y75bMAERnvng_26.000_36.000.wav	1767
Dog	5.376	5.76	Y75bMAERnvng_26.000_36.000.wav	1768
Dog	8.256	9.152	Y75bMAERnvng_26.000_36.000.wav	1769
Frying	0.0	6.464	Yg7IQYuMyGrA_180.000_190.000.wav	1770
Frying	7.424	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1771
Frying	9.6	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1772
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1773
Cat	5.184	5.504	YdnBRWaI4E38_20.000_30.000.wav	1774
Cat	5.888	6.272	YdnBRWaI4E38_20.000_30.000.wav	1775
Cat	6.656	7.104	YdnBRWaI4E38_20.000_30.000.wav	1776
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1777
Blender	0.0	4.672	YwqfXKhIzSNo_110.000_120.000.wav	1778
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1779
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1780
Speech	0.32	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1781
Speech	5.44	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1782
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1783
Alarm_bell_ringing	4.8	5.056	YvpWEuOJQYYs_90.000_100.000.wav	1784
Alarm_bell_ringing	7.04	7.68	YvpWEuOJQYYs_90.000_100.000.wav	1785
Alarm_bell_ringing	8.0	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1786
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1787
Speech	7.424	8.0	YvpWEuOJQYYs_90.000_100.000.wav	1788
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1789
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1790
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1791
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1792
Speech	5.568	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1793
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1794
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1795
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1796
Dog	5.952	6.464	Y8qMwRaqKt3Y_50.000_60.000.wav	1797
Dog	7.936	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1798
Speech	0.576	1.792	Y8qMwRaqKt3Y_50.000_60.000.wav	1799
Speech	4.288	4.608	Y8qMwRaqKt3Y_50.000_60.000.wav	1800
Alarm_bell_ringing	6.4	7.872	YLKCyqioKymc_30.000_40.000.wav	1801
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1802
Speech	1.088	2.368	YgsukGIidetE_150.000_160.000.wav	1803
Speech	4.544	5.504	YgsukGIidetE_150.000_160.000.wav	1804
Speech	6.272	7.232	YgsukGIidetE_150.000_160.000.wav	1805
Frying	5.248	9.984	YcYS85XxZMuE_120.000_130.000.wav	1806
Speech	0.0	7.616	YcYS85XxZMuE_120.000_130.000.wav	1807
Speech	8.256	9.536	YcYS85XxZMuE_120.000_130.000.wav	1808
Dishes	8.512	8.832	YD02MlVKuAZU_230.000_240.000.wav	1809
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1810
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1811
Speech	8.128	9.344	YD02MlVKuAZU_230.000_240.000.wav	1812
Speech	1.792	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1813
Dishes	3.136	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1814
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1815
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1816
Frying	0.704	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1817
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	1818
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1819
Frying	0.768	2.24	YE81-l2bwh40_190.000_200.000.wav	1820
Running_water	1.856	9.984	YE81-l2bwh40_190.000_200.000.wav	1821
Dog	0.512	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1822
Dog	1.536	1.856	Y8TWtLCjUI5I_0.000_7.000.wav	1823
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1824
Dog	5.12	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1825
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1826
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1827
Alarm_bell_ringing	0.96	5.12	YdxoIUrTn_K8_10.000_20.000.wav	1828
Speech	5.056	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1829
Cat	3.072	3.84	YYlLqWCeiVPw_30.000_40.000.wav	1830
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1831
Alarm_bell_ringing	0.256	0.32	YaHKqFDRglTM_10.000_20.000.wav	1832
Alarm_bell_ringing	3.648	9.984	YaHKqFDRglTM_10.000_20.000.wav	1833
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	1834
Speech	3.776	7.424	Y-D--GWwca0g_130.000_140.000.wav	1835
Speech	8.384	9.984	Y-D--GWwca0g_130.000_140.000.wav	1836
Dishes	0.448	0.768	Y0JKxC7qrgt0_80.000_90.000.wav	1837
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1838
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1839
Dishes	4.16	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	1840
Speech	7.168	7.872	Y0JKxC7qrgt0_80.000_90.000.wav	1841
Speech	0.128	4.48	YF7UpJnEONHk_30.000_40.000.wav	1842
Speech	5.568	9.984	YF7UpJnEONHk_30.000_40.000.wav	1843
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1844
Alarm_bell_ringing	5.312	7.36	Y0oudYrPGNN8_30.000_40.000.wav	1845
Speech	0.832	1.472	Y0oudYrPGNN8_30.000_40.000.wav	1846
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	1847
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1848
Dog	3.584	4.096	YSC9jczwzY-k_30.000_40.000.wav	1849
Dog	4.48	9.984	YSC9jczwzY-k_30.000_40.000.wav	1850
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1851
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	1852
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	1853
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1854
Running_water	2.816	9.984	YD1iGDvdIihk_280.000_290.000.wav	1855
Speech	5.76	6.592	YD1iGDvdIihk_280.000_290.000.wav	1856
Speech	7.104	9.28	YD1iGDvdIihk_280.000_290.000.wav	1857
Dishes	4.992	5.504	YhFdTLz4HW78_280.000_290.000.wav	1858
Speech	5.696	6.592	YhFdTLz4HW78_280.000_290.000.wav	1859
Speech	8.576	9.024	YhFdTLz4HW78_280.000_290.000.wav	1860
Alarm_bell_ringing	0.128	7.168	YU0eCWcPP798_0.000_8.000.wav	1861
Speech	0.448	1.344	Y-NrseuJrJ6k_30.000_40.000.wav	1862
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1863
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1864
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1865
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	1866
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1867
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1868
Electric_shaver_toothbrush	3.84	6.144	YwK3BpK1-Apw_30.000_40.000.wav	1869
Electric_shaver_toothbrush	7.296	8.32	YwK3BpK1-Apw_30.000_40.000.wav	1870
Speech	2.816	3.968	YwK3BpK1-Apw_30.000_40.000.wav	1871
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	1872
Dishes	1.472	1.856	Y-YAyjUL7_xo_200.000_210.000.wav	1873
Frying	5.376	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	1874
Speech	2.752	4.672	Y-YAyjUL7_xo_200.000_210.000.wav	1875
Speech	4.928	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	1876
Dog	0.768	2.496	YSW0qQMAZKfo_30.000_40.000.wav	1877
Dog	3.968	6.336	YSW0qQMAZKfo_30.000_40.000.wav	1878
Dog	7.424	9.088	YSW0qQMAZKfo_30.000_40.000.wav	1879
Alarm_bell_ringing	2.816	8.512	YZhhGkqjCNsM_30.000_40.000.wav	1880
Speech	0.96	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1881
Speech	6.72	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1882
Running_water	9.792	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1883
Electric_shaver_toothbrush	0.576	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1884
Electric_shaver_toothbrush	6.784	9.984	Yj53tAI-EGcI_30.000_40.000.wav	1885
Dishes	0.0	0.384	YCu3D2_yZsls_40.000_50.000.wav	1886
Speech	0.576	1.28	YCu3D2_yZsls_40.000_50.000.wav	1887
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	1888
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	1889
Speech	6.784	8.512	YCu3D2_yZsls_40.000_50.000.wav	1890
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	1891
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1892
Running_water	6.848	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	1893
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	1894
Speech	3.2	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	1895
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	1896
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1897
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	1898
Speech	9.28	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	1899
Dishes	5.952	7.872	YAF0CtMb81t8_30.000_40.000.wav	1900
Dishes	9.088	9.856	YAF0CtMb81t8_30.000_40.000.wav	1901
Speech	1.92	2.624	YAF0CtMb81t8_30.000_40.000.wav	1902
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	1903
Cat	5.824	6.464	Yh9vUucEhRN4_90.000_100.000.wav	1904
Speech	9.152	9.408	Yh9vUucEhRN4_90.000_100.000.wav	1905
Running_water	0.0	9.664	YP_ZTg9UHBHE_30.000_40.000.wav	1906
Alarm_bell_ringing	0.448	2.24	YIIAJof41rNs_0.000_10.000.wav	1907
Alarm_bell_ringing	4.032	4.544	YIIAJof41rNs_0.000_10.000.wav	1908
Alarm_bell_ringing	4.8	7.36	YIIAJof41rNs_0.000_10.000.wav	1909
Speech	1.728	2.496	YIIAJof41rNs_0.000_10.000.wav	1910
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1911
Cat	1.728	2.176	YPlGrb1DKbao_130.000_140.000.wav	1912
Cat	8.256	8.64	YPlGrb1DKbao_130.000_140.000.wav	1913
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1914
Running_water	4.736	9.984	YhykPnezhLZs_20.000_30.000.wav	1915
Speech	0.448	1.728	YhykPnezhLZs_20.000_30.000.wav	1916
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	1917
Cat	2.432	3.136	Yfjiv34te9vc_30.000_40.000.wav	1918
Cat	4.096	4.352	Yfjiv34te9vc_30.000_40.000.wav	1919
Cat	6.144	7.168	Yfjiv34te9vc_30.000_40.000.wav	1920
Cat	8.128	9.28	Yfjiv34te9vc_30.000_40.000.wav	1921
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	1922
Alarm_bell_ringing	0.704	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1923
Dishes	2.432	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1924
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	1925
Vacuum_cleaner	5.376	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1926
Dog	0.192	1.472	YBiNbPvdPthY_30.000_40.000.wav	1927
Dog	1.984	3.52	YBiNbPvdPthY_30.000_40.000.wav	1928
Dog	3.776	4.48	YBiNbPvdPthY_30.000_40.000.wav	1929
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	1930
Speech	3.648	4.48	YBiNbPvdPthY_30.000_40.000.wav	1931
Speech	8.0	8.576	YBiNbPvdPthY_30.000_40.000.wav	1932
Dishes	7.552	7.936	YNyIzowSEuqQ_10.000_20.000.wav	1933
Dishes	8.256	8.576	YNyIzowSEuqQ_10.000_20.000.wav	1934
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	1935
Speech	8.448	9.664	YWvRyg95cUIQ_150.000_160.000.wav	1936
Cat	1.92	2.752	Y2jKheXvnT6o_30.000_40.000.wav	1937
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	1938
Running_water	4.48	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	1939
Running_water	0.64	6.848	YZxWfqAhmnpg_50.000_60.000.wav	1940
Speech	6.784	8.448	YZxWfqAhmnpg_50.000_60.000.wav	1941
Blender	6.912	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	1942
Speech	1.344	2.304	Ysgpy4uk4bB0_90.000_100.000.wav	1943
Dog	0.0	0.128	YF2FjmfvmRa0_20.000_30.000.wav	1944
Dog	0.64	7.04	YF2FjmfvmRa0_20.000_30.000.wav	1945
Dog	7.488	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1946
Alarm_bell_ringing	4.928	5.632	YIcOOOLZVXnA_30.000_40.000.wav	1947
Alarm_bell_ringing	6.08	7.36	YIcOOOLZVXnA_30.000_40.000.wav	1948
Dog	0.0	1.024	YIcOOOLZVXnA_30.000_40.000.wav	1949
Speech	1.024	2.048	YIcOOOLZVXnA_30.000_40.000.wav	1950
Speech	8.448	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1951
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1952
Speech	1.856	3.712	YDqCSTZYskfM_140.000_150.000.wav	1953
Alarm_bell_ringing	1.664	2.304	YXJsXMIlnWJo_20.000_30.000.wav	1954
Alarm_bell_ringing	9.28	9.984	YXJsXMIlnWJo_20.000_30.000.wav	1955
