event_label	onset	offset	filename	index
Speech	1.408	3.968	Y-36qTeAdDMI_130.000_140.000.wav	3044
Speech	4.416	4.736	Y-36qTeAdDMI_130.000_140.000.wav	3045
Alarm_bell_ringing	7.488	9.984	YWubFWxjQrC4_20.000_30.000.wav	3046
Cat	0.0	0.96	Y6OAXLFoBpLY_0.000_10.000.wav	3047
Cat	9.088	9.984	Y6OAXLFoBpLY_0.000_10.000.wav	3048
Dog	7.744	8.0	Y6OAXLFoBpLY_0.000_10.000.wav	3049
Frying	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	3050
Running_water	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	3051
Speech	0.0	1.024	Y-UTdhK0lwuw_30.000_40.000.wav	3052
Speech	2.176	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	3053
Dishes	0.0	0.256	YPTUxCvCz8Bc_170.000_180.000.wav	3054
Dishes	1.152	1.856	YPTUxCvCz8Bc_170.000_180.000.wav	3055
Dishes	4.672	5.12	YPTUxCvCz8Bc_170.000_180.000.wav	3056
Dishes	5.376	6.272	YPTUxCvCz8Bc_170.000_180.000.wav	3057
Dishes	8.32	8.512	YPTUxCvCz8Bc_170.000_180.000.wav	3058
Dishes	9.472	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	3059
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	3060
Speech	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	3061
Dishes	0.0	2.56	Yicmx2wzE7KM_210.000_220.000.wav	3062
Dishes	8.512	9.344	Yicmx2wzE7KM_210.000_220.000.wav	3063
Frying	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	3064
Running_water	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	3065
Speech	0.0	2.88	Yicmx2wzE7KM_210.000_220.000.wav	3066
Speech	4.352	6.08	Yicmx2wzE7KM_210.000_220.000.wav	3067
Speech	7.104	9.984	Yicmx2wzE7KM_210.000_220.000.wav	3068
Alarm_bell_ringing	4.544	5.056	Yxa-lg7S1vns_51.000_61.000.wav	3069
Alarm_bell_ringing	5.44	6.336	Yxa-lg7S1vns_51.000_61.000.wav	3070
Cat	3.072	3.328	Yxa-lg7S1vns_51.000_61.000.wav	3071
Cat	4.48	4.928	Yxa-lg7S1vns_51.000_61.000.wav	3072
Speech	0.0	1.536	Y-hA3ZkfDz30_500.000_510.000.wav	3073
Speech	2.112	6.528	Y-hA3ZkfDz30_500.000_510.000.wav	3074
Speech	7.04	7.68	Y-hA3ZkfDz30_500.000_510.000.wav	3075
Speech	9.856	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	3076
Vacuum_cleaner	0.0	0.128	Y-hA3ZkfDz30_500.000_510.000.wav	3077
Vacuum_cleaner	1.792	2.112	Y-hA3ZkfDz30_500.000_510.000.wav	3078
Vacuum_cleaner	4.352	4.416	Y-hA3ZkfDz30_500.000_510.000.wav	3079
Vacuum_cleaner	4.672	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	3080
Blender	0.0	0.64	YcfEKOEmFxp0_40.000_50.000.wav	3081
Blender	8.64	9.984	YcfEKOEmFxp0_40.000_50.000.wav	3082
Frying	9.024	9.984	YcfEKOEmFxp0_40.000_50.000.wav	3083
Running_water	0.0	1.856	YcfEKOEmFxp0_40.000_50.000.wav	3084
Running_water	8.64	9.984	YcfEKOEmFxp0_40.000_50.000.wav	3085
Speech	0.0	4.352	YcfEKOEmFxp0_40.000_50.000.wav	3086
Speech	5.376	6.528	YcfEKOEmFxp0_40.000_50.000.wav	3087
Speech	7.488	9.984	YcfEKOEmFxp0_40.000_50.000.wav	3088
Blender	3.456	9.984	Y-BY64_p-vtM_30.000_40.000.wav	3089
Dishes	0.0	0.128	Y-BY64_p-vtM_30.000_40.000.wav	3090
Dishes	1.856	2.112	Y-BY64_p-vtM_30.000_40.000.wav	3091
Dishes	2.88	3.904	Y-BY64_p-vtM_30.000_40.000.wav	3092
Electric_shaver_toothbrush	8.576	9.984	Y-BY64_p-vtM_30.000_40.000.wav	3093
Speech	0.0	0.128	Y-BY64_p-vtM_30.000_40.000.wav	3094
Speech	0.64	4.544	Y-BY64_p-vtM_30.000_40.000.wav	3095
Speech	8.256	9.984	Y-BY64_p-vtM_30.000_40.000.wav	3096
Blender	4.48	5.12	Y-8pCMgGKZY8_12.000_22.000.wav	3097
Dishes	3.008	5.184	Y-8pCMgGKZY8_12.000_22.000.wav	3098
Dishes	5.632	6.208	Y-8pCMgGKZY8_12.000_22.000.wav	3099
Dog	0.576	1.408	Y-8pCMgGKZY8_12.000_22.000.wav	3100
Dog	2.24	6.272	Y-8pCMgGKZY8_12.000_22.000.wav	3101
Frying	0.832	1.216	Y-8pCMgGKZY8_12.000_22.000.wav	3102
Frying	2.304	6.4	Y-8pCMgGKZY8_12.000_22.000.wav	3103
Speech	0.0	6.592	Y-8pCMgGKZY8_12.000_22.000.wav	3104
Cat	6.208	8.96	Y7916WqcPKBA_30.000_40.000.wav	3105
Cat	9.408	9.984	Y7916WqcPKBA_30.000_40.000.wav	3106
Blender	8.832	9.216	Y0bO6DhC2tlU_110.000_120.000.wav	3107
Blender	9.472	9.984	Y0bO6DhC2tlU_110.000_120.000.wav	3108
Dishes	0.576	1.088	Y0bO6DhC2tlU_110.000_120.000.wav	3109
Dishes	1.92	2.432	Y0bO6DhC2tlU_110.000_120.000.wav	3110
Dishes	3.52	4.096	Y0bO6DhC2tlU_110.000_120.000.wav	3111
Dishes	5.952	6.336	Y0bO6DhC2tlU_110.000_120.000.wav	3112
Dishes	8.064	9.984	Y0bO6DhC2tlU_110.000_120.000.wav	3113
Frying	7.872	9.984	Y0bO6DhC2tlU_110.000_120.000.wav	3114
Speech	7.36	9.536	Y0bO6DhC2tlU_110.000_120.000.wav	3115
Speech	9.792	9.984	Y0bO6DhC2tlU_110.000_120.000.wav	3116
Dishes	4.032	4.8	YAOijOUuUWwg_100.000_110.000.wav	3117
Dishes	5.952	6.336	YAOijOUuUWwg_100.000_110.000.wav	3118
Dog	4.48	4.8	YAOijOUuUWwg_100.000_110.000.wav	3119
Electric_shaver_toothbrush	0.0	9.984	YAOijOUuUWwg_100.000_110.000.wav	3120
Speech	3.904	9.28	YAOijOUuUWwg_100.000_110.000.wav	3121
Dishes	0.0	0.192	YbigQH-Nhocc_190.000_200.000.wav	3122
Dishes	4.928	6.08	YbigQH-Nhocc_190.000_200.000.wav	3123
Dishes	8.384	9.088	YbigQH-Nhocc_190.000_200.000.wav	3124
Dishes	9.344	9.984	YbigQH-Nhocc_190.000_200.000.wav	3125
Dog	0.0	0.192	YbigQH-Nhocc_190.000_200.000.wav	3126
Frying	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	3127
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	3128
Speech	0.0	0.512	YbigQH-Nhocc_190.000_200.000.wav	3129
Speech	4.288	6.464	YbigQH-Nhocc_190.000_200.000.wav	3130
Speech	7.616	9.984	YbigQH-Nhocc_190.000_200.000.wav	3131
Dishes	0.0	1.792	YzVup1EYXcxA_10.000_20.000.wav	3132
Dishes	2.112	4.544	YzVup1EYXcxA_10.000_20.000.wav	3133
Dishes	5.568	7.872	YzVup1EYXcxA_10.000_20.000.wav	3134
Dishes	8.96	9.984	YzVup1EYXcxA_10.000_20.000.wav	3135
Frying	0.0	9.984	YzVup1EYXcxA_10.000_20.000.wav	3136
Speech	0.0	0.192	YzVup1EYXcxA_10.000_20.000.wav	3137
Speech	2.688	3.2	YzVup1EYXcxA_10.000_20.000.wav	3138
Speech	3.904	4.288	YzVup1EYXcxA_10.000_20.000.wav	3139
Alarm_bell_ringing	0.128	1.408	Y8ITneSmsrlU_0.000_10.000.wav	3140
Alarm_bell_ringing	5.632	6.016	Y8ITneSmsrlU_0.000_10.000.wav	3141
Blender	5.696	5.952	Y8ITneSmsrlU_0.000_10.000.wav	3142
Dishes	0.192	6.72	Y8ITneSmsrlU_0.000_10.000.wav	3143
Dishes	9.152	9.984	Y8ITneSmsrlU_0.000_10.000.wav	3144
Frying	9.728	9.984	Y8ITneSmsrlU_0.000_10.000.wav	3145
Speech	1.024	9.984	Y8ITneSmsrlU_0.000_10.000.wav	3146
Dishes	1.792	2.368	YTim7zUFj1f4_50.000_60.000.wav	3147
Dishes	4.48	5.248	YTim7zUFj1f4_50.000_60.000.wav	3148
Dishes	5.568	7.104	YTim7zUFj1f4_50.000_60.000.wav	3149
Dishes	7.872	8.064	YTim7zUFj1f4_50.000_60.000.wav	3150
Frying	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	3151
Running_water	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	3152
Speech	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	3153
Blender	8.064	8.32	Y8RK1x263Ou0_100.000_110.000.wav	3154
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	3155
Frying	0.0	0.256	Y8RK1x263Ou0_100.000_110.000.wav	3156
Speech	0.0	3.008	Y8RK1x263Ou0_100.000_110.000.wav	3157
Speech	7.808	8.384	Y8RK1x263Ou0_100.000_110.000.wav	3158
Speech	9.856	9.984	Y8RK1x263Ou0_100.000_110.000.wav	3159
Cat	1.28	2.56	Y-gSfPQqi6nI_30.000_40.000.wav	3160
Cat	5.568	6.976	Y-gSfPQqi6nI_30.000_40.000.wav	3161
Cat	8.96	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	3162
Running_water	0.0	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	3163
Alarm_bell_ringing	0.0	7.04	YDwQ1WyGETDY_27.000_37.000.wav	3164
Dishes	6.08	6.144	YDwQ1WyGETDY_27.000_37.000.wav	3165
Dishes	7.104	8.128	YDwQ1WyGETDY_27.000_37.000.wav	3166
Dog	0.0	0.064	YDwQ1WyGETDY_27.000_37.000.wav	3167
Speech	4.544	8.768	YDwQ1WyGETDY_27.000_37.000.wav	3168
Dishes	0.0	4.16	Y6hyBe3FO-xI_30.000_40.000.wav	3169
Dishes	6.336	7.424	Y6hyBe3FO-xI_30.000_40.000.wav	3170
Dishes	9.216	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	3171
Frying	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	3172
Speech	0.0	1.92	Y6hyBe3FO-xI_30.000_40.000.wav	3173
Speech	6.208	8.896	Y6hyBe3FO-xI_30.000_40.000.wav	3174
Vacuum_cleaner	0.0	4.608	Y6hyBe3FO-xI_30.000_40.000.wav	3175
Vacuum_cleaner	5.056	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	3176
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	3177
Speech	0.0	0.512	YUlOEjgkNdMU_10.000_20.000.wav	3178
Speech	7.04	8.0	YUlOEjgkNdMU_10.000_20.000.wav	3179
Blender	0.0	4.672	YNDtjWqCrP4Y_340.000_350.000.wav	3180
Blender	8.128	8.512	YNDtjWqCrP4Y_340.000_350.000.wav	3181
Dishes	4.288	4.672	YNDtjWqCrP4Y_340.000_350.000.wav	3182
Dishes	6.144	6.464	YNDtjWqCrP4Y_340.000_350.000.wav	3183
Dishes	7.104	7.488	YNDtjWqCrP4Y_340.000_350.000.wav	3184
Dishes	8.064	8.512	YNDtjWqCrP4Y_340.000_350.000.wav	3185
Speech	2.752	3.008	YNDtjWqCrP4Y_340.000_350.000.wav	3186
Speech	6.784	7.552	YNDtjWqCrP4Y_340.000_350.000.wav	3187
Blender	9.6	9.984	YVm4c-BPmR1c_60.000_70.000.wav	3188
Frying	0.0	0.128	YVm4c-BPmR1c_60.000_70.000.wav	3189
Frying	9.408	9.984	YVm4c-BPmR1c_60.000_70.000.wav	3190
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	3191
Speech	0.0	0.576	YVm4c-BPmR1c_60.000_70.000.wav	3192
Speech	9.216	9.984	YVm4c-BPmR1c_60.000_70.000.wav	3193
Blender	9.728	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	3194
Dishes	9.536	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	3195
Dog	9.536	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	3196
Frying	0.0	0.32	Y3NRu3vNRFxU_0.000_10.000.wav	3197
Running_water	9.728	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	3198
Speech	3.328	4.288	Y3NRu3vNRFxU_0.000_10.000.wav	3199
Speech	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	3200
Cat	0.0	0.256	YsT0c3VFcq7g_30.000_40.000.wav	3201
Cat	1.792	6.464	YsT0c3VFcq7g_30.000_40.000.wav	3202
Cat	7.488	9.088	YsT0c3VFcq7g_30.000_40.000.wav	3203
Cat	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	3204
Speech	0.0	0.384	YsT0c3VFcq7g_30.000_40.000.wav	3205
Speech	3.328	4.992	YsT0c3VFcq7g_30.000_40.000.wav	3206
Speech	5.824	6.72	YsT0c3VFcq7g_30.000_40.000.wav	3207
Speech	9.664	9.984	YsT0c3VFcq7g_30.000_40.000.wav	3208
Alarm_bell_ringing	3.968	8.832	YsnR9TvRupjU_0.000_10.000.wav	3209
Blender	4.224	6.144	YsnR9TvRupjU_0.000_10.000.wav	3210
Blender	6.528	6.912	YsnR9TvRupjU_0.000_10.000.wav	3211
Blender	7.232	9.408	YsnR9TvRupjU_0.000_10.000.wav	3212
Blender	9.664	9.984	YsnR9TvRupjU_0.000_10.000.wav	3213
Cat	7.36	8.128	YsnR9TvRupjU_0.000_10.000.wav	3214
Electric_shaver_toothbrush	2.112	2.56	YsnR9TvRupjU_0.000_10.000.wav	3215
Electric_shaver_toothbrush	3.776	9.984	YsnR9TvRupjU_0.000_10.000.wav	3216
Running_water	8.128	9.28	YsnR9TvRupjU_0.000_10.000.wav	3217
Running_water	9.792	9.984	YsnR9TvRupjU_0.000_10.000.wav	3218
Speech	0.832	4.352	YsnR9TvRupjU_0.000_10.000.wav	3219
Speech	7.232	9.408	YsnR9TvRupjU_0.000_10.000.wav	3220
Speech	9.792	9.984	YsnR9TvRupjU_0.000_10.000.wav	3221
Running_water	0.0	0.128	Yfr043wF1zhA_30.000_40.000.wav	3222
Running_water	7.168	9.984	Yfr043wF1zhA_30.000_40.000.wav	3223
Speech	0.0	7.808	Yfr043wF1zhA_30.000_40.000.wav	3224
Frying	0.0	7.552	YEe0RIG8OIeo_230.000_240.000.wav	3225
Running_water	0.192	7.872	YEe0RIG8OIeo_230.000_240.000.wav	3226
Dishes	1.216	4.992	YlUIqPVoadK0_90.000_100.000.wav	3227
Dishes	5.504	8.448	YlUIqPVoadK0_90.000_100.000.wav	3228
Dishes	9.28	9.984	YlUIqPVoadK0_90.000_100.000.wav	3229
Frying	0.0	9.984	YlUIqPVoadK0_90.000_100.000.wav	3230
Speech	0.192	9.984	YlUIqPVoadK0_90.000_100.000.wav	3231
Dog	0.512	1.344	Y5lw-BHt_rXY_30.000_40.000.wav	3232
Dog	1.6	2.176	Y5lw-BHt_rXY_30.000_40.000.wav	3233
Dog	3.2	4.096	Y5lw-BHt_rXY_30.000_40.000.wav	3234
Dog	6.144	6.72	Y5lw-BHt_rXY_30.000_40.000.wav	3235
Dog	9.024	9.536	Y5lw-BHt_rXY_30.000_40.000.wav	3236
Speech	1.472	2.432	Y5lw-BHt_rXY_30.000_40.000.wav	3237
Speech	2.816	4.608	Y5lw-BHt_rXY_30.000_40.000.wav	3238
Speech	5.824	6.976	Y5lw-BHt_rXY_30.000_40.000.wav	3239
Speech	8.896	9.92	Y5lw-BHt_rXY_30.000_40.000.wav	3240
Alarm_bell_ringing	3.264	9.152	YNgBE9eFXXxA_0.000_10.000.wav	3241
Dishes	0.0	8.064	Y-0p7hKXZ1ww_30.000_40.000.wav	3242
Dishes	8.576	9.024	Y-0p7hKXZ1ww_30.000_40.000.wav	3243
Dog	5.312	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	3244
Frying	0.0	5.888	Y-0p7hKXZ1ww_30.000_40.000.wav	3245
Speech	0.0	0.64	Y-0p7hKXZ1ww_30.000_40.000.wav	3246
Speech	1.216	5.696	Y-0p7hKXZ1ww_30.000_40.000.wav	3247
Speech	6.08	8.32	Y-0p7hKXZ1ww_30.000_40.000.wav	3248
Speech	8.576	8.896	Y-0p7hKXZ1ww_30.000_40.000.wav	3249
Speech	9.472	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	3250
Alarm_bell_ringing	2.624	3.712	YPB3VhxPnYIQ_30.000_40.000.wav	3251
Dishes	2.624	3.648	YPB3VhxPnYIQ_30.000_40.000.wav	3252
Dog	0.0	8.832	YPB3VhxPnYIQ_30.000_40.000.wav	3253
Speech	0.0	2.176	YPB3VhxPnYIQ_30.000_40.000.wav	3254
Speech	2.56	5.632	YPB3VhxPnYIQ_30.000_40.000.wav	3255
Dishes	2.368	2.88	YK8yPsF_C8V0_70.000_80.000.wav	3256
Frying	0.0	8.96	YK8yPsF_C8V0_70.000_80.000.wav	3257
Speech	2.688	3.008	YK8yPsF_C8V0_70.000_80.000.wav	3258
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	3259
Speech	2.368	6.016	YMOEE9uo6MCk_20.000_30.000.wav	3260
Speech	7.04	8.512	YMOEE9uo6MCk_20.000_30.000.wav	3261
Alarm_bell_ringing	9.088	9.984	YGc01CEIQnM0_10.000_20.000.wav	3262
Frying	0.0	9.28	YGc01CEIQnM0_10.000_20.000.wav	3263
Frying	9.856	9.984	YGc01CEIQnM0_10.000_20.000.wav	3264
Speech	0.0	9.536	YGc01CEIQnM0_10.000_20.000.wav	3265
Speech	9.856	9.984	YGc01CEIQnM0_10.000_20.000.wav	3266
Dog	6.464	7.36	YdB31Es7Z-iU_23.000_33.000.wav	3267
Frying	0.0	0.32	YdB31Es7Z-iU_23.000_33.000.wav	3268
Frying	4.16	5.568	YdB31Es7Z-iU_23.000_33.000.wav	3269
Running_water	0.0	8.128	YdB31Es7Z-iU_23.000_33.000.wav	3270
Alarm_bell_ringing	0.256	7.936	YwBqBVtBHDTE_30.000_40.000.wav	3271
Dishes	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	3272
Dishes	5.312	5.568	YWOOmuXh_lXA_290.000_300.000.wav	3273
Dishes	6.528	8.64	YWOOmuXh_lXA_290.000_300.000.wav	3274
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	3275
Running_water	0.0	0.256	YWOOmuXh_lXA_290.000_300.000.wav	3276
Running_water	9.344	9.984	YWOOmuXh_lXA_290.000_300.000.wav	3277
Speech	0.0	0.96	YWOOmuXh_lXA_290.000_300.000.wav	3278
Speech	2.432	5.952	YWOOmuXh_lXA_290.000_300.000.wav	3279
Speech	6.336	8.64	YWOOmuXh_lXA_290.000_300.000.wav	3280
Dishes	0.0	0.128	YLH8GnA-aJ_M_180.000_190.000.wav	3281
Dishes	4.48	8.448	YLH8GnA-aJ_M_180.000_190.000.wav	3282
Dishes	9.408	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	3283
Speech	0.0	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	3284
Electric_shaver_toothbrush	0.832	1.6	YV23UiMHeJF4_0.000_10.000.wav	3285
Electric_shaver_toothbrush	7.168	9.984	YV23UiMHeJF4_0.000_10.000.wav	3286
Running_water	0.768	1.088	YV23UiMHeJF4_0.000_10.000.wav	3287
Running_water	9.728	9.984	YV23UiMHeJF4_0.000_10.000.wav	3288
Speech	7.552	8.064	YV23UiMHeJF4_0.000_10.000.wav	3289
Vacuum_cleaner	0.0	9.984	YV23UiMHeJF4_0.000_10.000.wav	3290
Alarm_bell_ringing	1.024	1.344	Y07mCK08xGRc_10.000_20.000.wav	3291
Alarm_bell_ringing	1.856	3.2	Y07mCK08xGRc_10.000_20.000.wav	3292
Blender	0.0	7.616	Y07mCK08xGRc_10.000_20.000.wav	3293
Cat	0.32	1.344	Y07mCK08xGRc_10.000_20.000.wav	3294
Cat	1.856	3.392	Y07mCK08xGRc_10.000_20.000.wav	3295
Dog	2.816	3.392	Y07mCK08xGRc_10.000_20.000.wav	3296
Dog	6.912	7.872	Y07mCK08xGRc_10.000_20.000.wav	3297
Dog	8.32	8.704	Y07mCK08xGRc_10.000_20.000.wav	3298
Speech	0.0	9.472	Y07mCK08xGRc_10.000_20.000.wav	3299
Vacuum_cleaner	0.0	0.832	Y07mCK08xGRc_10.000_20.000.wav	3300
Alarm_bell_ringing	1.92	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	3301
Blender	4.608	5.248	YE6QQRZHrx6s_30.000_40.000.wav	3302
Dog	0.0	0.512	YE6QQRZHrx6s_30.000_40.000.wav	3303
Dog	1.216	5.888	YE6QQRZHrx6s_30.000_40.000.wav	3304
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	3305
Dog	8.704	9.92	YE6QQRZHrx6s_30.000_40.000.wav	3306
Running_water	4.608	5.696	YE6QQRZHrx6s_30.000_40.000.wav	3307
Frying	0.0	0.192	YuE22T4Mlv0I_270.000_280.000.wav	3308
Running_water	0.0	4.032	YuE22T4Mlv0I_270.000_280.000.wav	3309
Speech	8.896	9.984	YuE22T4Mlv0I_270.000_280.000.wav	3310
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	3311
Dishes	0.0	1.024	YSBVvm2xyVLU_380.000_390.000.wav	3312
Dishes	3.328	7.552	YSBVvm2xyVLU_380.000_390.000.wav	3313
Speech	0.0	1.024	YSBVvm2xyVLU_380.000_390.000.wav	3314
Speech	2.304	9.984	YSBVvm2xyVLU_380.000_390.000.wav	3315
Alarm_bell_ringing	0.0	5.44	YReJR84wiUdM_30.000_40.000.wav	3316
Dishes	0.768	1.024	YUC3J31Brgnw_22.000_32.000.wav	3317
Speech	0.0	0.512	YUC3J31Brgnw_22.000_32.000.wav	3318
Speech	0.768	1.856	YUC3J31Brgnw_22.000_32.000.wav	3319
Speech	5.376	6.528	YUC3J31Brgnw_22.000_32.000.wav	3320
Speech	7.168	7.872	YUC3J31Brgnw_22.000_32.000.wav	3321
Dishes	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	3322
Dishes	2.176	2.496	YPEw6mGXUzs4_130.000_140.000.wav	3323
Dishes	3.52	5.888	YPEw6mGXUzs4_130.000_140.000.wav	3324
Dishes	6.848	7.168	YPEw6mGXUzs4_130.000_140.000.wav	3325
Dishes	7.744	8.96	YPEw6mGXUzs4_130.000_140.000.wav	3326
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	3327
Speech	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	3328
Dishes	7.616	8.576	YAW3s9S3xEQ0_0.000_10.000.wav	3329
Dishes	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	3330
Dishes	9.856	9.984	YAW3s9S3xEQ0_0.000_10.000.wav	3331
Dog	0.128	1.92	YAW3s9S3xEQ0_0.000_10.000.wav	3332
Dog	3.264	9.984	YAW3s9S3xEQ0_0.000_10.000.wav	3333
Dishes	4.288	5.888	Y5ixvBFzG0kc_28.000_38.000.wav	3334
Dishes	6.336	6.592	Y5ixvBFzG0kc_28.000_38.000.wav	3335
Dog	4.352	4.992	Y5ixvBFzG0kc_28.000_38.000.wav	3336
Dog	5.312	5.952	Y5ixvBFzG0kc_28.000_38.000.wav	3337
Speech	4.48	5.888	Y5ixvBFzG0kc_28.000_38.000.wav	3338
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	3339
Alarm_bell_ringing	0.0	0.64	YtMxA0pghG4k_30.000_40.000.wav	3340
Alarm_bell_ringing	1.344	9.984	YtMxA0pghG4k_30.000_40.000.wav	3341
Frying	9.344	9.984	YjlmyAZSidOQ_290.000_300.000.wav	3342
Running_water	0.0	9.984	YjlmyAZSidOQ_290.000_300.000.wav	3343
Speech	4.224	9.984	YjlmyAZSidOQ_290.000_300.000.wav	3344
Blender	0.64	2.432	Y1TAOyk0Xgss_370.000_380.000.wav	3345
Blender	7.168	7.616	Y1TAOyk0Xgss_370.000_380.000.wav	3346
Blender	9.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	3347
Frying	0.0	0.832	Y1TAOyk0Xgss_370.000_380.000.wav	3348
Speech	0.0	0.96	Y1TAOyk0Xgss_370.000_380.000.wav	3349
Speech	6.784	7.36	Y1TAOyk0Xgss_370.000_380.000.wav	3350
Speech	9.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	3351
Vacuum_cleaner	0.64	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	3352
Alarm_bell_ringing	0.0	9.088	YP15JhIEHVHg_30.000_40.000.wav	3353
Alarm_bell_ringing	9.536	9.984	YP15JhIEHVHg_30.000_40.000.wav	3354
Cat	0.0	0.704	YP15JhIEHVHg_30.000_40.000.wav	3355
Cat	9.536	9.984	YP15JhIEHVHg_30.000_40.000.wav	3356
Dishes	0.0	0.128	YP15JhIEHVHg_30.000_40.000.wav	3357
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3358
Frying	0.0	0.832	YP15JhIEHVHg_30.000_40.000.wav	3359
Frying	1.216	2.368	YP15JhIEHVHg_30.000_40.000.wav	3360
Frying	9.152	9.984	YP15JhIEHVHg_30.000_40.000.wav	3361
Running_water	0.0	0.128	YP15JhIEHVHg_30.000_40.000.wav	3362
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3363
Alarm_bell_ringing	0.384	9.984	YRxYaU8ucFis_30.000_40.000.wav	3364
Speech	1.92	4.352	YRxYaU8ucFis_30.000_40.000.wav	3365
Speech	5.056	9.984	YRxYaU8ucFis_30.000_40.000.wav	3366
Alarm_bell_ringing	0.0	9.216	YGaN-YxlcIA4_30.000_40.000.wav	3367
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	3368
Blender	3.328	4.8	YKNFHL6rv_M4_50.000_60.000.wav	3369
Blender	5.504	9.984	YKNFHL6rv_M4_50.000_60.000.wav	3370
Dishes	9.216	9.472	YKNFHL6rv_M4_50.000_60.000.wav	3371
Electric_shaver_toothbrush	2.176	2.496	YKNFHL6rv_M4_50.000_60.000.wav	3372
Frying	0.0	2.176	YKNFHL6rv_M4_50.000_60.000.wav	3373
Speech	0.0	2.816	YKNFHL6rv_M4_50.000_60.000.wav	3374
Speech	3.072	6.464	YKNFHL6rv_M4_50.000_60.000.wav	3375
Speech	6.912	9.984	YKNFHL6rv_M4_50.000_60.000.wav	3376
Cat	4.672	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	3377
Cat	6.528	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	3378
Cat	7.232	7.872	Y0IMxRf5KZBY_30.000_40.000.wav	3379
Frying	0.0	1.28	Y0IMxRf5KZBY_30.000_40.000.wav	3380
Frying	8.832	9.6	Y0IMxRf5KZBY_30.000_40.000.wav	3381
Running_water	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3382
Speech	5.44	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	3383
Speech	6.592	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	3384
Speech	8.576	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3385
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3386
Dishes	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3387
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3388
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3389
