,event_label,onset,offset,filename
33,Running_water,6.656,7.296,YTim7zUFj1f4_50.000_60.000.wav
34,Speech,0.0,2.24,YTim7zUFj1f4_50.000_60.000.wav
35,Speech,2.88,4.544,YTim7zUFj1f4_50.000_60.000.wav
36,Speech,7.744,9.792,YTim7zUFj1f4_50.000_60.000.wav
37,Electric_shaver_toothbrush,1.088,9.984,Y8RK1x263Ou0_100.000_110.000.wav
38,Speech,0.0,2.688,Y8RK1x263Ou0_100.000_110.000.wav
39,Cat,1.28,2.432,Y-gSfPQqi6nI_30.000_40.000.wav
40,Cat,5.632,6.848,Y-gSfPQqi6nI_30.000_40.000.wav
41,Cat,9.024,9.856,Y-gSfPQqi6nI_30.000_40.000.wav
42,Running_water,2.624,9.984,Y4H5p1W_oS9g_160.000_170.000.wav
43,Alarm_bell_ringing,0.128,2.688,YDwQ1WyGETDY_27.000_37.000.wav
44,Speech,6.336,7.488,YDwQ1WyGETDY_27.000_37.000.wav
45,Speech,6.592,7.552,Y6hyBe3FO-xI_30.000_40.000.wav
46,Vacuum_cleaner,0.0,9.984,Y6hyBe3FO-xI_30.000_40.000.wav
47,Dog,0.0,9.984,YUlOEjgkNdMU_10.000_20.000.wav
48,Blender,0.512,4.032,YNDtjWqCrP4Y_340.000_350.000.wav
49,Dishes,8.128,8.384,YNDtjWqCrP4Y_340.000_350.000.wav
50,Speech,6.912,7.424,YNDtjWqCrP4Y_340.000_350.000.wav
51,Running_water,0.0,9.984,YVm4c-BPmR1c_60.000_70.000.wav
52,Dog,9.6,9.984,Y3NRu3vNRFxU_0.000_10.000.wav
53,Speech,3.456,4.096,Y3NRu3vNRFxU_0.000_10.000.wav
54,Cat,1.856,3.136,YsT0c3VFcq7g_30.000_40.000.wav
55,Cat,4.032,5.568,YsT0c3VFcq7g_30.000_40.000.wav
56,Cat,7.68,8.96,YsT0c3VFcq7g_30.000_40.000.wav
57,Speech,0.0,0.32,YsT0c3VFcq7g_30.000_40.000.wav
58,Speech,3.392,4.16,YsT0c3VFcq7g_30.000_40.000.wav
59,Speech,5.888,6.656,YsT0c3VFcq7g_30.000_40.000.wav
60,Speech,9.792,9.984,YsT0c3VFcq7g_30.000_40.000.wav
61,Speech,0.896,4.16,YsnR9TvRupjU_0.000_10.000.wav
62,Running_water,9.024,9.984,Yfr043wF1zhA_30.000_40.000.wav
63,Speech,0.512,7.36,Yfr043wF1zhA_30.000_40.000.wav
64,Running_water,0.256,7.744,YEe0RIG8OIeo_230.000_240.000.wav
65,Frying,2.368,2.688,YlUIqPVoadK0_90.000_100.000.wav
66,Frying,4.736,6.592,YlUIqPVoadK0_90.000_100.000.wav
67,Frying,8.256,9.984,YlUIqPVoadK0_90.000_100.000.wav
68,Speech,0.256,2.176,YlUIqPVoadK0_90.000_100.000.wav
69,Speech,2.688,4.928,YlUIqPVoadK0_90.000_100.000.wav
70,Speech,5.76,8.128,YlUIqPVoadK0_90.000_100.000.wav
71,Speech,9.088,9.984,YlUIqPVoadK0_90.000_100.000.wav
0,Dog,0.64,1.152,Y5lw-BHt_rXY_30.000_40.000.wav
1,Speech,1.6,2.304,Y5lw-BHt_rXY_30.000_40.000.wav
2,Speech,3.2,4.16,Y5lw-BHt_rXY_30.000_40.000.wav
3,Speech,6.144,6.848,Y5lw-BHt_rXY_30.000_40.000.wav
4,Speech,9.024,9.6,Y5lw-BHt_rXY_30.000_40.000.wav
5,Alarm_bell_ringing,3.456,8.704,YNgBE9eFXXxA_0.000_10.000.wav
6,Speech,0.0,0.384,Y-0p7hKXZ1ww_30.000_40.000.wav
7,Speech,2.368,2.624,Y-0p7hKXZ1ww_30.000_40.000.wav
8,Speech,3.712,4.736,Y-0p7hKXZ1ww_30.000_40.000.wav
9,Dog,0.0,0.448,YPB3VhxPnYIQ_30.000_40.000.wav
10,Dog,0.704,1.984,YPB3VhxPnYIQ_30.000_40.000.wav
11,Dog,3.264,4.992,YPB3VhxPnYIQ_30.000_40.000.wav
12,Speech,0.0,0.192,YPB3VhxPnYIQ_30.000_40.000.wav
13,Speech,0.64,1.408,YPB3VhxPnYIQ_30.000_40.000.wav
14,Frying,0.0,8.832,YK8yPsF_C8V0_70.000_80.000.wav
15,Running_water,0.0,1.984,YMOEE9uo6MCk_20.000_30.000.wav
16,Speech,2.56,3.072,YMOEE9uo6MCk_20.000_30.000.wav
17,Speech,3.776,5.824,YMOEE9uo6MCk_20.000_30.000.wav
18,Speech,7.104,8.448,YMOEE9uo6MCk_20.000_30.000.wav
19,Alarm_bell_ringing,9.216,9.984,YGc01CEIQnM0_10.000_20.000.wav
20,Speech,0.0,9.152,YGc01CEIQnM0_10.000_20.000.wav
21,Running_water,0.0,6.208,YdB31Es7Z-iU_23.000_33.000.wav
22,Alarm_bell_ringing,0.384,1.28,YwBqBVtBHDTE_30.000_40.000.wav
23,Alarm_bell_ringing,1.728,7.552,YwBqBVtBHDTE_30.000_40.000.wav
24,Dishes,8.256,8.512,YWOOmuXh_lXA_290.000_300.000.wav
25,Frying,0.0,9.984,YWOOmuXh_lXA_290.000_300.000.wav
26,Speech,0.0,0.832,YWOOmuXh_lXA_290.000_300.000.wav
27,Speech,2.56,3.712,YWOOmuXh_lXA_290.000_300.000.wav
28,Speech,3.968,5.824,YWOOmuXh_lXA_290.000_300.000.wav
29,Speech,6.464,8.32,YWOOmuXh_lXA_290.000_300.000.wav
30,Dishes,7.424,7.744,YLH8GnA-aJ_M_180.000_190.000.wav
31,Dishes,9.536,9.792,YLH8GnA-aJ_M_180.000_190.000.wav
32,Speech,0.0,5.888,YLH8GnA-aJ_M_180.000_190.000.wav
33,Speech,7.488,8.896,YLH8GnA-aJ_M_180.000_190.000.wav
34,Vacuum_cleaner,0.512,9.984,YV23UiMHeJF4_0.000_10.000.wav
35,Cat,2.624,2.944,Y07mCK08xGRc_10.000_20.000.wav
36,Speech,1.408,3.52,Y07mCK08xGRc_10.000_20.000.wav
37,Speech,6.656,9.344,Y07mCK08xGRc_10.000_20.000.wav
38,Alarm_bell_ringing,2.176,2.752,Yg_fXHq1Csc4_0.000_10.000.wav
39,Alarm_bell_ringing,3.392,9.984,Yg_fXHq1Csc4_0.000_10.000.wav
40,Dog,1.28,1.728,YE6QQRZHrx6s_30.000_40.000.wav
41,Dog,3.264,3.648,YE6QQRZHrx6s_30.000_40.000.wav
42,Dog,4.416,5.568,YE6QQRZHrx6s_30.000_40.000.wav
43,Dog,6.4,7.68,YE6QQRZHrx6s_30.000_40.000.wav
44,Dog,8.768,9.152,YE6QQRZHrx6s_30.000_40.000.wav
45,Vacuum_cleaner,0.0,0.32,YuE22T4Mlv0I_270.000_280.000.wav
46,Vacuum_cleaner,2.176,9.984,YuE22T4Mlv0I_270.000_280.000.wav
47,Dishes,5.696,6.848,YSBVvm2xyVLU_380.000_390.000.wav
48,Speech,0.0,0.832,YSBVvm2xyVLU_380.000_390.000.wav
49,Speech,2.496,6.016,YSBVvm2xyVLU_380.000_390.000.wav
50,Speech,7.296,9.984,YSBVvm2xyVLU_380.000_390.000.wav
51,Alarm_bell_ringing,0.0,5.184,YReJR84wiUdM_30.000_40.000.wav
52,Speech,0.0,0.384,YUC3J31Brgnw_22.000_32.000.wav
53,Speech,0.96,1.664,YUC3J31Brgnw_22.000_32.000.wav
54,Speech,5.44,6.464,YUC3J31Brgnw_22.000_32.000.wav
55,Speech,7.232,7.744,YUC3J31Brgnw_22.000_32.000.wav
56,Frying,0.0,9.984,YPEw6mGXUzs4_130.000_140.000.wav
57,Speech,0.0,1.536,YPEw6mGXUzs4_130.000_140.000.wav
58,Speech,2.176,6.016,YPEw6mGXUzs4_130.000_140.000.wav
59,Speech,6.72,7.232,YPEw6mGXUzs4_130.000_140.000.wav
60,Speech,7.744,8.896,YPEw6mGXUzs4_130.000_140.000.wav
61,Dishes,8.128,8.384,YAW3s9S3xEQ0_0.000_10.000.wav
62,Electric_shaver_toothbrush,0.0,9.984,YCjp2PlXGbf0_30.000_40.000.wav
63,Alarm_bell_ringing,1.664,4.8,YtMxA0pghG4k_30.000_40.000.wav
64,Alarm_bell_ringing,5.568,8.832,YtMxA0pghG4k_30.000_40.000.wav
0,Running_water,0.256,9.984,YjlmyAZSidOQ_290.000_300.000.wav
1,Speech,4.736,9.984,YjlmyAZSidOQ_290.000_300.000.wav
2,Blender,0.832,1.856,Y1TAOyk0Xgss_370.000_380.000.wav
3,Speech,0.0,0.64,Y1TAOyk0Xgss_370.000_380.000.wav
4,Vacuum_cleaner,3.904,9.984,Y1TAOyk0Xgss_370.000_380.000.wav
5,Dog,0.0,9.024,YP15JhIEHVHg_30.000_40.000.wav
6,Speech,0.0,9.984,YP15JhIEHVHg_30.000_40.000.wav
7,Alarm_bell_ringing,0.768,6.272,YRxYaU8ucFis_30.000_40.000.wav
8,Speech,2.88,3.328,YRxYaU8ucFis_30.000_40.000.wav
9,Speech,5.248,9.6,YRxYaU8ucFis_30.000_40.000.wav
10,Alarm_bell_ringing,0.0,1.024,YGaN-YxlcIA4_30.000_40.000.wav
11,Alarm_bell_ringing,1.92,3.008,YGaN-YxlcIA4_30.000_40.000.wav
12,Alarm_bell_ringing,3.904,5.056,YGaN-YxlcIA4_30.000_40.000.wav
13,Alarm_bell_ringing,5.824,6.912,YGaN-YxlcIA4_30.000_40.000.wav
14,Alarm_bell_ringing,7.808,8.96,YGaN-YxlcIA4_30.000_40.000.wav
15,Blender,5.824,8.96,YKNFHL6rv_M4_50.000_60.000.wav
16,Speech,0.0,2.304,YKNFHL6rv_M4_50.000_60.000.wav
17,Speech,3.84,4.8,YKNFHL6rv_M4_50.000_60.000.wav
18,Speech,9.536,9.984,YKNFHL6rv_M4_50.000_60.000.wav
19,Cat,4.736,5.248,Y0IMxRf5KZBY_30.000_40.000.wav
20,Cat,6.528,6.912,Y0IMxRf5KZBY_30.000_40.000.wav
21,Speech,9.6,9.984,Y0IMxRf5KZBY_30.000_40.000.wav
22,Vacuum_cleaner,1.472,4.928,Y0IMxRf5KZBY_30.000_40.000.wav
23,Vacuum_cleaner,5.056,5.184,Y0IMxRf5KZBY_30.000_40.000.wav
24,Vacuum_cleaner,8.512,9.216,Y0IMxRf5KZBY_30.000_40.000.wav
25,Frying,0.0,9.984,YvT8a_9ZDMH4_240.000_250.000.wav
26,Speech,0.0,0.576,YvT8a_9ZDMH4_240.000_250.000.wav
27,Speech,1.088,9.984,YvT8a_9ZDMH4_240.000_250.000.wav
28,Blender,0.0,1.024,YrlifD4ysMrM_60.000_70.000.wav
29,Speech,0.0,3.776,YrlifD4ysMrM_60.000_70.000.wav
30,Speech,4.672,9.984,YrlifD4ysMrM_60.000_70.000.wav
31,Alarm_bell_ringing,0.0,3.136,YE-ChpXLfh_E_30.000_40.000.wav
32,Alarm_bell_ringing,3.904,5.888,YE-ChpXLfh_E_30.000_40.000.wav
33,Alarm_bell_ringing,6.4,7.744,YE-ChpXLfh_E_30.000_40.000.wav
34,Alarm_bell_ringing,8.96,9.728,YE-ChpXLfh_E_30.000_40.000.wav
35,Speech,3.072,6.4,YE-ChpXLfh_E_30.000_40.000.wav
36,Speech,7.616,8.832,YE-ChpXLfh_E_30.000_40.000.wav
37,Blender,7.104,7.424,YPwC9_vE_rqk_120.000_130.000.wav
38,Dog,1.536,1.984,Y75bMAERnvng_26.000_36.000.wav
39,Dog,5.248,6.208,Y75bMAERnvng_26.000_36.000.wav
40,Dog,8.256,9.536,Y75bMAERnvng_26.000_36.000.wav
41,Frying,0.0,6.592,Yg7IQYuMyGrA_180.000_190.000.wav
42,Frying,7.424,8.832,Yg7IQYuMyGrA_180.000_190.000.wav
43,Frying,9.472,9.984,Yg7IQYuMyGrA_180.000_190.000.wav
44,Speech,7.552,8.896,Yg7IQYuMyGrA_180.000_190.000.wav
45,Cat,4.992,7.168,YdnBRWaI4E38_20.000_30.000.wav
46,Electric_shaver_toothbrush,3.584,3.968,YdnBRWaI4E38_20.000_30.000.wav
47,Speech,1.088,3.456,YdnBRWaI4E38_20.000_30.000.wav
48,Speech,8.064,8.64,YdnBRWaI4E38_20.000_30.000.wav
49,Blender,0.0,4.864,YwqfXKhIzSNo_110.000_120.000.wav
50,Speech,0.0,1.088,YwqfXKhIzSNo_110.000_120.000.wav
51,Speech,5.12,9.984,YwqfXKhIzSNo_110.000_120.000.wav
52,Running_water,0.0,0.128,Yf_uADyhDDpE_40.000_50.000.wav
53,Speech,0.32,4.096,Yf_uADyhDDpE_40.000_50.000.wav
54,Speech,5.44,6.912,Yf_uADyhDDpE_40.000_50.000.wav
55,Speech,7.424,9.984,Yf_uADyhDDpE_40.000_50.000.wav
56,Alarm_bell_ringing,1.856,2.24,YvpWEuOJQYYs_90.000_100.000.wav
57,Alarm_bell_ringing,4.736,5.184,YvpWEuOJQYYs_90.000_100.000.wav
58,Alarm_bell_ringing,7.04,8.64,YvpWEuOJQYYs_90.000_100.000.wav
59,Speech,0.0,4.672,YvpWEuOJQYYs_90.000_100.000.wav
60,Speech,7.424,8.064,YvpWEuOJQYYs_90.000_100.000.wav
61,Speech,8.576,9.984,YvpWEuOJQYYs_90.000_100.000.wav
62,Frying,0.0,9.984,YuUcUU6NpDUw_30.000_40.000.wav
63,Speech,0.0,0.384,YuUcUU6NpDUw_30.000_40.000.wav
64,Speech,2.624,4.032,YuUcUU6NpDUw_30.000_40.000.wav
65,Speech,5.568,8.576,YuUcUU6NpDUw_30.000_40.000.wav
66,Electric_shaver_toothbrush,1.728,6.912,Y0AA0R8gbxcI_30.000_40.000.wav
67,Dog,5.44,5.696,Y8qMwRaqKt3Y_50.000_60.000.wav
68,Dog,5.952,6.528,Y8qMwRaqKt3Y_50.000_60.000.wav
69,Dog,7.104,7.168,Y8qMwRaqKt3Y_50.000_60.000.wav
70,Dog,7.872,9.728,Y8qMwRaqKt3Y_50.000_60.000.wav
71,Speech,0.512,1.856,Y8qMwRaqKt3Y_50.000_60.000.wav
72,Speech,4.224,4.672,Y8qMwRaqKt3Y_50.000_60.000.wav
73,Alarm_bell_ringing,6.4,7.936,YLKCyqioKymc_30.000_40.000.wav
74,Frying,0.0,9.984,YgsukGIidetE_150.000_160.000.wav
75,Speech,1.088,2.432,YgsukGIidetE_150.000_160.000.wav
76,Speech,4.544,5.504,YgsukGIidetE_150.000_160.000.wav
77,Speech,6.272,7.232,YgsukGIidetE_150.000_160.000.wav
78,Frying,5.248,9.984,YcYS85XxZMuE_120.000_130.000.wav
79,Speech,0.0,7.68,YcYS85XxZMuE_120.000_130.000.wav
80,Speech,8.32,9.536,YcYS85XxZMuE_120.000_130.000.wav
81,Frying,0.0,9.984,YD02MlVKuAZU_230.000_240.000.wav
82,Speech,1.6,3.712,YD02MlVKuAZU_230.000_240.000.wav
83,Speech,8.128,9.344,YD02MlVKuAZU_230.000_240.000.wav
0,Blender,0.0,1.408,YzcfvCrX-Lts_130.000_140.000.wav
1,Blender,3.264,3.584,YzcfvCrX-Lts_130.000_140.000.wav
2,Blender,6.144,9.984,YzcfvCrX-Lts_130.000_140.000.wav
3,Speech,1.792,6.272,YzcfvCrX-Lts_130.000_140.000.wav
4,Dishes,6.912,7.808,Y-PyXfNxnHKs_110.000_120.000.wav
5,Dishes,9.856,9.984,Y-PyXfNxnHKs_110.000_120.000.wav
6,Frying,1.536,1.856,Y-PyXfNxnHKs_110.000_120.000.wav
7,Frying,2.944,3.52,Y-PyXfNxnHKs_110.000_120.000.wav
8,Speech,0.0,6.144,Y-PyXfNxnHKs_110.000_120.000.wav
9,Speech,7.936,9.984,Y-PyXfNxnHKs_110.000_120.000.wav
10,Running_water,0.0,9.984,YE81-l2bwh40_190.000_200.000.wav
11,Dog,0.192,1.92,Y8TWtLCjUI5I_0.000_7.000.wav
12,Dog,2.24,4.16,Y8TWtLCjUI5I_0.000_7.000.wav
13,Dog,5.12,6.016,Y8TWtLCjUI5I_0.000_7.000.wav
14,Dog,6.272,6.656,Y8TWtLCjUI5I_0.000_7.000.wav
15,Running_water,5.44,9.984,YQcOjEq9Mt5E_70.000_80.000.wav
16,Speech,9.472,9.984,YQcOjEq9Mt5E_70.000_80.000.wav
17,Alarm_bell_ringing,0.832,5.056,YdxoIUrTn_K8_10.000_20.000.wav
18,Speech,4.928,9.984,YdxoIUrTn_K8_10.000_20.000.wav
19,Cat,3.072,3.904,YYlLqWCeiVPw_30.000_40.000.wav
20,Electric_shaver_toothbrush,0.0,9.984,YQzbTGlIKxKQ_90.000_100.000.wav
21,Alarm_bell_ringing,2.304,9.984,YaHKqFDRglTM_10.000_20.000.wav
22,Speech,0.512,7.552,Y-D--GWwca0g_130.000_140.000.wav
23,Speech,8.384,9.984,Y-D--GWwca0g_130.000_140.000.wav
24,Dishes,4.16,4.864,Y0JKxC7qrgt0_80.000_90.000.wav
25,Speech,7.168,7.808,Y0JKxC7qrgt0_80.000_90.000.wav
26,Blender,8.128,8.384,YF7UpJnEONHk_30.000_40.000.wav
27,Speech,0.0,4.608,YF7UpJnEONHk_30.000_40.000.wav
28,Speech,5.248,9.984,YF7UpJnEONHk_30.000_40.000.wav
29,Alarm_bell_ringing,2.752,4.672,Y0oudYrPGNN8_30.000_40.000.wav
30,Alarm_bell_ringing,5.312,7.36,Y0oudYrPGNN8_30.000_40.000.wav
31,Speech,0.64,1.536,Y0oudYrPGNN8_30.000_40.000.wav
32,Speech,6.976,8.384,Y0oudYrPGNN8_30.000_40.000.wav
33,Speech,8.832,9.984,Y0oudYrPGNN8_30.000_40.000.wav
34,Dog,3.584,4.16,YSC9jczwzY-k_30.000_40.000.wav
35,Dog,4.48,9.984,YSC9jczwzY-k_30.000_40.000.wav
36,Running_water,3.008,4.544,Yh6B3KRPKI0c_80.000_90.000.wav
37,Dog,0.448,0.768,YDaaY_n80b2Y_5.000_15.000.wav
38,Dog,1.28,2.56,YDaaY_n80b2Y_5.000_15.000.wav
39,Dog,2.88,3.264,YDaaY_n80b2Y_5.000_15.000.wav
40,Frying,0.0,9.984,Yp-DFoKuwjAw_180.000_190.000.wav
41,Speech,0.576,2.304,Yp-DFoKuwjAw_180.000_190.000.wav
42,Speech,3.968,5.504,Yp-DFoKuwjAw_180.000_190.000.wav
43,Speech,5.76,9.984,Yp-DFoKuwjAw_180.000_190.000.wav
44,Running_water,2.752,9.984,YD1iGDvdIihk_280.000_290.000.wav
45,Speech,5.76,6.464,YD1iGDvdIihk_280.000_290.000.wav
46,Speech,7.168,9.28,YD1iGDvdIihk_280.000_290.000.wav
47,Dishes,4.992,5.568,YhFdTLz4HW78_280.000_290.000.wav
48,Speech,5.696,6.592,YhFdTLz4HW78_280.000_290.000.wav
49,Speech,8.512,9.088,YhFdTLz4HW78_280.000_290.000.wav
50,Alarm_bell_ringing,0.128,5.248,YU0eCWcPP798_0.000_8.000.wav
51,Alarm_bell_ringing,5.504,7.104,YU0eCWcPP798_0.000_8.000.wav
52,Running_water,3.008,7.04,Y-NrseuJrJ6k_30.000_40.000.wav
53,Running_water,7.552,9.472,Y-NrseuJrJ6k_30.000_40.000.wav
54,Speech,0.448,1.472,Y-NrseuJrJ6k_30.000_40.000.wav
55,Speech,6.784,8.448,Y-NrseuJrJ6k_30.000_40.000.wav
56,Speech,9.408,9.984,Y-NrseuJrJ6k_30.000_40.000.wav
57,Speech,0.0,0.96,Y-yrutqBKk-U_30.000_40.000.wav
58,Speech,1.664,3.072,Y-yrutqBKk-U_30.000_40.000.wav
59,Speech,4.48,7.424,Y-yrutqBKk-U_30.000_40.000.wav
60,Speech,9.024,9.984,Y-yrutqBKk-U_30.000_40.000.wav
0,Speech,2.816,4.032,YwK3BpK1-Apw_30.000_40.000.wav
1,Speech,5.568,6.592,YwK3BpK1-Apw_30.000_40.000.wav
2,Dishes,1.472,1.92,Y-YAyjUL7_xo_200.000_210.000.wav
3,Frying,6.08,9.984,Y-YAyjUL7_xo_200.000_210.000.wav
4,Speech,2.752,6.208,Y-YAyjUL7_xo_200.000_210.000.wav
5,Dog,0.704,2.624,YSW0qQMAZKfo_30.000_40.000.wav
6,Dog,3.968,6.336,YSW0qQMAZKfo_30.000_40.000.wav
7,Dog,6.848,9.344,YSW0qQMAZKfo_30.000_40.000.wav
8,Alarm_bell_ringing,2.816,4.928,YZhhGkqjCNsM_30.000_40.000.wav
9,Alarm_bell_ringing,5.568,6.272,YZhhGkqjCNsM_30.000_40.000.wav
10,Alarm_bell_ringing,7.616,8.192,YZhhGkqjCNsM_30.000_40.000.wav
11,Speech,0.896,2.048,YZhhGkqjCNsM_30.000_40.000.wav
12,Speech,6.656,9.984,YZhhGkqjCNsM_30.000_40.000.wav
13,Blender,5.056,9.984,YdrKz0IW9_EM_130.000_140.000.wav
14,Electric_shaver_toothbrush,0.576,9.984,YEbnAmPYcq1U_0.000_10.000.wav
15,Electric_shaver_toothbrush,6.848,9.984,Yj53tAI-EGcI_30.000_40.000.wav
16,Dishes,0.0,0.512,YCu3D2_yZsls_40.000_50.000.wav
17,Dishes,9.728,9.984,YCu3D2_yZsls_40.000_50.000.wav
18,Speech,0.512,2.24,YCu3D2_yZsls_40.000_50.000.wav
19,Speech,3.776,6.272,YCu3D2_yZsls_40.000_50.000.wav
20,Speech,6.784,8.512,YCu3D2_yZsls_40.000_50.000.wav
21,Electric_shaver_toothbrush,0.0,9.984,YQSRjdU4XpGA_10.000_20.000.wav
22,Vacuum_cleaner,0.0,0.128,YQSRjdU4XpGA_10.000_20.000.wav
23,Vacuum_cleaner,0.0,9.984,YMy0YmR6tYAk_60.000_70.000.wav
24,Blender,1.856,3.008,Ya2prr9ZiFxA_580.000_590.000.wav
25,Running_water,6.784,9.984,Ya2prr9ZiFxA_580.000_590.000.wav
26,Speech,0.0,0.896,Ya2prr9ZiFxA_580.000_590.000.wav
27,Speech,3.2,5.376,Ya2prr9ZiFxA_580.000_590.000.wav
28,Speech,7.872,8.96,Ya2prr9ZiFxA_580.000_590.000.wav
29,Alarm_bell_ringing,0.0,2.048,YW7gn2todzbg_30.000_40.000.wav
30,Speech,0.0,6.464,YLHY9L1MjQvQ_30.000_40.000.wav
31,Speech,9.408,9.984,YLHY9L1MjQvQ_30.000_40.000.wav
32,Dishes,1.024,1.344,YAF0CtMb81t8_30.000_40.000.wav
33,Dishes,6.208,7.04,YAF0CtMb81t8_30.000_40.000.wav
34,Speech,1.856,2.688,YAF0CtMb81t8_30.000_40.000.wav
35,Speech,4.032,5.312,YAF0CtMb81t8_30.000_40.000.wav
36,Cat,5.632,6.528,Yh9vUucEhRN4_90.000_100.000.wav
37,Speech,9.024,9.6,Yh9vUucEhRN4_90.000_100.000.wav
38,Running_water,0.0,9.664,YP_ZTg9UHBHE_30.000_40.000.wav
39,Alarm_bell_ringing,0.32,2.24,YIIAJof41rNs_0.000_10.000.wav
40,Alarm_bell_ringing,4.032,4.544,YIIAJof41rNs_0.000_10.000.wav
41,Alarm_bell_ringing,4.8,5.376,YIIAJof41rNs_0.000_10.000.wav
42,Alarm_bell_ringing,5.632,7.296,YIIAJof41rNs_0.000_10.000.wav
43,Speech,1.344,2.624,YIIAJof41rNs_0.000_10.000.wav
44,Vacuum_cleaner,0.0,9.984,YemAtRpVf2_A_270.000_280.000.wav
45,Cat,1.728,2.304,YPlGrb1DKbao_130.000_140.000.wav
46,Cat,8.256,8.704,YPlGrb1DKbao_130.000_140.000.wav
47,Vacuum_cleaner,0.0,9.984,YM34hO-PqzpE_50.000_60.000.wav
48,Running_water,4.544,9.984,YhykPnezhLZs_20.000_30.000.wav
49,Speech,0.0,1.728,YhykPnezhLZs_20.000_30.000.wav
50,Cat,0.192,0.704,Yfjiv34te9vc_30.000_40.000.wav
51,Cat,2.368,3.2,Yfjiv34te9vc_30.000_40.000.wav
52,Cat,4.032,4.416,Yfjiv34te9vc_30.000_40.000.wav
53,Cat,6.144,7.232,Yfjiv34te9vc_30.000_40.000.wav
54,Cat,8.064,9.28,Yfjiv34te9vc_30.000_40.000.wav
55,Alarm_bell_ringing,0.0,9.984,YO_1Cqphz0oQ_30.000_40.000.wav
56,Dishes,2.368,2.816,YKkPrgFi9X6U_20.000_30.000.wav
57,Dishes,3.328,3.584,YKkPrgFi9X6U_20.000_30.000.wav
0,Blender,3.968,9.984,YZRQ3vw3wNQ0_10.000_20.000.wav
1,Speech,0.0,0.896,YZRQ3vw3wNQ0_10.000_20.000.wav
2,Dog,0.128,4.544,YBiNbPvdPthY_30.000_40.000.wav
3,Dog,8.832,9.984,YBiNbPvdPthY_30.000_40.000.wav
4,Speech,2.688,4.672,YBiNbPvdPthY_30.000_40.000.wav
5,Speech,4.992,7.04,YBiNbPvdPthY_30.000_40.000.wav
6,Speech,7.936,8.64,YBiNbPvdPthY_30.000_40.000.wav
7,Dishes,7.488,8.0,YNyIzowSEuqQ_10.000_20.000.wav
8,Dishes,8.256,8.576,YNyIzowSEuqQ_10.000_20.000.wav
9,Electric_shaver_toothbrush,0.0,9.984,YWvRyg95cUIQ_150.000_160.000.wav
10,Speech,8.448,9.728,YWvRyg95cUIQ_150.000_160.000.wav
11,Cat,1.536,2.816,Y2jKheXvnT6o_30.000_40.000.wav
12,Speech,3.776,4.544,Y2jKheXvnT6o_30.000_40.000.wav
13,Running_water,7.232,8.64,YV3zM2JFHN3Q_40.000_50.000.wav
14,Running_water,0.064,7.36,YZxWfqAhmnpg_50.000_60.000.wav
15,Speech,6.784,8.832,YZxWfqAhmnpg_50.000_60.000.wav
16,Blender,3.072,9.984,Ysgpy4uk4bB0_90.000_100.000.wav
17,Speech,1.216,2.432,Ysgpy4uk4bB0_90.000_100.000.wav
18,Dog,0.0,0.192,YF2FjmfvmRa0_20.000_30.000.wav
19,Dog,0.576,9.984,YF2FjmfvmRa0_20.000_30.000.wav
20,Speech,5.12,5.504,YF2FjmfvmRa0_20.000_30.000.wav
21,Alarm_bell_ringing,4.672,7.424,YIcOOOLZVXnA_30.000_40.000.wav
22,Dog,0.0,1.088,YIcOOOLZVXnA_30.000_40.000.wav
23,Dog,2.944,3.264,YIcOOOLZVXnA_30.000_40.000.wav
24,Dog,7.552,8.64,YIcOOOLZVXnA_30.000_40.000.wav
25,Speech,1.024,2.304,YIcOOOLZVXnA_30.000_40.000.wav
26,Speech,8.32,9.984,YIcOOOLZVXnA_30.000_40.000.wav
27,Electric_shaver_toothbrush,0.0,9.984,YDqCSTZYskfM_140.000_150.000.wav
28,Speech,1.856,3.776,YDqCSTZYskfM_140.000_150.000.wav
29,Vacuum_cleaner,0.0,0.512,YDqCSTZYskfM_140.000_150.000.wav
30,Alarm_bell_ringing,1.664,2.304,YXJsXMIlnWJo_20.000_30.000.wav
31,Alarm_bell_ringing,9.408,9.984,YXJsXMIlnWJo_20.000_30.000.wav
32,Speech,0.0,1.728,YXJsXMIlnWJo_20.000_30.000.wav
33,Speech,2.112,8.0,YXJsXMIlnWJo_20.000_30.000.wav
34,Alarm_bell_ringing,0.256,1.664,Yb5CyS0QqX3o_70.000_80.000.wav
35,Speech,1.472,9.728,Yb5CyS0QqX3o_70.000_80.000.wav
36,Alarm_bell_ringing,0.0,0.64,YIlqOpkmy4C0_11.000_21.000.wav
37,Alarm_bell_ringing,0.96,1.664,YIlqOpkmy4C0_11.000_21.000.wav
38,Alarm_bell_ringing,1.92,2.688,YIlqOpkmy4C0_11.000_21.000.wav
39,Alarm_bell_ringing,2.944,3.648,YIlqOpkmy4C0_11.000_21.000.wav
40,Alarm_bell_ringing,3.968,4.672,YIlqOpkmy4C0_11.000_21.000.wav
41,Alarm_bell_ringing,4.928,5.696,YIlqOpkmy4C0_11.000_21.000.wav
42,Alarm_bell_ringing,5.952,6.592,YIlqOpkmy4C0_11.000_21.000.wav
43,Alarm_bell_ringing,6.976,7.552,YIlqOpkmy4C0_11.000_21.000.wav
