filename	duration
YXecb_5XO81Q_10.000_20.000.wav	10.0
Y6A9tDfvsZC0_30.000_40.000.wav	10.0
YhFdTLz4HW78_280.000_290.000.wav	10.0
YMF88IYF2MHY_0.000_10.000.wav	10.0
YsaCjCc3OaU8_60.000_70.000.wav	10.0
YJKv08vkBmpc_8.000_18.000.wav	9.4
Y-k-hxP5eWko_30.000_40.000.wav	10.0
Y1QK5WA4dK4o_400.000_410.000.wav	10.0
Y0QTme5iyg4A_160.000_170.000.wav	10.0
YZhhGkqjCNsM_30.000_40.000.wav	10.0
YZRQ3vw3wNQ0_10.000_20.000.wav	10.0
Y0OFlTh2_Obo_30.000_40.000.wav	10.0
Y02sD1KJeoGA_50.000_60.000.wav	10.0
Ys2rKr07YOiM_110.000_120.000.wav	10.0
YEbnAmPYcq1U_0.000_10.000.wav	10.0
YQ7q8xQijBCg_32.000_42.000.wav	10.0
Yt8E89lrV36A_285.000_295.000.wav	10.0
YBiNbPvdPthY_30.000_40.000.wav	10.0
Y1SLrRllxMkU_60.000_70.000.wav	10.0
Y2Ssh4YWMroo_30.000_40.000.wav	10.0
Y89TJDppJlKI_20.000_30.000.wav	10.0
Y07mCK08xGRc_10.000_20.000.wav	9.3
Y8RK1x263Ou0_100.000_110.000.wav	10.0
Y0EI7FxbdsUE_410.000_420.000.wav	10.0
YEecU1KGJIt4_20.000_30.000.wav	10.0
Y_AfYlb7oEsg_330.000_340.000.wav	10.0
YZLX7NZF2-KE_340.000_350.000.wav	10.0
Ygcpwj8O1cYc_200.000_210.000.wav	10.0
YBuCXr4C5RRc_270.000_280.000.wav	10.0
YDjcbzPb1_Tk_30.000_40.000.wav	10.0
Y4sXEkabHrvA_30.000_40.000.wav	10.0
YXJsXMIlnWJo_20.000_30.000.wav	10.0
Y8HbKrFYTWI4_120.000_130.000.wav	10.0
Y9LeGCCvrsbs_30.000_40.000.wav	10.0
YIXRXuv9v7cM_80.000_90.000.wav	10.0
Y3lsNtH_m7kw_70.000_80.000.wav	10.0
Y0oudYrPGNN8_30.000_40.000.wav	10.0
Y9m96yRfGJ1I_150.000_160.000.wav	10.0
YMOEE9uo6MCk_20.000_30.000.wav	10.0
Y4H5p1W_oS9g_160.000_170.000.wav	10.0
Y6GjsjhAbXRo_20.000_30.000.wav	10.0
YDGNPn0onZlY_30.000_40.000.wav	10.0
YOBnP19wnMpY_30.000_40.000.wav	10.0
YCIDw75mUl6c_30.000_40.000.wav	10.0
YIbEqfqTarSQ_210.000_220.000.wav	10.0
Y1_Q80fDGLRM_10.000_20.000.wav	9.3
Y7X4MOknsB80_0.000_10.000.wav	10.0
YTyGA005YFXg_143.000_153.000.wav	10.0
YZfDu5aHVrAg_205.000_215.000.wav	10.0
YlBzEk72sMr0_370.000_380.000.wav	10.0
YOWbtxdq5rvQ_30.000_40.000.wav	10.0
YBQ7Nj7WJL8U_70.000_80.000.wav	10.0
YfS9TYqfz_Po_181.000_191.000.wav	10.0
Y0eh_N-cmcuI_350.000_360.000.wav	10.0
YWOOmuXh_lXA_290.000_300.000.wav	10.0
Yp-DFoKuwjAw_180.000_190.000.wav	10.0
YMqhi83-ntG4_340.000_350.000.wav	10.0
Y3jDkI9JjYuQ_0.000_10.000.wav	10.0
YJODPEwUPyUE_40.000_50.000.wav	10.0
YFb-PKnTdkF0_40.000_50.000.wav	10.0
YEbI0_rtgvXw_80.000_90.000.wav	10.0
Y-HmpSQ-yFFc_0.000_10.000.wav	10.0
YCu3D2_yZsls_40.000_50.000.wav	10.0
YQ0pSP7dO0M8_150.000_160.000.wav	10.0
YLH8GnA-aJ_M_180.000_190.000.wav	10.0
YsnR9TvRupjU_0.000_10.000.wav	10.0
YRzxOif-w7mE_0.000_10.000.wav	10.0
YIIAJof41rNs_0.000_10.000.wav	9.3
YYxYnXDP_Oyc_280.000_290.000.wav	10.0
YDGbDRGO2qEw_90.000_100.000.wav	10.0
Y5YpCQdZqbys_270.000_280.000.wav	10.0
YGrOGLM09GPQ_110.000_120.000.wav	10.0
YABUQP_h7RTI_340.000_350.000.wav	10.0
Y2gvw16YDwMA_30.000_40.000.wav	10.0
Y1ZiKrVqYzVo_30.000_40.000.wav	10.0
YaE-_vO4AagE_70.000_80.000.wav	10.0
YzTyDJurqO-Q_200.000_210.000.wav	10.0
YcibHJCU4WW4_90.000_100.000.wav	10.0
YJCQHV_YHSEI_30.000_40.000.wav	10.0
YT_FZMsRHzLc_30.000_40.000.wav	10.0
YO1sS0ahb4MA_160.000_170.000.wav	10.0
YUxCK01Y16S4_290.000_300.000.wav	10.0
Y2tXE7snh6Ak_30.000_40.000.wav	10.0
YO8pAsSYXXJU_0.000_10.000.wav	10.0
YGc01CEIQnM0_10.000_20.000.wav	10.0
YPUwNDssbDXw_0.000_10.000.wav	9.9
YHSPBrLMYWQA_30.000_40.000.wav	10.0
YXzRoWpGfCFE_410.000_420.000.wav	10.0
Y-lK7eYXq2ZQ_30.000_40.000.wav	10.0
YDaaY_n80b2Y_5.000_15.000.wav	9.0
Y--4gqARaEJE_0.000_10.000.wav	10.0
Y-OeV4dPAQiw_30.000_40.000.wav	10.0
YRxYaU8ucFis_30.000_40.000.wav	10.0
Y5zpubyVa1D0_270.000_280.000.wav	10.0
Y0Mba3BS1oRM_30.000_40.000.wav	10.0
Y3eN7ujFJzXQ_170.000_180.000.wav	10.0
Y0IMxRf5KZBY_30.000_40.000.wav	10.0
Y1bPtEqPp1ZI_20.000_30.000.wav	10.0
Yg_fXHq1Csc4_0.000_10.000.wav	10.0
Y6GXGC1K7b5k_0.000_10.000.wav	10.0
Y4U2-ZMKWgD0_380.000_390.000.wav	10.0
Y7pxNDwMWoIo_20.000_30.000.wav	10.0
YuA3bpAQV_hE_0.000_8.000.wav	7.0
YGl4VW2wZcuM_1.000_11.000.wav	10.0
Y-ZJqu_4zLMc_30.000_40.000.wav	10.0
YW7gn2todzbg_30.000_40.000.wav	10.0
Y86p6UVFIcFI_30.000_40.000.wav	10.0
YM1-0hqpMYDo_0.000_10.000.wav	10.0
Y7sH5r4U1Nc0_590.000_600.000.wav	10.0
Yg7IQYuMyGrA_180.000_190.000.wav	10.0
Y-TxhuS0jsI4_70.000_80.000.wav	10.0
Y4iFnpH_6Ds4_30.000_40.000.wav	10.0
YLcDOdDo-Nwg_30.000_40.000.wav	10.0
YaHKqFDRglTM_10.000_20.000.wav	10.0
Y27tTKJuekQc_0.000_10.000.wav	10.0
Y-VLOm8cJZRI_70.000_80.000.wav	10.0
Y0N17tEW_WEU_30.000_40.000.wav	10.0
Y055kC3FYxK0_11.000_21.000.wav	9.0
Y_eLVrgvrVBQ_20.000_30.000.wav	10.0
YZRBWFeHPegQ_220.000_230.000.wav	10.0
YRi-tkp3IIic_10.000_20.000.wav	10.0
YOjx9kmtLxU4_40.000_50.000.wav	10.0
YT21ElXBt27A_10.000_20.000.wav	10.0
Y2REf8hLLYMw_30.000_40.000.wav	10.0
Y-8Mzg0pjOzc_30.000_40.000.wav	10.0
YpVgoBDzwHig_3.000_13.000.wav	9.3
Y1pqXL2y7nZ4_30.000_40.000.wav	10.0
Y5siTUcPFy74_210.000_220.000.wav	10.0
YO_1Cqphz0oQ_30.000_40.000.wav	10.0
Y5X8F5Sthk4Q_80.000_90.000.wav	10.0
Yk4k-ULQJzAI_30.000_40.000.wav	10.0
YOTsn73eqbfc_10.000_20.000.wav	10.0
Y-0CamVQdP_Y_0.000_6.000.wav	6.0
YcYS85XxZMuE_120.000_130.000.wav	10.0
Yx2UwwIt87F8_270.000_280.000.wav	10.0
YLnhLeWWaxxc_450.000_460.000.wav	10.0
Y-zgGL2o1jqw_80.000_90.000.wav	10.0
Y1easzswv0OM_130.000_140.000.wav	10.0
YRfbN44xVLWU_150.000_160.000.wav	10.0
Y1WdoejoSGj8_60.000_70.000.wav	10.0
Y4Yo_DkHXXjI_170.000_180.000.wav	10.0
YOEmncpMnPak_30.000_40.000.wav	9.7
YdVTcTLLD9bo_30.000_40.000.wav	10.0
YD1iGDvdIihk_280.000_290.000.wav	10.0
Y4lSgkwwWztM_140.000_150.000.wav	10.0
YgWWts-XQiTI_30.000_40.000.wav	10.0
YUjlwtQeFdWY_540.000_550.000.wav	10.0
Y-glXSSR3QZM_170.000_180.000.wav	10.0
Y1TAOyk0Xgss_370.000_380.000.wav	10.0
YC-XuGN8nmBM_30.000_40.000.wav	10.0
YIcOOOLZVXnA_30.000_40.000.wav	10.0
YDpLi9YH5idY_30.000_40.000.wav	10.0
Y2K0NKi1wigk_340.000_350.000.wav	10.0
Y0LTmV_dOmmo_30.000_40.000.wav	10.0
YKk6C7Mm6qWM_20.000_30.000.wav	10.0
YYYgdY9YrVBs_340.000_350.000.wav	10.0
YySP__fCD5AQ_20.000_30.000.wav	10.0
YCFlJ3s8bThc_10.000_20.000.wav	10.0
YKn1DpReuHy0_120.000_130.000.wav	10.0
Y2jKheXvnT6o_30.000_40.000.wav	10.0
Y9OqtuFGCCR8_30.000_40.000.wav	10.0
YMFAttF_l0LY_30.000_40.000.wav	10.0
YWvRyg95cUIQ_150.000_160.000.wav	10.0
YFatuEXsaQ20_30.000_40.000.wav	10.0
Y5P78H_fNvbg_80.000_90.000.wav	10.0
Yn0sxrohD_TI_7.000_14.000.wav	7.0
Y5UMWvLV5DGU_40.000_50.000.wav	10.0
YgsukGIidetE_150.000_160.000.wav	10.0
YMgD5JedaXGs_20.000_30.000.wav	10.0
Yb2JRI-RVw9U_30.000_40.000.wav	10.0
Y-t-htrAtNvM_30.000_40.000.wav	10.0
YmOPDIKfulgg_360.000_370.000.wav	10.0
