event_label	onset	offset	filename	index
Speech	7.808	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	702
Speech	5.184	5.504	Yqb50ye-3OJU_60.000_70.000.wav	703
Speech	2.624	3.456	Yn5jbdl4kk-0_100.000_110.000.wav	704
Speech	6.528	8.384	Yn5jbdl4kk-0_100.000_110.000.wav	705
Vacuum_cleaner	0.0	9.408	Yn5jbdl4kk-0_100.000_110.000.wav	706
Cat	1.216	1.728	YN6e5C5sXdBI_0.000_10.000.wav	707
Cat	5.184	9.344	YN6e5C5sXdBI_0.000_10.000.wav	708
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	709
Speech	3.904	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	710
Alarm_bell_ringing	0.768	1.792	Y0oI0BvmTLvA_20.000_30.000.wav	711
Alarm_bell_ringing	3.776	4.288	Y0oI0BvmTLvA_20.000_30.000.wav	712
Alarm_bell_ringing	5.824	6.208	Y0oI0BvmTLvA_20.000_30.000.wav	713
Alarm_bell_ringing	6.528	9.408	Y0oI0BvmTLvA_20.000_30.000.wav	714
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	715
Dog	0.64	0.896	YMgD5JedaXGs_20.000_30.000.wav	716
Dog	3.2	4.032	YMgD5JedaXGs_20.000_30.000.wav	717
Dog	6.144	6.592	YMgD5JedaXGs_20.000_30.000.wav	718
Frying	4.224	4.48	Yk72FzEY2C7w_130.000_140.000.wav	719
Speech	0.0	2.88	Yk72FzEY2C7w_130.000_140.000.wav	720
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	721
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	722
Cat	5.184	7.744	Y-vZ-_4oFCzs_17.000_27.000.wav	723
Cat	8.384	8.896	Y-vZ-_4oFCzs_17.000_27.000.wav	724
Running_water	2.688	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	725
Speech	0.0	0.576	Y-Gr9P8Abnlk_110.000_120.000.wav	726
Blender	2.112	5.312	YWEcspBO2MkA_10.000_20.000.wav	727
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	728
Speech	5.44	6.464	YWEcspBO2MkA_10.000_20.000.wav	729
Speech	7.04	7.936	YWEcspBO2MkA_10.000_20.000.wav	730
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	731
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	732
Speech	2.944	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	733
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	734
Alarm_bell_ringing	0.128	8.0	Y31c2kosdtuo_20.000_30.000.wav	735
Alarm_bell_ringing	8.64	9.472	Y31c2kosdtuo_20.000_30.000.wav	736
Alarm_bell_ringing	9.856	9.984	Y31c2kosdtuo_20.000_30.000.wav	737
Speech	0.384	0.96	YKyMT2DRBqTo_40.000_50.000.wav	738
Speech	1.344	7.616	YKyMT2DRBqTo_40.000_50.000.wav	739
Speech	8.448	9.28	YKyMT2DRBqTo_40.000_50.000.wav	740
Speech	4.224	4.544	Ydy7klgwlfNs_280.000_290.000.wav	741
Speech	5.312	6.336	Ydy7klgwlfNs_280.000_290.000.wav	742
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	743
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	744
Speech	6.528	8.384	Y-rrK6gbh3so_0.000_10.000.wav	745
Speech	8.832	9.856	Y-rrK6gbh3so_0.000_10.000.wav	746
Dishes	2.56	2.88	YsAGJCkak8V0_60.000_70.000.wav	747
Dishes	4.032	5.888	YsAGJCkak8V0_60.000_70.000.wav	748
Speech	1.28	3.904	YAm5GHLnpl44_30.000_40.000.wav	749
Speech	4.736	7.232	YAm5GHLnpl44_30.000_40.000.wav	750
Speech	7.68	9.088	YAm5GHLnpl44_30.000_40.000.wav	751
Speech	9.408	9.984	YAm5GHLnpl44_30.000_40.000.wav	752
Frying	2.176	9.984	YMkqLRewM5jM_221.000_231.000.wav	753
Speech	0.64	2.88	YMkqLRewM5jM_221.000_231.000.wav	754
Speech	3.2	3.456	YMkqLRewM5jM_221.000_231.000.wav	755
Speech	3.968	6.848	YMkqLRewM5jM_221.000_231.000.wav	756
Speech	7.232	8.704	YMkqLRewM5jM_221.000_231.000.wav	757
Alarm_bell_ringing	6.784	7.04	Yaj1pv3GKtZY_60.000_70.000.wav	758
Speech	0.192	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	759
Speech	4.16	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	760
Speech	7.808	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	761
Speech	9.088	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	762
Alarm_bell_ringing	0.512	0.896	YC7TihoHf_hM_20.000_30.000.wav	763
Alarm_bell_ringing	1.408	2.112	YC7TihoHf_hM_20.000_30.000.wav	764
Alarm_bell_ringing	2.368	4.288	YC7TihoHf_hM_20.000_30.000.wav	765
Alarm_bell_ringing	4.544	5.312	YC7TihoHf_hM_20.000_30.000.wav	766
Alarm_bell_ringing	5.568	6.336	YC7TihoHf_hM_20.000_30.000.wav	767
Alarm_bell_ringing	6.592	7.232	YC7TihoHf_hM_20.000_30.000.wav	768
Alarm_bell_ringing	7.552	8.32	YC7TihoHf_hM_20.000_30.000.wav	769
Alarm_bell_ringing	8.576	9.28	YC7TihoHf_hM_20.000_30.000.wav	770
Alarm_bell_ringing	9.536	9.984	YC7TihoHf_hM_20.000_30.000.wav	771
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	772
Speech	1.28	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	773
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	774
Speech	7.552	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	775
Cat	1.792	3.008	Y2rW2I6KmWhw_30.000_40.000.wav	776
Cat	4.48	4.736	Y2rW2I6KmWhw_30.000_40.000.wav	777
Speech	0.0	1.344	YoWNUJ268q0Y_43.000_53.000.wav	778
Speech	1.6	2.88	YoWNUJ268q0Y_43.000_53.000.wav	779
Speech	3.456	4.992	YoWNUJ268q0Y_43.000_53.000.wav	780
Speech	5.888	6.336	YoWNUJ268q0Y_43.000_53.000.wav	781
Speech	7.616	8.256	YoWNUJ268q0Y_43.000_53.000.wav	782
Speech	8.704	9.984	YoWNUJ268q0Y_43.000_53.000.wav	783
Blender	0.0	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	784
Electric_shaver_toothbrush	6.976	8.64	Yuatz5FiIO7c_180.000_190.000.wav	785
Speech	5.824	7.04	Yuatz5FiIO7c_180.000_190.000.wav	786
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	787
Dog	0.192	5.632	YBQPk4cmN__4_30.000_40.000.wav	788
Dog	6.144	9.536	YBQPk4cmN__4_30.000_40.000.wav	789
Blender	0.0	4.672	Ylf_LWKZfNQI_300.000_310.000.wav	790
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	791
Dishes	6.016	6.4	YUj2Os8tYIIQ_400.000_410.000.wav	792
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	793
Speech	1.344	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	794
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	795
Speech	7.552	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	796
Electric_shaver_toothbrush	3.968	6.4	YXqbh1sm95w4_240.000_250.000.wav	797
Speech	2.304	3.84	YXqbh1sm95w4_240.000_250.000.wav	798
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	799
Speech	0.0	0.64	YqqCm76Jtktc_150.000_160.000.wav	800
Speech	1.28	4.288	YqqCm76Jtktc_150.000_160.000.wav	801
Speech	7.68	8.832	YIK9DLm06eLQ_60.000_70.000.wav	802
Vacuum_cleaner	0.0	4.416	YIK9DLm06eLQ_60.000_70.000.wav	803
Speech	4.608	5.888	Y-0CamVQdP_Y_0.000_6.000.wav	804
Alarm_bell_ringing	2.176	3.456	YNfSea2VFxJc_0.000_6.000.wav	805
Alarm_bell_ringing	0.384	1.088	YNJObNgIHwUw_0.000_10.000.wav	806
Speech	3.2	3.84	YNJObNgIHwUw_0.000_10.000.wav	807
Running_water	0.0	1.408	Y4VSHxW4Bepo_48.000_58.000.wav	808
Speech	1.664	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	809
Speech	5.568	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	810
Speech	2.048	2.624	YLaaz6hgQ940_110.000_120.000.wav	811
Speech	5.504	6.208	YLaaz6hgQ940_110.000_120.000.wav	812
Speech	0.0	0.256	YMr2kGT6i7e4_20.000_30.000.wav	813
Speech	4.608	5.504	YMr2kGT6i7e4_20.000_30.000.wav	814
Speech	7.232	7.872	YMr2kGT6i7e4_20.000_30.000.wav	815
Frying	0.128	8.832	Y-8Mzg0pjOzc_30.000_40.000.wav	816
Speech	0.192	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	817
Speech	2.624	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	818
Speech	0.0	0.832	Y-A3zsFeU_OI_30.000_40.000.wav	819
Running_water	1.856	7.552	Y8W82WdRBx4E_20.000_30.000.wav	820
Cat	2.752	3.904	Y2yX9079mMB4_3.000_13.000.wav	821
Speech	0.704	1.28	Y2yX9079mMB4_3.000_13.000.wav	822
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	823
Speech	8.768	9.984	Y2yX9079mMB4_3.000_13.000.wav	824
Speech	1.344	2.368	Y0BgI0XxW0kE_340.000_350.000.wav	825
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	826
Frying	8.704	9.024	Y1GMWn4IxVro_100.000_110.000.wav	827
Speech	0.192	0.512	Y1GMWn4IxVro_100.000_110.000.wav	828
Speech	4.608	5.12	Y1GMWn4IxVro_100.000_110.000.wav	829
Speech	8.192	8.576	Y1GMWn4IxVro_100.000_110.000.wav	830
Speech	9.024	9.664	Y1GMWn4IxVro_100.000_110.000.wav	831
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	832
Speech	1.344	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	833
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	834
Alarm_bell_ringing	3.968	7.296	YpqQCdtURruc_0.000_8.000.wav	835
Running_water	0.0	8.448	YjH6-RU2or84_40.000_50.000.wav	836
Blender	0.0	4.864	YX-jJxA53SFI_130.000_140.000.wav	837
Speech	6.016	7.68	YX-jJxA53SFI_130.000_140.000.wav	838
Speech	8.064	9.088	YX-jJxA53SFI_130.000_140.000.wav	839
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	840
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	841
Speech	0.128	3.008	YY7KoFD3AEx8_74.000_84.000.wav	842
Speech	3.328	3.712	YY7KoFD3AEx8_74.000_84.000.wav	843
Speech	5.376	8.96	YY7KoFD3AEx8_74.000_84.000.wav	844
Speech	9.408	9.984	YY7KoFD3AEx8_74.000_84.000.wav	845
Running_water	0.256	1.6	Y8mT-l6lcBsk_260.000_270.000.wav	846
Speech	1.664	5.696	Y8mT-l6lcBsk_260.000_270.000.wav	847
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	848
Speech	8.704	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	849
Speech	0.576	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	850
Speech	6.272	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	851
Speech	7.744	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	852
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	853
Dishes	5.056	5.312	Yb4YHnRrkOTQ_470.000_480.000.wav	854
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	855
Frying	9.216	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	856
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	857
Speech	9.6	9.856	YOpsC1fCg4IU_170.000_180.000.wav	858
Blender	4.032	9.728	YwAl_7IDYfVc_160.000_170.000.wav	859
Speech	0.128	0.832	YwAl_7IDYfVc_160.000_170.000.wav	860
Speech	1.088	1.536	YwAl_7IDYfVc_160.000_170.000.wav	861
Cat	0.448	0.832	Y01SaXyGY5SM_30.000_40.000.wav	862
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	863
Cat	7.872	8.64	Y01SaXyGY5SM_30.000_40.000.wav	864
Cat	8.96	9.792	Y01SaXyGY5SM_30.000_40.000.wav	865
Speech	1.664	3.008	Y-xfgovG6-KU_30.000_40.000.wav	866
Speech	5.76	7.232	Y-xfgovG6-KU_30.000_40.000.wav	867
Speech	7.936	9.024	Y-xfgovG6-KU_30.000_40.000.wav	868
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	869
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	870
Speech	6.912	8.256	YBhvCHECgwY0_120.000_130.000.wav	871
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	872
Speech	0.96	2.304	YQiFBbt-6yfU_0.000_10.000.wav	873
Speech	2.688	3.84	YQiFBbt-6yfU_0.000_10.000.wav	874
Electric_shaver_toothbrush	0.768	4.288	YUxCK01Y16S4_290.000_300.000.wav	875
Electric_shaver_toothbrush	5.312	5.568	YUxCK01Y16S4_290.000_300.000.wav	876
Alarm_bell_ringing	0.256	0.448	YgWWts-XQiTI_30.000_40.000.wav	877
Alarm_bell_ringing	2.112	2.816	YgWWts-XQiTI_30.000_40.000.wav	878
Alarm_bell_ringing	7.616	8.192	YgWWts-XQiTI_30.000_40.000.wav	879
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	880
Dishes	0.512	0.896	Y2y7aiiaJPf8_240.000_250.000.wav	881
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	882
Cat	0.32	0.832	YmH0qxsxLypw_80.000_90.000.wav	883
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	884
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	885
Cat	3.968	4.544	YmH0qxsxLypw_80.000_90.000.wav	886
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	887
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	888
Cat	9.408	9.856	YmH0qxsxLypw_80.000_90.000.wav	889
Cat	2.816	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	890
Cat	5.376	5.632	Y--i-y1v8Hy8_0.000_9.000.wav	891
Cat	6.592	7.168	Y--i-y1v8Hy8_0.000_9.000.wav	892
Cat	7.744	8.128	Y--i-y1v8Hy8_0.000_9.000.wav	893
Running_water	2.688	6.848	YBvQz8thsH1A_230.000_240.000.wav	894
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	895
Running_water	0.128	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	896
Alarm_bell_ringing	0.0	0.896	Y89-cWFtXz_U_270.000_280.000.wav	897
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	898
Speech	0.0	4.224	YkjGjMDpTzvs_320.000_330.000.wav	899
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	900
Frying	3.648	7.744	Y0Mba3BS1oRM_30.000_40.000.wav	901
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	902
Speech	1.728	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	903
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	904
Speech	5.568	8.256	Y0Mba3BS1oRM_30.000_40.000.wav	905
Speech	9.152	9.856	Y0Mba3BS1oRM_30.000_40.000.wav	906
Alarm_bell_ringing	0.192	3.648	YGl4VW2wZcuM_1.000_11.000.wav	907
Alarm_bell_ringing	6.144	9.28	YGl4VW2wZcuM_1.000_11.000.wav	908
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	909
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	910
Speech	0.896	2.176	YPX9kGT0E7B0_30.000_40.000.wav	911
Speech	2.56	2.816	YPX9kGT0E7B0_30.000_40.000.wav	912
Speech	0.0	0.96	Y-nJbGyPg6BY_60.000_70.000.wav	913
Speech	1.216	3.136	Y-nJbGyPg6BY_60.000_70.000.wav	914
Speech	9.088	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	915
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	916
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	917
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	918
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	919
Speech	0.0	3.648	YhGMrZZaTRSE_450.000_460.000.wav	920
Vacuum_cleaner	4.608	9.984	YhGMrZZaTRSE_450.000_460.000.wav	921
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	922
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	923
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	924
Speech	7.808	8.768	YCWhcGT6pno4_120.000_130.000.wav	925
Running_water	2.24	2.752	Y_AfYlb7oEsg_330.000_340.000.wav	926
Speech	0.0	0.896	Y_AfYlb7oEsg_330.000_340.000.wav	927
Speech	4.608	6.656	Y_AfYlb7oEsg_330.000_340.000.wav	928
Speech	9.28	9.536	Y_AfYlb7oEsg_330.000_340.000.wav	929
Speech	2.176	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	930
Speech	3.52	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	931
Speech	7.168	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	932
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	933
Speech	1.152	1.408	YBAcOXGA5Na8_30.000_40.000.wav	934
Vacuum_cleaner	2.944	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	935
Blender	4.224	7.296	YhEm2oWVXj3g_70.000_80.000.wav	936
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	937
Alarm_bell_ringing	8.512	9.856	Ye0SHMVK7cec_170.000_180.000.wav	938
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	939
Speech	4.416	7.232	Ye0SHMVK7cec_170.000_180.000.wav	940
Speech	7.872	8.32	Ye0SHMVK7cec_170.000_180.000.wav	941
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	942
Cat	1.344	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	943
Cat	3.712	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	944
Cat	5.696	6.08	Yj4QXK7I4kfk_30.000_40.000.wav	945
Cat	7.744	8.384	Yj4QXK7I4kfk_30.000_40.000.wav	946
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	947
Speech	0.0	2.816	YeCAemGkLJxk_150.000_160.000.wav	948
Speech	3.392	7.68	YeCAemGkLJxk_150.000_160.000.wav	949
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	950
Blender	6.848	9.984	YFN9mktgYZJ8_30.000_40.000.wav	951
Speech	0.576	1.408	YFN9mktgYZJ8_30.000_40.000.wav	952
Speech	3.328	5.376	YFN9mktgYZJ8_30.000_40.000.wav	953
Speech	0.256	2.56	YINZwiQGobsQ_580.000_590.000.wav	954
Speech	4.288	5.952	YFHuxuM-iRo4_160.000_170.000.wav	955
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	956
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	957
Speech	9.216	9.984	YV0gj0EFXIyk_250.000_260.000.wav	958
Running_water	2.496	6.976	Y2vzUFWykARU_20.000_30.000.wav	959
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	960
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	961
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	962
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	963
Dog	5.504	5.888	Y3AzacBprTzU_60.000_70.000.wav	964
Dog	6.208	6.464	Y3AzacBprTzU_60.000_70.000.wav	965
Dog	7.296	8.384	Y3AzacBprTzU_60.000_70.000.wav	966
Dog	8.64	9.6	Y3AzacBprTzU_60.000_70.000.wav	967
Dog	4.16	4.672	Yl78ooOwvRyY_0.000_6.000.wav	968
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	969
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	970
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	971
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	972
Dog	8.128	9.024	Y5-SzNKBcPWs_30.000_40.000.wav	973
Speech	5.184	6.784	YIPIS6TUVpSM_30.000_40.000.wav	974
Speech	7.616	8.448	YIPIS6TUVpSM_30.000_40.000.wav	975
Speech	9.088	9.984	YIPIS6TUVpSM_30.000_40.000.wav	976
Vacuum_cleaner	0.448	4.992	YIPIS6TUVpSM_30.000_40.000.wav	977
Speech	0.512	2.432	YUrluLxHLwQM_110.000_120.000.wav	978
Speech	3.648	5.824	YUrluLxHLwQM_110.000_120.000.wav	979
Speech	6.08	8.384	YUrluLxHLwQM_110.000_120.000.wav	980
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	981
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	982
Speech	2.752	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	983
Speech	6.528	9.664	Y-fAGzY9rnaA_30.000_40.000.wav	984
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	985
Alarm_bell_ringing	1.344	1.856	YScwMaXCZC7M_0.000_10.000.wav	986
Alarm_bell_ringing	2.304	2.816	YScwMaXCZC7M_0.000_10.000.wav	987
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	988
Alarm_bell_ringing	4.352	4.864	YScwMaXCZC7M_0.000_10.000.wav	989
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	990
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	991
Alarm_bell_ringing	7.36	7.808	YScwMaXCZC7M_0.000_10.000.wav	992
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	993
Alarm_bell_ringing	9.344	9.792	YScwMaXCZC7M_0.000_10.000.wav	994
Speech	5.888	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	995
Speech	6.784	7.296	Y4IvFk-bZ0-M_20.000_30.000.wav	996
Running_water	4.736	8.0	YqMDpBAs38EA_10.000_20.000.wav	997
Speech	2.56	2.88	YqMDpBAs38EA_10.000_20.000.wav	998
Electric_shaver_toothbrush	0.192	9.984	YzF_6B6QIYdA_20.000_30.000.wav	999
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	1000
Speech	5.888	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1001
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1002
Speech	2.944	3.712	YnN8fv4eZ7FM_350.000_360.000.wav	1003
Speech	5.12	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	1004
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	1005
Speech	0.0	0.768	Y-UKH_6moRZc_180.000_190.000.wav	1006
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1007
Speech	5.12	6.272	Y3Qli5msTyH8_150.000_160.000.wav	1008
Speech	6.72	7.424	Y3Qli5msTyH8_150.000_160.000.wav	1009
Speech	8.832	9.856	Y3Qli5msTyH8_150.000_160.000.wav	1010
Speech	7.104	9.728	YRDnrb0xSkrs_70.000_80.000.wav	1011
Vacuum_cleaner	0.0	6.848	YRDnrb0xSkrs_70.000_80.000.wav	1012
Running_water	3.84	9.344	YuoCay5JXnn4_0.000_10.000.wav	1013
Running_water	6.016	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1014
Dog	0.768	1.088	Y3qesirWAGt4_20.000_30.000.wav	1015
Dog	2.88	3.136	Y3qesirWAGt4_20.000_30.000.wav	1016
Speech	0.256	2.944	YKIudjmj3ac4_390.000_400.000.wav	1017
Speech	5.312	6.272	YKIudjmj3ac4_390.000_400.000.wav	1018
Speech	8.64	9.216	YKIudjmj3ac4_390.000_400.000.wav	1019
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	1020
Blender	0.0	7.36	YR-KzhZBuz-0_200.000_210.000.wav	1021
Speech	9.152	9.6	YR-KzhZBuz-0_200.000_210.000.wav	1022
Blender	0.384	5.312	Yt7kNT5K16js_550.000_560.000.wav	1023
Speech	8.96	9.28	Yt7kNT5K16js_550.000_560.000.wav	1024
Speech	0.0	4.8	YfPC2b7tRXfQ_480.000_490.000.wav	1025
Dog	3.072	3.776	Y1WGfcIOLUK8_30.000_40.000.wav	1026
Dog	6.464	8.192	Y1WGfcIOLUK8_30.000_40.000.wav	1027
Speech	0.64	1.152	Y1WGfcIOLUK8_30.000_40.000.wav	1028
Cat	0.0	0.128	Y2gvw16YDwMA_30.000_40.000.wav	1029
Speech	8.576	9.728	YSUFOgc9Pkd8_30.000_40.000.wav	1030
Dishes	1.344	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	1031
Dishes	4.48	4.736	Yd_3P7vuZwUY_190.000_200.000.wav	1032
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	1033
Running_water	0.384	1.152	YwRgusJ3Jil0_30.000_40.000.wav	1034
Speech	0.0	0.384	YwRgusJ3Jil0_30.000_40.000.wav	1035
Speech	1.536	8.512	YwRgusJ3Jil0_30.000_40.000.wav	1036
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1037
Dishes	2.944	3.328	Y0-Hzui4Qpl4_40.000_50.000.wav	1038
Speech	0.0	1.344	Y0-Hzui4Qpl4_40.000_50.000.wav	1039
Dog	7.296	8.384	Yiwlg338ja-k_360.000_370.000.wav	1040
Speech	0.0	1.856	Yiwlg338ja-k_360.000_370.000.wav	1041
Cat	1.024	1.6	YLyIhmCTPLUc_30.000_40.000.wav	1042
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	1043
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1044
Speech	7.296	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1045
Running_water	0.384	3.584	YdulZ4FPi7gg_170.000_180.000.wav	1046
Speech	5.376	5.888	YdulZ4FPi7gg_170.000_180.000.wav	1047
Speech	6.72	9.664	YdulZ4FPi7gg_170.000_180.000.wav	1048
Speech	0.0	3.008	Y0H25ve3qts4_1.000_11.000.wav	1049
Speech	5.824	8.896	Y0H25ve3qts4_1.000_11.000.wav	1050
Dishes	2.304	2.56	YVtmm8XY8cko_310.000_320.000.wav	1051
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	1052
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1053
