event_label	onset	offset	filename	index
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1838
Speech	0.448	7.424	Yfr043wF1zhA_30.000_40.000.wav	1839
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1840
Dishes	2.176	2.432	YlUIqPVoadK0_90.000_100.000.wav	1841
Frying	1.408	9.984	YlUIqPVoadK0_90.000_100.000.wav	1842
Speech	0.256	2.304	YlUIqPVoadK0_90.000_100.000.wav	1843
Speech	2.624	4.992	YlUIqPVoadK0_90.000_100.000.wav	1844
Speech	5.696	8.128	YlUIqPVoadK0_90.000_100.000.wav	1845
Speech	9.024	9.984	YlUIqPVoadK0_90.000_100.000.wav	1846
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	1847
Speech	1.536	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	1848
Speech	3.136	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	1849
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	1850
Speech	8.96	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	1851
Alarm_bell_ringing	3.456	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1852
Dishes	5.248	5.504	Y-0p7hKXZ1ww_30.000_40.000.wav	1853
Dishes	7.36	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	1854
Dishes	8.64	8.896	Y-0p7hKXZ1ww_30.000_40.000.wav	1855
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	1856
Speech	2.176	2.88	Y-0p7hKXZ1ww_30.000_40.000.wav	1857
Speech	3.264	4.864	Y-0p7hKXZ1ww_30.000_40.000.wav	1858
Dishes	2.816	3.136	YPB3VhxPnYIQ_30.000_40.000.wav	1859
Dog	0.0	2.24	YPB3VhxPnYIQ_30.000_40.000.wav	1860
Dog	2.56	5.184	YPB3VhxPnYIQ_30.000_40.000.wav	1861
Speech	0.0	0.32	YPB3VhxPnYIQ_30.000_40.000.wav	1862
Speech	0.64	1.6	YPB3VhxPnYIQ_30.000_40.000.wav	1863
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1864
Running_water	0.0	2.112	YMOEE9uo6MCk_20.000_30.000.wav	1865
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1866
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1867
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1868
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1869
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	1870
Running_water	0.0	7.168	YdB31Es7Z-iU_23.000_33.000.wav	1871
Alarm_bell_ringing	0.384	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1872
Alarm_bell_ringing	1.664	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1873
Dishes	8.064	8.576	YWOOmuXh_lXA_290.000_300.000.wav	1874
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1875
Speech	0.0	0.896	YWOOmuXh_lXA_290.000_300.000.wav	1876
Speech	2.56	5.824	YWOOmuXh_lXA_290.000_300.000.wav	1877
Speech	6.464	8.384	YWOOmuXh_lXA_290.000_300.000.wav	1878
Dishes	6.848	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1879
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1880
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1881
Speech	7.424	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	1882
Vacuum_cleaner	0.192	9.984	YV23UiMHeJF4_0.000_10.000.wav	1883
Blender	3.584	4.992	Y07mCK08xGRc_10.000_20.000.wav	1884
Cat	2.496	3.072	Y07mCK08xGRc_10.000_20.000.wav	1885
Speech	1.28	3.648	Y07mCK08xGRc_10.000_20.000.wav	1886
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	1887
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1888
Dog	1.28	1.792	YE6QQRZHrx6s_30.000_40.000.wav	1889
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1890
Dog	3.264	3.84	YE6QQRZHrx6s_30.000_40.000.wav	1891
Dog	4.416	5.632	YE6QQRZHrx6s_30.000_40.000.wav	1892
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1893
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	1894
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1895
Dishes	5.632	6.912	YSBVvm2xyVLU_380.000_390.000.wav	1896
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	1897
Speech	2.496	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1898
Speech	7.232	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1899
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	1900
Speech	0.0	0.448	YUC3J31Brgnw_22.000_32.000.wav	1901
Speech	0.896	1.728	YUC3J31Brgnw_22.000_32.000.wav	1902
Speech	5.44	6.464	YUC3J31Brgnw_22.000_32.000.wav	1903
Speech	7.232	7.808	YUC3J31Brgnw_22.000_32.000.wav	1904
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1905
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1906
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1907
Speech	6.72	7.296	YPEw6mGXUzs4_130.000_140.000.wav	1908
Speech	7.744	8.96	YPEw6mGXUzs4_130.000_140.000.wav	1909
Dishes	8.064	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1910
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	1911
Dog	4.352	4.736	YAW3s9S3xEQ0_0.000_10.000.wav	1912
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	1913
Dog	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1914
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1915
Alarm_bell_ringing	1.664	9.088	YtMxA0pghG4k_30.000_40.000.wav	1916
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	1917
Running_water	0.192	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1918
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1919
Blender	0.768	2.752	Y1TAOyk0Xgss_370.000_380.000.wav	1920
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1921
Vacuum_cleaner	2.816	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1922
Cat	9.92	9.984	YP15JhIEHVHg_30.000_40.000.wav	1923
Dog	0.0	9.152	YP15JhIEHVHg_30.000_40.000.wav	1924
Dog	9.408	9.728	YP15JhIEHVHg_30.000_40.000.wav	1925
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1926
Alarm_bell_ringing	0.704	7.424	YRxYaU8ucFis_30.000_40.000.wav	1927
Speech	2.816	3.456	YRxYaU8ucFis_30.000_40.000.wav	1928
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1929
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1930
Alarm_bell_ringing	1.856	3.072	YGaN-YxlcIA4_30.000_40.000.wav	1931
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1932
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1933
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1934
Blender	5.632	9.664	YKNFHL6rv_M4_50.000_60.000.wav	1935
Speech	0.0	2.368	YKNFHL6rv_M4_50.000_60.000.wav	1936
Speech	3.648	4.864	YKNFHL6rv_M4_50.000_60.000.wav	1937
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1938
Cat	4.672	5.632	Y0IMxRf5KZBY_30.000_40.000.wav	1939
Cat	6.528	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	1940
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1941
Vacuum_cleaner	0.832	9.536	Y0IMxRf5KZBY_30.000_40.000.wav	1942
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1943
Speech	0.0	0.768	YvT8a_9ZDMH4_240.000_250.000.wav	1944
Speech	1.024	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1945
Blender	0.0	1.088	YrlifD4ysMrM_60.000_70.000.wav	1946
Speech	0.0	3.84	YrlifD4ysMrM_60.000_70.000.wav	1947
Speech	4.608	9.984	YrlifD4ysMrM_60.000_70.000.wav	1948
Alarm_bell_ringing	0.0	7.808	YE-ChpXLfh_E_30.000_40.000.wav	1949
Alarm_bell_ringing	8.96	9.792	YE-ChpXLfh_E_30.000_40.000.wav	1950
Speech	3.008	6.464	YE-ChpXLfh_E_30.000_40.000.wav	1951
Speech	7.552	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1952
Blender	7.04	7.488	YPwC9_vE_rqk_120.000_130.000.wav	1953
Dog	1.472	2.112	Y75bMAERnvng_26.000_36.000.wav	1954
Dog	5.248	6.4	Y75bMAERnvng_26.000_36.000.wav	1955
Dog	8.192	9.6	Y75bMAERnvng_26.000_36.000.wav	1956
Speech	2.048	2.432	Y75bMAERnvng_26.000_36.000.wav	1957
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1958
Speech	7.488	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	1959
Cat	4.992	7.232	YdnBRWaI4E38_20.000_30.000.wav	1960
Electric_shaver_toothbrush	2.496	5.312	YdnBRWaI4E38_20.000_30.000.wav	1961
Speech	1.088	3.52	YdnBRWaI4E38_20.000_30.000.wav	1962
Speech	8.0	9.024	YdnBRWaI4E38_20.000_30.000.wav	1963
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	1964
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	1965
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1966
Running_water	0.0	0.32	Yf_uADyhDDpE_40.000_50.000.wav	1967
Speech	0.32	4.16	Yf_uADyhDDpE_40.000_50.000.wav	1968
Speech	5.44	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1969
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1970
Alarm_bell_ringing	1.856	2.304	YvpWEuOJQYYs_90.000_100.000.wav	1971
Alarm_bell_ringing	3.776	4.032	YvpWEuOJQYYs_90.000_100.000.wav	1972
Alarm_bell_ringing	4.352	5.248	YvpWEuOJQYYs_90.000_100.000.wav	1973
Alarm_bell_ringing	7.04	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1974
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1975
Speech	7.36	8.128	YvpWEuOJQYYs_90.000_100.000.wav	1976
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1977
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1978
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	1979
Speech	2.56	4.096	YuUcUU6NpDUw_30.000_40.000.wav	1980
Speech	5.504	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1981
Dog	7.168	9.344	Y0AA0R8gbxcI_30.000_40.000.wav	1982
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1983
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1984
Dog	5.44	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	1985
Dog	7.04	7.232	Y8qMwRaqKt3Y_50.000_60.000.wav	1986
Dog	7.616	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	1987
Speech	0.512	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1988
Speech	4.224	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1989
Alarm_bell_ringing	6.336	8.192	YLKCyqioKymc_30.000_40.000.wav	1990
Dishes	2.688	3.072	YLKCyqioKymc_30.000_40.000.wav	1991
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1992
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1993
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	1994
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	1995
Frying	4.16	9.984	YcYS85XxZMuE_120.000_130.000.wav	1996
Speech	0.0	7.808	YcYS85XxZMuE_120.000_130.000.wav	1997
Speech	8.256	9.6	YcYS85XxZMuE_120.000_130.000.wav	1998
Dishes	8.448	8.832	YD02MlVKuAZU_230.000_240.000.wav	1999
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2000
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	2001
Speech	8.128	9.536	YD02MlVKuAZU_230.000_240.000.wav	2002
Blender	0.0	1.856	YzcfvCrX-Lts_130.000_140.000.wav	2003
Blender	3.2	3.712	YzcfvCrX-Lts_130.000_140.000.wav	2004
Blender	5.312	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2005
Speech	1.6	6.336	YzcfvCrX-Lts_130.000_140.000.wav	2006
Dishes	6.912	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2007
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2008
Frying	0.0	0.192	Y-PyXfNxnHKs_110.000_120.000.wav	2009
Frying	0.512	3.648	Y-PyXfNxnHKs_110.000_120.000.wav	2010
Speech	0.0	6.208	Y-PyXfNxnHKs_110.000_120.000.wav	2011
Speech	6.784	7.04	Y-PyXfNxnHKs_110.000_120.000.wav	2012
Speech	7.744	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2013
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2014
Speech	9.536	9.984	YE81-l2bwh40_190.000_200.000.wav	2015
Dog	0.192	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	2016
Dog	2.24	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	2017
Dog	5.056	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	2018
Running_water	2.24	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2019
Speech	8.768	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2020
Alarm_bell_ringing	0.704	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2021
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2022
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2023
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2024
Alarm_bell_ringing	0.0	0.128	YaHKqFDRglTM_10.000_20.000.wav	2025
Alarm_bell_ringing	2.112	9.984	YaHKqFDRglTM_10.000_20.000.wav	2026
Electric_shaver_toothbrush	0.384	1.728	YaHKqFDRglTM_10.000_20.000.wav	2027
Running_water	2.816	3.136	Y-D--GWwca0g_130.000_140.000.wav	2028
Speech	0.512	7.616	Y-D--GWwca0g_130.000_140.000.wav	2029
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2030
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2031
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2032
Dishes	6.208	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	2033
Speech	7.104	8.0	Y0JKxC7qrgt0_80.000_90.000.wav	2034
Blender	4.032	5.248	YF7UpJnEONHk_30.000_40.000.wav	2035
Blender	8.064	8.448	YF7UpJnEONHk_30.000_40.000.wav	2036
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2037
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2038
Alarm_bell_ringing	5.312	8.0	Y0oudYrPGNN8_30.000_40.000.wav	2039
Speech	0.576	1.6	Y0oudYrPGNN8_30.000_40.000.wav	2040
Speech	6.976	8.512	Y0oudYrPGNN8_30.000_40.000.wav	2041
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2042
Dog	3.52	4.16	YSC9jczwzY-k_30.000_40.000.wav	2043
Dog	4.416	9.984	YSC9jczwzY-k_30.000_40.000.wav	2044
Dishes	2.88	3.456	Yh6B3KRPKI0c_80.000_90.000.wav	2045
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2046
Running_water	2.944	5.12	Yh6B3KRPKI0c_80.000_90.000.wav	2047
Dog	0.384	2.56	YDaaY_n80b2Y_5.000_15.000.wav	2048
Dog	2.88	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2049
Speech	2.88	3.136	YDaaY_n80b2Y_5.000_15.000.wav	2050
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2051
Speech	0.576	2.368	Yp-DFoKuwjAw_180.000_190.000.wav	2052
Speech	3.904	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2053
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2054
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2055
Speech	5.696	6.72	YD1iGDvdIihk_280.000_290.000.wav	2056
Speech	7.104	9.344	YD1iGDvdIihk_280.000_290.000.wav	2057
Dishes	4.928	5.632	YhFdTLz4HW78_280.000_290.000.wav	2058
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	2059
Frying	9.856	9.984	YhFdTLz4HW78_280.000_290.000.wav	2060
Speech	5.632	6.656	YhFdTLz4HW78_280.000_290.000.wav	2061
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	2062
Alarm_bell_ringing	0.128	7.168	YU0eCWcPP798_0.000_8.000.wav	2063
Running_water	0.768	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2064
Speech	0.384	1.536	Y-NrseuJrJ6k_30.000_40.000.wav	2065
Speech	6.784	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2066
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2067
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2068
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2069
Speech	4.48	7.488	Y-yrutqBKk-U_30.000_40.000.wav	2070
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2071
Speech	2.816	4.16	YwK3BpK1-Apw_30.000_40.000.wav	2072
Speech	5.568	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2073
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2074
Frying	5.568	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2075
Speech	2.752	6.272	Y-YAyjUL7_xo_200.000_210.000.wav	2076
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2077
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2078
Dog	6.848	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2079
Alarm_bell_ringing	2.816	6.4	YZhhGkqjCNsM_30.000_40.000.wav	2080
Alarm_bell_ringing	6.656	8.512	YZhhGkqjCNsM_30.000_40.000.wav	2081
Speech	0.832	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2082
Speech	4.672	5.504	YZhhGkqjCNsM_30.000_40.000.wav	2083
Speech	6.592	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2084
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2085
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2086
Electric_shaver_toothbrush	6.784	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2087
Dishes	0.0	0.576	YCu3D2_yZsls_40.000_50.000.wav	2088
Dishes	9.664	9.984	YCu3D2_yZsls_40.000_50.000.wav	2089
Frying	2.24	3.264	YCu3D2_yZsls_40.000_50.000.wav	2090
Speech	0.448	2.304	YCu3D2_yZsls_40.000_50.000.wav	2091
Speech	3.776	6.4	YCu3D2_yZsls_40.000_50.000.wav	2092
Speech	6.72	8.576	YCu3D2_yZsls_40.000_50.000.wav	2093
Speech	9.92	9.984	YCu3D2_yZsls_40.000_50.000.wav	2094
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2095
Vacuum_cleaner	0.0	0.512	YQSRjdU4XpGA_10.000_20.000.wav	2096
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2097
Blender	1.664	3.2	Ya2prr9ZiFxA_580.000_590.000.wav	2098
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2099
Speech	0.0	0.96	Ya2prr9ZiFxA_580.000_590.000.wav	2100
Speech	3.2	5.44	Ya2prr9ZiFxA_580.000_590.000.wav	2101
Speech	7.808	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2102
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2103
Speech	0.0	6.528	YLHY9L1MjQvQ_30.000_40.000.wav	2104
Speech	9.216	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2105
Dishes	1.024	1.408	YAF0CtMb81t8_30.000_40.000.wav	2106
Dishes	5.76	7.168	YAF0CtMb81t8_30.000_40.000.wav	2107
Dishes	7.424	7.808	YAF0CtMb81t8_30.000_40.000.wav	2108
Dishes	9.472	9.984	YAF0CtMb81t8_30.000_40.000.wav	2109
Speech	1.792	2.688	YAF0CtMb81t8_30.000_40.000.wav	2110
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2111
Cat	5.504	6.72	Yh9vUucEhRN4_90.000_100.000.wav	2112
Speech	5.312	5.696	Yh9vUucEhRN4_90.000_100.000.wav	2113
Speech	8.96	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2114
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2115
Alarm_bell_ringing	0.256	2.432	YIIAJof41rNs_0.000_10.000.wav	2116
Alarm_bell_ringing	4.032	7.488	YIIAJof41rNs_0.000_10.000.wav	2117
Alarm_bell_ringing	7.808	8.064	YIIAJof41rNs_0.000_10.000.wav	2118
Speech	1.28	3.392	YIIAJof41rNs_0.000_10.000.wav	2119
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2120
Cat	0.768	1.28	YPlGrb1DKbao_130.000_140.000.wav	2121
Cat	1.664	2.496	YPlGrb1DKbao_130.000_140.000.wav	2122
Cat	8.192	8.768	YPlGrb1DKbao_130.000_140.000.wav	2123
Speech	0.384	0.832	YPlGrb1DKbao_130.000_140.000.wav	2124
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2125
Running_water	3.52	9.984	YhykPnezhLZs_20.000_30.000.wav	2126
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2127
Cat	0.128	0.768	Yfjiv34te9vc_30.000_40.000.wav	2128
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	2129
Cat	4.032	4.864	Yfjiv34te9vc_30.000_40.000.wav	2130
Cat	6.08	7.232	Yfjiv34te9vc_30.000_40.000.wav	2131
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	2132
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2133
Dishes	2.304	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2134
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	2135
Dishes	9.728	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2136
Blender	3.392	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2137
Speech	0.0	0.96	YZRQ3vw3wNQ0_10.000_20.000.wav	2138
Vacuum_cleaner	9.6	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2139
Dog	0.0	4.672	YBiNbPvdPthY_30.000_40.000.wav	2140
Dog	6.592	8.064	YBiNbPvdPthY_30.000_40.000.wav	2141
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2142
Speech	2.368	8.704	YBiNbPvdPthY_30.000_40.000.wav	2143
Dishes	7.488	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2144
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2145
Speech	8.384	9.792	YWvRyg95cUIQ_150.000_160.000.wav	2146
Cat	1.472	2.816	Y2jKheXvnT6o_30.000_40.000.wav	2147
Speech	3.712	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2148
Dishes	0.0	0.256	YV3zM2JFHN3Q_40.000_50.000.wav	2149
Frying	0.0	1.024	YV3zM2JFHN3Q_40.000_50.000.wav	2150
Running_water	4.48	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2151
Alarm_bell_ringing	0.576	1.472	YZxWfqAhmnpg_50.000_60.000.wav	2152
Running_water	0.0	7.936	YZxWfqAhmnpg_50.000_60.000.wav	2153
Speech	4.992	5.44	YZxWfqAhmnpg_50.000_60.000.wav	2154
Speech	6.72	8.96	YZxWfqAhmnpg_50.000_60.000.wav	2155
Blender	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2156
Speech	1.088	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2157
Dog	0.0	0.192	YF2FjmfvmRa0_20.000_30.000.wav	2158
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2159
Speech	5.056	5.632	YF2FjmfvmRa0_20.000_30.000.wav	2160
Alarm_bell_ringing	4.48	7.424	YIcOOOLZVXnA_30.000_40.000.wav	2161
Dog	0.0	2.112	YIcOOOLZVXnA_30.000_40.000.wav	2162
Dog	2.496	3.52	YIcOOOLZVXnA_30.000_40.000.wav	2163
Dog	7.488	9.152	YIcOOOLZVXnA_30.000_40.000.wav	2164
Speech	0.0	0.128	YIcOOOLZVXnA_30.000_40.000.wav	2165
Speech	0.96	2.56	YIcOOOLZVXnA_30.000_40.000.wav	2166
Speech	7.424	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2167
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2168
Speech	1.792	3.84	YDqCSTZYskfM_140.000_150.000.wav	2169
Vacuum_cleaner	0.0	0.896	YDqCSTZYskfM_140.000_150.000.wav	2170
Alarm_bell_ringing	1.6	2.368	YXJsXMIlnWJo_20.000_30.000.wav	2171
Alarm_bell_ringing	2.752	3.008	YXJsXMIlnWJo_20.000_30.000.wav	2172
Alarm_bell_ringing	8.256	8.576	YXJsXMIlnWJo_20.000_30.000.wav	2173
Alarm_bell_ringing	9.28	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2174
Speech	0.0	8.064	YXJsXMIlnWJo_20.000_30.000.wav	2175
Alarm_bell_ringing	0.256	2.432	Yb5CyS0QqX3o_70.000_80.000.wav	2176
Speech	1.408	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	2177
Alarm_bell_ringing	0.0	2.688	YIlqOpkmy4C0_11.000_21.000.wav	2178
Alarm_bell_ringing	2.944	4.672	YIlqOpkmy4C0_11.000_21.000.wav	2179
Alarm_bell_ringing	4.928	5.696	YIlqOpkmy4C0_11.000_21.000.wav	2180
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2181
