event_label	onset	offset	filename	index
Dishes	5.824	7.232	YzVup1EYXcxA_10.000_20.000.wav	1999
Dishes	9.024	9.536	YzVup1EYXcxA_10.000_20.000.wav	2000
Frying	0.0	9.984	YzVup1EYXcxA_10.000_20.000.wav	2001
Alarm_bell_ringing	0.192	1.088	Y8ITneSmsrlU_0.000_10.000.wav	2002
Dishes	5.696	6.08	Y8ITneSmsrlU_0.000_10.000.wav	2003
Speech	1.088	5.632	Y8ITneSmsrlU_0.000_10.000.wav	2004
Speech	5.952	9.984	Y8ITneSmsrlU_0.000_10.000.wav	2005
Dishes	1.984	2.304	YTim7zUFj1f4_50.000_60.000.wav	2006
Dishes	5.632	6.208	YTim7zUFj1f4_50.000_60.000.wav	2007
Frying	0.192	9.984	YTim7zUFj1f4_50.000_60.000.wav	2008
Running_water	0.0	0.32	YTim7zUFj1f4_50.000_60.000.wav	2009
Running_water	1.408	2.88	YTim7zUFj1f4_50.000_60.000.wav	2010
Running_water	3.264	8.192	YTim7zUFj1f4_50.000_60.000.wav	2011
Running_water	9.408	9.984	YTim7zUFj1f4_50.000_60.000.wav	2012
Speech	0.0	2.496	YTim7zUFj1f4_50.000_60.000.wav	2013
Speech	2.752	4.992	YTim7zUFj1f4_50.000_60.000.wav	2014
Speech	6.464	7.04	YTim7zUFj1f4_50.000_60.000.wav	2015
Speech	7.616	9.984	YTim7zUFj1f4_50.000_60.000.wav	2016
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	2017
Speech	0.0	2.816	Y8RK1x263Ou0_100.000_110.000.wav	2018
Cat	1.216	2.432	Y-gSfPQqi6nI_30.000_40.000.wav	2019
Cat	5.568	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	2020
Cat	8.96	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	2021
Running_water	2.368	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	2022
Alarm_bell_ringing	0.0	6.464	YDwQ1WyGETDY_27.000_37.000.wav	2023
Speech	6.144	8.192	YDwQ1WyGETDY_27.000_37.000.wav	2024
Speech	6.464	7.936	Y6hyBe3FO-xI_30.000_40.000.wav	2025
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	2026
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	2027
Blender	0.0	4.672	YNDtjWqCrP4Y_340.000_350.000.wav	2028
Dishes	7.168	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	2029
Dishes	8.128	8.448	YNDtjWqCrP4Y_340.000_350.000.wav	2030
Speech	6.848	7.488	YNDtjWqCrP4Y_340.000_350.000.wav	2031
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	2032
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	2033
Speech	3.392	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	2034
Cat	1.856	5.696	YsT0c3VFcq7g_30.000_40.000.wav	2035
Cat	7.616	9.024	YsT0c3VFcq7g_30.000_40.000.wav	2036
Speech	0.0	0.384	YsT0c3VFcq7g_30.000_40.000.wav	2037
Speech	3.328	4.352	YsT0c3VFcq7g_30.000_40.000.wav	2038
Speech	5.824	6.656	YsT0c3VFcq7g_30.000_40.000.wav	2039
Speech	9.728	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2040
Blender	4.736	5.376	YsnR9TvRupjU_0.000_10.000.wav	2041
Blender	7.872	9.344	YsnR9TvRupjU_0.000_10.000.wav	2042
Blender	9.792	9.984	YsnR9TvRupjU_0.000_10.000.wav	2043
Cat	7.36	8.128	YsnR9TvRupjU_0.000_10.000.wav	2044
Speech	0.832	4.416	YsnR9TvRupjU_0.000_10.000.wav	2045
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	2046
Speech	0.0	7.424	Yfr043wF1zhA_30.000_40.000.wav	2047
Running_water	0.192	7.744	YEe0RIG8OIeo_230.000_240.000.wav	2048
Dishes	2.112	2.56	YlUIqPVoadK0_90.000_100.000.wav	2049
Dishes	3.008	3.52	YlUIqPVoadK0_90.000_100.000.wav	2050
Frying	0.0	9.984	YlUIqPVoadK0_90.000_100.000.wav	2051
Speech	0.256	4.992	YlUIqPVoadK0_90.000_100.000.wav	2052
Speech	5.632	8.256	YlUIqPVoadK0_90.000_100.000.wav	2053
Speech	8.96	9.984	YlUIqPVoadK0_90.000_100.000.wav	2054
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2055
Speech	1.536	2.368	Y5lw-BHt_rXY_30.000_40.000.wav	2056
Speech	3.072	4.288	Y5lw-BHt_rXY_30.000_40.000.wav	2057
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2058
Speech	8.96	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2059
Alarm_bell_ringing	3.456	8.896	YNgBE9eFXXxA_0.000_10.000.wav	2060
Dishes	1.472	3.712	Y-0p7hKXZ1ww_30.000_40.000.wav	2061
Dishes	5.248	5.76	Y-0p7hKXZ1ww_30.000_40.000.wav	2062
Dishes	7.296	7.872	Y-0p7hKXZ1ww_30.000_40.000.wav	2063
Dishes	8.64	8.896	Y-0p7hKXZ1ww_30.000_40.000.wav	2064
Dog	6.272	6.912	Y-0p7hKXZ1ww_30.000_40.000.wav	2065
Speech	0.0	0.512	Y-0p7hKXZ1ww_30.000_40.000.wav	2066
Speech	1.728	4.928	Y-0p7hKXZ1ww_30.000_40.000.wav	2067
Speech	7.616	8.128	Y-0p7hKXZ1ww_30.000_40.000.wav	2068
Speech	9.664	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2069
Alarm_bell_ringing	2.752	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	2070
Dishes	2.624	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	2071
Dog	0.0	2.304	YPB3VhxPnYIQ_30.000_40.000.wav	2072
Dog	2.56	5.504	YPB3VhxPnYIQ_30.000_40.000.wav	2073
Speech	0.0	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2074
Speech	3.328	4.992	YPB3VhxPnYIQ_30.000_40.000.wav	2075
Frying	0.0	8.896	YK8yPsF_C8V0_70.000_80.000.wav	2076
Running_water	0.0	2.176	YMOEE9uo6MCk_20.000_30.000.wav	2077
Speech	2.496	3.136	YMOEE9uo6MCk_20.000_30.000.wav	2078
Speech	3.712	5.888	YMOEE9uo6MCk_20.000_30.000.wav	2079
Speech	7.04	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2080
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2081
Speech	0.0	9.28	YGc01CEIQnM0_10.000_20.000.wav	2082
Running_water	0.0	7.808	YdB31Es7Z-iU_23.000_33.000.wav	2083
Alarm_bell_ringing	0.32	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2084
Dishes	7.936	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2085
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2086
Speech	0.0	0.896	YWOOmuXh_lXA_290.000_300.000.wav	2087
Speech	2.56	5.888	YWOOmuXh_lXA_290.000_300.000.wav	2088
Speech	6.464	8.512	YWOOmuXh_lXA_290.000_300.000.wav	2089
Dishes	5.696	6.016	YLH8GnA-aJ_M_180.000_190.000.wav	2090
Dishes	6.848	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	2091
Dishes	9.536	9.856	YLH8GnA-aJ_M_180.000_190.000.wav	2092
Speech	0.0	6.336	YLH8GnA-aJ_M_180.000_190.000.wav	2093
Speech	7.36	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	2094
Vacuum_cleaner	0.0	9.984	YV23UiMHeJF4_0.000_10.000.wav	2095
Blender	2.88	5.888	Y07mCK08xGRc_10.000_20.000.wav	2096
Cat	1.024	1.28	Y07mCK08xGRc_10.000_20.000.wav	2097
Cat	1.984	3.264	Y07mCK08xGRc_10.000_20.000.wav	2098
Speech	0.768	3.84	Y07mCK08xGRc_10.000_20.000.wav	2099
Speech	6.272	9.344	Y07mCK08xGRc_10.000_20.000.wav	2100
Vacuum_cleaner	0.0	1.088	Y07mCK08xGRc_10.000_20.000.wav	2101
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2102
Dog	0.0	0.256	YE6QQRZHrx6s_30.000_40.000.wav	2103
Dog	1.216	1.856	YE6QQRZHrx6s_30.000_40.000.wav	2104
Dog	2.688	4.032	YE6QQRZHrx6s_30.000_40.000.wav	2105
Dog	4.352	5.696	YE6QQRZHrx6s_30.000_40.000.wav	2106
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	2107
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	2108
Running_water	1.728	2.304	YuE22T4Mlv0I_270.000_280.000.wav	2109
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2110
Dishes	5.504	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2111
Speech	0.0	0.96	YSBVvm2xyVLU_380.000_390.000.wav	2112
Speech	2.432	6.336	YSBVvm2xyVLU_380.000_390.000.wav	2113
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2114
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	2115
Speech	0.0	0.512	YUC3J31Brgnw_22.000_32.000.wav	2116
Speech	0.832	1.856	YUC3J31Brgnw_22.000_32.000.wav	2117
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2118
Speech	7.232	7.872	YUC3J31Brgnw_22.000_32.000.wav	2119
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2120
Speech	0.0	1.6	YPEw6mGXUzs4_130.000_140.000.wav	2121
Speech	2.112	6.08	YPEw6mGXUzs4_130.000_140.000.wav	2122
Speech	6.72	7.36	YPEw6mGXUzs4_130.000_140.000.wav	2123
Speech	7.616	9.088	YPEw6mGXUzs4_130.000_140.000.wav	2124
Dishes	7.616	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2125
Dishes	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	2126
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	2127
Dog	0.896	1.152	YAW3s9S3xEQ0_0.000_10.000.wav	2128
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	2129
Dog	4.352	5.312	YAW3s9S3xEQ0_0.000_10.000.wav	2130
Dog	7.616	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2131
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2132
Dishes	4.608	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2133
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2134
Alarm_bell_ringing	1.664	9.472	YtMxA0pghG4k_30.000_40.000.wav	2135
Alarm_bell_ringing	9.792	9.984	YtMxA0pghG4k_30.000_40.000.wav	2136
Running_water	0.0	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2137
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2138
Blender	0.64	3.968	Y1TAOyk0Xgss_370.000_380.000.wav	2139
Blender	7.104	8.256	Y1TAOyk0Xgss_370.000_380.000.wav	2140
Blender	9.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2141
Speech	0.0	0.896	Y1TAOyk0Xgss_370.000_380.000.wav	2142
Vacuum_cleaner	0.704	1.088	Y1TAOyk0Xgss_370.000_380.000.wav	2143
Vacuum_cleaner	1.728	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2144
Cat	9.728	9.984	YP15JhIEHVHg_30.000_40.000.wav	2145
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2146
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2147
Alarm_bell_ringing	0.704	8.576	YRxYaU8ucFis_30.000_40.000.wav	2148
Speech	2.816	3.584	YRxYaU8ucFis_30.000_40.000.wav	2149
Speech	5.184	9.856	YRxYaU8ucFis_30.000_40.000.wav	2150
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2151
Alarm_bell_ringing	1.856	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2152
Alarm_bell_ringing	3.84	5.12	YGaN-YxlcIA4_30.000_40.000.wav	2153
Alarm_bell_ringing	5.76	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2154
Alarm_bell_ringing	7.744	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2155
Blender	5.504	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2156
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2157
Speech	3.52	5.056	YKNFHL6rv_M4_50.000_60.000.wav	2158
Speech	9.216	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2159
Cat	4.672	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	2160
Cat	6.464	8.064	Y0IMxRf5KZBY_30.000_40.000.wav	2161
Speech	5.248	5.824	Y0IMxRf5KZBY_30.000_40.000.wav	2162
Speech	6.592	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	2163
Speech	8.704	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2164
Vacuum_cleaner	0.448	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2165
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2166
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2167
Blender	0.0	1.152	YrlifD4ysMrM_60.000_70.000.wav	2168
Speech	0.0	3.904	YrlifD4ysMrM_60.000_70.000.wav	2169
Speech	4.48	9.984	YrlifD4ysMrM_60.000_70.000.wav	2170
Alarm_bell_ringing	0.0	7.936	YE-ChpXLfh_E_30.000_40.000.wav	2171
Alarm_bell_ringing	8.896	9.984	YE-ChpXLfh_E_30.000_40.000.wav	2172
Speech	2.944	6.592	YE-ChpXLfh_E_30.000_40.000.wav	2173
Speech	7.488	8.96	YE-ChpXLfh_E_30.000_40.000.wav	2174
Blender	6.976	7.552	YPwC9_vE_rqk_120.000_130.000.wav	2175
Frying	0.0	0.128	YPwC9_vE_rqk_120.000_130.000.wav	2176
Dog	1.408	2.56	Y75bMAERnvng_26.000_36.000.wav	2177
Dog	4.544	6.976	Y75bMAERnvng_26.000_36.000.wav	2178
Dog	8.192	9.664	Y75bMAERnvng_26.000_36.000.wav	2179
Speech	1.984	2.56	Y75bMAERnvng_26.000_36.000.wav	2180
Speech	5.248	5.504	Y75bMAERnvng_26.000_36.000.wav	2181
Dishes	4.48	4.736	Yg7IQYuMyGrA_180.000_190.000.wav	2182
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2183
Speech	7.36	9.024	Yg7IQYuMyGrA_180.000_190.000.wav	2184
Cat	4.928	7.424	YdnBRWaI4E38_20.000_30.000.wav	2185
Electric_shaver_toothbrush	0.32	8.96	YdnBRWaI4E38_20.000_30.000.wav	2186
Speech	1.024	3.584	YdnBRWaI4E38_20.000_30.000.wav	2187
Speech	7.872	9.152	YdnBRWaI4E38_20.000_30.000.wav	2188
Blender	0.0	4.992	YwqfXKhIzSNo_110.000_120.000.wav	2189
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2190
Speech	5.056	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2191
Running_water	0.0	0.384	Yf_uADyhDDpE_40.000_50.000.wav	2192
Speech	0.256	4.224	Yf_uADyhDDpE_40.000_50.000.wav	2193
Speech	5.376	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2194
Speech	7.36	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2195
Alarm_bell_ringing	1.792	2.624	YvpWEuOJQYYs_90.000_100.000.wav	2196
Alarm_bell_ringing	3.776	5.312	YvpWEuOJQYYs_90.000_100.000.wav	2197
Alarm_bell_ringing	5.568	5.824	YvpWEuOJQYYs_90.000_100.000.wav	2198
Alarm_bell_ringing	6.976	9.024	YvpWEuOJQYYs_90.000_100.000.wav	2199
Alarm_bell_ringing	9.856	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2200
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2201
Speech	7.36	8.256	YvpWEuOJQYYs_90.000_100.000.wav	2202
Speech	8.512	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2203
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2204
Running_water	4.608	5.312	YuUcUU6NpDUw_30.000_40.000.wav	2205
Running_water	9.408	9.664	YuUcUU6NpDUw_30.000_40.000.wav	2206
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2207
Speech	2.432	4.16	YuUcUU6NpDUw_30.000_40.000.wav	2208
Speech	5.376	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2209
Blender	0.0	0.192	Y0AA0R8gbxcI_30.000_40.000.wav	2210
Dog	2.24	2.88	Y0AA0R8gbxcI_30.000_40.000.wav	2211
Dog	5.056	5.632	Y0AA0R8gbxcI_30.000_40.000.wav	2212
Dog	6.336	9.856	Y0AA0R8gbxcI_30.000_40.000.wav	2213
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2214
Dog	4.416	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2215
Dog	5.376	6.656	Y8qMwRaqKt3Y_50.000_60.000.wav	2216
Dog	6.912	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2217
Speech	0.512	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2218
Speech	4.224	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2219
Alarm_bell_ringing	6.336	8.896	YLKCyqioKymc_30.000_40.000.wav	2220
Dishes	2.368	3.2	YLKCyqioKymc_30.000_40.000.wav	2221
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2222
Speech	1.024	2.496	YgsukGIidetE_150.000_160.000.wav	2223
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	2224
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	2225
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2226
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2227
Dishes	1.92	2.176	YD02MlVKuAZU_230.000_240.000.wav	2228
Dishes	2.624	3.584	YD02MlVKuAZU_230.000_240.000.wav	2229
Dishes	8.32	9.28	YD02MlVKuAZU_230.000_240.000.wav	2230
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2231
Speech	1.472	3.776	YD02MlVKuAZU_230.000_240.000.wav	2232
Speech	8.064	9.664	YD02MlVKuAZU_230.000_240.000.wav	2233
Blender	0.0	1.92	YzcfvCrX-Lts_130.000_140.000.wav	2234
Blender	3.072	3.776	YzcfvCrX-Lts_130.000_140.000.wav	2235
Blender	5.056	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2236
Speech	1.472	6.4	YzcfvCrX-Lts_130.000_140.000.wav	2237
Dishes	1.024	2.688	Y-PyXfNxnHKs_110.000_120.000.wav	2238
Dishes	2.944	3.84	Y-PyXfNxnHKs_110.000_120.000.wav	2239
Dishes	6.848	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2240
Dishes	9.792	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2241
Frying	0.0	5.056	Y-PyXfNxnHKs_110.000_120.000.wav	2242
Speech	0.0	6.272	Y-PyXfNxnHKs_110.000_120.000.wav	2243
Speech	6.656	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2244
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2245
Speech	9.216	9.984	YE81-l2bwh40_190.000_200.000.wav	2246
Dog	0.128	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2247
Frying	0.192	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2248
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2249
Speech	3.072	3.904	YQcOjEq9Mt5E_70.000_80.000.wav	2250
Speech	7.744	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2251
Alarm_bell_ringing	0.576	5.248	YdxoIUrTn_K8_10.000_20.000.wav	2252
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2253
Cat	3.008	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2254
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2255
Alarm_bell_ringing	0.0	0.64	YaHKqFDRglTM_10.000_20.000.wav	2256
Alarm_bell_ringing	1.664	9.984	YaHKqFDRglTM_10.000_20.000.wav	2257
Electric_shaver_toothbrush	0.0	2.624	YaHKqFDRglTM_10.000_20.000.wav	2258
Speech	9.856	9.984	YaHKqFDRglTM_10.000_20.000.wav	2259
Dog	2.304	2.752	Y-D--GWwca0g_130.000_140.000.wav	2260
Dog	4.032	4.608	Y-D--GWwca0g_130.000_140.000.wav	2261
Dog	7.04	7.552	Y-D--GWwca0g_130.000_140.000.wav	2262
Dog	8.32	9.152	Y-D--GWwca0g_130.000_140.000.wav	2263
Running_water	2.624	4.48	Y-D--GWwca0g_130.000_140.000.wav	2264
Running_water	9.408	9.984	Y-D--GWwca0g_130.000_140.000.wav	2265
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2266
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2267
Dishes	0.512	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	2268
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2269
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2270
Dishes	4.16	5.248	Y0JKxC7qrgt0_80.000_90.000.wav	2271
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2272
Dishes	8.064	8.768	Y0JKxC7qrgt0_80.000_90.000.wav	2273
Dog	7.68	7.936	Y0JKxC7qrgt0_80.000_90.000.wav	2274
Speech	7.04	8.576	Y0JKxC7qrgt0_80.000_90.000.wav	2275
Speech	9.152	9.344	Y0JKxC7qrgt0_80.000_90.000.wav	2276
Blender	0.0	0.384	YF7UpJnEONHk_30.000_40.000.wav	2277
Blender	1.472	1.856	YF7UpJnEONHk_30.000_40.000.wav	2278
Blender	3.712	6.208	YF7UpJnEONHk_30.000_40.000.wav	2279
Blender	7.616	8.512	YF7UpJnEONHk_30.000_40.000.wav	2280
Frying	0.256	1.536	YF7UpJnEONHk_30.000_40.000.wav	2281
Frying	3.392	3.776	YF7UpJnEONHk_30.000_40.000.wav	2282
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2283
Cat	0.512	0.768	YLdOQ6qtoQ4I_80.000_90.000.wav	2284
Cat	8.128	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2285
Dog	6.976	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2286
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2287
Alarm_bell_ringing	5.248	8.192	Y0oudYrPGNN8_30.000_40.000.wav	2288
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2289
Speech	6.912	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2290
Dog	3.392	9.984	YSC9jczwzY-k_30.000_40.000.wav	2291
Dishes	2.816	4.672	Yh6B3KRPKI0c_80.000_90.000.wav	2292
Dishes	6.656	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2293
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2294
Running_water	2.88	5.568	Yh6B3KRPKI0c_80.000_90.000.wav	2295
Dog	0.384	3.392	YDaaY_n80b2Y_5.000_15.000.wav	2296
Speech	2.816	3.456	YDaaY_n80b2Y_5.000_15.000.wav	2297
Speech	3.712	4.096	YDaaY_n80b2Y_5.000_15.000.wav	2298
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2299
Speech	0.576	2.496	Yp-DFoKuwjAw_180.000_190.000.wav	2300
Speech	3.904	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2301
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2302
Speech	5.568	9.472	YD1iGDvdIihk_280.000_290.000.wav	2303
Dishes	4.928	5.632	YhFdTLz4HW78_280.000_290.000.wav	2304
Dishes	6.272	6.592	YhFdTLz4HW78_280.000_290.000.wav	2305
Frying	0.0	0.96	YhFdTLz4HW78_280.000_290.000.wav	2306
Frying	8.512	9.984	YhFdTLz4HW78_280.000_290.000.wav	2307
Speech	5.376	6.656	YhFdTLz4HW78_280.000_290.000.wav	2308
Speech	8.512	9.152	YhFdTLz4HW78_280.000_290.000.wav	2309
Alarm_bell_ringing	0.0	7.232	YU0eCWcPP798_0.000_8.000.wav	2310
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2311
Speech	0.32	1.664	Y-NrseuJrJ6k_30.000_40.000.wav	2312
Speech	6.72	8.576	Y-NrseuJrJ6k_30.000_40.000.wav	2313
Speech	9.28	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2314
Frying	9.792	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2315
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2316
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2317
Speech	4.416	7.488	Y-yrutqBKk-U_30.000_40.000.wav	2318
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2319
Electric_shaver_toothbrush	0.0	1.728	YwK3BpK1-Apw_30.000_40.000.wav	2320
Electric_shaver_toothbrush	3.84	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2321
Electric_shaver_toothbrush	7.296	8.448	YwK3BpK1-Apw_30.000_40.000.wav	2322
Electric_shaver_toothbrush	9.088	9.664	YwK3BpK1-Apw_30.000_40.000.wav	2323
Speech	2.816	4.48	YwK3BpK1-Apw_30.000_40.000.wav	2324
Speech	5.504	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2325
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2326
Frying	5.12	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2327
Speech	2.688	6.336	Y-YAyjUL7_xo_200.000_210.000.wav	2328
Dog	0.704	2.816	YSW0qQMAZKfo_30.000_40.000.wav	2329
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2330
Dog	6.784	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2331
Alarm_bell_ringing	2.816	9.024	YZhhGkqjCNsM_30.000_40.000.wav	2332
Alarm_bell_ringing	9.792	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2333
Dishes	7.552	7.808	YZhhGkqjCNsM_30.000_40.000.wav	2334
Dishes	9.792	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2335
Speech	0.832	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2336
Speech	2.368	3.392	YZhhGkqjCNsM_30.000_40.000.wav	2337
Speech	4.608	5.824	YZhhGkqjCNsM_30.000_40.000.wav	2338
Speech	6.4	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2339
Blender	4.928	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2340
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2341
Electric_shaver_toothbrush	6.656	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2342
Dishes	0.0	0.576	YCu3D2_yZsls_40.000_50.000.wav	2343
