event_label	onset	offset	filename	index
Dog	2.496	4.544	YF7UpJnEONHk_30.000_40.000.wav	2885
Dog	5.056	6.208	YF7UpJnEONHk_30.000_40.000.wav	2886
Frying	0.0	6.208	YF7UpJnEONHk_30.000_40.000.wav	2887
Frying	8.064	8.384	YF7UpJnEONHk_30.000_40.000.wav	2888
Frying	9.728	9.984	YF7UpJnEONHk_30.000_40.000.wav	2889
Running_water	0.0	0.32	YF7UpJnEONHk_30.000_40.000.wav	2890
Running_water	4.032	6.4	YF7UpJnEONHk_30.000_40.000.wav	2891
Running_water	8.32	8.64	YF7UpJnEONHk_30.000_40.000.wav	2892
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2893
Cat	0.32	1.472	YLdOQ6qtoQ4I_80.000_90.000.wav	2894
Cat	1.856	2.944	YLdOQ6qtoQ4I_80.000_90.000.wav	2895
Cat	6.912	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2896
Dog	0.512	0.896	YLdOQ6qtoQ4I_80.000_90.000.wav	2897
Dog	6.912	7.36	YLdOQ6qtoQ4I_80.000_90.000.wav	2898
Running_water	7.936	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2899
Alarm_bell_ringing	2.688	4.864	Y0oudYrPGNN8_30.000_40.000.wav	2900
Alarm_bell_ringing	5.184	8.512	Y0oudYrPGNN8_30.000_40.000.wav	2901
Alarm_bell_ringing	9.728	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2902
Speech	0.512	1.728	Y0oudYrPGNN8_30.000_40.000.wav	2903
Speech	6.848	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2904
Dog	3.008	9.984	YSC9jczwzY-k_30.000_40.000.wav	2905
Dishes	2.816	5.568	Yh6B3KRPKI0c_80.000_90.000.wav	2906
Dishes	6.528	7.232	Yh6B3KRPKI0c_80.000_90.000.wav	2907
Dishes	8.704	9.152	Yh6B3KRPKI0c_80.000_90.000.wav	2908
Frying	3.392	4.544	Yh6B3KRPKI0c_80.000_90.000.wav	2909
Frying	5.312	9.984	Yh6B3KRPKI0c_80.000_90.000.wav	2910
Running_water	2.624	7.808	Yh6B3KRPKI0c_80.000_90.000.wav	2911
Running_water	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2912
Cat	2.944	3.2	YDaaY_n80b2Y_5.000_15.000.wav	2913
Dog	0.32	3.456	YDaaY_n80b2Y_5.000_15.000.wav	2914
Dog	3.84	4.16	YDaaY_n80b2Y_5.000_15.000.wav	2915
Speech	2.304	4.288	YDaaY_n80b2Y_5.000_15.000.wav	2916
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2917
Speech	0.512	2.752	Yp-DFoKuwjAw_180.000_190.000.wav	2918
Speech	3.84	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2919
Frying	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2920
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2921
Speech	5.248	9.664	YD1iGDvdIihk_280.000_290.000.wav	2922
Electric_shaver_toothbrush	3.456	4.032	YyXWFes0S6z0_30.000_40.000.wav	2923
Electric_shaver_toothbrush	4.48	4.608	YyXWFes0S6z0_30.000_40.000.wav	2924
Dishes	4.864	6.656	YhFdTLz4HW78_280.000_290.000.wav	2925
Dishes	7.68	7.936	YhFdTLz4HW78_280.000_290.000.wav	2926
Frying	0.0	9.984	YhFdTLz4HW78_280.000_290.000.wav	2927
Running_water	4.928	5.568	YhFdTLz4HW78_280.000_290.000.wav	2928
Speech	4.992	6.72	YhFdTLz4HW78_280.000_290.000.wav	2929
Speech	8.448	9.216	YhFdTLz4HW78_280.000_290.000.wav	2930
Alarm_bell_ringing	0.0	7.36	YU0eCWcPP798_0.000_8.000.wav	2931
Dishes	3.968	4.288	Y-NrseuJrJ6k_30.000_40.000.wav	2932
Frying	0.64	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2933
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2934
Speech	0.256	2.24	Y-NrseuJrJ6k_30.000_40.000.wav	2935
Speech	2.56	3.072	Y-NrseuJrJ6k_30.000_40.000.wav	2936
Speech	4.096	4.352	Y-NrseuJrJ6k_30.000_40.000.wav	2937
Speech	5.056	5.824	Y-NrseuJrJ6k_30.000_40.000.wav	2938
Speech	6.592	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2939
Frying	9.216	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2940
Speech	0.0	1.088	Y-yrutqBKk-U_30.000_40.000.wav	2941
Speech	1.6	3.2	Y-yrutqBKk-U_30.000_40.000.wav	2942
Speech	4.416	7.552	Y-yrutqBKk-U_30.000_40.000.wav	2943
Speech	8.896	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2944
Blender	9.28	9.728	YwK3BpK1-Apw_30.000_40.000.wav	2945
Dishes	9.216	9.728	YwK3BpK1-Apw_30.000_40.000.wav	2946
Electric_shaver_toothbrush	0.0	2.112	YwK3BpK1-Apw_30.000_40.000.wav	2947
Electric_shaver_toothbrush	2.752	9.984	YwK3BpK1-Apw_30.000_40.000.wav	2948
Speech	2.752	4.608	YwK3BpK1-Apw_30.000_40.000.wav	2949
Speech	5.44	6.72	YwK3BpK1-Apw_30.000_40.000.wav	2950
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2951
Frying	4.672	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2952
Speech	2.688	6.464	Y-YAyjUL7_xo_200.000_210.000.wav	2953
Dog	0.64	3.008	YSW0qQMAZKfo_30.000_40.000.wav	2954
Dog	3.712	9.6	YSW0qQMAZKfo_30.000_40.000.wav	2955
Speech	7.424	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2956
Alarm_bell_ringing	2.56	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2957
Dishes	7.104	7.936	YZhhGkqjCNsM_30.000_40.000.wav	2958
Dishes	9.728	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2959
Dog	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2960
Speech	0.768	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2961
Blender	4.608	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2962
Running_water	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2963
Speech	4.288	4.736	YdrKz0IW9_EM_130.000_140.000.wav	2964
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2965
Speech	6.976	7.36	YEbnAmPYcq1U_0.000_10.000.wav	2966
Electric_shaver_toothbrush	0.0	0.128	Yj53tAI-EGcI_30.000_40.000.wav	2967
Electric_shaver_toothbrush	5.76	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2968
Dishes	0.0	1.152	YCu3D2_yZsls_40.000_50.000.wav	2969
Dishes	7.872	7.936	YCu3D2_yZsls_40.000_50.000.wav	2970
Dishes	8.128	8.512	YCu3D2_yZsls_40.000_50.000.wav	2971
Dishes	9.408	9.984	YCu3D2_yZsls_40.000_50.000.wav	2972
Frying	0.0	6.784	YCu3D2_yZsls_40.000_50.000.wav	2973
Frying	9.856	9.984	YCu3D2_yZsls_40.000_50.000.wav	2974
Speech	0.0	2.496	YCu3D2_yZsls_40.000_50.000.wav	2975
Speech	3.584	8.768	YCu3D2_yZsls_40.000_50.000.wav	2976
Speech	9.664	9.984	YCu3D2_yZsls_40.000_50.000.wav	2977
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2978
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2979
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2980
Alarm_bell_ringing	1.6	3.264	Ya2prr9ZiFxA_580.000_590.000.wav	2981
Blender	1.536	3.776	Ya2prr9ZiFxA_580.000_590.000.wav	2982
Dog	0.512	0.768	Ya2prr9ZiFxA_580.000_590.000.wav	2983
Running_water	2.944	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2984
Running_water	6.592	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2985
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2986
Speech	3.008	5.504	Ya2prr9ZiFxA_580.000_590.000.wav	2987
Speech	7.68	9.856	Ya2prr9ZiFxA_580.000_590.000.wav	2988
Alarm_bell_ringing	0.0	2.368	YW7gn2todzbg_30.000_40.000.wav	2989
Alarm_bell_ringing	1.28	1.664	YLHY9L1MjQvQ_30.000_40.000.wav	2990
Alarm_bell_ringing	8.832	9.536	YLHY9L1MjQvQ_30.000_40.000.wav	2991
Dishes	0.0	1.408	YLHY9L1MjQvQ_30.000_40.000.wav	2992
Dishes	7.424	9.728	YLHY9L1MjQvQ_30.000_40.000.wav	2993
Frying	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2994
Speech	0.0	6.72	YLHY9L1MjQvQ_30.000_40.000.wav	2995
Speech	7.424	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2996
Dishes	0.96	1.664	YAF0CtMb81t8_30.000_40.000.wav	2997
Dishes	2.112	2.432	YAF0CtMb81t8_30.000_40.000.wav	2998
Dishes	5.696	8.064	YAF0CtMb81t8_30.000_40.000.wav	2999
Dishes	8.32	9.984	YAF0CtMb81t8_30.000_40.000.wav	3000
Dog	5.696	6.016	YAF0CtMb81t8_30.000_40.000.wav	3001
Dog	6.528	7.04	YAF0CtMb81t8_30.000_40.000.wav	3002
Speech	1.792	2.816	YAF0CtMb81t8_30.000_40.000.wav	3003
Speech	3.904	5.44	YAF0CtMb81t8_30.000_40.000.wav	3004
Speech	6.144	7.808	YAF0CtMb81t8_30.000_40.000.wav	3005
Cat	5.248	8.0	Yh9vUucEhRN4_90.000_100.000.wav	3006
Cat	8.96	9.792	Yh9vUucEhRN4_90.000_100.000.wav	3007
Running_water	6.4	7.616	Yh9vUucEhRN4_90.000_100.000.wav	3008
Speech	5.184	6.592	Yh9vUucEhRN4_90.000_100.000.wav	3009
Speech	7.36	8.448	Yh9vUucEhRN4_90.000_100.000.wav	3010
Speech	8.768	9.984	Yh9vUucEhRN4_90.000_100.000.wav	3011
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	3012
Alarm_bell_ringing	0.128	9.28	YIIAJof41rNs_0.000_10.000.wav	3013
Cat	7.168	7.872	YIIAJof41rNs_0.000_10.000.wav	3014
Dog	3.392	3.84	YIIAJof41rNs_0.000_10.000.wav	3015
Speech	1.216	3.84	YIIAJof41rNs_0.000_10.000.wav	3016
Speech	8.192	9.024	YIIAJof41rNs_0.000_10.000.wav	3017
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	3018
Cat	0.32	2.944	YPlGrb1DKbao_130.000_140.000.wav	3019
Cat	3.264	3.52	YPlGrb1DKbao_130.000_140.000.wav	3020
Cat	4.544	4.864	YPlGrb1DKbao_130.000_140.000.wav	3021
Cat	8.128	8.768	YPlGrb1DKbao_130.000_140.000.wav	3022
Cat	9.088	9.408	YPlGrb1DKbao_130.000_140.000.wav	3023
Dog	0.512	1.28	YPlGrb1DKbao_130.000_140.000.wav	3024
Speech	0.192	1.536	YPlGrb1DKbao_130.000_140.000.wav	3025
Speech	2.368	3.584	YPlGrb1DKbao_130.000_140.000.wav	3026
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	3027
Running_water	0.64	9.984	YhykPnezhLZs_20.000_30.000.wav	3028
Speech	0.0	1.92	YhykPnezhLZs_20.000_30.000.wav	3029
Cat	0.0	0.832	Yfjiv34te9vc_30.000_40.000.wav	3030
Cat	2.304	3.328	Yfjiv34te9vc_30.000_40.000.wav	3031
Cat	3.904	4.992	Yfjiv34te9vc_30.000_40.000.wav	3032
Cat	6.016	9.408	Yfjiv34te9vc_30.000_40.000.wav	3033
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	3034
Dishes	1.984	2.944	YKkPrgFi9X6U_20.000_30.000.wav	3035
Dishes	3.2	3.712	YKkPrgFi9X6U_20.000_30.000.wav	3036
Dishes	9.536	9.984	YKkPrgFi9X6U_20.000_30.000.wav	3037
Blender	0.0	0.384	YZRQ3vw3wNQ0_10.000_20.000.wav	3038
Blender	0.704	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	3039
Frying	0.256	0.768	YZRQ3vw3wNQ0_10.000_20.000.wav	3040
Speech	0.0	2.496	YZRQ3vw3wNQ0_10.000_20.000.wav	3041
Vacuum_cleaner	0.0	0.192	YZRQ3vw3wNQ0_10.000_20.000.wav	3042
Vacuum_cleaner	1.344	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	3043
Dog	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	3044
Speech	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	3045
Dishes	7.36	8.96	YNyIzowSEuqQ_10.000_20.000.wav	3046
Electric_shaver_toothbrush	8.0	9.664	YNyIzowSEuqQ_10.000_20.000.wav	3047
Frying	8.064	9.088	YNyIzowSEuqQ_10.000_20.000.wav	3048
Running_water	7.552	7.872	YNyIzowSEuqQ_10.000_20.000.wav	3049
Speech	7.616	8.064	YNyIzowSEuqQ_10.000_20.000.wav	3050
Dishes	9.472	9.728	YWvRyg95cUIQ_150.000_160.000.wav	3051
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	3052
Speech	8.256	9.984	YWvRyg95cUIQ_150.000_160.000.wav	3053
Cat	1.408	2.88	Y2jKheXvnT6o_30.000_40.000.wav	3054
Cat	3.84	4.48	Y2jKheXvnT6o_30.000_40.000.wav	3055
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	3056
Speech	3.712	4.608	Y2jKheXvnT6o_30.000_40.000.wav	3057
Blender	4.416	5.056	YV3zM2JFHN3Q_40.000_50.000.wav	3058
Dishes	0.0	1.408	YV3zM2JFHN3Q_40.000_50.000.wav	3059
Dishes	2.816	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	3060
Dishes	4.288	4.608	YV3zM2JFHN3Q_40.000_50.000.wav	3061
Frying	0.0	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	3062
Frying	7.68	8.64	YV3zM2JFHN3Q_40.000_50.000.wav	3063
Running_water	4.352	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	3064
Alarm_bell_ringing	0.0	2.368	YZxWfqAhmnpg_50.000_60.000.wav	3065
Cat	0.384	1.024	YZxWfqAhmnpg_50.000_60.000.wav	3066
Running_water	0.0	9.984	YZxWfqAhmnpg_50.000_60.000.wav	3067
Speech	1.728	2.944	YZxWfqAhmnpg_50.000_60.000.wav	3068
Speech	4.864	5.76	YZxWfqAhmnpg_50.000_60.000.wav	3069
Speech	6.208	9.984	YZxWfqAhmnpg_50.000_60.000.wav	3070
Alarm_bell_ringing	0.384	0.768	Ysgpy4uk4bB0_90.000_100.000.wav	3071
Alarm_bell_ringing	3.648	4.608	Ysgpy4uk4bB0_90.000_100.000.wav	3072
Alarm_bell_ringing	4.864	5.888	Ysgpy4uk4bB0_90.000_100.000.wav	3073
Blender	2.368	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3074
Dishes	0.384	0.64	Ysgpy4uk4bB0_90.000_100.000.wav	3075
Dishes	1.28	1.536	Ysgpy4uk4bB0_90.000_100.000.wav	3076
Speech	0.896	2.816	Ysgpy4uk4bB0_90.000_100.000.wav	3077
Speech	7.168	7.488	Ysgpy4uk4bB0_90.000_100.000.wav	3078
Speech	9.28	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3079
Dog	0.0	9.984	YF2FjmfvmRa0_20.000_30.000.wav	3080
Speech	4.864	6.208	YF2FjmfvmRa0_20.000_30.000.wav	3081
Alarm_bell_ringing	1.792	2.176	YIcOOOLZVXnA_30.000_40.000.wav	3082
Alarm_bell_ringing	3.776	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3083
Cat	4.416	4.672	YIcOOOLZVXnA_30.000_40.000.wav	3084
Dog	0.0	4.8	YIcOOOLZVXnA_30.000_40.000.wav	3085
Dog	7.296	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3086
Running_water	3.328	4.352	YIcOOOLZVXnA_30.000_40.000.wav	3087
Running_water	8.192	8.576	YIcOOOLZVXnA_30.000_40.000.wav	3088
Speech	0.0	4.864	YIcOOOLZVXnA_30.000_40.000.wav	3089
Speech	7.232	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3090
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	3091
Frying	0.0	0.192	YDqCSTZYskfM_140.000_150.000.wav	3092
Speech	1.728	3.968	YDqCSTZYskfM_140.000_150.000.wav	3093
Vacuum_cleaner	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	3094
Alarm_bell_ringing	0.832	5.248	YXJsXMIlnWJo_20.000_30.000.wav	3095
Alarm_bell_ringing	5.76	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3096
Frying	0.0	1.536	YXJsXMIlnWJo_20.000_30.000.wav	3097
Frying	9.856	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3098
Speech	0.0	8.576	YXJsXMIlnWJo_20.000_30.000.wav	3099
Alarm_bell_ringing	0.192	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	3100
Speech	1.024	9.984	Yb5CyS0QqX3o_70.000_80.000.wav	3101
Alarm_bell_ringing	0.0	7.68	YIlqOpkmy4C0_11.000_21.000.wav	3102
Blender	2.688	9.472	YeB0kQ_zYdHc_180.000_190.000.wav	3103
Frying	0.0	4.48	YeB0kQ_zYdHc_180.000_190.000.wav	3104
Speech	0.0	3.264	YeB0kQ_zYdHc_180.000_190.000.wav	3105
Speech	9.216	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3106
Vacuum_cleaner	4.8	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3107
Dishes	0.704	2.496	YFR9qGkCa78M_140.000_150.000.wav	3108
Dishes	3.456	6.976	YFR9qGkCa78M_140.000_150.000.wav	3109
Dishes	8.192	8.704	YFR9qGkCa78M_140.000_150.000.wav	3110
Dishes	9.344	9.984	YFR9qGkCa78M_140.000_150.000.wav	3111
Speech	3.52	6.784	YFR9qGkCa78M_140.000_150.000.wav	3112
Dog	1.152	1.536	Y2QKJuc_Hscc_50.000_60.000.wav	3113
Dog	2.24	2.624	Y2QKJuc_Hscc_50.000_60.000.wav	3114
Dog	5.632	5.952	Y2QKJuc_Hscc_50.000_60.000.wav	3115
Dog	6.336	7.168	Y2QKJuc_Hscc_50.000_60.000.wav	3116
Dog	8.448	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	3117
Dishes	0.704	1.536	Y0foC-4n-eH0_0.000_8.000.wav	3118
Dishes	1.984	2.688	Y0foC-4n-eH0_0.000_8.000.wav	3119
Dog	4.288	7.168	Y0foC-4n-eH0_0.000_8.000.wav	3120
Speech	4.608	4.928	Y0foC-4n-eH0_0.000_8.000.wav	3121
Speech	6.272	7.104	Y0foC-4n-eH0_0.000_8.000.wav	3122
Dishes	1.152	2.624	Y-1Hub6Ps_cc_10.000_20.000.wav	3123
Dishes	3.776	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	3124
Dishes	7.168	7.488	Y-1Hub6Ps_cc_10.000_20.000.wav	3125
Dishes	7.936	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	3126
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	3127
Speech	0.0	3.008	Y-1Hub6Ps_cc_10.000_20.000.wav	3128
Speech	3.328	5.12	Y-1Hub6Ps_cc_10.000_20.000.wav	3129
Cat	0.0	0.192	YPrAm5YVvXx8_10.000_20.000.wav	3130
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	3131
Alarm_bell_ringing	4.032	8.576	YQrcL5TkDTD0_0.000_10.000.wav	3132
Speech	7.936	8.64	YQrcL5TkDTD0_0.000_10.000.wav	3133
Dishes	4.672	6.976	YIUdIAuoqEbM_0.000_10.000.wav	3134
Dishes	8.512	9.024	YIUdIAuoqEbM_0.000_10.000.wav	3135
Frying	3.968	4.288	YIUdIAuoqEbM_0.000_10.000.wav	3136
Frying	7.04	8.832	YIUdIAuoqEbM_0.000_10.000.wav	3137
Speech	5.248	7.04	YIUdIAuoqEbM_0.000_10.000.wav	3138
Dishes	9.792	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3139
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3140
Speech	0.768	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3141
Alarm_bell_ringing	1.088	3.968	Ynq4cdrT7zvs_30.000_40.000.wav	3142
Alarm_bell_ringing	9.472	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	3143
Speech	0.0	0.832	Ynq4cdrT7zvs_30.000_40.000.wav	3144
Speech	4.096	8.128	Ynq4cdrT7zvs_30.000_40.000.wav	3145
Speech	8.64	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	3146
Dishes	1.856	4.672	Y9q8N_KgH8SI_250.000_260.000.wav	3147
Frying	0.0	2.752	Y9q8N_KgH8SI_250.000_260.000.wav	3148
Frying	8.576	8.896	Y9q8N_KgH8SI_250.000_260.000.wav	3149
Frying	9.728	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	3150
Speech	1.024	3.2	Y9q8N_KgH8SI_250.000_260.000.wav	3151
Speech	4.352	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	3152
Dog	0.0	9.984	YUAhzckt0y3U_30.000_40.000.wav	3153
Speech	0.0	0.768	YUAhzckt0y3U_30.000_40.000.wav	3154
Speech	1.92	3.648	YUAhzckt0y3U_30.000_40.000.wav	3155
Speech	4.672	6.08	YUAhzckt0y3U_30.000_40.000.wav	3156
Speech	7.36	7.936	YUAhzckt0y3U_30.000_40.000.wav	3157
Speech	8.704	9.28	YUAhzckt0y3U_30.000_40.000.wav	3158
Dog	0.0	1.6	YASUgGJpwlMs_29.000_39.000.wav	3159
Dog	2.048	7.744	YASUgGJpwlMs_29.000_39.000.wav	3160
Blender	6.272	6.656	YItfBY9SrWM8_10.000_20.000.wav	3161
Dishes	2.688	7.744	YItfBY9SrWM8_10.000_20.000.wav	3162
Speech	3.2	3.584	YItfBY9SrWM8_10.000_20.000.wav	3163
Speech	4.544	5.632	YItfBY9SrWM8_10.000_20.000.wav	3164
Speech	6.144	7.872	YItfBY9SrWM8_10.000_20.000.wav	3165
Speech	8.32	9.984	YItfBY9SrWM8_10.000_20.000.wav	3166
Dishes	8.128	9.28	Yx2UwwIt87F8_270.000_280.000.wav	3167
Frying	0.0	9.984	Yx2UwwIt87F8_270.000_280.000.wav	3168
Speech	0.768	9.984	Yx2UwwIt87F8_270.000_280.000.wav	3169
Frying	0.0	2.816	YZt-2s6YGPOE_440.000_450.000.wav	3170
Running_water	0.0	3.008	YZt-2s6YGPOE_440.000_450.000.wav	3171
Speech	8.896	9.984	YZt-2s6YGPOE_440.000_450.000.wav	3172
Dog	0.0	9.984	YAjmZCg_sYc8_30.000_40.000.wav	3173
Running_water	0.0	1.536	YAjmZCg_sYc8_30.000_40.000.wav	3174
Running_water	3.84	4.352	YAjmZCg_sYc8_30.000_40.000.wav	3175
Running_water	6.336	7.424	YAjmZCg_sYc8_30.000_40.000.wav	3176
Running_water	7.808	9.984	YAjmZCg_sYc8_30.000_40.000.wav	3177
Speech	0.0	9.984	YAjmZCg_sYc8_30.000_40.000.wav	3178
Alarm_bell_ringing	0.96	4.608	YFeXj1i4ur5Q_30.000_40.000.wav	3179
Blender	0.0	0.768	YFeXj1i4ur5Q_30.000_40.000.wav	3180
Blender	1.088	5.12	YFeXj1i4ur5Q_30.000_40.000.wav	3181
Speech	0.832	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	3182
Vacuum_cleaner	0.0	7.488	YFeXj1i4ur5Q_30.000_40.000.wav	3183
Cat	0.0	0.256	Y2K0NKi1wigk_340.000_350.000.wav	3184
Cat	1.088	1.728	Y2K0NKi1wigk_340.000_350.000.wav	3185
Dog	4.096	4.608	Y2K0NKi1wigk_340.000_350.000.wav	3186
Dog	7.04	9.984	Y2K0NKi1wigk_340.000_350.000.wav	3187
Running_water	3.456	9.984	Y2K0NKi1wigk_340.000_350.000.wav	3188
Speech	3.52	5.12	Y2K0NKi1wigk_340.000_350.000.wav	3189
Speech	7.232	9.984	Y2K0NKi1wigk_340.000_350.000.wav	3190
Vacuum_cleaner	0.128	0.512	Y2K0NKi1wigk_340.000_350.000.wav	3191
Blender	0.0	0.192	Yb2JRI-RVw9U_30.000_40.000.wav	3192
Blender	3.264	6.592	Yb2JRI-RVw9U_30.000_40.000.wav	3193
Electric_shaver_toothbrush	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	3194
Frying	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	3195
Running_water	6.528	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	3196
Speech	0.0	0.256	Yb2JRI-RVw9U_30.000_40.000.wav	3197
Speech	0.896	1.408	Yb2JRI-RVw9U_30.000_40.000.wav	3198
Speech	1.92	6.4	Yb2JRI-RVw9U_30.000_40.000.wav	3199
Vacuum_cleaner	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	3200
Alarm_bell_ringing	0.0	0.256	YF2eqfiTxDwg_240.000_250.000.wav	3201
Blender	8.192	9.984	YF2eqfiTxDwg_240.000_250.000.wav	3202
Dishes	0.0	0.384	YF2eqfiTxDwg_240.000_250.000.wav	3203
Speech	0.0	2.624	YF2eqfiTxDwg_240.000_250.000.wav	3204
Speech	4.544	5.888	YF2eqfiTxDwg_240.000_250.000.wav	3205
Speech	6.464	7.68	YF2eqfiTxDwg_240.000_250.000.wav	3206
Alarm_bell_ringing	4.608	6.976	YUnwjHckSTDo_30.000_40.000.wav	3207
Alarm_bell_ringing	9.792	9.984	YUnwjHckSTDo_30.000_40.000.wav	3208
Frying	0.0	9.984	YUnwjHckSTDo_30.000_40.000.wav	3209
Speech	0.0	9.984	YUnwjHckSTDo_30.000_40.000.wav	3210
Cat	0.0	3.264	YXZhLMTOmM9w_30.000_40.000.wav	3211
Cat	4.864	9.984	YXZhLMTOmM9w_30.000_40.000.wav	3212
Speech	9.6	9.984	YXZhLMTOmM9w_30.000_40.000.wav	3213
Electric_shaver_toothbrush	8.512	9.536	Ym-zOMNnVX78_40.000_50.000.wav	3214
Frying	9.472	9.984	Ym-zOMNnVX78_40.000_50.000.wav	3215
Speech	0.0	0.896	Ym-zOMNnVX78_40.000_50.000.wav	3216
Speech	6.464	7.68	Ym-zOMNnVX78_40.000_50.000.wav	3217
Speech	9.792	9.984	Ym-zOMNnVX78_40.000_50.000.wav	3218
Vacuum_cleaner	0.0	9.984	Ym-zOMNnVX78_40.000_50.000.wav	3219
Dishes	1.728	3.072	YJh-ills3nEQ_30.000_40.000.wav	3220
Dishes	4.736	5.248	YJh-ills3nEQ_30.000_40.000.wav	3221
Dishes	5.504	6.336	YJh-ills3nEQ_30.000_40.000.wav	3222
Dishes	6.784	7.68	YJh-ills3nEQ_30.000_40.000.wav	3223
Dishes	8.064	8.576	YJh-ills3nEQ_30.000_40.000.wav	3224
Dishes	9.024	9.92	YJh-ills3nEQ_30.000_40.000.wav	3225
Dog	5.632	5.888	YJh-ills3nEQ_30.000_40.000.wav	3226
Dishes	0.064	3.264	YreGGOP8tYLU_0.000_10.000.wav	3227
Dishes	6.464	7.936	YreGGOP8tYLU_0.000_10.000.wav	3228
