event_label	onset	offset	filename	index
Speech	5.12	6.144	YbigQH-Nhocc_190.000_200.000.wav	1633
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1634
Dishes	2.688	3.008	YzVup1EYXcxA_10.000_20.000.wav	1635
Dishes	3.84	4.288	YzVup1EYXcxA_10.000_20.000.wav	1636
Dishes	6.912	7.168	YzVup1EYXcxA_10.000_20.000.wav	1637
Dishes	9.088	9.408	YzVup1EYXcxA_10.000_20.000.wav	1638
Frying	0.0	1.472	YzVup1EYXcxA_10.000_20.000.wav	1639
Frying	1.728	1.984	YzVup1EYXcxA_10.000_20.000.wav	1640
Frying	2.24	3.264	YzVup1EYXcxA_10.000_20.000.wav	1641
Frying	6.976	9.984	YzVup1EYXcxA_10.000_20.000.wav	1642
Dishes	5.696	5.952	Y8ITneSmsrlU_0.000_10.000.wav	1643
Speech	1.152	5.568	Y8ITneSmsrlU_0.000_10.000.wav	1644
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1645
Dishes	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1646
Speech	0.0	2.24	YTim7zUFj1f4_50.000_60.000.wav	1647
Speech	2.88	4.48	YTim7zUFj1f4_50.000_60.000.wav	1648
Speech	7.808	9.728	YTim7zUFj1f4_50.000_60.000.wav	1649
Electric_shaver_toothbrush	1.088	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1650
Speech	0.0	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1651
Cat	1.28	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1652
Cat	5.632	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1653
Cat	9.024	9.856	Y-gSfPQqi6nI_30.000_40.000.wav	1654
Running_water	2.624	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1655
Alarm_bell_ringing	0.128	2.624	YDwQ1WyGETDY_27.000_37.000.wav	1656
Speech	6.336	7.424	YDwQ1WyGETDY_27.000_37.000.wav	1657
Speech	6.592	7.552	Y6hyBe3FO-xI_30.000_40.000.wav	1658
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1659
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1660
Blender	0.512	4.032	YNDtjWqCrP4Y_340.000_350.000.wav	1661
Dishes	8.128	8.384	YNDtjWqCrP4Y_340.000_350.000.wav	1662
Speech	6.912	7.36	YNDtjWqCrP4Y_340.000_350.000.wav	1663
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1664
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1665
Speech	3.456	4.096	Y3NRu3vNRFxU_0.000_10.000.wav	1666
Cat	1.856	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1667
Cat	4.032	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1668
Cat	7.68	8.96	YsT0c3VFcq7g_30.000_40.000.wav	1669
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1670
Speech	3.392	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1671
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1672
Speech	9.856	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1673
Speech	0.896	4.16	YsnR9TvRupjU_0.000_10.000.wav	1674
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1675
Speech	0.512	7.36	Yfr043wF1zhA_30.000_40.000.wav	1676
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1677
Frying	4.928	5.568	YlUIqPVoadK0_90.000_100.000.wav	1678
Speech	0.32	1.024	YlUIqPVoadK0_90.000_100.000.wav	1679
Speech	1.28	2.176	YlUIqPVoadK0_90.000_100.000.wav	1680
Speech	2.688	4.928	YlUIqPVoadK0_90.000_100.000.wav	1681
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1682
Speech	9.088	9.984	YlUIqPVoadK0_90.000_100.000.wav	1683
Dog	0.64	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1684
Speech	1.6	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1685
Speech	3.2	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1686
Speech	6.144	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1687
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1688
Alarm_bell_ringing	3.456	8.704	YNgBE9eFXXxA_0.000_10.000.wav	1689
Speech	0.0	0.384	Y-0p7hKXZ1ww_30.000_40.000.wav	1690
Speech	3.712	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1691
Dog	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1692
Dog	0.832	1.92	YPB3VhxPnYIQ_30.000_40.000.wav	1693
Dog	3.328	4.928	YPB3VhxPnYIQ_30.000_40.000.wav	1694
Speech	0.0	0.128	YPB3VhxPnYIQ_30.000_40.000.wav	1695
Speech	0.64	1.216	YPB3VhxPnYIQ_30.000_40.000.wav	1696
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1697
Running_water	0.0	1.92	YMOEE9uo6MCk_20.000_30.000.wav	1698
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1699
Speech	3.776	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1700
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1701
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1702
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1703
Running_water	0.0	6.08	YdB31Es7Z-iU_23.000_33.000.wav	1704
Alarm_bell_ringing	0.384	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1705
Alarm_bell_ringing	1.728	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1706
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1707
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1708
Speech	2.56	3.712	YWOOmuXh_lXA_290.000_300.000.wav	1709
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1710
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1711
Dishes	7.424	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1712
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1713
Speech	7.488	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1714
Vacuum_cleaner	0.576	9.984	YV23UiMHeJF4_0.000_10.000.wav	1715
Cat	2.624	2.944	Y07mCK08xGRc_10.000_20.000.wav	1716
Speech	1.664	3.456	Y07mCK08xGRc_10.000_20.000.wav	1717
Speech	6.656	9.28	Y07mCK08xGRc_10.000_20.000.wav	1718
Alarm_bell_ringing	2.176	2.56	Yg_fXHq1Csc4_0.000_10.000.wav	1719
Alarm_bell_ringing	3.52	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1720
Dog	1.28	1.728	YE6QQRZHrx6s_30.000_40.000.wav	1721
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1722
Dog	4.416	5.568	YE6QQRZHrx6s_30.000_40.000.wav	1723
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1724
Dog	8.768	9.152	YE6QQRZHrx6s_30.000_40.000.wav	1725
Vacuum_cleaner	0.0	0.192	YuE22T4Mlv0I_270.000_280.000.wav	1726
Vacuum_cleaner	2.944	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1727
Dishes	5.696	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1728
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1729
Speech	2.496	6.016	YSBVvm2xyVLU_380.000_390.000.wav	1730
Speech	7.296	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1731
Alarm_bell_ringing	0.0	5.184	YReJR84wiUdM_30.000_40.000.wav	1732
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1733
Speech	0.96	1.664	YUC3J31Brgnw_22.000_32.000.wav	1734
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1735
Speech	7.232	7.744	YUC3J31Brgnw_22.000_32.000.wav	1736
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1737
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1738
Speech	2.176	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1739
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1740
Speech	7.808	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1741
Dishes	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1742
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1743
Alarm_bell_ringing	1.664	4.8	YtMxA0pghG4k_30.000_40.000.wav	1744
Alarm_bell_ringing	5.568	8.768	YtMxA0pghG4k_30.000_40.000.wav	1745
Running_water	0.32	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1746
Speech	4.736	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1747
Blender	0.832	1.6	Y1TAOyk0Xgss_370.000_380.000.wav	1748
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1749
Vacuum_cleaner	4.096	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1750
Dog	0.0	8.384	YP15JhIEHVHg_30.000_40.000.wav	1751
Dog	8.64	9.024	YP15JhIEHVHg_30.000_40.000.wav	1752
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1753
Alarm_bell_ringing	0.768	6.144	YRxYaU8ucFis_30.000_40.000.wav	1754
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1755
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1756
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1757
Alarm_bell_ringing	3.904	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1758
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1759
Alarm_bell_ringing	7.808	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1760
Blender	5.824	8.96	YKNFHL6rv_M4_50.000_60.000.wav	1761
Speech	0.0	2.304	YKNFHL6rv_M4_50.000_60.000.wav	1762
Speech	3.84	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1763
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1764
Cat	4.736	5.248	Y0IMxRf5KZBY_30.000_40.000.wav	1765
Cat	6.528	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1766
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1767
Vacuum_cleaner	2.688	3.52	Y0IMxRf5KZBY_30.000_40.000.wav	1768
Vacuum_cleaner	3.712	4.672	Y0IMxRf5KZBY_30.000_40.000.wav	1769
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1770
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	1771
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1772
Blender	0.0	1.024	YrlifD4ysMrM_60.000_70.000.wav	1773
Speech	0.0	3.776	YrlifD4ysMrM_60.000_70.000.wav	1774
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1775
Alarm_bell_ringing	0.0	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1776
Alarm_bell_ringing	3.904	5.888	YE-ChpXLfh_E_30.000_40.000.wav	1777
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1778
Alarm_bell_ringing	8.96	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1779
Speech	3.072	5.44	YE-ChpXLfh_E_30.000_40.000.wav	1780
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1781
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1782
Blender	7.104	7.36	YPwC9_vE_rqk_120.000_130.000.wav	1783
Dog	1.6	1.984	Y75bMAERnvng_26.000_36.000.wav	1784
Dog	5.312	6.144	Y75bMAERnvng_26.000_36.000.wav	1785
Dog	8.256	9.472	Y75bMAERnvng_26.000_36.000.wav	1786
Frying	0.0	6.464	Yg7IQYuMyGrA_180.000_190.000.wav	1787
Frying	9.728	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1788
Speech	7.552	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1789
Cat	5.056	7.168	YdnBRWaI4E38_20.000_30.000.wav	1790
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1791
Speech	8.064	8.576	YdnBRWaI4E38_20.000_30.000.wav	1792
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	1793
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1794
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1795
Running_water	0.0	0.128	Yf_uADyhDDpE_40.000_50.000.wav	1796
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	1797
Speech	5.44	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1798
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1799
Alarm_bell_ringing	1.92	2.24	YvpWEuOJQYYs_90.000_100.000.wav	1800
Alarm_bell_ringing	4.736	5.184	YvpWEuOJQYYs_90.000_100.000.wav	1801
Alarm_bell_ringing	7.04	7.872	YvpWEuOJQYYs_90.000_100.000.wav	1802
Alarm_bell_ringing	8.128	8.64	YvpWEuOJQYYs_90.000_100.000.wav	1803
Speech	0.0	4.608	YvpWEuOJQYYs_90.000_100.000.wav	1804
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1805
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1806
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1807
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1808
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1809
Speech	5.568	8.576	YuUcUU6NpDUw_30.000_40.000.wav	1810
Electric_shaver_toothbrush	2.432	6.336	Y0AA0R8gbxcI_30.000_40.000.wav	1811
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1812
Dog	5.952	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1813
Dog	7.872	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1814
Speech	0.512	1.792	Y8qMwRaqKt3Y_50.000_60.000.wav	1815
Speech	4.224	4.608	Y8qMwRaqKt3Y_50.000_60.000.wav	1816
Alarm_bell_ringing	6.4	7.936	YLKCyqioKymc_30.000_40.000.wav	1817
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1818
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1819
Speech	4.544	5.504	YgsukGIidetE_150.000_160.000.wav	1820
Speech	6.272	7.232	YgsukGIidetE_150.000_160.000.wav	1821
Frying	5.248	9.984	YcYS85XxZMuE_120.000_130.000.wav	1822
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	1823
Speech	8.32	9.536	YcYS85XxZMuE_120.000_130.000.wav	1824
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1825
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1826
Speech	8.192	9.344	YD02MlVKuAZU_230.000_240.000.wav	1827
Blender	0.0	1.152	YzcfvCrX-Lts_130.000_140.000.wav	1828
Blender	3.264	3.584	YzcfvCrX-Lts_130.000_140.000.wav	1829
Blender	6.144	9.984	YzcfvCrX-Lts_130.000_140.000.wav	1830
Speech	1.792	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1831
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1832
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1833
Frying	3.008	3.456	Y-PyXfNxnHKs_110.000_120.000.wav	1834
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	1835
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1836
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1837
Dog	0.32	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1838
Dog	1.536	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1839
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1840
Dog	5.12	5.952	Y8TWtLCjUI5I_0.000_7.000.wav	1841
Dog	6.272	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1842
Running_water	6.528	9.024	YQcOjEq9Mt5E_70.000_80.000.wav	1843
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1844
Alarm_bell_ringing	0.896	5.056	YdxoIUrTn_K8_10.000_20.000.wav	1845
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1846
Cat	3.072	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1847
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1848
Alarm_bell_ringing	2.368	9.984	YaHKqFDRglTM_10.000_20.000.wav	1849
Speech	0.512	7.552	Y-D--GWwca0g_130.000_140.000.wav	1850
Speech	8.384	9.984	Y-D--GWwca0g_130.000_140.000.wav	1851
Dishes	4.16	4.864	Y0JKxC7qrgt0_80.000_90.000.wav	1852
Speech	7.168	7.744	Y0JKxC7qrgt0_80.000_90.000.wav	1853
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	1854
Speech	5.376	9.984	YF7UpJnEONHk_30.000_40.000.wav	1855
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1856
Alarm_bell_ringing	5.312	7.296	Y0oudYrPGNN8_30.000_40.000.wav	1857
Speech	0.704	1.536	Y0oudYrPGNN8_30.000_40.000.wav	1858
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	1859
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1860
Dog	3.584	4.096	YSC9jczwzY-k_30.000_40.000.wav	1861
Dog	4.48	9.984	YSC9jczwzY-k_30.000_40.000.wav	1862
Running_water	3.072	4.352	Yh6B3KRPKI0c_80.000_90.000.wav	1863
Dog	0.448	0.704	YDaaY_n80b2Y_5.000_15.000.wav	1864
Dog	1.344	2.496	YDaaY_n80b2Y_5.000_15.000.wav	1865
Dog	2.944	3.2	YDaaY_n80b2Y_5.000_15.000.wav	1866
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1867
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	1868
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1869
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1870
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	1871
Speech	5.824	6.4	YD1iGDvdIihk_280.000_290.000.wav	1872
Speech	7.168	9.28	YD1iGDvdIihk_280.000_290.000.wav	1873
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1874
Speech	5.696	6.592	YhFdTLz4HW78_280.000_290.000.wav	1875
Speech	8.512	9.024	YhFdTLz4HW78_280.000_290.000.wav	1876
Alarm_bell_ringing	0.128	5.248	YU0eCWcPP798_0.000_8.000.wav	1877
Alarm_bell_ringing	5.504	7.104	YU0eCWcPP798_0.000_8.000.wav	1878
Running_water	3.392	7.04	Y-NrseuJrJ6k_30.000_40.000.wav	1879
Running_water	7.872	9.472	Y-NrseuJrJ6k_30.000_40.000.wav	1880
Speech	0.448	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	1881
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1882
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1883
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1884
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	1885
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1886
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1887
Speech	2.816	4.032	YwK3BpK1-Apw_30.000_40.000.wav	1888
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	1889
Dishes	1.472	1.856	Y-YAyjUL7_xo_200.000_210.000.wav	1890
Frying	6.144	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	1891
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	1892
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1893
Dog	3.968	6.336	YSW0qQMAZKfo_30.000_40.000.wav	1894
Dog	6.848	9.344	YSW0qQMAZKfo_30.000_40.000.wav	1895
Alarm_bell_ringing	2.88	4.8	YZhhGkqjCNsM_30.000_40.000.wav	1896
Alarm_bell_ringing	5.632	6.208	YZhhGkqjCNsM_30.000_40.000.wav	1897
Alarm_bell_ringing	7.616	8.192	YZhhGkqjCNsM_30.000_40.000.wav	1898
Speech	0.896	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1899
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1900
Blender	5.056	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1901
Electric_shaver_toothbrush	0.576	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1902
Electric_shaver_toothbrush	6.848	9.408	Yj53tAI-EGcI_30.000_40.000.wav	1903
Electric_shaver_toothbrush	9.856	9.984	Yj53tAI-EGcI_30.000_40.000.wav	1904
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	1905
Dishes	9.856	9.984	YCu3D2_yZsls_40.000_50.000.wav	1906
Speech	0.512	2.24	YCu3D2_yZsls_40.000_50.000.wav	1907
Speech	3.84	6.272	YCu3D2_yZsls_40.000_50.000.wav	1908
Speech	6.784	8.512	YCu3D2_yZsls_40.000_50.000.wav	1909
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	1910
Vacuum_cleaner	0.0	0.128	YQSRjdU4XpGA_10.000_20.000.wav	1911
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1912
Blender	1.984	2.944	Ya2prr9ZiFxA_580.000_590.000.wav	1913
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	1914
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1915
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	1916
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	1917
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1918
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	1919
Speech	9.536	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	1920
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	1921
Dishes	6.208	7.04	YAF0CtMb81t8_30.000_40.000.wav	1922
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	1923
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	1924
Cat	5.696	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1925
Speech	9.024	9.536	Yh9vUucEhRN4_90.000_100.000.wav	1926
Running_water	0.0	9.664	YP_ZTg9UHBHE_30.000_40.000.wav	1927
Alarm_bell_ringing	0.32	2.24	YIIAJof41rNs_0.000_10.000.wav	1928
Alarm_bell_ringing	4.032	4.48	YIIAJof41rNs_0.000_10.000.wav	1929
Alarm_bell_ringing	4.8	5.376	YIIAJof41rNs_0.000_10.000.wav	1930
Alarm_bell_ringing	5.632	7.296	YIIAJof41rNs_0.000_10.000.wav	1931
Speech	1.408	2.624	YIIAJof41rNs_0.000_10.000.wav	1932
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1933
Cat	1.728	2.304	YPlGrb1DKbao_130.000_140.000.wav	1934
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	1935
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1936
Running_water	4.608	9.984	YhykPnezhLZs_20.000_30.000.wav	1937
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	1938
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	1939
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	1940
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	1941
Cat	6.144	7.168	Yfjiv34te9vc_30.000_40.000.wav	1942
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	1943
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	1944
Alarm_bell_ringing	0.64	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1945
Dishes	2.368	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1946
Blender	4.032	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1947
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	1948
Dog	0.128	4.544	YBiNbPvdPthY_30.000_40.000.wav	1949
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	1950
Speech	2.816	4.608	YBiNbPvdPthY_30.000_40.000.wav	1951
Speech	5.056	5.504	YBiNbPvdPthY_30.000_40.000.wav	1952
Speech	6.016	6.976	YBiNbPvdPthY_30.000_40.000.wav	1953
Speech	7.936	8.576	YBiNbPvdPthY_30.000_40.000.wav	1954
Dishes	7.488	7.936	YNyIzowSEuqQ_10.000_20.000.wav	1955
Dishes	8.32	8.576	YNyIzowSEuqQ_10.000_20.000.wav	1956
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	1957
Speech	8.448	9.728	YWvRyg95cUIQ_150.000_160.000.wav	1958
Cat	1.536	2.816	Y2jKheXvnT6o_30.000_40.000.wav	1959
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	1960
Running_water	7.36	8.128	YV3zM2JFHN3Q_40.000_50.000.wav	1961
Running_water	0.256	7.296	YZxWfqAhmnpg_50.000_60.000.wav	1962
Speech	6.784	8.768	YZxWfqAhmnpg_50.000_60.000.wav	1963
Blender	3.968	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	1964
Speech	1.28	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1965
Dog	0.0	0.192	YF2FjmfvmRa0_20.000_30.000.wav	1966
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1967
Speech	5.184	5.44	YF2FjmfvmRa0_20.000_30.000.wav	1968
Alarm_bell_ringing	4.864	7.36	YIcOOOLZVXnA_30.000_40.000.wav	1969
Dog	0.0	1.088	YIcOOOLZVXnA_30.000_40.000.wav	1970
Dog	3.008	3.264	YIcOOOLZVXnA_30.000_40.000.wav	1971
Dog	7.552	8.576	YIcOOOLZVXnA_30.000_40.000.wav	1972
Speech	1.088	2.24	YIcOOOLZVXnA_30.000_40.000.wav	1973
Speech	8.384	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1974
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1975
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	1976
Vacuum_cleaner	0.0	0.384	YDqCSTZYskfM_140.000_150.000.wav	1977
