event_label	onset	offset	filename	index
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	702
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	703
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	704
Speech	8.832	9.792	Y-rrK6gbh3so_0.000_10.000.wav	705
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	706
Dishes	4.096	4.48	YsAGJCkak8V0_60.000_70.000.wav	707
Dishes	4.736	5.76	YsAGJCkak8V0_60.000_70.000.wav	708
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	709
Speech	4.8	7.232	YAm5GHLnpl44_30.000_40.000.wav	710
Speech	7.744	8.96	YAm5GHLnpl44_30.000_40.000.wav	711
Frying	2.88	5.696	YMkqLRewM5jM_221.000_231.000.wav	712
Frying	9.28	9.984	YMkqLRewM5jM_221.000_231.000.wav	713
Speech	2.432	2.752	YMkqLRewM5jM_221.000_231.000.wav	714
Speech	4.48	6.848	YMkqLRewM5jM_221.000_231.000.wav	715
Speech	7.296	8.64	YMkqLRewM5jM_221.000_231.000.wav	716
Speech	0.256	2.432	Yaj1pv3GKtZY_60.000_70.000.wav	717
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	718
Speech	7.808	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	719
Speech	9.152	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	720
Alarm_bell_ringing	1.472	2.112	YC7TihoHf_hM_20.000_30.000.wav	721
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	722
Alarm_bell_ringing	3.392	4.288	YC7TihoHf_hM_20.000_30.000.wav	723
Alarm_bell_ringing	4.544	5.248	YC7TihoHf_hM_20.000_30.000.wav	724
Alarm_bell_ringing	5.568	6.272	YC7TihoHf_hM_20.000_30.000.wav	725
Alarm_bell_ringing	6.592	7.232	YC7TihoHf_hM_20.000_30.000.wav	726
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	727
Alarm_bell_ringing	8.576	9.28	YC7TihoHf_hM_20.000_30.000.wav	728
Alarm_bell_ringing	9.6	9.984	YC7TihoHf_hM_20.000_30.000.wav	729
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	730
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	731
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	732
Speech	7.616	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	733
Cat	1.792	2.944	Y2rW2I6KmWhw_30.000_40.000.wav	734
Speech	0.128	1.344	YoWNUJ268q0Y_43.000_53.000.wav	735
Speech	1.664	2.688	YoWNUJ268q0Y_43.000_53.000.wav	736
Speech	3.52	4.416	YoWNUJ268q0Y_43.000_53.000.wav	737
Speech	5.952	6.208	YoWNUJ268q0Y_43.000_53.000.wav	738
Speech	7.616	8.064	YoWNUJ268q0Y_43.000_53.000.wav	739
Speech	8.768	9.984	YoWNUJ268q0Y_43.000_53.000.wav	740
Blender	0.0	9.28	Y4Aj7Skyn1fs_260.000_270.000.wav	741
Speech	5.824	6.976	Yuatz5FiIO7c_180.000_190.000.wav	742
Speech	9.856	9.984	Yuatz5FiIO7c_180.000_190.000.wav	743
Dog	0.384	5.632	YBQPk4cmN__4_30.000_40.000.wav	744
Dog	6.144	9.472	YBQPk4cmN__4_30.000_40.000.wav	745
Blender	0.0	4.288	Ylf_LWKZfNQI_300.000_310.000.wav	746
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	747
Dishes	6.016	6.336	YUj2Os8tYIIQ_400.000_410.000.wav	748
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	749
Speech	1.344	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	750
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	751
Speech	7.552	9.216	YUj2Os8tYIIQ_400.000_410.000.wav	752
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	753
Vacuum_cleaner	0.256	9.984	YWGYzVpMeSEg_210.000_220.000.wav	754
Speech	0.0	0.576	YqqCm76Jtktc_150.000_160.000.wav	755
Speech	1.344	4.224	YqqCm76Jtktc_150.000_160.000.wav	756
Speech	7.808	8.768	YIK9DLm06eLQ_60.000_70.000.wav	757
Vacuum_cleaner	0.32	1.984	YIK9DLm06eLQ_60.000_70.000.wav	758
Speech	4.672	5.824	Y-0CamVQdP_Y_0.000_6.000.wav	759
Alarm_bell_ringing	2.176	3.456	YNfSea2VFxJc_0.000_6.000.wav	760
Alarm_bell_ringing	0.448	0.896	YNJObNgIHwUw_0.000_10.000.wav	761
Speech	3.392	3.584	YNJObNgIHwUw_0.000_10.000.wav	762
Running_water	0.0	1.28	Y4VSHxW4Bepo_48.000_58.000.wav	763
Speech	1.728	2.432	Y4VSHxW4Bepo_48.000_58.000.wav	764
Speech	5.632	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	765
Speech	2.112	2.496	YLaaz6hgQ940_110.000_120.000.wav	766
Speech	5.568	6.144	YLaaz6hgQ940_110.000_120.000.wav	767
Speech	0.0	0.128	YMr2kGT6i7e4_20.000_30.000.wav	768
Speech	4.608	5.44	YMr2kGT6i7e4_20.000_30.000.wav	769
Speech	7.232	7.744	YMr2kGT6i7e4_20.000_30.000.wav	770
Frying	0.448	1.536	Y-8Mzg0pjOzc_30.000_40.000.wav	771
Frying	1.792	8.192	Y-8Mzg0pjOzc_30.000_40.000.wav	772
Speech	0.192	2.112	Y-8Mzg0pjOzc_30.000_40.000.wav	773
Speech	2.624	8.64	Y-8Mzg0pjOzc_30.000_40.000.wav	774
Speech	8.96	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	775
Speech	0.128	0.832	Y-A3zsFeU_OI_30.000_40.000.wav	776
Running_water	1.984	5.76	Y8W82WdRBx4E_20.000_30.000.wav	777
Cat	2.816	3.84	Y2yX9079mMB4_3.000_13.000.wav	778
Speech	0.768	1.216	Y2yX9079mMB4_3.000_13.000.wav	779
Speech	6.784	7.808	Y2yX9079mMB4_3.000_13.000.wav	780
Speech	8.832	9.856	Y2yX9079mMB4_3.000_13.000.wav	781
Speech	1.408	2.112	Y0BgI0XxW0kE_340.000_350.000.wav	782
Running_water	3.136	9.984	YySP__fCD5AQ_20.000_30.000.wav	783
Speech	9.088	9.536	Y1GMWn4IxVro_100.000_110.000.wav	784
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	785
Speech	1.408	3.008	Ykdf1gSHWMKE_120.000_130.000.wav	786
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	787
Alarm_bell_ringing	3.968	7.232	YpqQCdtURruc_0.000_8.000.wav	788
Running_water	0.0	8.128	YjH6-RU2or84_40.000_50.000.wav	789
Blender	0.0	4.544	YX-jJxA53SFI_130.000_140.000.wav	790
Speech	6.08	7.552	YX-jJxA53SFI_130.000_140.000.wav	791
Speech	8.128	8.768	YX-jJxA53SFI_130.000_140.000.wav	792
Cat	0.256	2.688	Y7MXamVgKszI_30.000_40.000.wav	793
Cat	4.544	5.12	Y7MXamVgKszI_30.000_40.000.wav	794
Cat	5.376	5.888	Y7MXamVgKszI_30.000_40.000.wav	795
Speech	0.192	2.88	YY7KoFD3AEx8_74.000_84.000.wav	796
Speech	5.376	8.832	YY7KoFD3AEx8_74.000_84.000.wav	797
Speech	9.472	9.984	YY7KoFD3AEx8_74.000_84.000.wav	798
Running_water	0.32	1.28	Y8mT-l6lcBsk_260.000_270.000.wav	799
Speech	1.728	5.632	Y8mT-l6lcBsk_260.000_270.000.wav	800
Speech	6.208	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	801
Speech	8.704	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	802
Speech	0.576	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	803
Speech	6.272	7.424	Y5ccSyFBJWgQ_200.000_210.000.wav	804
Speech	7.808	9.088	Y5ccSyFBJWgQ_200.000_210.000.wav	805
Dishes	0.896	1.152	Yb4YHnRrkOTQ_470.000_480.000.wav	806
Dishes	5.056	5.312	Yb4YHnRrkOTQ_470.000_480.000.wav	807
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	808
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	809
Blender	4.096	9.728	YwAl_7IDYfVc_160.000_170.000.wav	810
Speech	0.192	0.768	YwAl_7IDYfVc_160.000_170.000.wav	811
Speech	1.088	1.472	YwAl_7IDYfVc_160.000_170.000.wav	812
Cat	0.512	0.768	Y01SaXyGY5SM_30.000_40.000.wav	813
Cat	4.352	4.672	Y01SaXyGY5SM_30.000_40.000.wav	814
Cat	7.872	8.576	Y01SaXyGY5SM_30.000_40.000.wav	815
Cat	9.152	9.728	Y01SaXyGY5SM_30.000_40.000.wav	816
Speech	1.664	2.944	Y-xfgovG6-KU_30.000_40.000.wav	817
Speech	5.76	7.168	Y-xfgovG6-KU_30.000_40.000.wav	818
Speech	8.0	8.896	Y-xfgovG6-KU_30.000_40.000.wav	819
Blender	2.56	5.76	YBhvCHECgwY0_120.000_130.000.wav	820
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	821
Speech	6.912	8.192	YBhvCHECgwY0_120.000_130.000.wav	822
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	823
Speech	0.96	2.24	YQiFBbt-6yfU_0.000_10.000.wav	824
Speech	3.328	3.776	YQiFBbt-6yfU_0.000_10.000.wav	825
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	826
Dishes	0.576	0.832	Y2y7aiiaJPf8_240.000_250.000.wav	827
Cat	0.32	0.832	YmH0qxsxLypw_80.000_90.000.wav	828
Cat	1.472	1.984	YmH0qxsxLypw_80.000_90.000.wav	829
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	830
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	831
Cat	5.12	5.632	YmH0qxsxLypw_80.000_90.000.wav	832
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	833
Cat	9.408	9.856	YmH0qxsxLypw_80.000_90.000.wav	834
Cat	2.816	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	835
Cat	6.592	6.976	Y--i-y1v8Hy8_0.000_9.000.wav	836
Running_water	2.944	6.656	YBvQz8thsH1A_230.000_240.000.wav	837
Speech	9.088	9.984	YBvQz8thsH1A_230.000_240.000.wav	838
Running_water	0.256	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	839
Alarm_bell_ringing	0.0	0.832	Y89-cWFtXz_U_270.000_280.000.wav	840
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	841
Speech	0.0	4.16	YkjGjMDpTzvs_320.000_330.000.wav	842
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	843
Frying	4.8	7.552	Y0Mba3BS1oRM_30.000_40.000.wav	844
Speech	0.0	0.832	Y0Mba3BS1oRM_30.000_40.000.wav	845
Speech	1.984	3.328	Y0Mba3BS1oRM_30.000_40.000.wav	846
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	847
Speech	5.568	8.192	Y0Mba3BS1oRM_30.000_40.000.wav	848
Alarm_bell_ringing	0.192	3.648	YGl4VW2wZcuM_1.000_11.000.wav	849
Alarm_bell_ringing	6.208	9.152	YGl4VW2wZcuM_1.000_11.000.wav	850
Alarm_bell_ringing	0.128	0.704	YPX9kGT0E7B0_30.000_40.000.wav	851
Dog	5.312	5.568	YPX9kGT0E7B0_30.000_40.000.wav	852
Speech	1.472	2.112	YPX9kGT0E7B0_30.000_40.000.wav	853
Speech	0.0	0.96	Y-nJbGyPg6BY_60.000_70.000.wav	854
Speech	1.216	3.072	Y-nJbGyPg6BY_60.000_70.000.wav	855
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	856
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	857
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	858
Speech	8.64	9.856	YcJv6x6TN1bw_480.000_490.000.wav	859
Speech	0.0	3.648	YhGMrZZaTRSE_450.000_460.000.wav	860
Vacuum_cleaner	4.736	9.984	YhGMrZZaTRSE_450.000_460.000.wav	861
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	862
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	863
Speech	1.6	3.328	YCWhcGT6pno4_120.000_130.000.wav	864
Speech	7.808	8.704	YCWhcGT6pno4_120.000_130.000.wav	865
Speech	0.0	0.896	Y_AfYlb7oEsg_330.000_340.000.wav	866
Speech	4.608	6.592	Y_AfYlb7oEsg_330.000_340.000.wav	867
Speech	2.176	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	868
Speech	3.52	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	869
Speech	7.168	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	870
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	871
Vacuum_cleaner	3.008	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	872
Blender	4.224	7.104	YhEm2oWVXj3g_70.000_80.000.wav	873
Speech	0.0	2.56	YhEm2oWVXj3g_70.000_80.000.wav	874
Alarm_bell_ringing	8.512	9.856	Ye0SHMVK7cec_170.000_180.000.wav	875
Speech	0.0	1.92	Ye0SHMVK7cec_170.000_180.000.wav	876
Speech	4.48	7.232	Ye0SHMVK7cec_170.000_180.000.wav	877
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	878
Cat	1.408	1.92	Yj4QXK7I4kfk_30.000_40.000.wav	879
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	880
Cat	5.696	6.08	Yj4QXK7I4kfk_30.000_40.000.wav	881
Cat	7.808	8.384	Yj4QXK7I4kfk_30.000_40.000.wav	882
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	883
Speech	0.0	1.856	YeCAemGkLJxk_150.000_160.000.wav	884
Speech	2.112	2.752	YeCAemGkLJxk_150.000_160.000.wav	885
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	886
Speech	4.608	7.552	YeCAemGkLJxk_150.000_160.000.wav	887
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	888
Blender	7.552	9.344	YFN9mktgYZJ8_30.000_40.000.wav	889
Speech	0.576	1.344	YFN9mktgYZJ8_30.000_40.000.wav	890
Speech	3.328	5.376	YFN9mktgYZJ8_30.000_40.000.wav	891
Speech	0.256	2.432	YINZwiQGobsQ_580.000_590.000.wav	892
Speech	4.352	5.888	YFHuxuM-iRo4_160.000_170.000.wav	893
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	894
Electric_shaver_toothbrush	0.0	9.152	YV0gj0EFXIyk_250.000_260.000.wav	895
Running_water	2.56	6.72	Y2vzUFWykARU_20.000_30.000.wav	896
Dog	0.128	2.176	Y3AzacBprTzU_60.000_70.000.wav	897
Dog	2.624	3.008	Y3AzacBprTzU_60.000_70.000.wav	898
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	899
Dog	4.736	5.12	Y3AzacBprTzU_60.000_70.000.wav	900
Dog	5.504	5.824	Y3AzacBprTzU_60.000_70.000.wav	901
Dog	7.296	8.384	Y3AzacBprTzU_60.000_70.000.wav	902
Dog	8.64	9.6	Y3AzacBprTzU_60.000_70.000.wav	903
Dog	4.16	4.608	Yl78ooOwvRyY_0.000_6.000.wav	904
Speech	0.0	1.664	YVRXOgXfC3EU_169.000_179.000.wav	905
Speech	2.176	9.152	YVRXOgXfC3EU_169.000_179.000.wav	906
Speech	9.472	9.984	YVRXOgXfC3EU_169.000_179.000.wav	907
Alarm_bell_ringing	0.0	1.536	YuGbVK-U30dE_30.000_40.000.wav	908
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	909
Dog	8.128	9.024	Y5-SzNKBcPWs_30.000_40.000.wav	910
Speech	5.312	6.72	YIPIS6TUVpSM_30.000_40.000.wav	911
Speech	7.936	8.384	YIPIS6TUVpSM_30.000_40.000.wav	912
Speech	9.408	9.856	YIPIS6TUVpSM_30.000_40.000.wav	913
Vacuum_cleaner	0.64	4.864	YIPIS6TUVpSM_30.000_40.000.wav	914
Speech	0.512	2.368	YUrluLxHLwQM_110.000_120.000.wav	915
Speech	3.648	5.824	YUrluLxHLwQM_110.000_120.000.wav	916
Speech	6.144	8.384	YUrluLxHLwQM_110.000_120.000.wav	917
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	918
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	919
Speech	2.816	5.76	Y-fAGzY9rnaA_30.000_40.000.wav	920
Speech	6.592	9.664	Y-fAGzY9rnaA_30.000_40.000.wav	921
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	922
Alarm_bell_ringing	1.344	1.856	YScwMaXCZC7M_0.000_10.000.wav	923
Alarm_bell_ringing	2.304	2.816	YScwMaXCZC7M_0.000_10.000.wav	924
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	925
Alarm_bell_ringing	4.352	4.8	YScwMaXCZC7M_0.000_10.000.wav	926
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	927
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	928
Alarm_bell_ringing	7.36	7.808	YScwMaXCZC7M_0.000_10.000.wav	929
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	930
Alarm_bell_ringing	9.344	9.792	YScwMaXCZC7M_0.000_10.000.wav	931
Speech	5.888	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	932
Speech	6.784	7.232	Y4IvFk-bZ0-M_20.000_30.000.wav	933
Running_water	4.736	8.0	YqMDpBAs38EA_10.000_20.000.wav	934
Electric_shaver_toothbrush	0.32	9.984	YzF_6B6QIYdA_20.000_30.000.wav	935
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	936
Speech	5.888	9.984	YzF_6B6QIYdA_20.000_30.000.wav	937
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	938
Speech	3.008	3.648	YnN8fv4eZ7FM_350.000_360.000.wav	939
Speech	5.12	6.208	YnN8fv4eZ7FM_350.000_360.000.wav	940
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	941
Speech	0.128	0.768	Y-UKH_6moRZc_180.000_190.000.wav	942
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	943
Speech	5.12	6.144	Y3Qli5msTyH8_150.000_160.000.wav	944
Speech	6.72	7.104	Y3Qli5msTyH8_150.000_160.000.wav	945
Speech	8.832	9.728	Y3Qli5msTyH8_150.000_160.000.wav	946
Speech	7.104	9.472	YRDnrb0xSkrs_70.000_80.000.wav	947
Vacuum_cleaner	0.0	6.528	YRDnrb0xSkrs_70.000_80.000.wav	948
Running_water	3.904	8.96	YuoCay5JXnn4_0.000_10.000.wav	949
Running_water	6.016	9.984	YDTyjtZZRKH8_30.000_40.000.wav	950
Speech	0.256	1.856	YKIudjmj3ac4_390.000_400.000.wav	951
Speech	2.176	2.88	YKIudjmj3ac4_390.000_400.000.wav	952
Speech	5.376	6.272	YKIudjmj3ac4_390.000_400.000.wav	953
Speech	8.64	9.152	YKIudjmj3ac4_390.000_400.000.wav	954
Blender	0.0	6.976	YR-KzhZBuz-0_200.000_210.000.wav	955
Speech	9.216	9.536	YR-KzhZBuz-0_200.000_210.000.wav	956
Blender	0.448	5.248	Yt7kNT5K16js_550.000_560.000.wav	957
Speech	0.0	4.8	YfPC2b7tRXfQ_480.000_490.000.wav	958
Dog	3.136	3.712	Y1WGfcIOLUK8_30.000_40.000.wav	959
Dog	6.912	7.744	Y1WGfcIOLUK8_30.000_40.000.wav	960
Speech	0.64	1.024	Y1WGfcIOLUK8_30.000_40.000.wav	961
Speech	8.832	9.6	YSUFOgc9Pkd8_30.000_40.000.wav	962
Dishes	1.344	1.6	Yd_3P7vuZwUY_190.000_200.000.wav	963
Dishes	5.568	5.888	Yd_3P7vuZwUY_190.000_200.000.wav	964
Speech	0.0	0.32	YwRgusJ3Jil0_30.000_40.000.wav	965
Speech	1.536	8.448	YwRgusJ3Jil0_30.000_40.000.wav	966
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	967
Dishes	3.008	3.264	Y0-Hzui4Qpl4_40.000_50.000.wav	968
Speech	0.0	1.28	Y0-Hzui4Qpl4_40.000_50.000.wav	969
Dog	7.36	8.384	Yiwlg338ja-k_360.000_370.000.wav	970
Speech	0.0	1.792	Yiwlg338ja-k_360.000_370.000.wav	971
Cat	1.088	1.536	YLyIhmCTPLUc_30.000_40.000.wav	972
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	973
Frying	0.0	6.848	YpTeGV9qRyL8_210.000_220.000.wav	974
Speech	7.424	9.984	YpTeGV9qRyL8_210.000_220.000.wav	975
Running_water	0.384	3.52	YdulZ4FPi7gg_170.000_180.000.wav	976
Speech	6.72	7.104	YdulZ4FPi7gg_170.000_180.000.wav	977
Speech	7.488	8.512	YdulZ4FPi7gg_170.000_180.000.wav	978
Speech	8.768	9.6	YdulZ4FPi7gg_170.000_180.000.wav	979
Speech	0.0	2.944	Y0H25ve3qts4_1.000_11.000.wav	980
Speech	5.824	8.832	Y0H25ve3qts4_1.000_11.000.wav	981
Dishes	2.304	2.496	YVtmm8XY8cko_310.000_320.000.wav	982
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	983
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	984
Running_water	6.784	8.96	YU5udL6UCigk_100.000_110.000.wav	985
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	986
Speech	0.192	1.92	Y055kC3FYxK0_11.000_21.000.wav	987
Speech	6.208	8.128	Y055kC3FYxK0_11.000_21.000.wav	988
Dog	6.336	7.68	Y1D4LxbOVn1I_30.000_40.000.wav	989
Speech	2.752	3.52	Y1D4LxbOVn1I_30.000_40.000.wav	990
Speech	4.992	5.248	Y1D4LxbOVn1I_30.000_40.000.wav	991
Speech	0.64	1.792	Y0dXtmlR1Lm0_30.000_40.000.wav	992
Speech	2.368	3.136	Y0dXtmlR1Lm0_30.000_40.000.wav	993
Speech	5.056	7.488	Y0dXtmlR1Lm0_30.000_40.000.wav	994
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	995
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	996
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	997
Electric_shaver_toothbrush	4.8	9.984	YgWClkWgWVkQ_30.000_40.000.wav	998
Speech	0.384	3.392	YgWClkWgWVkQ_30.000_40.000.wav	999
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	1000
Running_water	0.704	6.912	YU7WkuGO-lps_20.000_30.000.wav	1001
Speech	7.616	8.768	YU7WkuGO-lps_20.000_30.000.wav	1002
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1003
Speech	0.0	0.32	YOPN5i2GyhZM_130.000_140.000.wav	1004
Speech	2.112	3.2	YOPN5i2GyhZM_130.000_140.000.wav	1005
Speech	3.52	6.4	YOPN5i2GyhZM_130.000_140.000.wav	1006
Speech	6.976	8.384	YOPN5i2GyhZM_130.000_140.000.wav	1007
Speech	8.832	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1008
Vacuum_cleaner	9.152	9.408	Yvk8iuyRv1qI_260.000_270.000.wav	1009
Blender	2.624	3.2	Y-fz6omiAhZ8_40.000_50.000.wav	1010
Speech	0.768	1.984	Y-fz6omiAhZ8_40.000_50.000.wav	1011
Speech	3.52	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	1012
Speech	7.808	9.984	Y-fz6omiAhZ8_40.000_50.000.wav	1013
Alarm_bell_ringing	0.0	0.704	YP-QOd_28o9c_30.000_40.000.wav	1014
Alarm_bell_ringing	6.016	7.872	YP-QOd_28o9c_30.000_40.000.wav	1015
Speech	0.704	4.288	YP-QOd_28o9c_30.000_40.000.wav	1016
Speech	4.608	5.888	YP-QOd_28o9c_30.000_40.000.wav	1017
Speech	8.0	8.448	YP-QOd_28o9c_30.000_40.000.wav	1018
Speech	9.408	9.984	YP-QOd_28o9c_30.000_40.000.wav	1019
Electric_shaver_toothbrush	1.152	1.728	YIZ_zfkNcxRQ_61.000_71.000.wav	1020
Speech	0.128	1.152	YIZ_zfkNcxRQ_61.000_71.000.wav	1021
Speech	1.6	3.328	YIZ_zfkNcxRQ_61.000_71.000.wav	1022
Speech	0.96	2.432	Yl2RKDnvKjPc_150.000_160.000.wav	1023
Electric_shaver_toothbrush	4.16	6.144	YJ46ePPdaEZk_10.000_20.000.wav	1024
Speech	1.28	2.24	YJ46ePPdaEZk_10.000_20.000.wav	1025
Speech	2.496	3.136	YJ46ePPdaEZk_10.000_20.000.wav	1026
Speech	9.216	9.728	YJ46ePPdaEZk_10.000_20.000.wav	1027
Speech	7.68	8.448	Yk2GF-95Rn-U_210.000_220.000.wav	1028
Frying	1.152	6.208	YXHKAWWnw4aQ_130.000_140.000.wav	1029
Speech	0.0	5.312	YXHKAWWnw4aQ_130.000_140.000.wav	1030
Speech	6.848	8.768	YXHKAWWnw4aQ_130.000_140.000.wav	1031
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1032
Running_water	0.0	7.424	YEmPv3XBRi-w_50.000_60.000.wav	1033
Dog	0.0	5.632	YWFJ96PH4rvo_20.000_30.000.wav	1034
Running_water	0.32	6.272	YWzmlUCUX6WM_70.000_80.000.wav	1035
Running_water	7.808	9.024	YWzmlUCUX6WM_70.000_80.000.wav	1036
Speech	2.24	2.56	YWzmlUCUX6WM_70.000_80.000.wav	1037
Speech	6.592	7.936	YWzmlUCUX6WM_70.000_80.000.wav	1038
Speech	9.28	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1039
Cat	3.968	4.672	Ym5I_M9d80Wg_30.000_40.000.wav	1040
Cat	9.664	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1041
Speech	7.872	9.536	YbUZQeCVNzKc_140.000_150.000.wav	1042
Speech	3.712	7.296	YMUJmWnjGEBk_0.000_10.000.wav	1043
Speech	7.872	9.152	YMUJmWnjGEBk_0.000_10.000.wav	1044
Running_water	1.6	4.864	YXwhCwPTpKQw_400.000_410.000.wav	1045
Running_water	3.84	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1046
Electric_shaver_toothbrush	0.0	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1047
Speech	0.768	2.368	YIEC8cLcZ6IE_170.000_180.000.wav	1048
Speech	3.008	8.448	YIEC8cLcZ6IE_170.000_180.000.wav	1049
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	1050
Dog	2.56	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1051
Dog	3.584	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1052
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1053
Dog	6.272	6.528	YKRdvyjpQfoI_0.000_10.000.wav	1054
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1055
