event_label	onset	offset	filename	index
Dishes	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1661
Running_water	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1662
Running_water	6.784	7.232	YTim7zUFj1f4_50.000_60.000.wav	1663
Speech	0.0	2.24	YTim7zUFj1f4_50.000_60.000.wav	1664
Speech	2.88	4.48	YTim7zUFj1f4_50.000_60.000.wav	1665
Speech	7.744	9.792	YTim7zUFj1f4_50.000_60.000.wav	1666
Electric_shaver_toothbrush	1.088	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1667
Speech	0.0	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1668
Cat	1.28	2.432	Y-gSfPQqi6nI_30.000_40.000.wav	1669
Cat	5.632	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1670
Cat	9.024	9.856	Y-gSfPQqi6nI_30.000_40.000.wav	1671
Running_water	2.624	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1672
Alarm_bell_ringing	0.128	2.688	YDwQ1WyGETDY_27.000_37.000.wav	1673
Speech	6.336	7.488	YDwQ1WyGETDY_27.000_37.000.wav	1674
Speech	6.592	7.552	Y6hyBe3FO-xI_30.000_40.000.wav	1675
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1676
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1677
Blender	0.512	4.032	YNDtjWqCrP4Y_340.000_350.000.wav	1678
Dishes	8.128	8.384	YNDtjWqCrP4Y_340.000_350.000.wav	1679
Speech	6.912	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	1680
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1681
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1682
Speech	3.456	4.096	Y3NRu3vNRFxU_0.000_10.000.wav	1683
Cat	1.856	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1684
Cat	4.032	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1685
Cat	7.68	8.96	YsT0c3VFcq7g_30.000_40.000.wav	1686
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1687
Speech	3.392	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1688
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1689
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1690
Speech	0.896	4.16	YsnR9TvRupjU_0.000_10.000.wav	1691
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1692
Speech	0.512	7.36	Yfr043wF1zhA_30.000_40.000.wav	1693
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1694
Frying	2.368	2.688	YlUIqPVoadK0_90.000_100.000.wav	1695
Frying	4.8	5.952	YlUIqPVoadK0_90.000_100.000.wav	1696
Frying	8.32	9.984	YlUIqPVoadK0_90.000_100.000.wav	1697
Speech	0.256	2.176	YlUIqPVoadK0_90.000_100.000.wav	1698
Speech	2.688	4.928	YlUIqPVoadK0_90.000_100.000.wav	1699
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1700
Speech	9.088	9.984	YlUIqPVoadK0_90.000_100.000.wav	1701
Dog	0.64	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1702
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	1703
Speech	3.2	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1704
Speech	6.144	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1705
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1706
Alarm_bell_ringing	3.456	8.704	YNgBE9eFXXxA_0.000_10.000.wav	1707
Speech	0.0	0.384	Y-0p7hKXZ1ww_30.000_40.000.wav	1708
Speech	2.368	2.624	Y-0p7hKXZ1ww_30.000_40.000.wav	1709
Speech	3.712	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1710
Dog	0.0	0.448	YPB3VhxPnYIQ_30.000_40.000.wav	1711
Dog	0.768	1.984	YPB3VhxPnYIQ_30.000_40.000.wav	1712
Dog	3.264	4.928	YPB3VhxPnYIQ_30.000_40.000.wav	1713
Speech	0.0	0.192	YPB3VhxPnYIQ_30.000_40.000.wav	1714
Speech	0.64	1.408	YPB3VhxPnYIQ_30.000_40.000.wav	1715
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1716
Running_water	0.0	1.984	YMOEE9uo6MCk_20.000_30.000.wav	1717
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1718
Speech	3.776	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1719
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1720
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1721
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1722
Running_water	0.0	6.144	YdB31Es7Z-iU_23.000_33.000.wav	1723
Alarm_bell_ringing	0.384	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1724
Alarm_bell_ringing	1.728	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1725
Dishes	8.256	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1726
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1727
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1728
Speech	2.56	3.712	YWOOmuXh_lXA_290.000_300.000.wav	1729
Speech	3.968	5.824	YWOOmuXh_lXA_290.000_300.000.wav	1730
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1731
Dishes	7.424	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1732
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1733
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1734
Speech	7.488	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1735
Vacuum_cleaner	0.512	9.984	YV23UiMHeJF4_0.000_10.000.wav	1736
Cat	2.624	2.944	Y07mCK08xGRc_10.000_20.000.wav	1737
Speech	1.408	3.456	Y07mCK08xGRc_10.000_20.000.wav	1738
Speech	6.656	9.28	Y07mCK08xGRc_10.000_20.000.wav	1739
Alarm_bell_ringing	2.176	2.624	Yg_fXHq1Csc4_0.000_10.000.wav	1740
Alarm_bell_ringing	3.392	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1741
Dog	1.28	1.728	YE6QQRZHrx6s_30.000_40.000.wav	1742
Dog	3.264	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1743
Dog	4.416	5.568	YE6QQRZHrx6s_30.000_40.000.wav	1744
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1745
Dog	8.768	9.152	YE6QQRZHrx6s_30.000_40.000.wav	1746
Vacuum_cleaner	0.0	0.32	YuE22T4Mlv0I_270.000_280.000.wav	1747
Vacuum_cleaner	2.304	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1748
Dishes	5.696	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1749
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	1750
Speech	2.496	6.016	YSBVvm2xyVLU_380.000_390.000.wav	1751
Speech	7.296	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1752
Alarm_bell_ringing	0.0	5.184	YReJR84wiUdM_30.000_40.000.wav	1753
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1754
Speech	0.96	1.664	YUC3J31Brgnw_22.000_32.000.wav	1755
Speech	5.44	6.464	YUC3J31Brgnw_22.000_32.000.wav	1756
Speech	7.232	7.744	YUC3J31Brgnw_22.000_32.000.wav	1757
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1758
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1759
Speech	2.176	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1760
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1761
Speech	7.744	8.896	YPEw6mGXUzs4_130.000_140.000.wav	1762
Dishes	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1763
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1764
Alarm_bell_ringing	1.664	4.8	YtMxA0pghG4k_30.000_40.000.wav	1765
Alarm_bell_ringing	5.568	8.832	YtMxA0pghG4k_30.000_40.000.wav	1766
Running_water	0.256	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1767
Speech	4.736	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1768
Blender	0.832	1.728	Y1TAOyk0Xgss_370.000_380.000.wav	1769
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1770
Vacuum_cleaner	3.968	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1771
Dog	0.0	9.024	YP15JhIEHVHg_30.000_40.000.wav	1772
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1773
Alarm_bell_ringing	0.768	6.272	YRxYaU8ucFis_30.000_40.000.wav	1774
Speech	2.88	3.264	YRxYaU8ucFis_30.000_40.000.wav	1775
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1776
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1777
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1778
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1779
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1780
Alarm_bell_ringing	7.808	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1781
Blender	5.824	8.96	YKNFHL6rv_M4_50.000_60.000.wav	1782
Speech	0.0	2.304	YKNFHL6rv_M4_50.000_60.000.wav	1783
Speech	3.84	4.8	YKNFHL6rv_M4_50.000_60.000.wav	1784
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1785
Cat	4.736	5.248	Y0IMxRf5KZBY_30.000_40.000.wav	1786
Cat	6.528	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1787
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1788
Vacuum_cleaner	2.112	4.864	Y0IMxRf5KZBY_30.000_40.000.wav	1789
Vacuum_cleaner	8.576	9.152	Y0IMxRf5KZBY_30.000_40.000.wav	1790
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1791
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	1792
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1793
Blender	0.0	1.024	YrlifD4ysMrM_60.000_70.000.wav	1794
Speech	0.0	3.776	YrlifD4ysMrM_60.000_70.000.wav	1795
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1796
Alarm_bell_ringing	0.0	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1797
Alarm_bell_ringing	3.904	5.888	YE-ChpXLfh_E_30.000_40.000.wav	1798
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1799
Alarm_bell_ringing	8.96	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1800
Speech	3.072	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1801
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1802
Blender	7.104	7.424	YPwC9_vE_rqk_120.000_130.000.wav	1803
Dog	1.536	1.984	Y75bMAERnvng_26.000_36.000.wav	1804
Dog	5.248	6.208	Y75bMAERnvng_26.000_36.000.wav	1805
Dog	8.256	9.472	Y75bMAERnvng_26.000_36.000.wav	1806
Frying	0.0	6.592	Yg7IQYuMyGrA_180.000_190.000.wav	1807
Frying	7.488	7.744	Yg7IQYuMyGrA_180.000_190.000.wav	1808
Frying	8.0	8.64	Yg7IQYuMyGrA_180.000_190.000.wav	1809
Frying	9.536	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1810
Speech	7.552	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1811
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1812
Electric_shaver_toothbrush	3.648	3.904	YdnBRWaI4E38_20.000_30.000.wav	1813
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1814
Speech	8.064	8.64	YdnBRWaI4E38_20.000_30.000.wav	1815
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	1816
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1817
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1818
Running_water	0.0	0.128	Yf_uADyhDDpE_40.000_50.000.wav	1819
Speech	0.32	4.096	Yf_uADyhDDpE_40.000_50.000.wav	1820
Speech	5.44	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1821
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1822
Alarm_bell_ringing	1.856	2.24	YvpWEuOJQYYs_90.000_100.000.wav	1823
Alarm_bell_ringing	4.736	5.184	YvpWEuOJQYYs_90.000_100.000.wav	1824
Alarm_bell_ringing	7.04	8.64	YvpWEuOJQYYs_90.000_100.000.wav	1825
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1826
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1827
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1828
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1829
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1830
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1831
Speech	5.568	8.576	YuUcUU6NpDUw_30.000_40.000.wav	1832
Electric_shaver_toothbrush	1.856	6.784	Y0AA0R8gbxcI_30.000_40.000.wav	1833
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1834
Dog	5.952	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1835
Dog	7.872	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1836
Speech	0.512	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1837
Speech	4.224	4.672	Y8qMwRaqKt3Y_50.000_60.000.wav	1838
Alarm_bell_ringing	6.4	7.936	YLKCyqioKymc_30.000_40.000.wav	1839
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1840
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1841
Speech	4.544	5.504	YgsukGIidetE_150.000_160.000.wav	1842
Speech	6.272	7.232	YgsukGIidetE_150.000_160.000.wav	1843
Frying	5.248	9.984	YcYS85XxZMuE_120.000_130.000.wav	1844
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	1845
Speech	8.32	9.536	YcYS85XxZMuE_120.000_130.000.wav	1846
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1847
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	1848
Speech	8.128	9.344	YD02MlVKuAZU_230.000_240.000.wav	1849
Blender	0.0	1.408	YzcfvCrX-Lts_130.000_140.000.wav	1850
Blender	3.264	3.584	YzcfvCrX-Lts_130.000_140.000.wav	1851
Blender	6.144	9.984	YzcfvCrX-Lts_130.000_140.000.wav	1852
Speech	1.792	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1853
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1854
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1855
Frying	1.536	1.856	Y-PyXfNxnHKs_110.000_120.000.wav	1856
Frying	2.944	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1857
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	1858
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1859
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1860
Dog	0.256	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1861
Dog	1.536	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1862
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1863
Dog	5.12	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1864
Dog	6.272	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1865
Running_water	5.44	6.144	YQcOjEq9Mt5E_70.000_80.000.wav	1866
Running_water	6.4	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1867
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1868
Alarm_bell_ringing	0.832	5.056	YdxoIUrTn_K8_10.000_20.000.wav	1869
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1870
Cat	3.072	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1871
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1872
Alarm_bell_ringing	2.304	9.984	YaHKqFDRglTM_10.000_20.000.wav	1873
Speech	0.512	7.552	Y-D--GWwca0g_130.000_140.000.wav	1874
Speech	8.384	9.984	Y-D--GWwca0g_130.000_140.000.wav	1875
Dishes	4.16	4.864	Y0JKxC7qrgt0_80.000_90.000.wav	1876
Speech	7.168	7.808	Y0JKxC7qrgt0_80.000_90.000.wav	1877
Blender	8.128	8.384	YF7UpJnEONHk_30.000_40.000.wav	1878
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	1879
Speech	5.248	9.984	YF7UpJnEONHk_30.000_40.000.wav	1880
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1881
Alarm_bell_ringing	5.312	7.36	Y0oudYrPGNN8_30.000_40.000.wav	1882
Speech	0.64	1.536	Y0oudYrPGNN8_30.000_40.000.wav	1883
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	1884
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1885
Dog	3.584	4.16	YSC9jczwzY-k_30.000_40.000.wav	1886
Dog	4.48	9.984	YSC9jczwzY-k_30.000_40.000.wav	1887
Running_water	3.008	4.48	Yh6B3KRPKI0c_80.000_90.000.wav	1888
Dog	0.448	0.768	YDaaY_n80b2Y_5.000_15.000.wav	1889
Dog	1.28	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1890
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	1891
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1892
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	1893
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1894
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1895
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	1896
Speech	5.824	6.4	YD1iGDvdIihk_280.000_290.000.wav	1897
Speech	7.168	9.28	YD1iGDvdIihk_280.000_290.000.wav	1898
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1899
Speech	5.696	6.592	YhFdTLz4HW78_280.000_290.000.wav	1900
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	1901
Alarm_bell_ringing	0.128	5.248	YU0eCWcPP798_0.000_8.000.wav	1902
Alarm_bell_ringing	5.504	7.104	YU0eCWcPP798_0.000_8.000.wav	1903
Running_water	3.008	7.04	Y-NrseuJrJ6k_30.000_40.000.wav	1904
Running_water	7.552	9.472	Y-NrseuJrJ6k_30.000_40.000.wav	1905
Speech	0.448	1.472	Y-NrseuJrJ6k_30.000_40.000.wav	1906
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1907
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1908
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1909
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	1910
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1911
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1912
Speech	2.816	4.032	YwK3BpK1-Apw_30.000_40.000.wav	1913
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	1914
Dishes	1.472	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	1915
Frying	6.144	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	1916
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	1917
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1918
Dog	3.968	6.336	YSW0qQMAZKfo_30.000_40.000.wav	1919
Dog	6.848	9.344	YSW0qQMAZKfo_30.000_40.000.wav	1920
Alarm_bell_ringing	2.816	4.864	YZhhGkqjCNsM_30.000_40.000.wav	1921
Alarm_bell_ringing	5.632	6.272	YZhhGkqjCNsM_30.000_40.000.wav	1922
Alarm_bell_ringing	7.616	8.192	YZhhGkqjCNsM_30.000_40.000.wav	1923
Speech	0.896	2.048	YZhhGkqjCNsM_30.000_40.000.wav	1924
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1925
Blender	5.056	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1926
Electric_shaver_toothbrush	0.576	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1927
Electric_shaver_toothbrush	6.848	9.984	Yj53tAI-EGcI_30.000_40.000.wav	1928
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	1929
Dishes	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	1930
Speech	0.512	2.24	YCu3D2_yZsls_40.000_50.000.wav	1931
Speech	3.776	6.272	YCu3D2_yZsls_40.000_50.000.wav	1932
Speech	6.784	8.512	YCu3D2_yZsls_40.000_50.000.wav	1933
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	1934
Vacuum_cleaner	0.0	0.128	YQSRjdU4XpGA_10.000_20.000.wav	1935
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1936
Blender	1.856	2.944	Ya2prr9ZiFxA_580.000_590.000.wav	1937
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	1938
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1939
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	1940
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	1941
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	1942
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	1943
Speech	9.472	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	1944
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	1945
Dishes	6.208	7.04	YAF0CtMb81t8_30.000_40.000.wav	1946
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	1947
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	1948
Cat	5.696	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1949
Speech	9.024	9.6	Yh9vUucEhRN4_90.000_100.000.wav	1950
Running_water	0.0	9.664	YP_ZTg9UHBHE_30.000_40.000.wav	1951
Alarm_bell_ringing	0.32	2.24	YIIAJof41rNs_0.000_10.000.wav	1952
Alarm_bell_ringing	4.032	4.544	YIIAJof41rNs_0.000_10.000.wav	1953
Alarm_bell_ringing	4.8	5.376	YIIAJof41rNs_0.000_10.000.wav	1954
Alarm_bell_ringing	5.632	7.296	YIIAJof41rNs_0.000_10.000.wav	1955
Speech	1.344	2.624	YIIAJof41rNs_0.000_10.000.wav	1956
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1957
Cat	1.728	2.304	YPlGrb1DKbao_130.000_140.000.wav	1958
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	1959
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1960
Running_water	4.544	9.984	YhykPnezhLZs_20.000_30.000.wav	1961
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	1962
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	1963
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	1964
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	1965
Cat	6.144	7.168	Yfjiv34te9vc_30.000_40.000.wav	1966
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	1967
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1968
Dishes	2.368	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1969
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	1970
Blender	3.968	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1971
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	1972
Dog	0.128	4.544	YBiNbPvdPthY_30.000_40.000.wav	1973
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	1974
Speech	2.752	4.608	YBiNbPvdPthY_30.000_40.000.wav	1975
Speech	4.992	7.04	YBiNbPvdPthY_30.000_40.000.wav	1976
Speech	7.936	8.576	YBiNbPvdPthY_30.000_40.000.wav	1977
Dishes	7.488	8.0	YNyIzowSEuqQ_10.000_20.000.wav	1978
Dishes	8.256	8.576	YNyIzowSEuqQ_10.000_20.000.wav	1979
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	1980
Speech	8.448	9.728	YWvRyg95cUIQ_150.000_160.000.wav	1981
Cat	1.536	2.816	Y2jKheXvnT6o_30.000_40.000.wav	1982
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	1983
Running_water	7.296	8.448	YV3zM2JFHN3Q_40.000_50.000.wav	1984
Running_water	0.192	7.296	YZxWfqAhmnpg_50.000_60.000.wav	1985
Speech	6.784	8.832	YZxWfqAhmnpg_50.000_60.000.wav	1986
Blender	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	1987
Speech	1.216	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1988
Dog	0.0	0.192	YF2FjmfvmRa0_20.000_30.000.wav	1989
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1990
Speech	5.12	5.504	YF2FjmfvmRa0_20.000_30.000.wav	1991
Alarm_bell_ringing	4.736	7.424	YIcOOOLZVXnA_30.000_40.000.wav	1992
Dog	0.0	1.088	YIcOOOLZVXnA_30.000_40.000.wav	1993
Dog	2.944	3.264	YIcOOOLZVXnA_30.000_40.000.wav	1994
Dog	7.552	8.64	YIcOOOLZVXnA_30.000_40.000.wav	1995
Speech	1.024	2.304	YIcOOOLZVXnA_30.000_40.000.wav	1996
Speech	8.384	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1997
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1998
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	1999
Vacuum_cleaner	0.0	0.512	YDqCSTZYskfM_140.000_150.000.wav	2000
Alarm_bell_ringing	1.728	2.304	YXJsXMIlnWJo_20.000_30.000.wav	2001
Alarm_bell_ringing	9.536	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2002
Speech	0.0	1.728	YXJsXMIlnWJo_20.000_30.000.wav	2003
Speech	2.112	7.936	YXJsXMIlnWJo_20.000_30.000.wav	2004
