event_label	onset	offset	filename	index
Speech	6.336	9.344	Y07mCK08xGRc_10.000_20.000.wav	2028
Vacuum_cleaner	0.128	0.704	Y07mCK08xGRc_10.000_20.000.wav	2029
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2030
Dog	0.0	0.064	YE6QQRZHrx6s_30.000_40.000.wav	2031
Dog	1.216	1.856	YE6QQRZHrx6s_30.000_40.000.wav	2032
Dog	2.688	4.032	YE6QQRZHrx6s_30.000_40.000.wav	2033
Dog	4.416	5.696	YE6QQRZHrx6s_30.000_40.000.wav	2034
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	2035
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	2036
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2037
Dishes	5.568	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2038
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	2039
Speech	2.432	6.336	YSBVvm2xyVLU_380.000_390.000.wav	2040
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2041
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	2042
Speech	0.0	0.512	YUC3J31Brgnw_22.000_32.000.wav	2043
Speech	0.832	1.792	YUC3J31Brgnw_22.000_32.000.wav	2044
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2045
Speech	7.232	7.808	YUC3J31Brgnw_22.000_32.000.wav	2046
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2047
Speech	0.0	1.6	YPEw6mGXUzs4_130.000_140.000.wav	2048
Speech	2.112	6.08	YPEw6mGXUzs4_130.000_140.000.wav	2049
Speech	6.72	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2050
Speech	7.68	9.024	YPEw6mGXUzs4_130.000_140.000.wav	2051
Dishes	7.616	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	2052
Dishes	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	2053
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	2054
Dog	0.896	1.152	YAW3s9S3xEQ0_0.000_10.000.wav	2055
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	2056
Dog	4.352	5.312	YAW3s9S3xEQ0_0.000_10.000.wav	2057
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	2058
Dog	8.128	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	2059
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2060
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2061
Alarm_bell_ringing	1.664	9.408	YtMxA0pghG4k_30.000_40.000.wav	2062
Alarm_bell_ringing	9.792	9.984	YtMxA0pghG4k_30.000_40.000.wav	2063
Running_water	0.0	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2064
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2065
Blender	0.704	3.712	Y1TAOyk0Xgss_370.000_380.000.wav	2066
Blender	9.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2067
Speech	0.0	0.832	Y1TAOyk0Xgss_370.000_380.000.wav	2068
Vacuum_cleaner	0.768	1.024	Y1TAOyk0Xgss_370.000_380.000.wav	2069
Vacuum_cleaner	1.856	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2070
Cat	9.728	9.984	YP15JhIEHVHg_30.000_40.000.wav	2071
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2072
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2073
Alarm_bell_ringing	0.704	8.512	YRxYaU8ucFis_30.000_40.000.wav	2074
Speech	2.816	3.584	YRxYaU8ucFis_30.000_40.000.wav	2075
Speech	5.248	9.792	YRxYaU8ucFis_30.000_40.000.wav	2076
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	2077
Alarm_bell_ringing	1.856	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2078
Alarm_bell_ringing	3.84	5.056	YGaN-YxlcIA4_30.000_40.000.wav	2079
Alarm_bell_ringing	5.76	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2080
Alarm_bell_ringing	7.744	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2081
Blender	5.568	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2082
Speech	0.0	2.432	YKNFHL6rv_M4_50.000_60.000.wav	2083
Speech	3.584	4.928	YKNFHL6rv_M4_50.000_60.000.wav	2084
Speech	9.28	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2085
Cat	4.672	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	2086
Cat	6.464	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	2087
Cat	7.232	8.0	Y0IMxRf5KZBY_30.000_40.000.wav	2088
Speech	8.896	9.216	Y0IMxRf5KZBY_30.000_40.000.wav	2089
Speech	9.472	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2090
Vacuum_cleaner	0.576	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2091
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2092
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2093
Blender	0.0	1.152	YrlifD4ysMrM_60.000_70.000.wav	2094
Speech	0.0	3.904	YrlifD4ysMrM_60.000_70.000.wav	2095
Speech	4.48	9.984	YrlifD4ysMrM_60.000_70.000.wav	2096
Alarm_bell_ringing	0.0	7.872	YE-ChpXLfh_E_30.000_40.000.wav	2097
Alarm_bell_ringing	8.896	9.984	YE-ChpXLfh_E_30.000_40.000.wav	2098
Speech	3.008	6.592	YE-ChpXLfh_E_30.000_40.000.wav	2099
Speech	7.488	8.896	YE-ChpXLfh_E_30.000_40.000.wav	2100
Blender	7.04	7.488	YPwC9_vE_rqk_120.000_130.000.wav	2101
Dog	1.408	2.56	Y75bMAERnvng_26.000_36.000.wav	2102
Dog	4.608	6.656	Y75bMAERnvng_26.000_36.000.wav	2103
Dog	8.192	9.664	Y75bMAERnvng_26.000_36.000.wav	2104
Speech	2.048	2.56	Y75bMAERnvng_26.000_36.000.wav	2105
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2106
Speech	7.36	9.024	Yg7IQYuMyGrA_180.000_190.000.wav	2107
Cat	4.992	7.296	YdnBRWaI4E38_20.000_30.000.wav	2108
Electric_shaver_toothbrush	0.384	8.896	YdnBRWaI4E38_20.000_30.000.wav	2109
Speech	1.024	3.52	YdnBRWaI4E38_20.000_30.000.wav	2110
Speech	7.936	9.088	YdnBRWaI4E38_20.000_30.000.wav	2111
Blender	0.0	4.992	YwqfXKhIzSNo_110.000_120.000.wav	2112
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2113
Speech	5.056	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2114
Running_water	0.0	0.384	Yf_uADyhDDpE_40.000_50.000.wav	2115
Speech	0.256	4.224	Yf_uADyhDDpE_40.000_50.000.wav	2116
Speech	5.376	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2117
Speech	7.36	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2118
Alarm_bell_ringing	1.856	2.496	YvpWEuOJQYYs_90.000_100.000.wav	2119
Alarm_bell_ringing	3.776	5.248	YvpWEuOJQYYs_90.000_100.000.wav	2120
Alarm_bell_ringing	6.976	8.832	YvpWEuOJQYYs_90.000_100.000.wav	2121
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2122
Speech	7.36	8.192	YvpWEuOJQYYs_90.000_100.000.wav	2123
Speech	8.512	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2124
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2125
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2126
Speech	2.496	4.16	YuUcUU6NpDUw_30.000_40.000.wav	2127
Speech	5.44	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2128
Dog	6.592	9.728	Y0AA0R8gbxcI_30.000_40.000.wav	2129
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2130
Dog	4.48	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2131
Dog	5.376	6.656	Y8qMwRaqKt3Y_50.000_60.000.wav	2132
Dog	6.912	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2133
Speech	0.512	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2134
Speech	4.224	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2135
Alarm_bell_ringing	6.336	8.512	YLKCyqioKymc_30.000_40.000.wav	2136
Dishes	2.624	3.136	YLKCyqioKymc_30.000_40.000.wav	2137
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2138
Speech	1.024	2.496	YgsukGIidetE_150.000_160.000.wav	2139
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	2140
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	2141
Frying	2.944	9.984	YcYS85XxZMuE_120.000_130.000.wav	2142
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2143
Dishes	2.688	3.008	YD02MlVKuAZU_230.000_240.000.wav	2144
Dishes	8.32	9.216	YD02MlVKuAZU_230.000_240.000.wav	2145
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2146
Speech	1.472	3.776	YD02MlVKuAZU_230.000_240.000.wav	2147
Speech	8.064	9.6	YD02MlVKuAZU_230.000_240.000.wav	2148
Blender	0.0	1.92	YzcfvCrX-Lts_130.000_140.000.wav	2149
Blender	3.136	3.776	YzcfvCrX-Lts_130.000_140.000.wav	2150
Blender	5.184	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2151
Speech	1.536	6.336	YzcfvCrX-Lts_130.000_140.000.wav	2152
Dishes	3.072	3.776	Y-PyXfNxnHKs_110.000_120.000.wav	2153
Dishes	6.912	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2154
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2155
Frying	0.0	4.032	Y-PyXfNxnHKs_110.000_120.000.wav	2156
Frying	4.736	4.928	Y-PyXfNxnHKs_110.000_120.000.wav	2157
Speech	0.0	6.208	Y-PyXfNxnHKs_110.000_120.000.wav	2158
Speech	6.72	7.104	Y-PyXfNxnHKs_110.000_120.000.wav	2159
Speech	7.424	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2160
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2161
Speech	9.28	9.984	YE81-l2bwh40_190.000_200.000.wav	2162
Dog	0.128	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2163
Frying	0.448	4.864	YQcOjEq9Mt5E_70.000_80.000.wav	2164
Frying	6.464	8.832	YQcOjEq9Mt5E_70.000_80.000.wav	2165
Frying	9.408	9.856	YQcOjEq9Mt5E_70.000_80.000.wav	2166
Running_water	0.0	0.64	YQcOjEq9Mt5E_70.000_80.000.wav	2167
Running_water	0.96	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2168
Speech	3.456	3.776	YQcOjEq9Mt5E_70.000_80.000.wav	2169
Speech	7.808	8.064	YQcOjEq9Mt5E_70.000_80.000.wav	2170
Speech	8.512	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2171
Alarm_bell_ringing	0.576	5.248	YdxoIUrTn_K8_10.000_20.000.wav	2172
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2173
Cat	3.008	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2174
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2175
Alarm_bell_ringing	0.0	0.576	YaHKqFDRglTM_10.000_20.000.wav	2176
Alarm_bell_ringing	1.792	9.984	YaHKqFDRglTM_10.000_20.000.wav	2177
Electric_shaver_toothbrush	0.0	2.304	YaHKqFDRglTM_10.000_20.000.wav	2178
Dog	4.16	4.48	Y-D--GWwca0g_130.000_140.000.wav	2179
Dog	7.104	7.36	Y-D--GWwca0g_130.000_140.000.wav	2180
Running_water	2.688	3.904	Y-D--GWwca0g_130.000_140.000.wav	2181
Running_water	9.6	9.984	Y-D--GWwca0g_130.000_140.000.wav	2182
Speech	0.512	7.68	Y-D--GWwca0g_130.000_140.000.wav	2183
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2184
Dishes	0.512	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	2185
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2186
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2187
Dishes	4.16	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2188
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2189
Dishes	8.128	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2190
Speech	7.104	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2191
Blender	0.0	0.384	YF7UpJnEONHk_30.000_40.000.wav	2192
Blender	1.536	1.792	YF7UpJnEONHk_30.000_40.000.wav	2193
Blender	3.84	6.144	YF7UpJnEONHk_30.000_40.000.wav	2194
Blender	7.616	8.512	YF7UpJnEONHk_30.000_40.000.wav	2195
Frying	0.768	1.472	YF7UpJnEONHk_30.000_40.000.wav	2196
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2197
Cat	8.192	9.472	YLdOQ6qtoQ4I_80.000_90.000.wav	2198
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2199
Dog	6.976	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2200
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2201
Alarm_bell_ringing	5.248	8.128	Y0oudYrPGNN8_30.000_40.000.wav	2202
Speech	0.576	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2203
Speech	6.976	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2204
Dog	3.456	9.984	YSC9jczwzY-k_30.000_40.000.wav	2205
Dishes	2.816	3.968	Yh6B3KRPKI0c_80.000_90.000.wav	2206
Dishes	4.224	4.544	Yh6B3KRPKI0c_80.000_90.000.wav	2207
Dishes	6.656	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2208
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2209
Running_water	2.88	5.568	Yh6B3KRPKI0c_80.000_90.000.wav	2210
Dog	0.384	2.56	YDaaY_n80b2Y_5.000_15.000.wav	2211
Dog	2.816	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2212
Speech	2.88	3.392	YDaaY_n80b2Y_5.000_15.000.wav	2213
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2214
Speech	0.576	2.496	Yp-DFoKuwjAw_180.000_190.000.wav	2215
Speech	3.904	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2216
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	2217
Speech	5.632	9.408	YD1iGDvdIihk_280.000_290.000.wav	2218
Dishes	4.928	5.632	YhFdTLz4HW78_280.000_290.000.wav	2219
Dishes	6.272	6.592	YhFdTLz4HW78_280.000_290.000.wav	2220
Frying	0.0	0.64	YhFdTLz4HW78_280.000_290.000.wav	2221
Frying	8.832	9.984	YhFdTLz4HW78_280.000_290.000.wav	2222
Speech	5.568	6.656	YhFdTLz4HW78_280.000_290.000.wav	2223
Speech	8.512	9.152	YhFdTLz4HW78_280.000_290.000.wav	2224
Alarm_bell_ringing	0.128	7.168	YU0eCWcPP798_0.000_8.000.wav	2225
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2226
Speech	0.384	1.6	Y-NrseuJrJ6k_30.000_40.000.wav	2227
Speech	6.72	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2228
Speech	9.344	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2229
Frying	9.856	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2230
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2231
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2232
Speech	4.48	7.488	Y-yrutqBKk-U_30.000_40.000.wav	2233
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2234
Electric_shaver_toothbrush	0.0	0.448	YwK3BpK1-Apw_30.000_40.000.wav	2235
Electric_shaver_toothbrush	0.704	1.28	YwK3BpK1-Apw_30.000_40.000.wav	2236
Electric_shaver_toothbrush	3.84	4.224	YwK3BpK1-Apw_30.000_40.000.wav	2237
Electric_shaver_toothbrush	5.888	6.144	YwK3BpK1-Apw_30.000_40.000.wav	2238
Electric_shaver_toothbrush	7.36	8.256	YwK3BpK1-Apw_30.000_40.000.wav	2239
Electric_shaver_toothbrush	9.152	9.536	YwK3BpK1-Apw_30.000_40.000.wav	2240
Speech	2.816	4.416	YwK3BpK1-Apw_30.000_40.000.wav	2241
Speech	5.504	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2242
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2243
Frying	5.248	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2244
Speech	2.688	6.336	Y-YAyjUL7_xo_200.000_210.000.wav	2245
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2246
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2247
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2248
Alarm_bell_ringing	2.816	8.768	YZhhGkqjCNsM_30.000_40.000.wav	2249
Dishes	9.856	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2250
Speech	0.832	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2251
Speech	2.432	3.2	YZhhGkqjCNsM_30.000_40.000.wav	2252
Speech	4.672	5.76	YZhhGkqjCNsM_30.000_40.000.wav	2253
Speech	6.4	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2254
Blender	4.928	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2255
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2256
Electric_shaver_toothbrush	6.72	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2257
Dishes	0.0	0.576	YCu3D2_yZsls_40.000_50.000.wav	2258
Dishes	9.536	9.984	YCu3D2_yZsls_40.000_50.000.wav	2259
Frying	1.28	1.6	YCu3D2_yZsls_40.000_50.000.wav	2260
Frying	2.048	3.712	YCu3D2_yZsls_40.000_50.000.wav	2261
Speech	0.128	2.368	YCu3D2_yZsls_40.000_50.000.wav	2262
Speech	3.712	6.464	YCu3D2_yZsls_40.000_50.000.wav	2263
Speech	6.72	8.64	YCu3D2_yZsls_40.000_50.000.wav	2264
Speech	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2265
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2266
Vacuum_cleaner	0.0	1.728	YQSRjdU4XpGA_10.000_20.000.wav	2267
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2268
Blender	1.6	3.264	Ya2prr9ZiFxA_580.000_590.000.wav	2269
Running_water	6.72	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2270
Speech	0.0	1.024	Ya2prr9ZiFxA_580.000_590.000.wav	2271
Speech	3.136	5.44	Ya2prr9ZiFxA_580.000_590.000.wav	2272
Speech	7.808	9.088	Ya2prr9ZiFxA_580.000_590.000.wav	2273
Alarm_bell_ringing	0.0	2.112	YW7gn2todzbg_30.000_40.000.wav	2274
Dishes	7.68	7.936	YLHY9L1MjQvQ_30.000_40.000.wav	2275
Dishes	8.768	9.152	YLHY9L1MjQvQ_30.000_40.000.wav	2276
Speech	0.0	6.592	YLHY9L1MjQvQ_30.000_40.000.wav	2277
Speech	8.192	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2278
Dishes	1.024	1.408	YAF0CtMb81t8_30.000_40.000.wav	2279
Dishes	5.696	7.872	YAF0CtMb81t8_30.000_40.000.wav	2280
Dishes	9.408	9.984	YAF0CtMb81t8_30.000_40.000.wav	2281
Speech	1.792	2.688	YAF0CtMb81t8_30.000_40.000.wav	2282
Speech	3.968	5.376	YAF0CtMb81t8_30.000_40.000.wav	2283
Cat	5.376	6.912	Yh9vUucEhRN4_90.000_100.000.wav	2284
Speech	5.248	6.016	Yh9vUucEhRN4_90.000_100.000.wav	2285
Speech	7.488	7.808	Yh9vUucEhRN4_90.000_100.000.wav	2286
Speech	8.896	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2287
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2288
Alarm_bell_ringing	0.256	3.072	YIIAJof41rNs_0.000_10.000.wav	2289
Alarm_bell_ringing	3.968	8.832	YIIAJof41rNs_0.000_10.000.wav	2290
Speech	1.28	3.52	YIIAJof41rNs_0.000_10.000.wav	2291
Speech	8.256	8.768	YIIAJof41rNs_0.000_10.000.wav	2292
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2293
Cat	0.448	1.344	YPlGrb1DKbao_130.000_140.000.wav	2294
Cat	1.664	2.56	YPlGrb1DKbao_130.000_140.000.wav	2295
Cat	8.192	8.768	YPlGrb1DKbao_130.000_140.000.wav	2296
Speech	0.32	1.344	YPlGrb1DKbao_130.000_140.000.wav	2297
Speech	3.136	3.392	YPlGrb1DKbao_130.000_140.000.wav	2298
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2299
Running_water	1.984	9.984	YhykPnezhLZs_20.000_30.000.wav	2300
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2301
Cat	0.128	0.768	Yfjiv34te9vc_30.000_40.000.wav	2302
Cat	2.304	3.264	Yfjiv34te9vc_30.000_40.000.wav	2303
Cat	3.968	4.928	Yfjiv34te9vc_30.000_40.000.wav	2304
Cat	6.08	7.232	Yfjiv34te9vc_30.000_40.000.wav	2305
Cat	7.616	9.344	Yfjiv34te9vc_30.000_40.000.wav	2306
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2307
Dishes	2.304	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2308
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2309
Dishes	9.664	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2310
Blender	1.088	1.344	YZRQ3vw3wNQ0_10.000_20.000.wav	2311
Blender	1.6	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2312
Speech	0.0	1.024	YZRQ3vw3wNQ0_10.000_20.000.wav	2313
Speech	1.344	1.856	YZRQ3vw3wNQ0_10.000_20.000.wav	2314
Vacuum_cleaner	8.064	8.32	YZRQ3vw3wNQ0_10.000_20.000.wav	2315
Vacuum_cleaner	9.152	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2316
Dog	0.0	4.672	YBiNbPvdPthY_30.000_40.000.wav	2317
Dog	5.312	6.208	YBiNbPvdPthY_30.000_40.000.wav	2318
Dog	6.528	9.984	YBiNbPvdPthY_30.000_40.000.wav	2319
Speech	1.984	9.152	YBiNbPvdPthY_30.000_40.000.wav	2320
Dishes	7.424	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2321
Electric_shaver_toothbrush	9.088	9.472	YNyIzowSEuqQ_10.000_20.000.wav	2322
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2323
Speech	8.384	9.792	YWvRyg95cUIQ_150.000_160.000.wav	2324
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2325
Speech	3.712	4.608	Y2jKheXvnT6o_30.000_40.000.wav	2326
Dishes	0.0	0.256	YV3zM2JFHN3Q_40.000_50.000.wav	2327
Dishes	2.944	3.264	YV3zM2JFHN3Q_40.000_50.000.wav	2328
Frying	0.0	1.28	YV3zM2JFHN3Q_40.000_50.000.wav	2329
Running_water	4.416	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2330
Alarm_bell_ringing	0.448	1.856	YZxWfqAhmnpg_50.000_60.000.wav	2331
Running_water	0.0	8.768	YZxWfqAhmnpg_50.000_60.000.wav	2332
Speech	4.992	5.504	YZxWfqAhmnpg_50.000_60.000.wav	2333
Speech	6.72	9.024	YZxWfqAhmnpg_50.000_60.000.wav	2334
Blender	3.008	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2335
Speech	0.96	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2336
Dog	0.0	0.256	YF2FjmfvmRa0_20.000_30.000.wav	2337
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2338
Speech	4.992	5.824	YF2FjmfvmRa0_20.000_30.000.wav	2339
Alarm_bell_ringing	4.416	8.384	YIcOOOLZVXnA_30.000_40.000.wav	2340
Dog	0.0	4.416	YIcOOOLZVXnA_30.000_40.000.wav	2341
Dog	7.424	9.664	YIcOOOLZVXnA_30.000_40.000.wav	2342
Speech	0.0	4.608	YIcOOOLZVXnA_30.000_40.000.wav	2343
Speech	7.424	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2344
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2345
Speech	1.792	3.84	YDqCSTZYskfM_140.000_150.000.wav	2346
Vacuum_cleaner	0.0	1.664	YDqCSTZYskfM_140.000_150.000.wav	2347
Alarm_bell_ringing	1.536	3.136	YXJsXMIlnWJo_20.000_30.000.wav	2348
Alarm_bell_ringing	7.36	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2349
Speech	0.0	8.32	YXJsXMIlnWJo_20.000_30.000.wav	2350
Alarm_bell_ringing	0.256	3.2	Yb5CyS0QqX3o_70.000_80.000.wav	2351
Speech	1.344	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	2352
Alarm_bell_ringing	0.0	6.656	YIlqOpkmy4C0_11.000_21.000.wav	2353
Alarm_bell_ringing	6.912	7.616	YIlqOpkmy4C0_11.000_21.000.wav	2354
Blender	4.352	9.408	YeB0kQ_zYdHc_180.000_190.000.wav	2355
Frying	0.0	4.288	YeB0kQ_zYdHc_180.000_190.000.wav	2356
Speech	0.0	2.944	YeB0kQ_zYdHc_180.000_190.000.wav	2357
Speech	9.28	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2358
Vacuum_cleaner	6.592	9.408	YeB0kQ_zYdHc_180.000_190.000.wav	2359
Dishes	0.768	2.048	YFR9qGkCa78M_140.000_150.000.wav	2360
Dishes	3.52	4.096	YFR9qGkCa78M_140.000_150.000.wav	2361
Dishes	4.544	6.848	YFR9qGkCa78M_140.000_150.000.wav	2362
Dishes	8.256	8.64	YFR9qGkCa78M_140.000_150.000.wav	2363
Dishes	9.344	9.664	YFR9qGkCa78M_140.000_150.000.wav	2364
Speech	3.968	5.632	YFR9qGkCa78M_140.000_150.000.wav	2365
Dog	6.4	6.848	Y2QKJuc_Hscc_50.000_60.000.wav	2366
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2367
Dishes	0.832	1.28	Y0foC-4n-eH0_0.000_8.000.wav	2368
Dog	4.416	4.928	Y0foC-4n-eH0_0.000_8.000.wav	2369
Dog	6.4	7.104	Y0foC-4n-eH0_0.000_8.000.wav	2370
