event_label	onset	offset	filename	index
Dishes	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1644
Speech	0.0	2.24	YTim7zUFj1f4_50.000_60.000.wav	1645
Speech	2.88	4.48	YTim7zUFj1f4_50.000_60.000.wav	1646
Speech	7.808	9.728	YTim7zUFj1f4_50.000_60.000.wav	1647
Electric_shaver_toothbrush	1.088	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1648
Speech	0.0	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1649
Cat	1.28	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1650
Cat	5.632	6.784	Y-gSfPQqi6nI_30.000_40.000.wav	1651
Cat	9.024	9.856	Y-gSfPQqi6nI_30.000_40.000.wav	1652
Running_water	2.624	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1653
Alarm_bell_ringing	0.192	2.56	YDwQ1WyGETDY_27.000_37.000.wav	1654
Speech	6.336	7.424	YDwQ1WyGETDY_27.000_37.000.wav	1655
Speech	6.592	7.552	Y6hyBe3FO-xI_30.000_40.000.wav	1656
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1657
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1658
Blender	0.512	4.032	YNDtjWqCrP4Y_340.000_350.000.wav	1659
Dishes	8.128	8.384	YNDtjWqCrP4Y_340.000_350.000.wav	1660
Speech	6.912	7.36	YNDtjWqCrP4Y_340.000_350.000.wav	1661
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1662
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1663
Speech	3.456	4.096	Y3NRu3vNRFxU_0.000_10.000.wav	1664
Cat	1.856	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1665
Cat	4.032	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1666
Cat	7.68	8.96	YsT0c3VFcq7g_30.000_40.000.wav	1667
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1668
Speech	3.392	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1669
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1670
Speech	9.856	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1671
Speech	0.896	4.16	YsnR9TvRupjU_0.000_10.000.wav	1672
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1673
Speech	0.512	7.36	Yfr043wF1zhA_30.000_40.000.wav	1674
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1675
Frying	4.992	5.504	YlUIqPVoadK0_90.000_100.000.wav	1676
Speech	0.32	1.024	YlUIqPVoadK0_90.000_100.000.wav	1677
Speech	1.28	2.176	YlUIqPVoadK0_90.000_100.000.wav	1678
Speech	2.688	4.928	YlUIqPVoadK0_90.000_100.000.wav	1679
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1680
Speech	9.088	9.984	YlUIqPVoadK0_90.000_100.000.wav	1681
Dog	0.64	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1682
Speech	1.6	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1683
Speech	3.2	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1684
Speech	6.144	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1685
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1686
Alarm_bell_ringing	3.456	8.704	YNgBE9eFXXxA_0.000_10.000.wav	1687
Speech	0.0	0.384	Y-0p7hKXZ1ww_30.000_40.000.wav	1688
Speech	3.712	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1689
Dog	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1690
Dog	0.832	1.92	YPB3VhxPnYIQ_30.000_40.000.wav	1691
Dog	3.328	4.928	YPB3VhxPnYIQ_30.000_40.000.wav	1692
Speech	0.0	0.128	YPB3VhxPnYIQ_30.000_40.000.wav	1693
Speech	0.704	1.216	YPB3VhxPnYIQ_30.000_40.000.wav	1694
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1695
Running_water	0.0	1.92	YMOEE9uo6MCk_20.000_30.000.wav	1696
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1697
Speech	3.776	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1698
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1699
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1700
Speech	0.0	9.152	YGc01CEIQnM0_10.000_20.000.wav	1701
Running_water	0.0	6.08	YdB31Es7Z-iU_23.000_33.000.wav	1702
Alarm_bell_ringing	0.384	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1703
Alarm_bell_ringing	1.728	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1704
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1705
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1706
Speech	2.56	3.712	YWOOmuXh_lXA_290.000_300.000.wav	1707
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1708
Speech	6.528	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1709
Dishes	7.424	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1710
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1711
Speech	7.552	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1712
Vacuum_cleaner	0.576	9.984	YV23UiMHeJF4_0.000_10.000.wav	1713
Cat	2.624	2.88	Y07mCK08xGRc_10.000_20.000.wav	1714
Speech	1.856	3.456	Y07mCK08xGRc_10.000_20.000.wav	1715
Speech	6.656	9.28	Y07mCK08xGRc_10.000_20.000.wav	1716
Alarm_bell_ringing	2.176	2.56	Yg_fXHq1Csc4_0.000_10.000.wav	1717
Alarm_bell_ringing	3.648	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1718
Dog	1.28	1.728	YE6QQRZHrx6s_30.000_40.000.wav	1719
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1720
Dog	4.416	5.504	YE6QQRZHrx6s_30.000_40.000.wav	1721
Dog	6.4	7.616	YE6QQRZHrx6s_30.000_40.000.wav	1722
Dog	8.768	9.088	YE6QQRZHrx6s_30.000_40.000.wav	1723
Vacuum_cleaner	3.008	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1724
Dishes	5.696	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1725
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1726
Speech	2.496	6.016	YSBVvm2xyVLU_380.000_390.000.wav	1727
Speech	7.296	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1728
Alarm_bell_ringing	0.0	5.184	YReJR84wiUdM_30.000_40.000.wav	1729
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1730
Speech	0.96	1.664	YUC3J31Brgnw_22.000_32.000.wav	1731
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1732
Speech	7.232	7.744	YUC3J31Brgnw_22.000_32.000.wav	1733
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1734
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1735
Speech	2.176	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1736
Speech	6.784	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1737
Speech	7.808	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1738
Dishes	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1739
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1740
Alarm_bell_ringing	1.728	4.736	YtMxA0pghG4k_30.000_40.000.wav	1741
Alarm_bell_ringing	5.568	8.768	YtMxA0pghG4k_30.000_40.000.wav	1742
Running_water	0.32	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1743
Speech	4.736	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1744
Blender	0.896	1.6	Y1TAOyk0Xgss_370.000_380.000.wav	1745
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1746
Vacuum_cleaner	4.224	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1747
Dog	0.256	4.16	YP15JhIEHVHg_30.000_40.000.wav	1748
Dog	4.48	8.32	YP15JhIEHVHg_30.000_40.000.wav	1749
Dog	8.64	9.024	YP15JhIEHVHg_30.000_40.000.wav	1750
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1751
Alarm_bell_ringing	0.768	6.144	YRxYaU8ucFis_30.000_40.000.wav	1752
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1753
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1754
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1755
Alarm_bell_ringing	3.904	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1756
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1757
Alarm_bell_ringing	7.808	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1758
Blender	5.824	8.96	YKNFHL6rv_M4_50.000_60.000.wav	1759
Speech	0.0	2.304	YKNFHL6rv_M4_50.000_60.000.wav	1760
Speech	3.84	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1761
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1762
Cat	4.736	5.248	Y0IMxRf5KZBY_30.000_40.000.wav	1763
Cat	6.528	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1764
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1765
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1766
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	1767
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1768
Blender	0.0	1.024	YrlifD4ysMrM_60.000_70.000.wav	1769
Speech	0.0	3.776	YrlifD4ysMrM_60.000_70.000.wav	1770
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1771
Alarm_bell_ringing	0.0	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1772
Alarm_bell_ringing	3.904	5.824	YE-ChpXLfh_E_30.000_40.000.wav	1773
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1774
Alarm_bell_ringing	8.96	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1775
Speech	3.072	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1776
Speech	4.224	5.44	YE-ChpXLfh_E_30.000_40.000.wav	1777
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1778
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1779
Blender	7.104	7.36	YPwC9_vE_rqk_120.000_130.000.wav	1780
Dog	1.6	1.984	Y75bMAERnvng_26.000_36.000.wav	1781
Dog	5.312	6.08	Y75bMAERnvng_26.000_36.000.wav	1782
Dog	8.256	9.472	Y75bMAERnvng_26.000_36.000.wav	1783
Frying	0.0	6.464	Yg7IQYuMyGrA_180.000_190.000.wav	1784
Frying	9.792	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1785
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1786
Cat	5.056	7.168	YdnBRWaI4E38_20.000_30.000.wav	1787
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1788
Speech	8.064	8.576	YdnBRWaI4E38_20.000_30.000.wav	1789
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	1790
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1791
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1792
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	1793
Speech	5.44	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1794
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1795
Alarm_bell_ringing	1.92	2.24	YvpWEuOJQYYs_90.000_100.000.wav	1796
Alarm_bell_ringing	4.736	5.184	YvpWEuOJQYYs_90.000_100.000.wav	1797
Alarm_bell_ringing	7.04	7.872	YvpWEuOJQYYs_90.000_100.000.wav	1798
Alarm_bell_ringing	8.192	8.64	YvpWEuOJQYYs_90.000_100.000.wav	1799
Speech	0.0	4.608	YvpWEuOJQYYs_90.000_100.000.wav	1800
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1801
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1802
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1803
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1804
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1805
Speech	5.568	8.576	YuUcUU6NpDUw_30.000_40.000.wav	1806
Electric_shaver_toothbrush	2.56	4.992	Y0AA0R8gbxcI_30.000_40.000.wav	1807
Electric_shaver_toothbrush	5.312	6.208	Y0AA0R8gbxcI_30.000_40.000.wav	1808
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1809
Dog	5.952	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1810
Dog	7.936	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1811
Speech	0.512	1.792	Y8qMwRaqKt3Y_50.000_60.000.wav	1812
Speech	4.224	4.608	Y8qMwRaqKt3Y_50.000_60.000.wav	1813
Alarm_bell_ringing	6.4	7.872	YLKCyqioKymc_30.000_40.000.wav	1814
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1815
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1816
Speech	4.544	5.504	YgsukGIidetE_150.000_160.000.wav	1817
Speech	6.272	7.232	YgsukGIidetE_150.000_160.000.wav	1818
Frying	5.312	9.984	YcYS85XxZMuE_120.000_130.000.wav	1819
Speech	0.0	7.616	YcYS85XxZMuE_120.000_130.000.wav	1820
Speech	8.32	9.536	YcYS85XxZMuE_120.000_130.000.wav	1821
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1822
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1823
Speech	8.192	9.344	YD02MlVKuAZU_230.000_240.000.wav	1824
Blender	0.0	1.152	YzcfvCrX-Lts_130.000_140.000.wav	1825
Blender	3.264	3.584	YzcfvCrX-Lts_130.000_140.000.wav	1826
Blender	6.144	9.984	YzcfvCrX-Lts_130.000_140.000.wav	1827
Speech	1.792	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1828
Dishes	6.912	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1829
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1830
Frying	3.136	3.456	Y-PyXfNxnHKs_110.000_120.000.wav	1831
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	1832
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1833
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1834
Dog	0.32	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1835
Dog	1.536	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1836
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1837
Dog	5.184	5.952	Y8TWtLCjUI5I_0.000_7.000.wav	1838
Dog	6.272	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1839
Running_water	6.528	8.832	YQcOjEq9Mt5E_70.000_80.000.wav	1840
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1841
Alarm_bell_ringing	0.896	5.056	YdxoIUrTn_K8_10.000_20.000.wav	1842
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1843
Cat	3.072	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1844
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1845
Alarm_bell_ringing	2.432	9.984	YaHKqFDRglTM_10.000_20.000.wav	1846
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	1847
Speech	3.776	7.488	Y-D--GWwca0g_130.000_140.000.wav	1848
Speech	8.384	9.984	Y-D--GWwca0g_130.000_140.000.wav	1849
Dishes	4.224	4.608	Y0JKxC7qrgt0_80.000_90.000.wav	1850
Speech	7.168	7.744	Y0JKxC7qrgt0_80.000_90.000.wav	1851
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	1852
Speech	5.376	9.984	YF7UpJnEONHk_30.000_40.000.wav	1853
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1854
Alarm_bell_ringing	5.312	7.296	Y0oudYrPGNN8_30.000_40.000.wav	1855
Speech	0.704	1.536	Y0oudYrPGNN8_30.000_40.000.wav	1856
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	1857
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1858
Dog	3.584	4.096	YSC9jczwzY-k_30.000_40.000.wav	1859
Dog	4.48	9.984	YSC9jczwzY-k_30.000_40.000.wav	1860
Running_water	3.136	4.16	Yh6B3KRPKI0c_80.000_90.000.wav	1861
Dog	0.448	0.704	YDaaY_n80b2Y_5.000_15.000.wav	1862
Dog	1.344	2.496	YDaaY_n80b2Y_5.000_15.000.wav	1863
Dog	2.944	3.2	YDaaY_n80b2Y_5.000_15.000.wav	1864
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1865
Speech	0.64	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	1866
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1867
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1868
Running_water	2.816	9.984	YD1iGDvdIihk_280.000_290.000.wav	1869
Speech	5.824	6.336	YD1iGDvdIihk_280.000_290.000.wav	1870
Speech	7.168	9.28	YD1iGDvdIihk_280.000_290.000.wav	1871
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1872
Speech	5.76	6.592	YhFdTLz4HW78_280.000_290.000.wav	1873
Speech	8.512	9.024	YhFdTLz4HW78_280.000_290.000.wav	1874
Alarm_bell_ringing	0.128	5.248	YU0eCWcPP798_0.000_8.000.wav	1875
Alarm_bell_ringing	5.504	7.104	YU0eCWcPP798_0.000_8.000.wav	1876
Running_water	3.456	7.04	Y-NrseuJrJ6k_30.000_40.000.wav	1877
Running_water	7.872	9.472	Y-NrseuJrJ6k_30.000_40.000.wav	1878
Speech	0.448	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	1879
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1880
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1881
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1882
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	1883
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1884
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1885
Speech	2.816	3.968	YwK3BpK1-Apw_30.000_40.000.wav	1886
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	1887
Dishes	1.472	1.856	Y-YAyjUL7_xo_200.000_210.000.wav	1888
Frying	6.144	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	1889
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	1890
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1891
Dog	3.968	6.336	YSW0qQMAZKfo_30.000_40.000.wav	1892
Dog	6.848	9.344	YSW0qQMAZKfo_30.000_40.000.wav	1893
Alarm_bell_ringing	2.88	4.8	YZhhGkqjCNsM_30.000_40.000.wav	1894
Alarm_bell_ringing	5.632	6.208	YZhhGkqjCNsM_30.000_40.000.wav	1895
Alarm_bell_ringing	7.68	8.128	YZhhGkqjCNsM_30.000_40.000.wav	1896
Speech	0.896	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1897
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1898
Blender	5.056	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1899
Electric_shaver_toothbrush	0.576	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1900
Electric_shaver_toothbrush	6.848	9.344	Yj53tAI-EGcI_30.000_40.000.wav	1901
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	1902
Dishes	9.856	9.984	YCu3D2_yZsls_40.000_50.000.wav	1903
Speech	0.512	2.24	YCu3D2_yZsls_40.000_50.000.wav	1904
Speech	3.84	6.272	YCu3D2_yZsls_40.000_50.000.wav	1905
Speech	6.784	8.512	YCu3D2_yZsls_40.000_50.000.wav	1906
Electric_shaver_toothbrush	0.0	6.336	YQSRjdU4XpGA_10.000_20.000.wav	1907
Electric_shaver_toothbrush	6.656	9.984	YQSRjdU4XpGA_10.000_20.000.wav	1908
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1909
Blender	2.048	2.88	Ya2prr9ZiFxA_580.000_590.000.wav	1910
Running_water	6.848	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	1911
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1912
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	1913
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	1914
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1915
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	1916
Speech	9.6	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	1917
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	1918
Dishes	6.208	7.04	YAF0CtMb81t8_30.000_40.000.wav	1919
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	1920
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	1921
Cat	5.696	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1922
Speech	9.024	9.536	Yh9vUucEhRN4_90.000_100.000.wav	1923
Running_water	0.0	9.664	YP_ZTg9UHBHE_30.000_40.000.wav	1924
Alarm_bell_ringing	0.384	2.048	YIIAJof41rNs_0.000_10.000.wav	1925
Alarm_bell_ringing	4.032	4.416	YIIAJof41rNs_0.000_10.000.wav	1926
Alarm_bell_ringing	4.864	5.376	YIIAJof41rNs_0.000_10.000.wav	1927
Alarm_bell_ringing	5.696	7.296	YIIAJof41rNs_0.000_10.000.wav	1928
Speech	1.472	2.56	YIIAJof41rNs_0.000_10.000.wav	1929
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1930
Cat	1.728	2.304	YPlGrb1DKbao_130.000_140.000.wav	1931
Cat	8.256	8.704	YPlGrb1DKbao_130.000_140.000.wav	1932
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1933
Running_water	4.608	9.984	YhykPnezhLZs_20.000_30.000.wav	1934
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	1935
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	1936
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	1937
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	1938
Cat	6.144	7.168	Yfjiv34te9vc_30.000_40.000.wav	1939
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	1940
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	1941
Alarm_bell_ringing	0.64	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1942
Dishes	2.368	2.752	YKkPrgFi9X6U_20.000_30.000.wav	1943
Blender	4.032	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1944
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	1945
Dog	0.128	4.544	YBiNbPvdPthY_30.000_40.000.wav	1946
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	1947
Speech	2.816	4.608	YBiNbPvdPthY_30.000_40.000.wav	1948
Speech	6.08	6.976	YBiNbPvdPthY_30.000_40.000.wav	1949
Speech	7.936	8.576	YBiNbPvdPthY_30.000_40.000.wav	1950
Dishes	7.488	7.936	YNyIzowSEuqQ_10.000_20.000.wav	1951
Dishes	8.32	8.576	YNyIzowSEuqQ_10.000_20.000.wav	1952
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	1953
Speech	8.448	9.664	YWvRyg95cUIQ_150.000_160.000.wav	1954
Cat	1.536	2.816	Y2jKheXvnT6o_30.000_40.000.wav	1955
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	1956
Running_water	7.424	8.0	YV3zM2JFHN3Q_40.000_50.000.wav	1957
Running_water	0.256	7.232	YZxWfqAhmnpg_50.000_60.000.wav	1958
Speech	6.784	8.704	YZxWfqAhmnpg_50.000_60.000.wav	1959
Blender	4.032	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	1960
Speech	1.28	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1961
Dog	0.0	0.192	YF2FjmfvmRa0_20.000_30.000.wav	1962
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1963
Speech	5.184	5.44	YF2FjmfvmRa0_20.000_30.000.wav	1964
Alarm_bell_ringing	4.864	7.36	YIcOOOLZVXnA_30.000_40.000.wav	1965
Dog	0.0	1.088	YIcOOOLZVXnA_30.000_40.000.wav	1966
Dog	7.552	8.512	YIcOOOLZVXnA_30.000_40.000.wav	1967
Speech	1.088	2.24	YIcOOOLZVXnA_30.000_40.000.wav	1968
Speech	8.448	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1969
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1970
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	1971
Vacuum_cleaner	0.0	0.384	YDqCSTZYskfM_140.000_150.000.wav	1972
Alarm_bell_ringing	1.728	2.304	YXJsXMIlnWJo_20.000_30.000.wav	1973
Speech	0.0	1.728	YXJsXMIlnWJo_20.000_30.000.wav	1974
Speech	2.112	7.872	YXJsXMIlnWJo_20.000_30.000.wav	1975
Alarm_bell_ringing	0.256	1.6	Yb5CyS0QqX3o_70.000_80.000.wav	1976
Speech	1.472	9.728	Yb5CyS0QqX3o_70.000_80.000.wav	1977
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	1978
Alarm_bell_ringing	0.96	1.664	YIlqOpkmy4C0_11.000_21.000.wav	1979
Alarm_bell_ringing	1.92	2.688	YIlqOpkmy4C0_11.000_21.000.wav	1980
Alarm_bell_ringing	2.944	3.648	YIlqOpkmy4C0_11.000_21.000.wav	1981
Alarm_bell_ringing	3.968	4.672	YIlqOpkmy4C0_11.000_21.000.wav	1982
Alarm_bell_ringing	4.928	5.632	YIlqOpkmy4C0_11.000_21.000.wav	1983
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	1984
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	1985
Blender	4.352	9.344	YeB0kQ_zYdHc_180.000_190.000.wav	1986
