event_label	onset	offset	filename	index
Speech	1.472	4.224	YcfEKOEmFxp0_40.000_50.000.wav	1710
Speech	5.44	6.4	YcfEKOEmFxp0_40.000_50.000.wav	1711
Speech	7.552	9.856	YcfEKOEmFxp0_40.000_50.000.wav	1712
Blender	3.584	8.064	Y-BY64_p-vtM_30.000_40.000.wav	1713
Speech	0.704	3.968	Y-BY64_p-vtM_30.000_40.000.wav	1714
Speech	8.448	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1715
Speech	0.384	4.416	Y-8pCMgGKZY8_12.000_22.000.wav	1716
Cat	6.272	7.616	Y7916WqcPKBA_30.000_40.000.wav	1717
Cat	8.0	8.832	Y7916WqcPKBA_30.000_40.000.wav	1718
Cat	9.408	9.984	Y7916WqcPKBA_30.000_40.000.wav	1719
Dishes	0.64	0.96	Y0bO6DhC2tlU_110.000_120.000.wav	1720
Dishes	2.048	2.304	Y0bO6DhC2tlU_110.000_120.000.wav	1721
Dishes	3.776	3.904	Y0bO6DhC2tlU_110.000_120.000.wav	1722
Speech	7.488	8.64	Y0bO6DhC2tlU_110.000_120.000.wav	1723
Electric_shaver_toothbrush	0.0	9.984	YAOijOUuUWwg_100.000_110.000.wav	1724
Speech	5.76	6.272	YAOijOUuUWwg_100.000_110.000.wav	1725
Speech	7.616	9.088	YAOijOUuUWwg_100.000_110.000.wav	1726
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	1727
Speech	5.12	6.208	YbigQH-Nhocc_190.000_200.000.wav	1728
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1729
Dishes	2.496	3.072	YzVup1EYXcxA_10.000_20.000.wav	1730
Dishes	3.84	4.288	YzVup1EYXcxA_10.000_20.000.wav	1731
Dishes	6.912	7.168	YzVup1EYXcxA_10.000_20.000.wav	1732
Dishes	9.024	9.408	YzVup1EYXcxA_10.000_20.000.wav	1733
Frying	0.0	5.568	YzVup1EYXcxA_10.000_20.000.wav	1734
Frying	5.824	9.984	YzVup1EYXcxA_10.000_20.000.wav	1735
Alarm_bell_ringing	0.32	0.896	Y8ITneSmsrlU_0.000_10.000.wav	1736
Dishes	5.696	5.952	Y8ITneSmsrlU_0.000_10.000.wav	1737
Speech	1.152	5.568	Y8ITneSmsrlU_0.000_10.000.wav	1738
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1739
Dishes	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1740
Frying	6.912	7.616	YTim7zUFj1f4_50.000_60.000.wav	1741
Running_water	0.0	0.192	YTim7zUFj1f4_50.000_60.000.wav	1742
Running_water	4.672	5.12	YTim7zUFj1f4_50.000_60.000.wav	1743
Running_water	5.632	7.744	YTim7zUFj1f4_50.000_60.000.wav	1744
Speech	0.0	2.304	YTim7zUFj1f4_50.000_60.000.wav	1745
Speech	2.816	4.672	YTim7zUFj1f4_50.000_60.000.wav	1746
Speech	7.68	9.792	YTim7zUFj1f4_50.000_60.000.wav	1747
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1748
Speech	0.0	2.752	Y8RK1x263Ou0_100.000_110.000.wav	1749
Cat	1.28	2.432	Y-gSfPQqi6nI_30.000_40.000.wav	1750
Cat	5.568	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1751
Cat	9.024	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	1752
Running_water	2.56	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1753
Alarm_bell_ringing	0.0	2.944	YDwQ1WyGETDY_27.000_37.000.wav	1754
Speech	6.272	7.552	YDwQ1WyGETDY_27.000_37.000.wav	1755
Speech	6.528	7.616	Y6hyBe3FO-xI_30.000_40.000.wav	1756
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1757
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1758
Blender	0.448	4.096	YNDtjWqCrP4Y_340.000_350.000.wav	1759
Blender	4.352	4.608	YNDtjWqCrP4Y_340.000_350.000.wav	1760
Dishes	8.128	8.448	YNDtjWqCrP4Y_340.000_350.000.wav	1761
Speech	6.848	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	1762
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1763
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1764
Speech	3.456	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1765
Cat	1.856	3.2	YsT0c3VFcq7g_30.000_40.000.wav	1766
Cat	4.032	5.632	YsT0c3VFcq7g_30.000_40.000.wav	1767
Cat	7.616	9.024	YsT0c3VFcq7g_30.000_40.000.wav	1768
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1769
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	1770
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1771
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1772
Cat	7.552	8.0	YsnR9TvRupjU_0.000_10.000.wav	1773
Speech	0.832	4.224	YsnR9TvRupjU_0.000_10.000.wav	1774
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1775
Speech	0.512	7.424	Yfr043wF1zhA_30.000_40.000.wav	1776
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1777
Frying	1.472	3.392	YlUIqPVoadK0_90.000_100.000.wav	1778
Frying	3.904	9.984	YlUIqPVoadK0_90.000_100.000.wav	1779
Speech	0.256	2.24	YlUIqPVoadK0_90.000_100.000.wav	1780
Speech	2.688	4.992	YlUIqPVoadK0_90.000_100.000.wav	1781
Speech	5.76	8.128	YlUIqPVoadK0_90.000_100.000.wav	1782
Speech	9.024	9.984	YlUIqPVoadK0_90.000_100.000.wav	1783
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	1784
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	1785
Speech	3.136	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	1786
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	1787
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	1788
Alarm_bell_ringing	3.456	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1789
Dishes	7.424	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	1790
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	1791
Speech	2.304	2.752	Y-0p7hKXZ1ww_30.000_40.000.wav	1792
Speech	3.392	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	1793
Dog	0.0	2.112	YPB3VhxPnYIQ_30.000_40.000.wav	1794
Dog	3.072	5.12	YPB3VhxPnYIQ_30.000_40.000.wav	1795
Speech	0.0	0.256	YPB3VhxPnYIQ_30.000_40.000.wav	1796
Speech	0.64	1.536	YPB3VhxPnYIQ_30.000_40.000.wav	1797
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1798
Running_water	0.0	2.112	YMOEE9uo6MCk_20.000_30.000.wav	1799
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1800
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1801
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1802
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1803
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	1804
Running_water	0.0	6.336	YdB31Es7Z-iU_23.000_33.000.wav	1805
Alarm_bell_ringing	0.384	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1806
Alarm_bell_ringing	1.664	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1807
Dishes	8.256	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1808
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1809
Speech	0.0	0.896	YWOOmuXh_lXA_290.000_300.000.wav	1810
Speech	2.56	5.824	YWOOmuXh_lXA_290.000_300.000.wav	1811
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	1812
Dishes	7.36	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1813
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1814
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1815
Speech	7.424	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	1816
Vacuum_cleaner	0.32	9.984	YV23UiMHeJF4_0.000_10.000.wav	1817
Blender	3.84	4.224	Y07mCK08xGRc_10.000_20.000.wav	1818
Cat	2.56	2.944	Y07mCK08xGRc_10.000_20.000.wav	1819
Speech	1.344	3.584	Y07mCK08xGRc_10.000_20.000.wav	1820
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	1821
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1822
Dog	1.28	1.792	YE6QQRZHrx6s_30.000_40.000.wav	1823
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1824
Dog	3.264	3.776	YE6QQRZHrx6s_30.000_40.000.wav	1825
Dog	4.416	5.632	YE6QQRZHrx6s_30.000_40.000.wav	1826
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1827
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1828
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1829
Dishes	5.696	6.912	YSBVvm2xyVLU_380.000_390.000.wav	1830
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	1831
Speech	2.496	6.208	YSBVvm2xyVLU_380.000_390.000.wav	1832
Speech	7.232	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1833
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	1834
Speech	0.0	0.448	YUC3J31Brgnw_22.000_32.000.wav	1835
Speech	0.896	1.728	YUC3J31Brgnw_22.000_32.000.wav	1836
Speech	5.44	6.464	YUC3J31Brgnw_22.000_32.000.wav	1837
Speech	7.232	7.808	YUC3J31Brgnw_22.000_32.000.wav	1838
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1839
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1840
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1841
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1842
Speech	7.744	8.896	YPEw6mGXUzs4_130.000_140.000.wav	1843
Dishes	8.064	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1844
Dog	4.352	4.672	YAW3s9S3xEQ0_0.000_10.000.wav	1845
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	1846
Dog	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1847
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1848
Alarm_bell_ringing	1.664	4.928	YtMxA0pghG4k_30.000_40.000.wav	1849
Alarm_bell_ringing	5.504	9.024	YtMxA0pghG4k_30.000_40.000.wav	1850
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	1851
Running_water	0.256	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1852
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1853
Blender	0.768	2.496	Y1TAOyk0Xgss_370.000_380.000.wav	1854
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1855
Vacuum_cleaner	3.008	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1856
Dog	0.0	9.088	YP15JhIEHVHg_30.000_40.000.wav	1857
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1858
Alarm_bell_ringing	0.704	7.232	YRxYaU8ucFis_30.000_40.000.wav	1859
Speech	2.88	3.456	YRxYaU8ucFis_30.000_40.000.wav	1860
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1861
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1862
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1863
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1864
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1865
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1866
Blender	5.76	9.6	YKNFHL6rv_M4_50.000_60.000.wav	1867
Speech	0.0	2.368	YKNFHL6rv_M4_50.000_60.000.wav	1868
Speech	3.712	4.8	YKNFHL6rv_M4_50.000_60.000.wav	1869
Speech	9.472	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1870
Cat	4.672	5.504	Y0IMxRf5KZBY_30.000_40.000.wav	1871
Cat	6.528	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1872
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1873
Vacuum_cleaner	1.152	9.344	Y0IMxRf5KZBY_30.000_40.000.wav	1874
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1875
Speech	0.0	0.64	YvT8a_9ZDMH4_240.000_250.000.wav	1876
Speech	1.024	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1877
Blender	0.0	1.088	YrlifD4ysMrM_60.000_70.000.wav	1878
Speech	0.0	3.84	YrlifD4ysMrM_60.000_70.000.wav	1879
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1880
Alarm_bell_ringing	0.0	3.2	YE-ChpXLfh_E_30.000_40.000.wav	1881
Alarm_bell_ringing	3.84	6.016	YE-ChpXLfh_E_30.000_40.000.wav	1882
Alarm_bell_ringing	6.4	7.744	YE-ChpXLfh_E_30.000_40.000.wav	1883
Alarm_bell_ringing	8.96	9.792	YE-ChpXLfh_E_30.000_40.000.wav	1884
Speech	3.072	6.464	YE-ChpXLfh_E_30.000_40.000.wav	1885
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1886
Blender	7.104	7.424	YPwC9_vE_rqk_120.000_130.000.wav	1887
Dog	1.472	2.048	Y75bMAERnvng_26.000_36.000.wav	1888
Dog	5.248	6.272	Y75bMAERnvng_26.000_36.000.wav	1889
Dog	8.256	9.536	Y75bMAERnvng_26.000_36.000.wav	1890
Speech	2.112	2.368	Y75bMAERnvng_26.000_36.000.wav	1891
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1892
Speech	7.552	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	1893
Cat	4.992	7.232	YdnBRWaI4E38_20.000_30.000.wav	1894
Electric_shaver_toothbrush	3.008	5.12	YdnBRWaI4E38_20.000_30.000.wav	1895
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1896
Speech	8.064	8.896	YdnBRWaI4E38_20.000_30.000.wav	1897
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	1898
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	1899
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1900
Running_water	0.0	0.256	Yf_uADyhDDpE_40.000_50.000.wav	1901
Speech	0.32	4.096	Yf_uADyhDDpE_40.000_50.000.wav	1902
Speech	5.44	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1903
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1904
Alarm_bell_ringing	1.856	2.304	YvpWEuOJQYYs_90.000_100.000.wav	1905
Alarm_bell_ringing	4.544	5.248	YvpWEuOJQYYs_90.000_100.000.wav	1906
Alarm_bell_ringing	7.04	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1907
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1908
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1909
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1910
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1911
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	1912
Speech	2.56	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1913
Speech	5.568	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1914
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1915
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1916
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1917
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	1918
Dog	7.04	7.232	Y8qMwRaqKt3Y_50.000_60.000.wav	1919
Dog	7.744	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	1920
Speech	0.512	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1921
Speech	4.224	4.736	Y8qMwRaqKt3Y_50.000_60.000.wav	1922
Alarm_bell_ringing	6.336	8.064	YLKCyqioKymc_30.000_40.000.wav	1923
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1924
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1925
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	1926
Speech	6.272	7.296	YgsukGIidetE_150.000_160.000.wav	1927
Frying	4.864	9.984	YcYS85XxZMuE_120.000_130.000.wav	1928
Speech	0.0	7.744	YcYS85XxZMuE_120.000_130.000.wav	1929
Speech	8.32	9.6	YcYS85XxZMuE_120.000_130.000.wav	1930
Dishes	8.512	8.768	YD02MlVKuAZU_230.000_240.000.wav	1931
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1932
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	1933
Speech	8.128	9.472	YD02MlVKuAZU_230.000_240.000.wav	1934
Blender	0.0	1.856	YzcfvCrX-Lts_130.000_140.000.wav	1935
Blender	3.2	3.648	YzcfvCrX-Lts_130.000_140.000.wav	1936
Blender	5.888	9.984	YzcfvCrX-Lts_130.000_140.000.wav	1937
Speech	1.728	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1938
Dishes	6.912	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	1939
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1940
Frying	1.024	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	1941
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	1942
Speech	7.872	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1943
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1944
Dog	0.192	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1945
Dog	2.24	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1946
Dog	5.12	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1947
Dog	6.272	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1948
Running_water	3.456	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1949
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1950
Alarm_bell_ringing	0.768	5.184	YdxoIUrTn_K8_10.000_20.000.wav	1951
Speech	4.928	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1952
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1953
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1954
Alarm_bell_ringing	2.176	9.984	YaHKqFDRglTM_10.000_20.000.wav	1955
Speech	0.512	7.616	Y-D--GWwca0g_130.000_140.000.wav	1956
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	1957
Dishes	2.176	2.432	Y0JKxC7qrgt0_80.000_90.000.wav	1958
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	1959
Dishes	6.336	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	1960
Speech	7.168	7.936	Y0JKxC7qrgt0_80.000_90.000.wav	1961
Blender	4.352	5.12	YF7UpJnEONHk_30.000_40.000.wav	1962
Blender	8.128	8.448	YF7UpJnEONHk_30.000_40.000.wav	1963
Speech	0.0	4.736	YF7UpJnEONHk_30.000_40.000.wav	1964
Speech	5.056	9.984	YF7UpJnEONHk_30.000_40.000.wav	1965
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1966
Alarm_bell_ringing	5.312	7.68	Y0oudYrPGNN8_30.000_40.000.wav	1967
Speech	0.64	1.536	Y0oudYrPGNN8_30.000_40.000.wav	1968
Speech	6.976	8.448	Y0oudYrPGNN8_30.000_40.000.wav	1969
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1970
Dog	3.52	4.16	YSC9jczwzY-k_30.000_40.000.wav	1971
Dog	4.416	9.984	YSC9jczwzY-k_30.000_40.000.wav	1972
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	1973
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	1974
Running_water	2.944	4.864	Yh6B3KRPKI0c_80.000_90.000.wav	1975
Dog	0.384	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1976
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	1977
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1978
Speech	0.576	2.368	Yp-DFoKuwjAw_180.000_190.000.wav	1979
Speech	3.904	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1980
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1981
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	1982
Speech	5.76	6.592	YD1iGDvdIihk_280.000_290.000.wav	1983
Speech	7.104	9.28	YD1iGDvdIihk_280.000_290.000.wav	1984
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1985
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	1986
Speech	5.696	6.656	YhFdTLz4HW78_280.000_290.000.wav	1987
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	1988
Alarm_bell_ringing	0.128	5.248	YU0eCWcPP798_0.000_8.000.wav	1989
Alarm_bell_ringing	5.504	7.104	YU0eCWcPP798_0.000_8.000.wav	1990
Running_water	0.896	9.536	Y-NrseuJrJ6k_30.000_40.000.wav	1991
Running_water	9.856	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1992
Speech	0.448	1.472	Y-NrseuJrJ6k_30.000_40.000.wav	1993
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1994
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1995
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1996
Speech	1.664	3.136	Y-yrutqBKk-U_30.000_40.000.wav	1997
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1998
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1999
Speech	2.816	4.096	YwK3BpK1-Apw_30.000_40.000.wav	2000
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2001
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2002
Frying	5.824	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2003
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2004
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2005
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2006
Dog	6.848	9.344	YSW0qQMAZKfo_30.000_40.000.wav	2007
Alarm_bell_ringing	2.816	6.336	YZhhGkqjCNsM_30.000_40.000.wav	2008
Alarm_bell_ringing	7.488	8.32	YZhhGkqjCNsM_30.000_40.000.wav	2009
Speech	0.896	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2010
Speech	4.736	5.248	YZhhGkqjCNsM_30.000_40.000.wav	2011
Speech	6.656	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2012
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2013
Electric_shaver_toothbrush	0.0	0.192	YEbnAmPYcq1U_0.000_10.000.wav	2014
Electric_shaver_toothbrush	0.512	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2015
Electric_shaver_toothbrush	6.784	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2016
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	2017
Dishes	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2018
Speech	0.512	2.304	YCu3D2_yZsls_40.000_50.000.wav	2019
Speech	3.776	6.336	YCu3D2_yZsls_40.000_50.000.wav	2020
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2021
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2022
Vacuum_cleaner	0.0	0.256	YQSRjdU4XpGA_10.000_20.000.wav	2023
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2024
Blender	1.728	3.072	Ya2prr9ZiFxA_580.000_590.000.wav	2025
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2026
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	2027
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2028
Speech	7.872	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2029
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2030
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2031
Speech	9.28	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2032
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	2033
Dishes	5.76	7.104	YAF0CtMb81t8_30.000_40.000.wav	2034
Dishes	7.488	7.808	YAF0CtMb81t8_30.000_40.000.wav	2035
Dishes	9.472	9.792	YAF0CtMb81t8_30.000_40.000.wav	2036
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2037
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2038
Cat	5.568	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2039
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2040
Running_water	0.0	9.792	YP_ZTg9UHBHE_30.000_40.000.wav	2041
Alarm_bell_ringing	0.256	2.368	YIIAJof41rNs_0.000_10.000.wav	2042
Alarm_bell_ringing	4.032	7.424	YIIAJof41rNs_0.000_10.000.wav	2043
Speech	1.344	2.752	YIIAJof41rNs_0.000_10.000.wav	2044
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2045
Cat	1.728	2.368	YPlGrb1DKbao_130.000_140.000.wav	2046
Cat	8.192	8.704	YPlGrb1DKbao_130.000_140.000.wav	2047
Speech	0.384	0.704	YPlGrb1DKbao_130.000_140.000.wav	2048
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2049
Running_water	4.352	9.984	YhykPnezhLZs_20.000_30.000.wav	2050
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2051
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	2052
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	2053
Cat	4.032	4.864	Yfjiv34te9vc_30.000_40.000.wav	2054
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2055
