event_label	onset	offset	filename	index
Dishes	3.776	3.904	Y0bO6DhC2tlU_110.000_120.000.wav	1722
Speech	7.488	8.64	Y0bO6DhC2tlU_110.000_120.000.wav	1723
Electric_shaver_toothbrush	0.0	9.984	YAOijOUuUWwg_100.000_110.000.wav	1724
Speech	5.76	6.272	YAOijOUuUWwg_100.000_110.000.wav	1725
Speech	7.616	9.088	YAOijOUuUWwg_100.000_110.000.wav	1726
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	1727
Speech	5.12	6.208	YbigQH-Nhocc_190.000_200.000.wav	1728
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1729
Dishes	2.24	3.072	YzVup1EYXcxA_10.000_20.000.wav	1730
Dishes	3.84	4.288	YzVup1EYXcxA_10.000_20.000.wav	1731
Dishes	6.912	7.232	YzVup1EYXcxA_10.000_20.000.wav	1732
Dishes	9.024	9.472	YzVup1EYXcxA_10.000_20.000.wav	1733
Frying	0.0	9.984	YzVup1EYXcxA_10.000_20.000.wav	1734
Alarm_bell_ringing	0.256	0.96	Y8ITneSmsrlU_0.000_10.000.wav	1735
Dishes	5.696	5.952	Y8ITneSmsrlU_0.000_10.000.wav	1736
Speech	1.152	5.568	Y8ITneSmsrlU_0.000_10.000.wav	1737
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1738
Dishes	5.632	5.888	YTim7zUFj1f4_50.000_60.000.wav	1739
Frying	6.656	7.808	YTim7zUFj1f4_50.000_60.000.wav	1740
Running_water	0.0	0.192	YTim7zUFj1f4_50.000_60.000.wav	1741
Running_water	4.672	5.184	YTim7zUFj1f4_50.000_60.000.wav	1742
Running_water	5.632	7.744	YTim7zUFj1f4_50.000_60.000.wav	1743
Speech	0.0	2.368	YTim7zUFj1f4_50.000_60.000.wav	1744
Speech	2.816	4.672	YTim7zUFj1f4_50.000_60.000.wav	1745
Speech	7.68	9.792	YTim7zUFj1f4_50.000_60.000.wav	1746
Electric_shaver_toothbrush	0.0	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1747
Speech	0.0	2.752	Y8RK1x263Ou0_100.000_110.000.wav	1748
Cat	1.28	2.432	Y-gSfPQqi6nI_30.000_40.000.wav	1749
Cat	5.568	6.848	Y-gSfPQqi6nI_30.000_40.000.wav	1750
Cat	9.024	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	1751
Running_water	2.56	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1752
Alarm_bell_ringing	0.0	3.072	YDwQ1WyGETDY_27.000_37.000.wav	1753
Speech	6.272	7.616	YDwQ1WyGETDY_27.000_37.000.wav	1754
Speech	6.528	7.616	Y6hyBe3FO-xI_30.000_40.000.wav	1755
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1756
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1757
Blender	0.0	4.096	YNDtjWqCrP4Y_340.000_350.000.wav	1758
Blender	4.352	4.608	YNDtjWqCrP4Y_340.000_350.000.wav	1759
Dishes	8.128	8.448	YNDtjWqCrP4Y_340.000_350.000.wav	1760
Speech	6.848	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	1761
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1762
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1763
Speech	3.456	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1764
Cat	1.856	3.2	YsT0c3VFcq7g_30.000_40.000.wav	1765
Cat	3.968	5.632	YsT0c3VFcq7g_30.000_40.000.wav	1766
Cat	7.616	9.024	YsT0c3VFcq7g_30.000_40.000.wav	1767
Speech	0.0	0.32	YsT0c3VFcq7g_30.000_40.000.wav	1768
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	1769
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1770
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1771
Cat	7.552	8.0	YsnR9TvRupjU_0.000_10.000.wav	1772
Speech	0.832	4.224	YsnR9TvRupjU_0.000_10.000.wav	1773
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1774
Speech	0.512	7.424	Yfr043wF1zhA_30.000_40.000.wav	1775
Running_water	0.256	7.744	YEe0RIG8OIeo_230.000_240.000.wav	1776
Frying	1.472	9.984	YlUIqPVoadK0_90.000_100.000.wav	1777
Speech	0.256	2.304	YlUIqPVoadK0_90.000_100.000.wav	1778
Speech	2.688	4.992	YlUIqPVoadK0_90.000_100.000.wav	1779
Speech	5.76	8.128	YlUIqPVoadK0_90.000_100.000.wav	1780
Speech	9.024	9.984	YlUIqPVoadK0_90.000_100.000.wav	1781
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	1782
Speech	1.536	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	1783
Speech	3.136	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	1784
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	1785
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	1786
Alarm_bell_ringing	3.456	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1787
Dishes	7.36	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	1788
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	1789
Speech	2.24	2.816	Y-0p7hKXZ1ww_30.000_40.000.wav	1790
Speech	3.328	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	1791
Dog	0.0	2.176	YPB3VhxPnYIQ_30.000_40.000.wav	1792
Dog	3.072	5.12	YPB3VhxPnYIQ_30.000_40.000.wav	1793
Speech	0.0	0.256	YPB3VhxPnYIQ_30.000_40.000.wav	1794
Speech	0.64	1.536	YPB3VhxPnYIQ_30.000_40.000.wav	1795
Frying	0.0	8.832	YK8yPsF_C8V0_70.000_80.000.wav	1796
Running_water	0.0	2.112	YMOEE9uo6MCk_20.000_30.000.wav	1797
Speech	2.56	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1798
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1799
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1800
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1801
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	1802
Running_water	0.0	6.4	YdB31Es7Z-iU_23.000_33.000.wav	1803
Alarm_bell_ringing	0.384	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1804
Alarm_bell_ringing	1.664	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1805
Dishes	8.256	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1806
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1807
Speech	0.0	0.896	YWOOmuXh_lXA_290.000_300.000.wav	1808
Speech	2.56	5.824	YWOOmuXh_lXA_290.000_300.000.wav	1809
Speech	6.464	8.384	YWOOmuXh_lXA_290.000_300.000.wav	1810
Dishes	7.36	7.744	YLH8GnA-aJ_M_180.000_190.000.wav	1811
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	1812
Speech	0.0	5.888	YLH8GnA-aJ_M_180.000_190.000.wav	1813
Speech	7.424	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	1814
Vacuum_cleaner	0.32	9.984	YV23UiMHeJF4_0.000_10.000.wav	1815
Blender	3.84	4.224	Y07mCK08xGRc_10.000_20.000.wav	1816
Cat	2.56	3.008	Y07mCK08xGRc_10.000_20.000.wav	1817
Speech	1.344	3.584	Y07mCK08xGRc_10.000_20.000.wav	1818
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	1819
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1820
Dog	1.28	1.792	YE6QQRZHrx6s_30.000_40.000.wav	1821
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1822
Dog	3.264	3.776	YE6QQRZHrx6s_30.000_40.000.wav	1823
Dog	4.416	5.632	YE6QQRZHrx6s_30.000_40.000.wav	1824
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1825
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1826
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	1827
Dishes	5.696	6.912	YSBVvm2xyVLU_380.000_390.000.wav	1828
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	1829
Speech	2.496	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1830
Speech	7.232	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1831
Alarm_bell_ringing	0.0	5.248	YReJR84wiUdM_30.000_40.000.wav	1832
Speech	0.0	0.448	YUC3J31Brgnw_22.000_32.000.wav	1833
Speech	0.896	1.728	YUC3J31Brgnw_22.000_32.000.wav	1834
Speech	5.44	6.464	YUC3J31Brgnw_22.000_32.000.wav	1835
Speech	7.232	7.808	YUC3J31Brgnw_22.000_32.000.wav	1836
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1837
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	1838
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	1839
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1840
Speech	7.744	8.896	YPEw6mGXUzs4_130.000_140.000.wav	1841
Dishes	8.064	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1842
Dog	4.352	4.672	YAW3s9S3xEQ0_0.000_10.000.wav	1843
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	1844
Dog	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1845
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1846
Alarm_bell_ringing	1.664	4.928	YtMxA0pghG4k_30.000_40.000.wav	1847
Alarm_bell_ringing	5.504	9.088	YtMxA0pghG4k_30.000_40.000.wav	1848
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	1849
Running_water	0.256	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1850
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1851
Blender	0.768	2.56	Y1TAOyk0Xgss_370.000_380.000.wav	1852
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1853
Vacuum_cleaner	2.944	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1854
Dog	0.0	9.088	YP15JhIEHVHg_30.000_40.000.wav	1855
Dog	9.408	9.664	YP15JhIEHVHg_30.000_40.000.wav	1856
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1857
Alarm_bell_ringing	0.704	7.232	YRxYaU8ucFis_30.000_40.000.wav	1858
Speech	2.88	3.456	YRxYaU8ucFis_30.000_40.000.wav	1859
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1860
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1861
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1862
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1863
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1864
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1865
Blender	5.696	9.6	YKNFHL6rv_M4_50.000_60.000.wav	1866
Speech	0.0	2.368	YKNFHL6rv_M4_50.000_60.000.wav	1867
Speech	3.712	4.864	YKNFHL6rv_M4_50.000_60.000.wav	1868
Speech	9.472	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1869
Cat	4.672	5.504	Y0IMxRf5KZBY_30.000_40.000.wav	1870
Cat	6.528	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1871
Speech	9.6	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1872
Vacuum_cleaner	1.088	9.408	Y0IMxRf5KZBY_30.000_40.000.wav	1873
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1874
Speech	0.0	0.64	YvT8a_9ZDMH4_240.000_250.000.wav	1875
Speech	1.024	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1876
Blender	0.0	1.088	YrlifD4ysMrM_60.000_70.000.wav	1877
Speech	0.0	3.84	YrlifD4ysMrM_60.000_70.000.wav	1878
Speech	4.672	9.984	YrlifD4ysMrM_60.000_70.000.wav	1879
Alarm_bell_ringing	0.0	3.2	YE-ChpXLfh_E_30.000_40.000.wav	1880
Alarm_bell_ringing	3.776	6.08	YE-ChpXLfh_E_30.000_40.000.wav	1881
Alarm_bell_ringing	6.4	7.808	YE-ChpXLfh_E_30.000_40.000.wav	1882
Alarm_bell_ringing	8.96	9.792	YE-ChpXLfh_E_30.000_40.000.wav	1883
Speech	3.072	6.464	YE-ChpXLfh_E_30.000_40.000.wav	1884
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	1885
Blender	7.104	7.424	YPwC9_vE_rqk_120.000_130.000.wav	1886
Dog	1.472	2.112	Y75bMAERnvng_26.000_36.000.wav	1887
Dog	5.248	6.336	Y75bMAERnvng_26.000_36.000.wav	1888
Dog	8.256	9.6	Y75bMAERnvng_26.000_36.000.wav	1889
Speech	2.112	2.432	Y75bMAERnvng_26.000_36.000.wav	1890
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1891
Speech	7.552	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	1892
Cat	4.992	7.232	YdnBRWaI4E38_20.000_30.000.wav	1893
Electric_shaver_toothbrush	2.944	5.184	YdnBRWaI4E38_20.000_30.000.wav	1894
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1895
Speech	8.064	8.96	YdnBRWaI4E38_20.000_30.000.wav	1896
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	1897
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	1898
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1899
Running_water	0.0	0.256	Yf_uADyhDDpE_40.000_50.000.wav	1900
Speech	0.32	4.16	Yf_uADyhDDpE_40.000_50.000.wav	1901
Speech	5.44	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1902
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1903
Alarm_bell_ringing	1.856	2.304	YvpWEuOJQYYs_90.000_100.000.wav	1904
Alarm_bell_ringing	4.352	5.248	YvpWEuOJQYYs_90.000_100.000.wav	1905
Alarm_bell_ringing	7.04	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1906
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	1907
Speech	7.424	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1908
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1909
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1910
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	1911
Speech	2.56	4.032	YuUcUU6NpDUw_30.000_40.000.wav	1912
Speech	5.568	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1913
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	1914
Dog	4.48	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1915
Dog	5.44	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	1916
Dog	7.04	7.232	Y8qMwRaqKt3Y_50.000_60.000.wav	1917
Dog	7.744	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	1918
Speech	0.512	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1919
Speech	4.224	4.736	Y8qMwRaqKt3Y_50.000_60.000.wav	1920
Alarm_bell_ringing	6.336	8.128	YLKCyqioKymc_30.000_40.000.wav	1921
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1922
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	1923
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	1924
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	1925
Frying	4.608	9.984	YcYS85XxZMuE_120.000_130.000.wav	1926
Speech	0.0	7.744	YcYS85XxZMuE_120.000_130.000.wav	1927
Speech	8.256	9.6	YcYS85XxZMuE_120.000_130.000.wav	1928
Dishes	8.512	8.768	YD02MlVKuAZU_230.000_240.000.wav	1929
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1930
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	1931
Speech	8.128	9.472	YD02MlVKuAZU_230.000_240.000.wav	1932
Blender	0.0	1.856	YzcfvCrX-Lts_130.000_140.000.wav	1933
Blender	3.2	3.648	YzcfvCrX-Lts_130.000_140.000.wav	1934
Blender	5.824	9.984	YzcfvCrX-Lts_130.000_140.000.wav	1935
Speech	1.728	6.272	YzcfvCrX-Lts_130.000_140.000.wav	1936
Dishes	6.912	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	1937
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1938
Frying	1.024	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	1939
Speech	0.0	6.208	Y-PyXfNxnHKs_110.000_120.000.wav	1940
Speech	7.872	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	1941
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1942
Speech	9.6	9.984	YE81-l2bwh40_190.000_200.000.wav	1943
Dog	0.192	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1944
Dog	2.24	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	1945
Dog	5.12	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1946
Running_water	2.496	3.136	YQcOjEq9Mt5E_70.000_80.000.wav	1947
Running_water	3.392	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1948
Speech	8.96	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1949
Alarm_bell_ringing	0.704	5.184	YdxoIUrTn_K8_10.000_20.000.wav	1950
Speech	4.928	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1951
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1952
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1953
Alarm_bell_ringing	2.176	9.984	YaHKqFDRglTM_10.000_20.000.wav	1954
Speech	0.512	7.616	Y-D--GWwca0g_130.000_140.000.wav	1955
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	1956
Dishes	2.176	2.432	Y0JKxC7qrgt0_80.000_90.000.wav	1957
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	1958
Dishes	6.336	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	1959
Speech	7.168	8.0	Y0JKxC7qrgt0_80.000_90.000.wav	1960
Blender	4.288	5.12	YF7UpJnEONHk_30.000_40.000.wav	1961
Blender	8.128	8.448	YF7UpJnEONHk_30.000_40.000.wav	1962
Speech	0.0	4.8	YF7UpJnEONHk_30.000_40.000.wav	1963
Speech	5.056	9.984	YF7UpJnEONHk_30.000_40.000.wav	1964
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1965
Alarm_bell_ringing	5.312	7.744	Y0oudYrPGNN8_30.000_40.000.wav	1966
Speech	0.64	1.6	Y0oudYrPGNN8_30.000_40.000.wav	1967
Speech	6.976	8.448	Y0oudYrPGNN8_30.000_40.000.wav	1968
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1969
Dog	3.52	4.16	YSC9jczwzY-k_30.000_40.000.wav	1970
Dog	4.416	9.984	YSC9jczwzY-k_30.000_40.000.wav	1971
Dishes	2.88	3.2	Yh6B3KRPKI0c_80.000_90.000.wav	1972
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	1973
Running_water	2.944	4.928	Yh6B3KRPKI0c_80.000_90.000.wav	1974
Dog	0.384	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1975
Dog	2.88	3.328	YDaaY_n80b2Y_5.000_15.000.wav	1976
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1977
Speech	0.576	2.368	Yp-DFoKuwjAw_180.000_190.000.wav	1978
Speech	3.904	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	1979
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1980
Running_water	2.752	9.984	YD1iGDvdIihk_280.000_290.000.wav	1981
Speech	5.76	6.592	YD1iGDvdIihk_280.000_290.000.wav	1982
Speech	7.104	9.344	YD1iGDvdIihk_280.000_290.000.wav	1983
Dishes	4.992	5.568	YhFdTLz4HW78_280.000_290.000.wav	1984
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	1985
Speech	5.632	6.656	YhFdTLz4HW78_280.000_290.000.wav	1986
Speech	8.512	9.088	YhFdTLz4HW78_280.000_290.000.wav	1987
Alarm_bell_ringing	0.128	5.248	YU0eCWcPP798_0.000_8.000.wav	1988
Alarm_bell_ringing	5.504	7.104	YU0eCWcPP798_0.000_8.000.wav	1989
Running_water	0.896	9.536	Y-NrseuJrJ6k_30.000_40.000.wav	1990
Running_water	9.856	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1991
Speech	0.448	1.536	Y-NrseuJrJ6k_30.000_40.000.wav	1992
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	1993
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1994
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1995
Speech	1.664	3.136	Y-yrutqBKk-U_30.000_40.000.wav	1996
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	1997
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1998
Speech	2.816	4.096	YwK3BpK1-Apw_30.000_40.000.wav	1999
Speech	5.568	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2000
Dishes	1.408	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	2001
Frying	5.76	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2002
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2003
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2004
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2005
Dog	6.848	9.344	YSW0qQMAZKfo_30.000_40.000.wav	2006
Alarm_bell_ringing	2.816	6.4	YZhhGkqjCNsM_30.000_40.000.wav	2007
Alarm_bell_ringing	7.424	8.384	YZhhGkqjCNsM_30.000_40.000.wav	2008
Speech	0.896	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2009
Speech	4.736	5.248	YZhhGkqjCNsM_30.000_40.000.wav	2010
Speech	6.592	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2011
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2012
Electric_shaver_toothbrush	0.0	0.256	YEbnAmPYcq1U_0.000_10.000.wav	2013
Electric_shaver_toothbrush	0.512	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2014
Electric_shaver_toothbrush	6.784	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2015
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	2016
Dishes	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2017
Frying	2.688	2.944	YCu3D2_yZsls_40.000_50.000.wav	2018
Speech	0.512	2.304	YCu3D2_yZsls_40.000_50.000.wav	2019
Speech	3.776	6.336	YCu3D2_yZsls_40.000_50.000.wav	2020
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2021
Speech	9.92	9.984	YCu3D2_yZsls_40.000_50.000.wav	2022
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2023
Vacuum_cleaner	0.0	0.32	YQSRjdU4XpGA_10.000_20.000.wav	2024
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2025
Blender	1.728	3.136	Ya2prr9ZiFxA_580.000_590.000.wav	2026
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2027
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	2028
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2029
Speech	7.872	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2030
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2031
Speech	0.0	6.528	YLHY9L1MjQvQ_30.000_40.000.wav	2032
Speech	9.28	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2033
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	2034
Dishes	5.76	7.104	YAF0CtMb81t8_30.000_40.000.wav	2035
Dishes	7.488	7.808	YAF0CtMb81t8_30.000_40.000.wav	2036
Dishes	9.472	9.856	YAF0CtMb81t8_30.000_40.000.wav	2037
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2038
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2039
Cat	5.504	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2040
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2041
Running_water	0.0	9.792	YP_ZTg9UHBHE_30.000_40.000.wav	2042
Alarm_bell_ringing	0.256	2.368	YIIAJof41rNs_0.000_10.000.wav	2043
Alarm_bell_ringing	4.032	7.424	YIIAJof41rNs_0.000_10.000.wav	2044
Speech	1.344	2.944	YIIAJof41rNs_0.000_10.000.wav	2045
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2046
Cat	0.96	1.216	YPlGrb1DKbao_130.000_140.000.wav	2047
Cat	1.664	2.368	YPlGrb1DKbao_130.000_140.000.wav	2048
Cat	8.192	8.768	YPlGrb1DKbao_130.000_140.000.wav	2049
Speech	0.384	0.768	YPlGrb1DKbao_130.000_140.000.wav	2050
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2051
Running_water	3.776	9.984	YhykPnezhLZs_20.000_30.000.wav	2052
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2053
Cat	0.192	0.704	Yfjiv34te9vc_30.000_40.000.wav	2054
Cat	2.368	3.2	Yfjiv34te9vc_30.000_40.000.wav	2055
Cat	4.032	4.864	Yfjiv34te9vc_30.000_40.000.wav	2056
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2057
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	2058
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2059
Dishes	2.304	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2060
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	2061
Dishes	9.792	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2062
Blender	3.456	3.712	YZRQ3vw3wNQ0_10.000_20.000.wav	2063
Blender	3.968	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2064
Speech	0.0	0.896	YZRQ3vw3wNQ0_10.000_20.000.wav	2065
Dog	0.0	4.608	YBiNbPvdPthY_30.000_40.000.wav	2066
Dog	6.656	7.872	YBiNbPvdPthY_30.000_40.000.wav	2067
