event_label	onset	offset	filename	index
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2176
Blender	0.64	4.096	Y1TAOyk0Xgss_370.000_380.000.wav	2177
Blender	7.04	8.448	Y1TAOyk0Xgss_370.000_380.000.wav	2178
Blender	9.792	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2179
Speech	0.0	0.896	Y1TAOyk0Xgss_370.000_380.000.wav	2180
Vacuum_cleaner	0.704	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2181
Cat	9.728	9.984	YP15JhIEHVHg_30.000_40.000.wav	2182
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2183
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2184
Alarm_bell_ringing	0.704	8.768	YRxYaU8ucFis_30.000_40.000.wav	2185
Speech	2.752	3.648	YRxYaU8ucFis_30.000_40.000.wav	2186
Speech	5.184	9.984	YRxYaU8ucFis_30.000_40.000.wav	2187
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2188
Alarm_bell_ringing	1.856	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2189
Alarm_bell_ringing	3.84	5.12	YGaN-YxlcIA4_30.000_40.000.wav	2190
Alarm_bell_ringing	5.76	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2191
Alarm_bell_ringing	7.744	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2192
Blender	3.392	3.904	YKNFHL6rv_M4_50.000_60.000.wav	2193
Blender	5.504	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2194
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2195
Speech	3.52	5.568	YKNFHL6rv_M4_50.000_60.000.wav	2196
Speech	9.216	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2197
Cat	4.48	6.144	Y0IMxRf5KZBY_30.000_40.000.wav	2198
Cat	6.464	8.064	Y0IMxRf5KZBY_30.000_40.000.wav	2199
Running_water	0.512	0.832	Y0IMxRf5KZBY_30.000_40.000.wav	2200
Speech	5.056	5.888	Y0IMxRf5KZBY_30.000_40.000.wav	2201
Speech	6.528	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	2202
Speech	8.64	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2203
Vacuum_cleaner	0.256	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2204
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2205
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2206
Blender	0.0	1.152	YrlifD4ysMrM_60.000_70.000.wav	2207
Speech	0.0	3.904	YrlifD4ysMrM_60.000_70.000.wav	2208
Speech	4.48	9.984	YrlifD4ysMrM_60.000_70.000.wav	2209
Alarm_bell_ringing	0.0	8.0	YE-ChpXLfh_E_30.000_40.000.wav	2210
Alarm_bell_ringing	8.896	9.984	YE-ChpXLfh_E_30.000_40.000.wav	2211
Speech	2.944	6.656	YE-ChpXLfh_E_30.000_40.000.wav	2212
Speech	7.488	8.96	YE-ChpXLfh_E_30.000_40.000.wav	2213
Blender	6.976	7.552	YPwC9_vE_rqk_120.000_130.000.wav	2214
Frying	0.0	0.128	YPwC9_vE_rqk_120.000_130.000.wav	2215
Dog	1.408	2.624	Y75bMAERnvng_26.000_36.000.wav	2216
Dog	4.544	7.104	Y75bMAERnvng_26.000_36.000.wav	2217
Dog	8.192	9.664	Y75bMAERnvng_26.000_36.000.wav	2218
Speech	1.984	2.56	Y75bMAERnvng_26.000_36.000.wav	2219
Speech	5.248	5.568	Y75bMAERnvng_26.000_36.000.wav	2220
Dishes	4.48	4.736	Yg7IQYuMyGrA_180.000_190.000.wav	2221
Dishes	7.808	8.064	Yg7IQYuMyGrA_180.000_190.000.wav	2222
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2223
Speech	7.296	9.024	Yg7IQYuMyGrA_180.000_190.000.wav	2224
Cat	4.928	7.552	YdnBRWaI4E38_20.000_30.000.wav	2225
Electric_shaver_toothbrush	0.0	9.28	YdnBRWaI4E38_20.000_30.000.wav	2226
Speech	1.024	3.584	YdnBRWaI4E38_20.000_30.000.wav	2227
Speech	7.872	9.344	YdnBRWaI4E38_20.000_30.000.wav	2228
Blender	0.0	4.992	YwqfXKhIzSNo_110.000_120.000.wav	2229
Speech	0.0	1.28	YwqfXKhIzSNo_110.000_120.000.wav	2230
Speech	5.056	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2231
Running_water	0.0	0.384	Yf_uADyhDDpE_40.000_50.000.wav	2232
Speech	0.256	4.288	Yf_uADyhDDpE_40.000_50.000.wav	2233
Speech	5.376	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2234
Speech	7.36	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2235
Alarm_bell_ringing	1.792	2.624	YvpWEuOJQYYs_90.000_100.000.wav	2236
Alarm_bell_ringing	3.776	5.312	YvpWEuOJQYYs_90.000_100.000.wav	2237
Alarm_bell_ringing	5.568	5.824	YvpWEuOJQYYs_90.000_100.000.wav	2238
Alarm_bell_ringing	6.528	9.344	YvpWEuOJQYYs_90.000_100.000.wav	2239
Alarm_bell_ringing	9.792	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2240
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2241
Speech	7.36	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2242
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2243
Running_water	0.384	0.704	YuUcUU6NpDUw_30.000_40.000.wav	2244
Running_water	4.352	5.568	YuUcUU6NpDUw_30.000_40.000.wav	2245
Running_water	8.512	8.96	YuUcUU6NpDUw_30.000_40.000.wav	2246
Running_water	9.344	9.728	YuUcUU6NpDUw_30.000_40.000.wav	2247
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2248
Speech	2.432	4.224	YuUcUU6NpDUw_30.000_40.000.wav	2249
Speech	5.312	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2250
Blender	0.0	0.256	Y0AA0R8gbxcI_30.000_40.000.wav	2251
Dog	2.112	3.072	Y0AA0R8gbxcI_30.000_40.000.wav	2252
Dog	4.992	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2253
Electric_shaver_toothbrush	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2254
Dog	4.416	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2255
Dog	5.376	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2256
Speech	0.512	1.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2257
Speech	4.224	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2258
Alarm_bell_ringing	6.336	8.96	YLKCyqioKymc_30.000_40.000.wav	2259
Dishes	2.368	3.2	YLKCyqioKymc_30.000_40.000.wav	2260
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2261
Speech	1.024	2.496	YgsukGIidetE_150.000_160.000.wav	2262
Speech	4.48	5.568	YgsukGIidetE_150.000_160.000.wav	2263
Speech	6.208	7.296	YgsukGIidetE_150.000_160.000.wav	2264
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2265
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2266
Dishes	1.856	3.584	YD02MlVKuAZU_230.000_240.000.wav	2267
Dishes	8.256	9.344	YD02MlVKuAZU_230.000_240.000.wav	2268
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2269
Speech	1.472	3.776	YD02MlVKuAZU_230.000_240.000.wav	2270
Speech	8.0	9.664	YD02MlVKuAZU_230.000_240.000.wav	2271
Blender	0.0	1.984	YzcfvCrX-Lts_130.000_140.000.wav	2272
Blender	3.072	3.84	YzcfvCrX-Lts_130.000_140.000.wav	2273
Blender	4.992	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2274
Speech	1.472	6.4	YzcfvCrX-Lts_130.000_140.000.wav	2275
Dishes	0.0	0.128	Y-PyXfNxnHKs_110.000_120.000.wav	2276
Dishes	0.832	3.84	Y-PyXfNxnHKs_110.000_120.000.wav	2277
Dishes	6.848	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2278
Dishes	9.792	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2279
Frying	0.0	5.12	Y-PyXfNxnHKs_110.000_120.000.wav	2280
Speech	0.0	6.272	Y-PyXfNxnHKs_110.000_120.000.wav	2281
Speech	6.656	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2282
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2283
Speech	9.216	9.984	YE81-l2bwh40_190.000_200.000.wav	2284
Dog	0.128	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2285
Frying	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2286
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2287
Speech	2.56	3.904	YQcOjEq9Mt5E_70.000_80.000.wav	2288
Speech	7.744	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2289
Alarm_bell_ringing	0.576	5.312	YdxoIUrTn_K8_10.000_20.000.wav	2290
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2291
Cat	2.944	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2292
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2293
Alarm_bell_ringing	0.0	0.64	YaHKqFDRglTM_10.000_20.000.wav	2294
Alarm_bell_ringing	1.6	9.984	YaHKqFDRglTM_10.000_20.000.wav	2295
Electric_shaver_toothbrush	0.0	2.816	YaHKqFDRglTM_10.000_20.000.wav	2296
Speech	9.856	9.984	YaHKqFDRglTM_10.000_20.000.wav	2297
Dog	2.24	2.816	Y-D--GWwca0g_130.000_140.000.wav	2298
Dog	4.032	4.8	Y-D--GWwca0g_130.000_140.000.wav	2299
Dog	6.912	7.872	Y-D--GWwca0g_130.000_140.000.wav	2300
Dog	8.192	9.472	Y-D--GWwca0g_130.000_140.000.wav	2301
Running_water	2.624	4.48	Y-D--GWwca0g_130.000_140.000.wav	2302
Running_water	9.344	9.984	Y-D--GWwca0g_130.000_140.000.wav	2303
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2304
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2305
Dishes	0.512	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2306
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2307
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2308
Dishes	4.16	5.248	Y0JKxC7qrgt0_80.000_90.000.wav	2309
Dishes	6.144	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2310
Dishes	8.0	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2311
Dog	7.68	7.936	Y0JKxC7qrgt0_80.000_90.000.wav	2312
Speech	7.04	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2313
Blender	0.0	0.448	YF7UpJnEONHk_30.000_40.000.wav	2314
Blender	1.408	1.856	YF7UpJnEONHk_30.000_40.000.wav	2315
Blender	3.648	6.208	YF7UpJnEONHk_30.000_40.000.wav	2316
Blender	7.616	8.512	YF7UpJnEONHk_30.000_40.000.wav	2317
Dog	1.344	1.664	YF7UpJnEONHk_30.000_40.000.wav	2318
Dog	5.248	5.504	YF7UpJnEONHk_30.000_40.000.wav	2319
Frying	0.128	1.6	YF7UpJnEONHk_30.000_40.000.wav	2320
Frying	2.88	4.48	YF7UpJnEONHk_30.000_40.000.wav	2321
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2322
Cat	0.448	0.832	YLdOQ6qtoQ4I_80.000_90.000.wav	2323
Cat	7.872	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2324
Dog	6.976	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2325
Alarm_bell_ringing	2.688	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2326
Alarm_bell_ringing	5.248	8.192	Y0oudYrPGNN8_30.000_40.000.wav	2327
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2328
Speech	6.912	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2329
Dog	3.392	9.984	YSC9jczwzY-k_30.000_40.000.wav	2330
Dishes	2.816	4.672	Yh6B3KRPKI0c_80.000_90.000.wav	2331
Dishes	6.656	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2332
Dishes	8.704	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2333
Frying	8.96	9.472	Yh6B3KRPKI0c_80.000_90.000.wav	2334
Running_water	2.816	5.632	Yh6B3KRPKI0c_80.000_90.000.wav	2335
Dog	0.384	3.392	YDaaY_n80b2Y_5.000_15.000.wav	2336
Speech	2.816	3.456	YDaaY_n80b2Y_5.000_15.000.wav	2337
Speech	3.712	4.096	YDaaY_n80b2Y_5.000_15.000.wav	2338
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2339
Speech	0.576	2.56	Yp-DFoKuwjAw_180.000_190.000.wav	2340
Speech	3.904	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2341
Frying	6.016	6.976	YD1iGDvdIihk_280.000_290.000.wav	2342
Frying	7.68	8.448	YD1iGDvdIihk_280.000_290.000.wav	2343
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2344
Speech	5.504	9.472	YD1iGDvdIihk_280.000_290.000.wav	2345
Dishes	4.928	5.696	YhFdTLz4HW78_280.000_290.000.wav	2346
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2347
Frying	0.0	1.344	YhFdTLz4HW78_280.000_290.000.wav	2348
Frying	8.512	9.984	YhFdTLz4HW78_280.000_290.000.wav	2349
Speech	5.312	6.656	YhFdTLz4HW78_280.000_290.000.wav	2350
Speech	8.512	9.152	YhFdTLz4HW78_280.000_290.000.wav	2351
Alarm_bell_ringing	0.0	7.232	YU0eCWcPP798_0.000_8.000.wav	2352
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2353
Speech	0.32	1.856	Y-NrseuJrJ6k_30.000_40.000.wav	2354
Speech	6.72	8.576	Y-NrseuJrJ6k_30.000_40.000.wav	2355
Speech	9.28	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2356
Frying	9.728	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2357
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2358
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2359
Speech	4.416	7.488	Y-yrutqBKk-U_30.000_40.000.wav	2360
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2361
Dishes	9.216	9.536	YwK3BpK1-Apw_30.000_40.000.wav	2362
Electric_shaver_toothbrush	0.0	1.856	YwK3BpK1-Apw_30.000_40.000.wav	2363
Electric_shaver_toothbrush	3.776	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2364
Electric_shaver_toothbrush	7.168	8.512	YwK3BpK1-Apw_30.000_40.000.wav	2365
Electric_shaver_toothbrush	9.088	9.728	YwK3BpK1-Apw_30.000_40.000.wav	2366
Speech	2.752	4.48	YwK3BpK1-Apw_30.000_40.000.wav	2367
Speech	5.504	6.656	YwK3BpK1-Apw_30.000_40.000.wav	2368
Dishes	1.408	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2369
Frying	5.12	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2370
Speech	2.688	6.336	Y-YAyjUL7_xo_200.000_210.000.wav	2371
Dog	0.704	2.816	YSW0qQMAZKfo_30.000_40.000.wav	2372
Dog	3.904	6.464	YSW0qQMAZKfo_30.000_40.000.wav	2373
Dog	6.784	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2374
Alarm_bell_ringing	2.816	9.344	YZhhGkqjCNsM_30.000_40.000.wav	2375
Alarm_bell_ringing	9.728	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2376
Dishes	7.552	7.808	YZhhGkqjCNsM_30.000_40.000.wav	2377
Dishes	9.792	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2378
Speech	0.832	3.392	YZhhGkqjCNsM_30.000_40.000.wav	2379
Speech	4.608	5.824	YZhhGkqjCNsM_30.000_40.000.wav	2380
Speech	6.336	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2381
Blender	4.928	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2382
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2383
Electric_shaver_toothbrush	6.656	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2384
Dishes	0.0	0.64	YCu3D2_yZsls_40.000_50.000.wav	2385
Dishes	9.536	9.984	YCu3D2_yZsls_40.000_50.000.wav	2386
Frying	0.0	0.384	YCu3D2_yZsls_40.000_50.000.wav	2387
Frying	1.152	3.904	YCu3D2_yZsls_40.000_50.000.wav	2388
Frying	5.312	6.4	YCu3D2_yZsls_40.000_50.000.wav	2389
Speech	0.0	2.368	YCu3D2_yZsls_40.000_50.000.wav	2390
Speech	3.712	8.704	YCu3D2_yZsls_40.000_50.000.wav	2391
Speech	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2392
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2393
Vacuum_cleaner	0.0	9.792	YQSRjdU4XpGA_10.000_20.000.wav	2394
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2395
Blender	1.6	3.328	Ya2prr9ZiFxA_580.000_590.000.wav	2396
Running_water	6.72	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2397
Speech	0.0	1.024	Ya2prr9ZiFxA_580.000_590.000.wav	2398
Speech	3.136	5.44	Ya2prr9ZiFxA_580.000_590.000.wav	2399
Speech	7.744	9.088	Ya2prr9ZiFxA_580.000_590.000.wav	2400
Alarm_bell_ringing	0.0	2.176	YW7gn2todzbg_30.000_40.000.wav	2401
Dishes	7.68	8.128	YLHY9L1MjQvQ_30.000_40.000.wav	2402
Dishes	8.768	9.472	YLHY9L1MjQvQ_30.000_40.000.wav	2403
Speech	0.0	6.592	YLHY9L1MjQvQ_30.000_40.000.wav	2404
Speech	7.744	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2405
Dishes	1.024	1.472	YAF0CtMb81t8_30.000_40.000.wav	2406
Dishes	5.696	7.936	YAF0CtMb81t8_30.000_40.000.wav	2407
Dishes	9.088	9.984	YAF0CtMb81t8_30.000_40.000.wav	2408
Speech	1.792	2.752	YAF0CtMb81t8_30.000_40.000.wav	2409
Speech	3.968	5.376	YAF0CtMb81t8_30.000_40.000.wav	2410
Speech	6.592	6.848	YAF0CtMb81t8_30.000_40.000.wav	2411
Cat	5.376	7.36	Yh9vUucEhRN4_90.000_100.000.wav	2412
Cat	9.024	9.536	Yh9vUucEhRN4_90.000_100.000.wav	2413
Speech	5.248	6.464	Yh9vUucEhRN4_90.000_100.000.wav	2414
Speech	7.488	7.936	Yh9vUucEhRN4_90.000_100.000.wav	2415
Speech	8.896	9.856	Yh9vUucEhRN4_90.000_100.000.wav	2416
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2417
Alarm_bell_ringing	0.192	3.328	YIIAJof41rNs_0.000_10.000.wav	2418
Alarm_bell_ringing	3.968	8.96	YIIAJof41rNs_0.000_10.000.wav	2419
Cat	7.296	7.68	YIIAJof41rNs_0.000_10.000.wav	2420
Speech	1.28	3.712	YIIAJof41rNs_0.000_10.000.wav	2421
Speech	8.256	8.896	YIIAJof41rNs_0.000_10.000.wav	2422
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2423
Cat	0.384	1.344	YPlGrb1DKbao_130.000_140.000.wav	2424
Cat	1.664	2.688	YPlGrb1DKbao_130.000_140.000.wav	2425
Cat	8.192	8.768	YPlGrb1DKbao_130.000_140.000.wav	2426
Speech	0.256	1.408	YPlGrb1DKbao_130.000_140.000.wav	2427
Speech	2.88	3.456	YPlGrb1DKbao_130.000_140.000.wav	2428
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2429
Running_water	1.92	9.984	YhykPnezhLZs_20.000_30.000.wav	2430
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2431
Cat	0.0	0.768	Yfjiv34te9vc_30.000_40.000.wav	2432
Cat	2.304	3.264	Yfjiv34te9vc_30.000_40.000.wav	2433
Cat	3.968	4.928	Yfjiv34te9vc_30.000_40.000.wav	2434
Cat	6.08	7.296	Yfjiv34te9vc_30.000_40.000.wav	2435
Cat	7.616	9.344	Yfjiv34te9vc_30.000_40.000.wav	2436
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2437
Dishes	2.24	2.88	YKkPrgFi9X6U_20.000_30.000.wav	2438
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2439
Dishes	9.6	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2440
Blender	0.96	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2441
Speech	0.0	2.112	YZRQ3vw3wNQ0_10.000_20.000.wav	2442
Vacuum_cleaner	7.04	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2443
Dog	0.0	4.736	YBiNbPvdPthY_30.000_40.000.wav	2444
Dog	4.992	9.984	YBiNbPvdPthY_30.000_40.000.wav	2445
Speech	1.92	9.984	YBiNbPvdPthY_30.000_40.000.wav	2446
Dishes	7.424	8.704	YNyIzowSEuqQ_10.000_20.000.wav	2447
Electric_shaver_toothbrush	8.704	9.536	YNyIzowSEuqQ_10.000_20.000.wav	2448
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2449
Speech	8.32	9.792	YWvRyg95cUIQ_150.000_160.000.wav	2450
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2451
Speech	3.712	4.608	Y2jKheXvnT6o_30.000_40.000.wav	2452
Dishes	0.0	0.32	YV3zM2JFHN3Q_40.000_50.000.wav	2453
Dishes	1.024	1.344	YV3zM2JFHN3Q_40.000_50.000.wav	2454
Dishes	2.944	3.264	YV3zM2JFHN3Q_40.000_50.000.wav	2455
Frying	0.0	1.6	YV3zM2JFHN3Q_40.000_50.000.wav	2456
Running_water	4.416	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2457
Alarm_bell_ringing	0.32	1.92	YZxWfqAhmnpg_50.000_60.000.wav	2458
Running_water	0.0	9.152	YZxWfqAhmnpg_50.000_60.000.wav	2459
Running_water	9.664	9.984	YZxWfqAhmnpg_50.000_60.000.wav	2460
Speech	1.92	2.432	YZxWfqAhmnpg_50.000_60.000.wav	2461
Speech	4.928	5.568	YZxWfqAhmnpg_50.000_60.000.wav	2462
Speech	6.656	9.216	YZxWfqAhmnpg_50.000_60.000.wav	2463
Alarm_bell_ringing	0.384	0.704	Ysgpy4uk4bB0_90.000_100.000.wav	2464
Blender	3.008	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2465
Speech	0.96	2.624	Ysgpy4uk4bB0_90.000_100.000.wav	2466
Dog	0.0	0.256	YF2FjmfvmRa0_20.000_30.000.wav	2467
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2468
Speech	4.928	6.016	YF2FjmfvmRa0_20.000_30.000.wav	2469
Alarm_bell_ringing	4.416	9.088	YIcOOOLZVXnA_30.000_40.000.wav	2470
Cat	4.416	4.672	YIcOOOLZVXnA_30.000_40.000.wav	2471
Dog	0.0	4.736	YIcOOOLZVXnA_30.000_40.000.wav	2472
Dog	7.424	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2473
Speech	0.0	4.736	YIcOOOLZVXnA_30.000_40.000.wav	2474
Speech	7.36	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2475
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2476
Speech	1.792	3.904	YDqCSTZYskfM_140.000_150.000.wav	2477
Vacuum_cleaner	0.0	3.456	YDqCSTZYskfM_140.000_150.000.wav	2478
Alarm_bell_ringing	1.472	3.264	YXJsXMIlnWJo_20.000_30.000.wav	2479
Alarm_bell_ringing	3.776	4.032	YXJsXMIlnWJo_20.000_30.000.wav	2480
Alarm_bell_ringing	7.36	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2481
Speech	0.0	8.384	YXJsXMIlnWJo_20.000_30.000.wav	2482
Alarm_bell_ringing	0.192	3.968	Yb5CyS0QqX3o_70.000_80.000.wav	2483
Speech	1.28	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	2484
Alarm_bell_ringing	0.0	6.656	YIlqOpkmy4C0_11.000_21.000.wav	2485
Alarm_bell_ringing	6.912	7.616	YIlqOpkmy4C0_11.000_21.000.wav	2486
Blender	4.288	9.408	YeB0kQ_zYdHc_180.000_190.000.wav	2487
Frying	0.0	4.352	YeB0kQ_zYdHc_180.000_190.000.wav	2488
Speech	0.0	3.072	YeB0kQ_zYdHc_180.000_190.000.wav	2489
Speech	9.28	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2490
Vacuum_cleaner	5.12	9.472	YeB0kQ_zYdHc_180.000_190.000.wav	2491
Dishes	0.768	2.24	YFR9qGkCa78M_140.000_150.000.wav	2492
Dishes	3.52	4.224	YFR9qGkCa78M_140.000_150.000.wav	2493
Dishes	4.48	6.912	YFR9qGkCa78M_140.000_150.000.wav	2494
Dishes	8.192	8.704	YFR9qGkCa78M_140.000_150.000.wav	2495
Dishes	9.344	9.664	YFR9qGkCa78M_140.000_150.000.wav	2496
Speech	3.584	5.696	YFR9qGkCa78M_140.000_150.000.wav	2497
Dog	5.632	5.888	Y2QKJuc_Hscc_50.000_60.000.wav	2498
Dog	6.4	6.912	Y2QKJuc_Hscc_50.000_60.000.wav	2499
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2500
Dishes	0.832	1.344	Y0foC-4n-eH0_0.000_8.000.wav	2501
Dog	4.352	4.992	Y0foC-4n-eH0_0.000_8.000.wav	2502
Dog	5.632	5.952	Y0foC-4n-eH0_0.000_8.000.wav	2503
Dog	6.4	7.104	Y0foC-4n-eH0_0.000_8.000.wav	2504
Speech	6.4	6.976	Y0foC-4n-eH0_0.000_8.000.wav	2505
Dishes	1.664	2.432	Y-1Hub6Ps_cc_10.000_20.000.wav	2506
Dishes	8.64	9.088	Y-1Hub6Ps_cc_10.000_20.000.wav	2507
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2508
Speech	0.0	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2509
Speech	3.456	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2510
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2511
Alarm_bell_ringing	4.032	8.128	YQrcL5TkDTD0_0.000_10.000.wav	2512
Speech	8.0	8.576	YQrcL5TkDTD0_0.000_10.000.wav	2513
Dishes	5.12	6.72	YIUdIAuoqEbM_0.000_10.000.wav	2514
Speech	6.464	6.784	YIUdIAuoqEbM_0.000_10.000.wav	2515
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2516
Speech	0.832	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2517
Speech	6.656	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2518
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2519
